conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
58,1088,1,al_cpl,al_cpl,al_cpl,280,46
59,1046,0,drive,drive,drive,18,447
60,173,0,drive,drive,drive,373,371
63,467,0,al_cpl,al_cpl,al_cpl,276,446
63,147,0,al_cpl,al_cpl,al_cpl,276,504
63,1102,0,al_cpl,al_cpl,al_cpl,276,55
63,1400,0,al_cpl,al_cpl,al_cpl,276,370
63,475,0,al_cpl,al_cpl,al_cpl,276,404
63,735,0,al_cpl,al_cpl,al_cpl,276,262
63,25,0,al_cpl,al_cpl,al_cpl,276,435
63,290,0,al_cpl,al_cpl,al_cpl,276,18
63,97,0,al_cpl,al_cpl,al_cpl,276,52
63,1497,0,al_cpl,al_cpl,al_cpl,276,42
63,1247,0,al_cpl,al_cpl,al_cpl,276,253
63,1363,0,al_cpl,al_cpl,al_cpl,276,139
63,1338,1,al_cpl,al_cpl,al_cpl,276,374
66,1160,0,al_cpl,al_cpl,al_cpl,248,515
66,1363,1,al_cpl,al_cpl,al_cpl,248,139
66,334,0,al_cpl,al_cpl,al_cpl,248,53
66,1502,1,al_cpl,al_cpl,al_cpl,248,210
66,1311,0,al_cpl,al_cpl,al_cpl,248,180
67,690,0,al_cpl,al_cpl,al_cpl,2,168
67,68,0,al_cpl,al_cpl,al_cpl,2,215
67,790,0,al_cpl,al_cpl,al_cpl,2,322
67,187,0,al_cpl,al_cpl,al_cpl,2,394
68,440,1,drive,drive,drive,211,598
68,138,1,drive,drive,drive,211,605
70,1230,0,moocML,mooc,mooc,381,36
70,1075,0,moocML,mooc,mooc,381,312
74,856,0,drive,drive,drive,251,708
75,1093,1,al_cpl,al_cpl,al_cpl,52,298
76,663,0,drive,drive,drive,225,604
82,848,0,moocDSA,mooc,mooc,428,386
82,446,0,moocDSA,mooc,mooc,428,364
82,1489,0,moocDSA,mooc,mooc,428,400
85,68,0,al_cpl,al_cpl,al_cpl,170,215
85,510,0,al_cpl,al_cpl,al_cpl,170,127
85,693,0,al_cpl,al_cpl,al_cpl,170,289
85,1408,0,al_cpl,al_cpl,al_cpl,170,155
85,690,0,al_cpl,al_cpl,al_cpl,170,168
86,1240,1,al_cpl,al_cpl,al_cpl,359,17
86,81,1,al_cpl,al_cpl,al_cpl,359,276
86,1453,1,al_cpl,al_cpl,al_cpl,359,377
90,1525,0,al_cpl,al_cpl,al_cpl,264,363
90,740,0,al_cpl,al_cpl,al_cpl,264,150
91,715,1,drive,drive,drive,235,419
92,950,1,moocML,mooc,mooc,397,104
92,1062,0,moocML,mooc,mooc,397,118
92,317,0,moocML,mooc,mooc,397,147
93,1063,1,moocML,mooc,mooc,438,18
93,195,0,moocML,mooc,mooc,438,174
93,520,0,moocML,mooc,mooc,438,149
93,231,1,moocML,mooc,mooc,438,328
94,1408,0,al_cpl,al_cpl,al_cpl,87,155
94,1146,0,al_cpl,al_cpl,al_cpl,87,333
94,1224,0,al_cpl,al_cpl,al_cpl,87,158
97,847,1,drive,drive,drive,285,813
97,298,1,drive,drive,drive,285,689
100,1481,0,al_cpl,al_cpl,al_cpl,499,39
101,250,0,drive,drive,drive,49,46
101,451,0,drive,drive,drive,49,873
101,1190,0,drive,drive,drive,49,839
101,91,0,drive,drive,drive,49,294
101,777,0,drive,drive,drive,49,841
102,772,0,al_cpl,al_cpl,al_cpl,122,162
102,121,0,al_cpl,al_cpl,al_cpl,122,264
103,401,1,moocML,mooc,mooc,51,56
106,1281,0,al_cpl,al_cpl,al_cpl,507,149
106,1503,0,al_cpl,al_cpl,al_cpl,507,426
106,1341,0,al_cpl,al_cpl,al_cpl,507,290
106,1061,0,al_cpl,al_cpl,al_cpl,507,469
106,1528,0,al_cpl,al_cpl,al_cpl,507,229
106,1054,0,al_cpl,al_cpl,al_cpl,507,161
106,1324,0,al_cpl,al_cpl,al_cpl,507,141
111,1528,0,al_cpl,al_cpl,al_cpl,510,229
111,1126,0,al_cpl,al_cpl,al_cpl,510,384
111,1341,0,al_cpl,al_cpl,al_cpl,510,290
112,141,1,drive,drive,drive,81,417
112,850,0,drive,drive,drive,81,498
113,1300,0,al_cpl,al_cpl,al_cpl,504,13
113,555,1,al_cpl,al_cpl,al_cpl,504,521
113,392,1,al_cpl,al_cpl,al_cpl,504,518
113,988,0,al_cpl,al_cpl,al_cpl,504,61
113,1057,0,al_cpl,al_cpl,al_cpl,504,431
116,1228,0,drive,drive,drive,48,342
116,1181,0,drive,drive,drive,48,867
116,1572,0,drive,drive,drive,48,387
118,884,0,al_cpl,al_cpl,al_cpl,540,475
118,1125,0,al_cpl,al_cpl,al_cpl,540,271
118,285,0,al_cpl,al_cpl,al_cpl,540,415
118,1341,0,al_cpl,al_cpl,al_cpl,540,290
118,936,0,al_cpl,al_cpl,al_cpl,540,467
118,519,0,al_cpl,al_cpl,al_cpl,540,424
118,582,0,al_cpl,al_cpl,al_cpl,540,1
118,1318,0,al_cpl,al_cpl,al_cpl,540,128
120,1047,1,moocML,mooc,mooc,191,388
120,439,1,moocML,mooc,mooc,191,182
120,688,0,moocML,mooc,mooc,191,236
120,1062,0,moocML,mooc,mooc,191,118
121,1214,0,moocML,mooc,mooc,395,181
122,1010,1,moocML,mooc,mooc,74,123
122,562,0,moocML,mooc,mooc,74,389
125,132,0,al_cpl,al_cpl,al_cpl,247,122
126,1502,1,al_cpl,al_cpl,al_cpl,336,210
127,404,0,moocML,mooc,mooc,69,35
129,1562,1,moocML,mooc,mooc,371,160
129,646,0,moocML,mooc,mooc,371,91
132,1332,1,al_cpl,al_cpl,al_cpl,525,369
132,725,0,al_cpl,al_cpl,al_cpl,525,132
132,1453,0,al_cpl,al_cpl,al_cpl,525,377
134,1502,1,al_cpl,al_cpl,al_cpl,30,210
135,603,0,moocML,mooc,mooc,194,107
135,745,0,moocML,mooc,mooc,194,324
135,134,0,moocML,mooc,mooc,194,51
136,1028,0,drive,drive,drive,241,33
136,518,1,drive,drive,drive,241,28
136,732,0,drive,drive,drive,241,299
137,999,1,al_cpl,al_cpl,al_cpl,94,201
139,1019,0,al_cpl,al_cpl,al_cpl,84,479
139,1166,0,al_cpl,al_cpl,al_cpl,84,432
142,646,0,moocML,mooc,mooc,355,91
142,95,0,moocML,mooc,mooc,355,431
142,975,0,moocML,mooc,mooc,355,203
142,1073,0,moocML,mooc,mooc,355,105
142,165,0,moocML,mooc,mooc,355,371
143,202,1,al_cpl,al_cpl,al_cpl,119,277
143,1280,1,al_cpl,al_cpl,al_cpl,119,407
145,855,1,moocML,mooc,mooc,53,417
145,799,0,moocML,mooc,mooc,53,198
147,333,0,al_cpl,al_cpl,al_cpl,195,220
149,603,0,moocML,mooc,mooc,183,107
150,597,1,al_cpl,al_cpl,al_cpl,394,476
150,5,1,al_cpl,al_cpl,al_cpl,394,193
151,703,1,moocDSA,mooc,mooc,178,254
152,81,1,al_cpl,al_cpl,al_cpl,437,276
156,122,1,drive,drive,drive,19,455
156,1046,0,drive,drive,drive,19,447
157,1559,0,al_cpl,al_cpl,al_cpl,234,175
157,555,0,al_cpl,al_cpl,al_cpl,234,521
157,760,0,al_cpl,al_cpl,al_cpl,234,68
159,601,0,moocML,mooc,mooc,174,197
159,1062,0,moocML,mooc,mooc,174,118
159,1230,0,moocML,mooc,mooc,174,36
161,797,0,drive,drive,drive,100,443
162,125,0,moocML,mooc,mooc,43,438
164,481,1,moocML,mooc,mooc,298,246
164,463,0,moocML,mooc,mooc,298,8
164,1217,1,moocML,mooc,mooc,298,295
164,442,0,moocML,mooc,mooc,298,357
164,2,0,moocML,mooc,mooc,298,272
164,156,0,moocML,mooc,mooc,298,191
164,1230,0,moocML,mooc,mooc,298,36
164,509,0,moocML,mooc,mooc,298,383
164,184,0,moocML,mooc,mooc,298,106
164,341,0,moocML,mooc,mooc,298,284
164,975,0,moocML,mooc,mooc,298,203
166,1212,0,moocML,mooc,mooc,315,372
166,975,0,moocML,mooc,mooc,315,203
167,725,0,al_cpl,al_cpl,al_cpl,277,132
167,1138,0,al_cpl,al_cpl,al_cpl,277,433
167,276,0,al_cpl,al_cpl,al_cpl,277,255
167,1280,0,al_cpl,al_cpl,al_cpl,277,407
167,1237,0,al_cpl,al_cpl,al_cpl,277,485
167,1338,1,al_cpl,al_cpl,al_cpl,277,374
167,892,0,al_cpl,al_cpl,al_cpl,277,118
167,1311,0,al_cpl,al_cpl,al_cpl,277,180
169,1206,0,moocDSA,mooc,mooc,184,122
170,1213,0,moocDSA,mooc,mooc,103,303
170,1522,0,moocDSA,mooc,mooc,103,235
171,1162,0,al_cpl,al_cpl,al_cpl,116,249
172,293,0,al_cpl,al_cpl,al_cpl,8,10
172,739,0,al_cpl,al_cpl,al_cpl,8,480
172,72,0,al_cpl,al_cpl,al_cpl,8,280
172,1289,1,al_cpl,al_cpl,al_cpl,8,342
174,1124,1,drive,drive,drive,207,84
176,892,0,al_cpl,al_cpl,al_cpl,420,118
176,1338,1,al_cpl,al_cpl,al_cpl,420,374
176,1093,1,al_cpl,al_cpl,al_cpl,420,298
176,81,1,al_cpl,al_cpl,al_cpl,420,276
176,558,0,al_cpl,al_cpl,al_cpl,420,473
176,392,0,al_cpl,al_cpl,al_cpl,420,518
176,295,1,al_cpl,al_cpl,al_cpl,420,354
177,489,0,moocDSA,mooc,mooc,281,72
177,1206,0,moocDSA,mooc,mooc,281,122
177,1489,0,moocDSA,mooc,mooc,281,400
181,1093,1,al_cpl,al_cpl,al_cpl,482,298
184,261,0,moocDSA,mooc,mooc,234,215
184,378,0,moocDSA,mooc,mooc,234,207
184,396,0,moocDSA,mooc,mooc,234,262
184,1135,0,moocDSA,mooc,mooc,234,317
184,1394,0,moocDSA,mooc,mooc,234,374
184,327,0,moocDSA,mooc,mooc,234,121
184,1044,0,moocDSA,mooc,mooc,234,439
184,717,0,moocDSA,mooc,mooc,234,249
184,1026,0,moocDSA,mooc,mooc,234,338
184,1106,0,moocDSA,mooc,mooc,234,252
184,64,0,moocDSA,mooc,mooc,234,434
184,257,0,moocDSA,mooc,mooc,234,291
184,1021,0,moocDSA,mooc,mooc,234,340
185,1318,0,al_cpl,al_cpl,al_cpl,81,128
185,143,0,al_cpl,al_cpl,al_cpl,81,200
187,431,0,drive,drive,drive,4,440
187,168,0,drive,drive,drive,4,592
188,1259,0,moocML,mooc,mooc,328,353
188,199,0,moocML,mooc,mooc,328,298
188,429,0,moocML,mooc,mooc,328,16
188,520,0,moocML,mooc,mooc,328,149
192,1426,0,drive,drive,drive,34,490
192,1361,0,drive,drive,drive,34,275
192,135,0,drive,drive,drive,34,779
192,722,0,drive,drive,drive,34,481
192,1451,0,drive,drive,drive,34,507
192,1441,0,drive,drive,drive,34,258
195,202,0,al_cpl,al_cpl,al_cpl,22,277
197,168,0,drive,drive,drive,107,592
197,1449,0,drive,drive,drive,107,596
199,662,1,moocML,mooc,mooc,270,80
199,673,0,moocML,mooc,mooc,270,29
199,1056,0,moocML,mooc,mooc,270,292
199,987,0,moocML,mooc,mooc,270,348
199,620,0,moocML,mooc,mooc,270,146
200,1443,0,moocDSA,mooc,mooc,109,436
200,1418,0,moocDSA,mooc,mooc,109,212
200,1489,0,moocDSA,mooc,mooc,109,400
200,1565,1,moocDSA,mooc,mooc,109,193
200,1347,1,moocDSA,mooc,mooc,109,60
200,593,0,moocDSA,mooc,mooc,109,62
201,134,0,moocML,mooc,mooc,385,51
201,1075,0,moocML,mooc,mooc,385,312
202,1244,0,drive,drive,drive,199,583
203,1574,1,al_cpl,al_cpl,al_cpl,488,483
204,124,0,moocML,mooc,mooc,185,397
204,446,0,moocML,mooc,mooc,185,364
204,878,0,moocML,mooc,mooc,185,4
204,1218,0,moocML,mooc,mooc,185,241
204,1401,0,moocML,mooc,mooc,185,170
204,1141,0,moocML,mooc,mooc,185,239
204,277,0,moocML,mooc,mooc,185,100
204,47,1,moocML,mooc,mooc,185,126
204,241,0,moocML,mooc,mooc,185,270
204,897,0,moocML,mooc,mooc,185,150
204,843,0,moocML,mooc,mooc,185,130
204,1140,0,moocML,mooc,mooc,185,49
204,1548,0,moocML,mooc,mooc,185,347
205,616,0,moocML,mooc,mooc,411,28
207,1522,0,moocDSA,mooc,mooc,23,235
207,9,0,moocDSA,mooc,mooc,23,151
208,380,1,al_cpl,al_cpl,al_cpl,258,256
208,1037,0,al_cpl,al_cpl,al_cpl,258,259
209,51,0,al_cpl,al_cpl,al_cpl,341,386
209,780,0,al_cpl,al_cpl,al_cpl,341,495
211,1341,0,al_cpl,al_cpl,al_cpl,223,290
214,1523,0,moocDSA,mooc,mooc,291,251
214,1234,0,moocDSA,mooc,mooc,291,243
214,489,0,moocDSA,mooc,mooc,291,72
214,815,0,moocDSA,mooc,mooc,291,242
216,596,0,moocDSA,mooc,mooc,127,90
217,13,0,al_cpl,al_cpl,al_cpl,19,511
217,1503,0,al_cpl,al_cpl,al_cpl,19,426
218,696,0,moocDSA,mooc,mooc,215,344
218,887,0,moocDSA,mooc,mooc,215,360
218,916,0,moocDSA,mooc,mooc,215,435
218,489,1,moocDSA,mooc,mooc,215,72
219,213,0,al_cpl,al_cpl,al_cpl,459,420
219,1050,0,al_cpl,al_cpl,al_cpl,459,443
219,738,0,al_cpl,al_cpl,al_cpl,459,501
220,1582,1,moocML,mooc,mooc,309,0
220,545,1,moocML,mooc,mooc,309,253
220,156,0,moocML,mooc,mooc,309,191
220,1223,1,moocML,mooc,mooc,309,108
220,337,0,moocML,mooc,mooc,309,304
223,1539,0,al_cpl,al_cpl,al_cpl,212,187
225,1289,1,al_cpl,al_cpl,al_cpl,0,342
227,1588,0,drive,drive,drive,426,885
227,789,0,drive,drive,drive,426,897
227,1064,0,drive,drive,drive,426,875
228,786,0,al_cpl,al_cpl,al_cpl,281,492
228,10,1,al_cpl,al_cpl,al_cpl,281,427
229,1502,1,al_cpl,al_cpl,al_cpl,255,210
229,761,0,al_cpl,al_cpl,al_cpl,255,396
229,1497,0,al_cpl,al_cpl,al_cpl,255,42
229,1343,1,al_cpl,al_cpl,al_cpl,255,534
229,1118,0,al_cpl,al_cpl,al_cpl,255,83
230,1062,0,moocML,mooc,mooc,100,118
230,1326,1,moocML,mooc,mooc,100,169
230,282,0,moocML,mooc,mooc,100,84
230,1482,0,moocML,mooc,mooc,100,271
230,1039,0,moocML,mooc,mooc,100,38
230,878,0,moocML,mooc,mooc,100,4
233,1110,0,al_cpl,al_cpl,al_cpl,40,191
234,1140,0,moocML,mooc,mooc,157,49
234,1205,0,moocML,mooc,mooc,157,430
234,1197,0,moocML,mooc,mooc,157,421
234,1086,0,moocML,mooc,mooc,157,406
234,18,0,moocML,mooc,mooc,157,32
234,646,0,moocML,mooc,mooc,157,91
234,58,0,moocML,mooc,mooc,157,401
234,814,1,moocML,mooc,mooc,157,366
234,779,0,moocML,mooc,mooc,157,180
234,404,0,moocML,mooc,mooc,157,35
234,283,0,moocML,mooc,mooc,157,88
234,317,0,moocML,mooc,mooc,157,147
234,1209,0,moocML,mooc,mooc,157,424
238,1009,0,drive,drive,drive,217,7
238,890,0,drive,drive,drive,217,594
238,730,0,drive,drive,drive,217,220
238,550,0,drive,drive,drive,217,608
238,663,0,drive,drive,drive,217,604
238,505,0,drive,drive,drive,217,606
238,905,0,drive,drive,drive,217,600
239,1536,0,moocML,mooc,mooc,88,350
239,1039,0,moocML,mooc,mooc,88,38
239,337,0,moocML,mooc,mooc,88,304
239,429,0,moocML,mooc,mooc,88,16
239,1212,0,moocML,mooc,mooc,88,372
239,124,0,moocML,mooc,mooc,88,397
239,874,0,moocML,mooc,mooc,88,145
239,306,0,moocML,mooc,mooc,88,113
239,1086,0,moocML,mooc,mooc,88,406
239,369,0,moocML,mooc,mooc,88,237
239,1063,1,moocML,mooc,mooc,88,18
242,1125,1,al_cpl,al_cpl,al_cpl,415,271
242,1503,0,al_cpl,al_cpl,al_cpl,415,426
243,978,0,al_cpl,al_cpl,al_cpl,237,481
243,760,1,al_cpl,al_cpl,al_cpl,237,68
245,202,1,al_cpl,al_cpl,al_cpl,18,277
246,1522,0,moocDSA,mooc,mooc,423,235
246,1213,0,moocDSA,mooc,mooc,423,303
246,1023,0,moocDSA,mooc,mooc,423,391
247,1301,1,al_cpl,al_cpl,al_cpl,10,25
247,1025,1,al_cpl,al_cpl,al_cpl,10,245
248,172,0,drive,drive,drive,85,792
249,678,0,al_cpl,al_cpl,al_cpl,354,465
250,783,0,moocML,mooc,mooc,211,316
250,1582,1,moocML,mooc,mooc,211,0
250,673,0,moocML,mooc,mooc,211,29
250,602,0,moocML,mooc,mooc,211,377
250,317,0,moocML,mooc,mooc,211,147
250,1140,0,moocML,mooc,mooc,211,49
250,1154,0,moocML,mooc,mooc,211,134
250,944,0,moocML,mooc,mooc,211,409
251,616,0,moocML,mooc,mooc,413,28
251,1067,0,moocML,mooc,mooc,413,81
252,1010,1,moocML,mooc,mooc,7,123
254,1311,0,al_cpl,al_cpl,al_cpl,308,180
254,558,0,al_cpl,al_cpl,al_cpl,308,473
254,1338,1,al_cpl,al_cpl,al_cpl,308,374
254,1502,1,al_cpl,al_cpl,al_cpl,308,210
255,776,0,al_cpl,al_cpl,al_cpl,133,171
255,760,0,al_cpl,al_cpl,al_cpl,133,68
255,1238,0,al_cpl,al_cpl,al_cpl,133,409
255,999,1,al_cpl,al_cpl,al_cpl,133,201
256,529,1,drive,drive,drive,245,639
257,59,1,drive,drive,drive,37,461
257,1068,0,drive,drive,drive,37,474
260,603,0,moocML,mooc,mooc,113,107
260,1062,0,moocML,mooc,mooc,113,118
261,1527,0,al_cpl,al_cpl,al_cpl,92,361
261,1332,1,al_cpl,al_cpl,al_cpl,92,369
261,1453,0,al_cpl,al_cpl,al_cpl,92,377
261,1502,1,al_cpl,al_cpl,al_cpl,92,210
264,335,0,al_cpl,al_cpl,al_cpl,316,36
264,553,0,al_cpl,al_cpl,al_cpl,316,269
264,321,0,al_cpl,al_cpl,al_cpl,316,50
265,43,0,al_cpl,al_cpl,al_cpl,189,144
265,1408,0,al_cpl,al_cpl,al_cpl,189,155
266,646,0,moocML,mooc,mooc,117,91
267,68,0,al_cpl,al_cpl,al_cpl,240,215
268,410,1,drive,drive,drive,306,715
269,736,1,moocML,mooc,mooc,147,362
269,1259,1,moocML,mooc,mooc,147,353
269,1487,1,moocML,mooc,mooc,147,33
269,766,1,moocML,mooc,mooc,147,67
269,95,1,moocML,mooc,mooc,147,431
269,1196,1,moocML,mooc,mooc,147,373
271,81,1,al_cpl,al_cpl,al_cpl,278,276
271,1502,1,al_cpl,al_cpl,al_cpl,278,210
272,133,1,drive,drive,drive,362,798
273,659,1,al_cpl,al_cpl,al_cpl,50,305
274,1496,1,al_cpl,al_cpl,al_cpl,413,324
274,460,1,al_cpl,al_cpl,al_cpl,413,379
274,1289,1,al_cpl,al_cpl,al_cpl,413,342
274,1089,0,al_cpl,al_cpl,al_cpl,413,380
276,265,0,moocDSA,mooc,mooc,121,176
276,1213,0,moocDSA,mooc,mooc,121,303
276,811,0,moocDSA,mooc,mooc,121,432
277,429,0,moocML,mooc,mooc,186,16
277,1235,0,moocML,mooc,mooc,186,199
279,954,1,al_cpl,al_cpl,al_cpl,220,110
281,1138,0,al_cpl,al_cpl,al_cpl,53,433
281,555,0,al_cpl,al_cpl,al_cpl,53,521
281,1502,1,al_cpl,al_cpl,al_cpl,53,210
281,460,0,al_cpl,al_cpl,al_cpl,53,379
281,1216,0,al_cpl,al_cpl,al_cpl,53,528
281,1387,0,al_cpl,al_cpl,al_cpl,53,423
281,81,1,al_cpl,al_cpl,al_cpl,53,276
281,1376,0,al_cpl,al_cpl,al_cpl,53,7
281,1338,0,al_cpl,al_cpl,al_cpl,53,374
283,1061,0,al_cpl,al_cpl,al_cpl,294,469
283,1436,0,al_cpl,al_cpl,al_cpl,294,257
283,648,0,al_cpl,al_cpl,al_cpl,294,261
283,510,0,al_cpl,al_cpl,al_cpl,294,127
283,478,0,al_cpl,al_cpl,al_cpl,294,217
283,1258,0,al_cpl,al_cpl,al_cpl,294,321
283,1484,0,al_cpl,al_cpl,al_cpl,294,140
283,411,0,al_cpl,al_cpl,al_cpl,294,266
283,1375,0,al_cpl,al_cpl,al_cpl,294,196
284,178,0,moocML,mooc,mooc,304,355
284,493,1,moocML,mooc,mooc,304,142
284,783,0,moocML,mooc,mooc,304,316
284,1097,1,moocML,mooc,mooc,304,363
284,317,0,moocML,mooc,mooc,304,147
284,1075,0,moocML,mooc,mooc,304,312
284,966,0,moocML,mooc,mooc,304,311
286,1062,0,moocML,mooc,mooc,200,118
286,646,0,moocML,mooc,mooc,200,91
286,1154,0,moocML,mooc,mooc,200,134
287,688,0,moocML,mooc,mooc,284,236
287,1062,0,moocML,mooc,mooc,284,118
287,1075,0,moocML,mooc,mooc,284,312
287,1422,0,moocML,mooc,mooc,284,42
287,799,0,moocML,mooc,mooc,284,198
287,156,0,moocML,mooc,mooc,284,191
287,124,0,moocML,mooc,mooc,284,397
287,439,0,moocML,mooc,mooc,284,182
289,827,0,moocDSA,mooc,mooc,192,426
294,1320,0,drive,drive,drive,197,586
295,812,1,al_cpl,al_cpl,al_cpl,329,286
295,1289,1,al_cpl,al_cpl,al_cpl,329,342
296,544,0,al_cpl,al_cpl,al_cpl,288,328
296,615,0,al_cpl,al_cpl,al_cpl,288,323
296,469,0,al_cpl,al_cpl,al_cpl,288,500
296,651,0,al_cpl,al_cpl,al_cpl,288,395
296,252,0,al_cpl,al_cpl,al_cpl,288,258
298,81,1,al_cpl,al_cpl,al_cpl,157,276
299,1093,1,al_cpl,al_cpl,al_cpl,275,298
300,890,0,drive,drive,drive,6,594
300,905,0,drive,drive,drive,6,600
302,948,0,moocML,mooc,mooc,258,115
302,463,0,moocML,mooc,mooc,258,8
302,66,0,moocML,mooc,mooc,258,63
302,423,0,moocML,mooc,mooc,258,358
302,134,0,moocML,mooc,mooc,258,51
303,754,0,moocML,mooc,mooc,266,238
303,1055,0,moocML,mooc,mooc,266,41
303,1063,0,moocML,mooc,mooc,266,18
303,895,1,moocML,mooc,mooc,266,422
303,442,0,moocML,mooc,mooc,266,357
303,688,1,moocML,mooc,mooc,266,236
303,874,0,moocML,mooc,mooc,266,145
303,1214,0,moocML,mooc,mooc,266,181
304,1317,0,al_cpl,al_cpl,al_cpl,159,418
304,1496,0,al_cpl,al_cpl,al_cpl,159,324
305,686,1,al_cpl,al_cpl,al_cpl,16,166
305,430,0,al_cpl,al_cpl,al_cpl,16,466
309,1555,0,drive,drive,drive,257,668
309,87,0,drive,drive,drive,257,773
309,1260,0,drive,drive,drive,257,669
310,1013,0,moocDSA,mooc,mooc,172,319
311,1483,0,moocML,mooc,mooc,237,2
312,580,0,al_cpl,al_cpl,al_cpl,297,296
313,790,0,al_cpl,al_cpl,al_cpl,533,322
313,740,0,al_cpl,al_cpl,al_cpl,533,150
