conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
28,1136,0,drive,drive,drive,188,564
29,326,0,moocDSA,mooc,mooc,244,158
29,277,1,moocML,mooc,mooc,244,100
29,1567,0,moocDSA,mooc,mooc,244,313
29,1435,0,moocML,mooc,mooc,244,307
29,1205,1,moocML,mooc,mooc,244,430
29,1360,1,moocML,mooc,mooc,244,310
29,299,1,moocML,mooc,mooc,244,7
29,968,1,moocML,mooc,mooc,244,26
29,1189,1,moocDSA,mooc,mooc,244,6
29,1013,0,moocDSA,mooc,mooc,244,319
29,1563,1,moocDSA,mooc,mooc,244,433
29,261,0,moocDSA,mooc,mooc,244,215
29,1027,1,moocDSA,mooc,mooc,244,3
29,916,0,moocDSA,mooc,mooc,244,435
29,1021,0,moocDSA,mooc,mooc,244,340
29,1377,0,moocDSA,mooc,mooc,244,154
29,317,0,moocML,mooc,mooc,244,147
29,561,0,moocML,mooc,mooc,244,218
29,1062,0,moocML,mooc,mooc,244,118
29,7,0,moocDSA,mooc,mooc,244,86
29,429,1,moocML,mooc,mooc,244,16
29,1206,0,moocDSA,mooc,mooc,244,122
29,1294,1,moocML,mooc,mooc,244,64
30,996,1,drive,drive,drive,40,420
30,613,0,drive,drive,drive,40,479
30,669,0,drive,drive,drive,40,406
30,23,1,drive,drive,drive,40,39
31,1192,1,al_cpl,al_cpl,al_cpl,338,530
32,1502,1,al_cpl,al_cpl,al_cpl,378,210
32,1057,0,al_cpl,al_cpl,al_cpl,378,431
32,913,0,al_cpl,al_cpl,al_cpl,378,390
32,1240,1,al_cpl,al_cpl,al_cpl,378,17
32,202,1,al_cpl,al_cpl,al_cpl,378,277
32,1372,1,al_cpl,al_cpl,al_cpl,378,183
32,725,0,al_cpl,al_cpl,al_cpl,378,132
32,1363,1,al_cpl,al_cpl,al_cpl,378,139
33,547,0,moocML,mooc,mooc,326,75
33,662,0,moocML,mooc,mooc,326,80
33,493,0,moocML,mooc,mooc,326,142
33,1212,0,moocML,mooc,mooc,326,372
33,1257,0,moocML,mooc,mooc,326,45
33,1063,0,moocML,mooc,mooc,326,18
33,304,0,moocML,mooc,mooc,326,202
33,199,0,moocML,mooc,mooc,326,298
33,1230,0,moocML,mooc,mooc,326,36
33,1067,0,moocML,mooc,mooc,326,81
33,1422,0,moocML,mooc,mooc,326,42
33,423,1,moocML,mooc,mooc,326,358
33,944,0,moocML,mooc,mooc,326,409
33,387,0,moocML,mooc,mooc,326,31
33,878,0,moocML,mooc,mooc,326,4
33,201,0,moocML,mooc,mooc,326,315
33,885,0,moocML,mooc,mooc,326,314
34,844,0,al_cpl,al_cpl,al_cpl,71,97
34,1453,0,al_cpl,al_cpl,al_cpl,71,377
35,741,0,al_cpl,al_cpl,al_cpl,144,147
35,579,0,al_cpl,al_cpl,al_cpl,144,146
35,908,0,al_cpl,al_cpl,al_cpl,144,153
35,740,0,al_cpl,al_cpl,al_cpl,144,150
35,1174,0,al_cpl,al_cpl,al_cpl,144,246
35,546,1,al_cpl,al_cpl,al_cpl,144,188
35,1341,0,al_cpl,al_cpl,al_cpl,144,290
35,1404,1,al_cpl,al_cpl,al_cpl,144,365
35,586,0,al_cpl,al_cpl,al_cpl,144,120
35,1553,0,al_cpl,al_cpl,al_cpl,144,145
35,1503,0,al_cpl,al_cpl,al_cpl,144,426
35,588,0,al_cpl,al_cpl,al_cpl,144,539
35,693,0,al_cpl,al_cpl,al_cpl,144,289
35,126,1,al_cpl,al_cpl,al_cpl,144,87
35,1384,0,al_cpl,al_cpl,al_cpl,144,15
35,1211,0,al_cpl,al_cpl,al_cpl,144,152
36,551,1,drive,drive,drive,23,448
36,621,1,drive,drive,drive,23,795
36,112,0,drive,drive,drive,23,690
36,344,1,drive,drive,drive,23,797
36,210,1,drive,drive,drive,23,456
37,988,0,al_cpl,al_cpl,al_cpl,519,61
37,1343,1,al_cpl,al_cpl,al_cpl,519,534
37,81,1,al_cpl,al_cpl,al_cpl,519,276
37,1502,1,al_cpl,al_cpl,al_cpl,519,210
37,392,1,al_cpl,al_cpl,al_cpl,519,518
37,1453,1,al_cpl,al_cpl,al_cpl,519,377
37,202,1,al_cpl,al_cpl,al_cpl,519,277
37,475,0,al_cpl,al_cpl,al_cpl,519,404
38,1067,0,moocML,mooc,mooc,126,81
38,1154,1,moocML,mooc,mooc,126,134
38,620,0,moocML,mooc,mooc,126,146
38,885,0,moocML,mooc,mooc,126,314
38,181,1,moocML,mooc,mooc,126,53
38,944,0,moocML,mooc,mooc,126,409
38,736,0,moocML,mooc,mooc,126,362
38,1086,0,moocML,mooc,mooc,126,406
38,281,0,moocML,mooc,mooc,126,157
38,1514,0,moocML,mooc,mooc,126,264
38,1063,1,moocML,mooc,mooc,126,18
38,1218,0,moocML,mooc,mooc,126,241
38,404,1,moocML,mooc,mooc,126,35
38,361,0,moocML,mooc,mooc,126,266
38,277,0,moocML,mooc,mooc,126,100
38,1223,1,moocML,mooc,mooc,126,108
38,1140,0,moocML,mooc,mooc,126,49
38,688,1,moocML,mooc,mooc,126,236
38,843,0,moocML,mooc,mooc,126,130
38,1487,0,moocML,mooc,mooc,126,33
38,1422,0,moocML,mooc,mooc,126,42
38,429,0,moocML,mooc,mooc,126,16
38,662,0,moocML,mooc,mooc,126,80
38,616,0,moocML,mooc,mooc,126,28
38,986,0,moocML,mooc,mooc,126,287
39,1591,1,drive,drive,drive,325,309
40,618,0,drive,drive,drive,26,495
40,1275,1,drive,drive,drive,26,522
40,1345,0,drive,drive,drive,26,76
40,1378,0,drive,drive,drive,26,471
40,722,0,drive,drive,drive,26,481
40,1014,0,drive,drive,drive,26,458
41,162,0,moocML,mooc,mooc,14,69
41,1274,0,moocML,mooc,mooc,14,301
41,306,0,moocML,mooc,mooc,14,113
41,1339,0,moocML,mooc,mooc,14,232
41,1140,0,moocML,mooc,mooc,14,49
41,545,0,moocML,mooc,mooc,14,253
42,1037,0,al_cpl,al_cpl,al_cpl,59,259
42,1277,0,al_cpl,al_cpl,al_cpl,59,315
42,1530,0,al_cpl,al_cpl,al_cpl,59,225
42,232,0,al_cpl,al_cpl,al_cpl,59,98
42,1480,0,al_cpl,al_cpl,al_cpl,59,60
42,1568,0,al_cpl,al_cpl,al_cpl,59,20
42,252,0,al_cpl,al_cpl,al_cpl,59,258
42,965,0,al_cpl,al_cpl,al_cpl,59,343
42,802,1,al_cpl,al_cpl,al_cpl,59,26
42,359,0,al_cpl,al_cpl,al_cpl,59,464
42,119,0,al_cpl,al_cpl,al_cpl,59,388
42,542,0,al_cpl,al_cpl,al_cpl,59,206
43,928,0,al_cpl,al_cpl,al_cpl,386,451
43,656,1,al_cpl,al_cpl,al_cpl,386,438
43,217,0,al_cpl,al_cpl,al_cpl,386,182
43,1512,1,al_cpl,al_cpl,al_cpl,386,490
43,253,1,al_cpl,al_cpl,al_cpl,386,341
43,50,0,al_cpl,al_cpl,al_cpl,386,59
43,149,1,al_cpl,al_cpl,al_cpl,386,526
43,386,1,al_cpl,al_cpl,al_cpl,386,76
44,81,1,al_cpl,al_cpl,al_cpl,535,276
44,999,1,al_cpl,al_cpl,al_cpl,535,201
45,540,1,drive,drive,drive,116,415
45,1250,1,drive,drive,drive,116,543
46,493,0,moocML,mooc,mooc,370,142
47,447,1,al_cpl,al_cpl,al_cpl,348,455
48,620,0,moocML,mooc,mooc,401,146
48,1075,0,moocML,mooc,mooc,401,312
48,855,1,moocML,mooc,mooc,401,417
48,1257,0,moocML,mooc,mooc,401,45
48,662,0,moocML,mooc,mooc,401,80
48,616,0,moocML,mooc,mooc,401,28
48,1401,0,moocML,mooc,mooc,401,170
48,966,0,moocML,mooc,mooc,401,311
48,1218,0,moocML,mooc,mooc,401,241
48,1514,0,moocML,mooc,mooc,401,264
48,1437,0,moocML,mooc,mooc,401,214
48,1067,0,moocML,mooc,mooc,401,81
48,646,0,moocML,mooc,mooc,401,91
48,881,0,moocML,mooc,mooc,401,275
48,1235,0,moocML,mooc,mooc,401,199
48,282,1,moocML,mooc,mooc,401,84
48,317,0,moocML,mooc,mooc,401,147
48,603,0,moocML,mooc,mooc,401,107
48,404,0,moocML,mooc,mooc,401,35
48,1063,1,moocML,mooc,mooc,401,18
48,1482,1,moocML,mooc,mooc,401,271
48,944,0,moocML,mooc,mooc,401,409
49,731,1,drive,drive,drive,53,388
49,1191,0,drive,drive,drive,53,45
49,1296,0,drive,drive,drive,53,852
49,451,0,drive,drive,drive,53,873
49,557,0,drive,drive,drive,53,302
49,1572,1,drive,drive,drive,53,387
49,1034,0,drive,drive,drive,53,291
49,1585,0,drive,drive,drive,53,863
49,1346,1,drive,drive,drive,53,739
49,777,0,drive,drive,drive,53,841
49,1117,0,drive,drive,drive,53,838
49,250,0,drive,drive,drive,53,46
50,36,0,moocDSA,mooc,mooc,434,244
50,396,0,moocDSA,mooc,mooc,434,262
50,1206,0,moocDSA,mooc,mooc,434,122
50,815,0,moocDSA,mooc,mooc,434,242
50,1170,0,moocDSA,mooc,mooc,434,116
50,445,0,moocDSA,mooc,mooc,434,93
50,1189,0,moocDSA,mooc,mooc,434,6
50,1377,0,moocDSA,mooc,mooc,434,154
50,1127,0,moocDSA,mooc,mooc,434,195
50,1027,1,moocDSA,mooc,mooc,434,3
50,415,0,moocDSA,mooc,mooc,434,37
50,887,0,moocDSA,mooc,mooc,434,360
50,1213,0,moocDSA,mooc,mooc,434,303
50,934,1,moocDSA,mooc,mooc,434,361
50,864,0,moocDSA,mooc,mooc,434,164
50,635,0,moocDSA,mooc,mooc,434,341
50,257,0,moocDSA,mooc,mooc,434,291
50,261,0,moocDSA,mooc,mooc,434,215
50,489,0,moocDSA,mooc,mooc,434,72
50,1522,0,moocDSA,mooc,mooc,434,235
50,1175,0,moocDSA,mooc,mooc,434,333
50,1418,0,moocDSA,mooc,mooc,434,212
50,1221,0,moocDSA,mooc,mooc,434,94
50,916,0,moocDSA,mooc,mooc,434,435
50,1314,0,moocDSA,mooc,mooc,434,40
50,827,0,moocDSA,mooc,mooc,434,426
50,326,0,moocDSA,mooc,mooc,434,158
50,214,0,moocDSA,mooc,mooc,434,281
51,1132,0,drive,drive,drive,385,896
51,915,0,drive,drive,drive,385,853
51,891,0,drive,drive,drive,385,835
51,769,0,drive,drive,drive,385,891
51,1359,0,drive,drive,drive,385,846
51,718,0,drive,drive,drive,385,904
51,800,0,drive,drive,drive,385,836
52,878,0,moocML,mooc,mooc,63,4
52,93,0,moocML,mooc,mooc,63,381
52,1075,0,moocML,mooc,mooc,63,312
52,317,0,moocML,mooc,mooc,63,147
52,1154,1,moocML,mooc,mooc,63,134
52,1039,0,moocML,mooc,mooc,63,38
52,662,1,moocML,mooc,mooc,63,80
52,463,0,moocML,mooc,mooc,63,8
52,688,0,moocML,mooc,mooc,63,236
52,423,0,moocML,mooc,mooc,63,358
52,830,0,moocML,mooc,mooc,63,227
52,195,0,moocML,mooc,mooc,63,174
53,587,0,drive,drive,drive,184,186
53,35,0,drive,drive,drive,184,188
53,1593,0,drive,drive,drive,184,196
54,874,0,moocML,mooc,mooc,11,145
54,1055,0,moocML,mooc,mooc,11,41
55,1404,1,al_cpl,al_cpl,al_cpl,215,365
55,1146,0,al_cpl,al_cpl,al_cpl,215,333
55,822,0,al_cpl,al_cpl,al_cpl,215,219
55,1351,1,al_cpl,al_cpl,al_cpl,215,218
55,597,1,al_cpl,al_cpl,al_cpl,215,476
55,336,1,al_cpl,al_cpl,al_cpl,215,294
55,990,1,al_cpl,al_cpl,al_cpl,215,381
55,143,0,al_cpl,al_cpl,al_cpl,215,200
56,311,0,drive,drive,drive,153,547
56,1248,0,drive,drive,drive,153,585
56,1505,1,drive,drive,drive,153,154
56,838,0,drive,drive,drive,153,571
56,1550,0,drive,drive,drive,153,565
57,1093,1,al_cpl,al_cpl,al_cpl,306,298
58,1093,1,al_cpl,al_cpl,al_cpl,280,298
58,1496,0,al_cpl,al_cpl,al_cpl,280,324
58,1376,0,al_cpl,al_cpl,al_cpl,280,7
58,1088,1,al_cpl,al_cpl,al_cpl,280,46
58,999,1,al_cpl,al_cpl,al_cpl,280,201
58,765,1,al_cpl,al_cpl,al_cpl,280,279
58,1289,1,al_cpl,al_cpl,al_cpl,280,342
59,122,1,drive,drive,drive,18,455
59,1046,0,drive,drive,drive,18,447
60,32,0,drive,drive,drive,373,372
60,962,0,drive,drive,drive,373,820
60,173,0,drive,drive,drive,373,371
61,119,0,al_cpl,al_cpl,al_cpl,104,388
62,1335,0,drive,drive,drive,378,816
63,169,0,al_cpl,al_cpl,al_cpl,276,30
63,704,0,al_cpl,al_cpl,al_cpl,276,434
63,1400,0,al_cpl,al_cpl,al_cpl,276,370
63,988,0,al_cpl,al_cpl,al_cpl,276,61
63,1161,0,al_cpl,al_cpl,al_cpl,276,421
63,1036,0,al_cpl,al_cpl,al_cpl,276,5
63,1216,0,al_cpl,al_cpl,al_cpl,276,528
63,202,0,al_cpl,al_cpl,al_cpl,276,277
63,1332,0,al_cpl,al_cpl,al_cpl,276,369
63,1057,0,al_cpl,al_cpl,al_cpl,276,431
63,1102,0,al_cpl,al_cpl,al_cpl,276,55
63,254,0,al_cpl,al_cpl,al_cpl,276,54
63,295,0,al_cpl,al_cpl,al_cpl,276,354
63,334,0,al_cpl,al_cpl,al_cpl,276,53
63,892,0,al_cpl,al_cpl,al_cpl,276,118
63,147,0,al_cpl,al_cpl,al_cpl,276,504
63,1352,0,al_cpl,al_cpl,al_cpl,276,468
63,1554,0,al_cpl,al_cpl,al_cpl,276,355
63,86,0,al_cpl,al_cpl,al_cpl,276,248
63,555,0,al_cpl,al_cpl,al_cpl,276,521
63,300,0,al_cpl,al_cpl,al_cpl,276,308
63,567,0,al_cpl,al_cpl,al_cpl,276,79
63,467,0,al_cpl,al_cpl,al_cpl,276,446
63,161,0,al_cpl,al_cpl,al_cpl,276,336
63,935,0,al_cpl,al_cpl,al_cpl,276,399
63,1338,1,al_cpl,al_cpl,al_cpl,276,374
63,678,0,al_cpl,al_cpl,al_cpl,276,465
63,1363,0,al_cpl,al_cpl,al_cpl,276,139
63,1527,0,al_cpl,al_cpl,al_cpl,276,361
63,320,0,al_cpl,al_cpl,al_cpl,276,278
63,767,0,al_cpl,al_cpl,al_cpl,276,462
63,1247,0,al_cpl,al_cpl,al_cpl,276,253
63,1497,0,al_cpl,al_cpl,al_cpl,276,42
63,52,0,al_cpl,al_cpl,al_cpl,276,535
63,1299,0,al_cpl,al_cpl,al_cpl,276,224
63,558,0,al_cpl,al_cpl,al_cpl,276,473
63,290,0,al_cpl,al_cpl,al_cpl,276,18
63,475,0,al_cpl,al_cpl,al_cpl,276,404
63,526,0,al_cpl,al_cpl,al_cpl,276,169
63,1240,0,al_cpl,al_cpl,al_cpl,276,17
63,1160,0,al_cpl,al_cpl,al_cpl,276,515
63,97,0,al_cpl,al_cpl,al_cpl,276,52
63,25,0,al_cpl,al_cpl,al_cpl,276,435
63,1093,1,al_cpl,al_cpl,al_cpl,276,298
63,953,0,al_cpl,al_cpl,al_cpl,276,75
63,385,0,al_cpl,al_cpl,al_cpl,276,397
63,1517,0,al_cpl,al_cpl,al_cpl,276,221
63,1083,0,al_cpl,al_cpl,al_cpl,276,137
63,735,0,al_cpl,al_cpl,al_cpl,276,262
63,761,0,al_cpl,al_cpl,al_cpl,276,396
63,599,0,al_cpl,al_cpl,al_cpl,276,463
63,1311,0,al_cpl,al_cpl,al_cpl,276,180
64,87,0,al_cpl,al_cpl,al_cpl,124,2
64,419,0,al_cpl,al_cpl,al_cpl,124,66
65,525,0,drive,drive,drive,159,579
65,1406,0,drive,drive,drive,159,283
65,1465,0,drive,drive,drive,159,286
65,374,0,drive,drive,drive,159,281
66,1338,1,al_cpl,al_cpl,al_cpl,248,374
66,202,1,al_cpl,al_cpl,al_cpl,248,277
66,334,0,al_cpl,al_cpl,al_cpl,248,53
66,1057,0,al_cpl,al_cpl,al_cpl,248,431
66,116,0,al_cpl,al_cpl,al_cpl,248,359
66,1502,1,al_cpl,al_cpl,al_cpl,248,210
66,392,0,al_cpl,al_cpl,al_cpl,248,518
66,290,0,al_cpl,al_cpl,al_cpl,248,18
