conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
5,848,0,moocDSA,mooc,mooc,86,386
5,251,0,moocDSA,mooc,mooc,86,23
5,1206,1,moocDSA,mooc,mooc,86,122
5,1522,0,moocDSA,mooc,mooc,86,235
5,345,1,moocDSA,mooc,mooc,86,192
5,916,1,moocDSA,mooc,mooc,86,435
6,386,0,al_cpl,al_cpl,al_cpl,303,76
6,1167,0,al_cpl,al_cpl,al_cpl,303,173
6,1494,0,al_cpl,al_cpl,al_cpl,303,309
6,1277,0,al_cpl,al_cpl,al_cpl,303,315
6,980,0,al_cpl,al_cpl,al_cpl,303,375
7,150,1,drive,drive,drive,132,534
7,409,1,drive,drive,drive,132,115
8,1291,1,moocDSA,mooc,mooc,151,290
8,1490,1,moocDSA,mooc,mooc,151,223
9,1510,0,al_cpl,al_cpl,al_cpl,427,408
9,840,0,al_cpl,al_cpl,al_cpl,427,267
9,469,0,al_cpl,al_cpl,al_cpl,427,500
9,119,0,al_cpl,al_cpl,al_cpl,427,388
9,876,0,al_cpl,al_cpl,al_cpl,427,27
9,1364,0,al_cpl,al_cpl,al_cpl,427,486
9,980,0,al_cpl,al_cpl,al_cpl,427,375
9,641,0,al_cpl,al_cpl,al_cpl,427,101
9,660,0,al_cpl,al_cpl,al_cpl,427,272
9,786,0,al_cpl,al_cpl,al_cpl,427,492
10,887,0,moocDSA,mooc,mooc,323,360
10,19,0,moocDSA,mooc,mooc,323,365
10,916,0,moocDSA,mooc,mooc,323,435
10,214,1,moocDSA,mooc,mooc,323,281
11,967,1,drive,drive,drive,205,204
11,1244,0,drive,drive,drive,205,583
12,1503,0,al_cpl,al_cpl,al_cpl,511,426
12,1570,1,al_cpl,al_cpl,al_cpl,511,422
12,1404,1,al_cpl,al_cpl,al_cpl,511,365
12,200,0,al_cpl,al_cpl,al_cpl,511,209
12,285,0,al_cpl,al_cpl,al_cpl,511,415
12,588,1,al_cpl,al_cpl,al_cpl,511,539
12,884,0,al_cpl,al_cpl,al_cpl,511,475
12,995,1,al_cpl,al_cpl,al_cpl,511,425
13,1305,0,drive,drive,drive,161,555
13,1031,0,drive,drive,drive,161,548
13,1405,0,drive,drive,drive,161,279
14,283,0,moocML,mooc,mooc,308,88
14,339,0,moocML,mooc,mooc,308,200
14,628,0,moocML,mooc,mooc,308,30
14,1055,0,moocML,mooc,mooc,308,41
14,454,0,moocML,mooc,mooc,308,250
14,1422,0,moocML,mooc,mooc,308,42
14,181,1,moocML,mooc,mooc,308,53
14,662,0,moocML,mooc,mooc,308,80
14,981,0,moocML,mooc,mooc,308,96
14,944,0,moocML,mooc,mooc,308,409
14,134,0,moocML,mooc,mooc,308,51
14,688,0,moocML,mooc,mooc,308,236
14,592,0,moocML,mooc,mooc,308,148
14,633,0,moocML,mooc,mooc,308,352
15,1597,1,al_cpl,al_cpl,al_cpl,327,331
16,943,0,moocML,mooc,mooc,256,144
16,404,0,moocML,mooc,mooc,256,35
16,330,0,moocML,mooc,mooc,256,186
16,503,0,moocML,mooc,mooc,256,296
16,432,0,moocML,mooc,mooc,256,17
16,1483,0,moocML,mooc,mooc,256,2
16,1205,0,moocML,mooc,mooc,256,430
16,754,0,moocML,mooc,mooc,256,238
16,1274,0,moocML,mooc,mooc,256,301
16,231,0,moocML,mooc,mooc,256,328
16,283,0,moocML,mooc,mooc,256,88
16,493,0,moocML,mooc,mooc,256,142
16,299,0,moocML,mooc,mooc,256,7
16,547,0,moocML,mooc,mooc,256,75
16,944,0,moocML,mooc,mooc,256,409
16,317,0,moocML,mooc,mooc,256,147
16,426,0,moocML,mooc,mooc,256,429
16,442,0,moocML,mooc,mooc,256,357
16,369,0,moocML,mooc,mooc,256,237
16,429,0,moocML,mooc,mooc,256,16
16,1437,0,moocML,mooc,mooc,256,214
16,18,0,moocML,mooc,mooc,256,32
16,961,0,moocML,mooc,mooc,256,102
16,662,0,moocML,mooc,mooc,256,80
16,1141,0,moocML,mooc,mooc,256,239
16,455,0,moocML,mooc,mooc,256,285
17,843,0,moocML,mooc,mooc,32,130
17,1533,0,moocML,mooc,mooc,32,273
17,900,1,moocML,mooc,mooc,32,277
18,1593,0,drive,drive,drive,189,196
18,313,0,drive,drive,drive,189,569
19,1170,0,moocDSA,mooc,mooc,365,116
19,1334,1,moocDSA,mooc,mooc,365,119
19,1175,0,moocDSA,mooc,mooc,365,333
20,1105,1,moocML,mooc,mooc,339,52
20,561,0,moocML,mooc,mooc,339,218
20,944,0,moocML,mooc,mooc,339,409
20,688,0,moocML,mooc,mooc,339,236
20,186,1,moocML,mooc,mooc,339,183
20,1257,0,moocML,mooc,mooc,339,45
20,601,0,moocML,mooc,mooc,339,197
20,503,0,moocML,mooc,mooc,339,296
20,943,1,moocML,mooc,mooc,339,144
20,1230,0,moocML,mooc,mooc,339,36
20,156,0,moocML,mooc,mooc,339,191
20,878,0,moocML,mooc,mooc,339,4
20,244,0,moocML,mooc,mooc,339,385
20,1133,0,moocML,mooc,mooc,339,112
20,134,0,moocML,mooc,mooc,339,51
20,1205,1,moocML,mooc,mooc,339,430
20,463,0,moocML,mooc,mooc,339,8
21,1387,0,al_cpl,al_cpl,al_cpl,435,423
21,704,0,al_cpl,al_cpl,al_cpl,435,434
21,81,1,al_cpl,al_cpl,al_cpl,435,276
21,189,0,al_cpl,al_cpl,al_cpl,435,437
21,1240,1,al_cpl,al_cpl,al_cpl,435,17
22,959,0,drive,drive,drive,39,469
22,613,0,drive,drive,drive,39,479
22,669,0,drive,drive,drive,39,406
22,37,0,drive,drive,drive,39,40
23,188,0,moocDSA,mooc,mooc,189,178
23,815,0,moocDSA,mooc,mooc,189,242
23,1175,0,moocDSA,mooc,mooc,189,333
24,50,0,al_cpl,al_cpl,al_cpl,242,59
24,544,0,al_cpl,al_cpl,al_cpl,242,328
24,51,0,al_cpl,al_cpl,al_cpl,242,386
25,600,0,drive,drive,drive,401,354
26,962,0,drive,drive,drive,372,820
26,1492,0,drive,drive,drive,372,817
26,16,0,drive,drive,drive,372,826
26,532,0,drive,drive,drive,372,379
26,1177,0,drive,drive,drive,372,818
26,173,0,drive,drive,drive,372,371
27,862,0,drive,drive,drive,10,441
28,1136,0,drive,drive,drive,188,564
28,1018,0,drive,drive,drive,188,183
28,587,0,drive,drive,drive,188,186
29,968,1,moocML,mooc,mooc,244,26
29,299,1,moocML,mooc,mooc,244,7
29,1360,1,moocML,mooc,mooc,244,310
29,205,1,moocDSA,mooc,mooc,244,184
29,1567,0,moocDSA,mooc,mooc,244,313
29,1435,0,moocML,mooc,mooc,244,307
29,277,1,moocML,mooc,mooc,244,100
29,326,0,moocDSA,mooc,mooc,244,158
29,117,1,moocML,mooc,mooc,244,376
29,1189,1,moocDSA,mooc,mooc,244,6
29,561,0,moocML,mooc,mooc,244,218
29,1563,1,moocDSA,mooc,mooc,244,433
29,1027,1,moocDSA,mooc,mooc,244,3
29,1206,0,moocDSA,mooc,mooc,244,122
29,1062,0,moocML,mooc,mooc,244,118
29,1294,1,moocML,mooc,mooc,244,64
29,317,0,moocML,mooc,mooc,244,147
29,1021,0,moocDSA,mooc,mooc,244,340
29,916,0,moocDSA,mooc,mooc,244,435
29,261,0,moocDSA,mooc,mooc,244,215
29,1013,0,moocDSA,mooc,mooc,244,319
30,613,0,drive,drive,drive,40,479
30,23,1,drive,drive,drive,40,39
30,996,1,drive,drive,drive,40,420
30,669,0,drive,drive,drive,40,406
31,1192,1,al_cpl,al_cpl,al_cpl,338,530
32,81,1,al_cpl,al_cpl,al_cpl,378,276
32,725,0,al_cpl,al_cpl,al_cpl,378,132
32,1372,1,al_cpl,al_cpl,al_cpl,378,183
32,202,1,al_cpl,al_cpl,al_cpl,378,277
32,1338,1,al_cpl,al_cpl,al_cpl,378,374
32,844,0,al_cpl,al_cpl,al_cpl,378,97
32,913,0,al_cpl,al_cpl,al_cpl,378,390
32,1343,1,al_cpl,al_cpl,al_cpl,378,534
33,1548,0,moocML,mooc,mooc,326,347
33,547,0,moocML,mooc,mooc,326,75
33,493,0,moocML,mooc,mooc,326,142
33,1212,0,moocML,mooc,mooc,326,372
33,341,0,moocML,mooc,mooc,326,284
33,1257,0,moocML,mooc,mooc,326,45
33,561,0,moocML,mooc,mooc,326,218
33,304,0,moocML,mooc,mooc,326,202
33,1063,0,moocML,mooc,mooc,326,18
33,1230,0,moocML,mooc,mooc,326,36
33,1218,0,moocML,mooc,mooc,326,241
33,93,0,moocML,mooc,mooc,326,381
33,1067,0,moocML,mooc,mooc,326,81
33,1075,0,moocML,mooc,mooc,326,312
33,439,1,moocML,mooc,mooc,326,182
33,944,0,moocML,mooc,mooc,326,409
33,878,0,moocML,mooc,mooc,326,4
33,201,0,moocML,mooc,mooc,326,315
33,885,0,moocML,mooc,mooc,326,314
34,1502,1,al_cpl,al_cpl,al_cpl,71,210
34,1453,0,al_cpl,al_cpl,al_cpl,71,377
34,844,0,al_cpl,al_cpl,al_cpl,71,97
35,1528,0,al_cpl,al_cpl,al_cpl,144,229
35,964,0,al_cpl,al_cpl,al_cpl,144,537
35,579,0,al_cpl,al_cpl,al_cpl,144,146
35,908,0,al_cpl,al_cpl,al_cpl,144,153
35,1146,0,al_cpl,al_cpl,al_cpl,144,333
35,740,0,al_cpl,al_cpl,al_cpl,144,150
35,1174,0,al_cpl,al_cpl,al_cpl,144,246
35,1341,0,al_cpl,al_cpl,al_cpl,144,290
35,1408,0,al_cpl,al_cpl,al_cpl,144,155
35,693,0,al_cpl,al_cpl,al_cpl,144,289
35,586,0,al_cpl,al_cpl,al_cpl,144,120
35,1503,0,al_cpl,al_cpl,al_cpl,144,426
35,588,0,al_cpl,al_cpl,al_cpl,144,539
35,1384,0,al_cpl,al_cpl,al_cpl,144,15
35,741,0,al_cpl,al_cpl,al_cpl,144,147
36,1340,1,drive,drive,drive,23,775
36,551,1,drive,drive,drive,23,448
36,112,0,drive,drive,drive,23,690
36,344,1,drive,drive,drive,23,797
37,988,0,al_cpl,al_cpl,al_cpl,519,61
37,1240,1,al_cpl,al_cpl,al_cpl,519,17
37,1343,1,al_cpl,al_cpl,al_cpl,519,534
37,1502,1,al_cpl,al_cpl,al_cpl,519,210
37,475,0,al_cpl,al_cpl,al_cpl,519,404
37,1338,1,al_cpl,al_cpl,al_cpl,519,374
37,1363,1,al_cpl,al_cpl,al_cpl,519,139
38,361,0,moocML,mooc,mooc,126,266
38,339,0,moocML,mooc,mooc,126,200
38,1063,1,moocML,mooc,mooc,126,18
38,1067,0,moocML,mooc,mooc,126,81
38,1271,0,moocML,mooc,mooc,126,216
38,1086,0,moocML,mooc,mooc,126,406
38,736,0,moocML,mooc,mooc,126,362
38,944,0,moocML,mooc,mooc,126,409
38,181,1,moocML,mooc,mooc,126,53
38,885,0,moocML,mooc,mooc,126,314
38,620,0,moocML,mooc,mooc,126,146
38,404,1,moocML,mooc,mooc,126,35
38,799,0,moocML,mooc,mooc,126,198
38,264,0,moocML,mooc,mooc,126,309
38,1154,1,moocML,mooc,mooc,126,134
38,429,0,moocML,mooc,mooc,126,16
38,662,0,moocML,mooc,mooc,126,80
38,843,0,moocML,mooc,mooc,126,130
38,1029,0,moocML,mooc,mooc,126,161
38,277,0,moocML,mooc,mooc,126,100
38,1140,0,moocML,mooc,mooc,126,49
38,766,0,moocML,mooc,mooc,126,67
38,545,0,moocML,mooc,mooc,126,253
38,14,1,moocML,mooc,mooc,126,308
38,616,0,moocML,mooc,mooc,126,28
38,1487,0,moocML,mooc,mooc,126,33
38,317,0,moocML,mooc,mooc,126,147
38,1422,0,moocML,mooc,mooc,126,42
38,1056,0,moocML,mooc,mooc,126,292
38,382,0,moocML,mooc,mooc,126,171
38,95,1,moocML,mooc,mooc,126,431
39,1591,1,drive,drive,drive,325,309
40,618,0,drive,drive,drive,26,495
40,1275,1,drive,drive,drive,26,522
40,1378,0,drive,drive,drive,26,471
41,545,0,moocML,mooc,mooc,14,253
41,162,0,moocML,mooc,mooc,14,69
41,1274,0,moocML,mooc,mooc,14,301
41,404,0,moocML,mooc,mooc,14,35
41,248,0,moocML,mooc,mooc,14,185
41,306,0,moocML,mooc,mooc,14,113
41,547,0,moocML,mooc,mooc,14,75
41,1533,0,moocML,mooc,mooc,14,273
41,47,0,moocML,mooc,mooc,14,126
41,1140,0,moocML,mooc,mooc,14,49
41,1339,0,moocML,mooc,mooc,14,232
42,1277,0,al_cpl,al_cpl,al_cpl,59,315
42,232,0,al_cpl,al_cpl,al_cpl,59,98
42,652,0,al_cpl,al_cpl,al_cpl,59,204
42,1167,0,al_cpl,al_cpl,al_cpl,59,173
42,1480,0,al_cpl,al_cpl,al_cpl,59,60
42,542,0,al_cpl,al_cpl,al_cpl,59,206
42,1574,1,al_cpl,al_cpl,al_cpl,59,483
42,802,1,al_cpl,al_cpl,al_cpl,59,26
42,359,0,al_cpl,al_cpl,al_cpl,59,464
42,119,0,al_cpl,al_cpl,al_cpl,59,388
42,965,0,al_cpl,al_cpl,al_cpl,59,343
43,149,1,al_cpl,al_cpl,al_cpl,386,526
43,656,1,al_cpl,al_cpl,al_cpl,386,438
43,1364,1,al_cpl,al_cpl,al_cpl,386,486
43,1512,1,al_cpl,al_cpl,al_cpl,386,490
43,386,1,al_cpl,al_cpl,al_cpl,386,76
43,253,1,al_cpl,al_cpl,al_cpl,386,341
43,50,0,al_cpl,al_cpl,al_cpl,386,59
43,29,1,al_cpl,al_cpl,al_cpl,386,242
44,999,1,al_cpl,al_cpl,al_cpl,535,201
44,1551,1,al_cpl,al_cpl,al_cpl,535,214
44,81,1,al_cpl,al_cpl,al_cpl,535,276
44,169,0,al_cpl,al_cpl,al_cpl,535,30
44,320,0,al_cpl,al_cpl,al_cpl,535,278
45,571,1,drive,drive,drive,116,542
45,540,1,drive,drive,drive,116,415
45,1250,1,drive,drive,drive,116,543
45,150,1,drive,drive,drive,116,534
46,476,0,moocML,mooc,mooc,370,55
46,493,0,moocML,mooc,mooc,370,142
47,356,0,al_cpl,al_cpl,al_cpl,348,527
47,447,1,al_cpl,al_cpl,al_cpl,348,455
48,855,1,moocML,mooc,mooc,401,417
48,1257,0,moocML,mooc,mooc,401,45
48,1401,0,moocML,mooc,mooc,401,170
48,966,0,moocML,mooc,mooc,401,311
48,1218,0,moocML,mooc,mooc,401,241
48,1437,0,moocML,mooc,mooc,401,214
48,1514,0,moocML,mooc,mooc,401,264
48,616,0,moocML,mooc,mooc,401,28
48,1067,0,moocML,mooc,mooc,401,81
48,646,0,moocML,mooc,mooc,401,91
48,881,0,moocML,mooc,mooc,401,275
48,1235,0,moocML,mooc,mooc,401,199
48,282,1,moocML,mooc,mooc,401,84
48,799,0,moocML,mooc,mooc,401,198
48,493,0,moocML,mooc,mooc,401,142
48,620,0,moocML,mooc,mooc,401,146
48,1062,0,moocML,mooc,mooc,401,118
49,1191,0,drive,drive,drive,53,45
49,1228,0,drive,drive,drive,53,342
49,731,1,drive,drive,drive,53,388
49,250,0,drive,drive,drive,53,46
49,557,0,drive,drive,drive,53,302
49,91,0,drive,drive,drive,53,294
49,1346,1,drive,drive,drive,53,739
49,1575,0,drive,drive,drive,53,874
49,1145,0,drive,drive,drive,53,893
49,1034,0,drive,drive,drive,53,291
50,1027,1,moocDSA,mooc,mooc,434,3
50,1127,0,moocDSA,mooc,mooc,434,195
50,445,0,moocDSA,mooc,mooc,434,93
50,1189,0,moocDSA,mooc,mooc,434,6
50,415,0,moocDSA,mooc,mooc,434,37
50,815,0,moocDSA,mooc,mooc,434,242
50,1206,0,moocDSA,mooc,mooc,434,122
50,396,0,moocDSA,mooc,mooc,434,262
50,36,0,moocDSA,mooc,mooc,434,244
50,887,0,moocDSA,mooc,mooc,434,360
50,1194,0,moocDSA,mooc,mooc,434,208
50,1221,0,moocDSA,mooc,mooc,434,94
50,214,0,moocDSA,mooc,mooc,434,281
50,1213,0,moocDSA,mooc,mooc,434,303
50,1314,0,moocDSA,mooc,mooc,434,40
50,916,0,moocDSA,mooc,mooc,434,435
50,1175,0,moocDSA,mooc,mooc,434,333
50,1418,0,moocDSA,mooc,mooc,434,212
50,489,0,moocDSA,mooc,mooc,434,72
50,261,0,moocDSA,mooc,mooc,434,215
50,257,0,moocDSA,mooc,mooc,434,291
50,864,0,moocDSA,mooc,mooc,434,164
50,934,1,moocDSA,mooc,mooc,434,361
51,1132,0,drive,drive,drive,385,896
51,915,0,drive,drive,drive,385,853
51,891,0,drive,drive,drive,385,835
51,769,0,drive,drive,drive,385,891
51,800,0,drive,drive,drive,385,836
51,1359,0,drive,drive,drive,385,846
51,718,0,drive,drive,drive,385,904
52,455,0,moocML,mooc,mooc,63,285
52,93,0,moocML,mooc,mooc,63,381
52,1075,0,moocML,mooc,mooc,63,312
52,195,0,moocML,mooc,mooc,63,174
52,830,0,moocML,mooc,mooc,63,227
52,711,1,moocML,mooc,mooc,63,299
52,745,0,moocML,mooc,mooc,63,324
52,317,0,moocML,mooc,mooc,63,147
52,646,0,moocML,mooc,mooc,63,91
52,662,1,moocML,mooc,mooc,63,80
52,463,0,moocML,mooc,mooc,63,8
52,688,0,moocML,mooc,mooc,63,236
52,423,0,moocML,mooc,mooc,63,358
52,1039,0,moocML,mooc,mooc,63,38
53,1593,0,drive,drive,drive,184,196
53,1018,0,drive,drive,drive,184,183
53,587,0,drive,drive,drive,184,186
53,720,0,drive,drive,drive,184,554
53,313,0,drive,drive,drive,184,569
54,1271,0,moocML,mooc,mooc,11,216
54,1055,0,moocML,mooc,mooc,11,41
55,597,1,al_cpl,al_cpl,al_cpl,215,476
55,822,0,al_cpl,al_cpl,al_cpl,215,219
55,994,0,al_cpl,al_cpl,al_cpl,215,198
55,115,1,al_cpl,al_cpl,al_cpl,215,170
55,1318,1,al_cpl,al_cpl,al_cpl,215,128
55,143,0,al_cpl,al_cpl,al_cpl,215,200
55,5,1,al_cpl,al_cpl,al_cpl,215,193
55,990,1,al_cpl,al_cpl,al_cpl,215,381
55,336,1,al_cpl,al_cpl,al_cpl,215,294
55,1351,1,al_cpl,al_cpl,al_cpl,215,218
56,1125,1,drive,drive,drive,153,151
56,1505,1,drive,drive,drive,153,154
56,1550,0,drive,drive,drive,153,565
56,925,0,drive,drive,drive,153,557
56,1322,0,drive,drive,drive,153,584
56,311,0,drive,drive,drive,153,547
56,1248,0,drive,drive,drive,153,585
56,838,0,drive,drive,drive,153,571
57,1093,1,al_cpl,al_cpl,al_cpl,306,298
58,320,0,al_cpl,al_cpl,al_cpl,280,278
58,1289,1,al_cpl,al_cpl,al_cpl,280,342
58,1093,1,al_cpl,al_cpl,al_cpl,280,298
58,999,1,al_cpl,al_cpl,al_cpl,280,201
58,1376,0,al_cpl,al_cpl,al_cpl,280,7
58,208,1,al_cpl,al_cpl,al_cpl,280,8
58,1496,0,al_cpl,al_cpl,al_cpl,280,324
58,1088,1,al_cpl,al_cpl,al_cpl,280,46
59,245,0,drive,drive,drive,18,449
59,1046,0,drive,drive,drive,18,447
59,122,1,drive,drive,drive,18,455
60,173,0,drive,drive,drive,373,371
60,962,0,drive,drive,drive,373,820
60,32,0,drive,drive,drive,373,372
60,1492,0,drive,drive,drive,373,817
61,119,0,al_cpl,al_cpl,al_cpl,104,388
62,1335,0,drive,drive,drive,378,816
63,1556,0,al_cpl,al_cpl,al_cpl,276,417
63,202,0,al_cpl,al_cpl,al_cpl,276,277
63,567,0,al_cpl,al_cpl,al_cpl,276,79
63,276,0,al_cpl,al_cpl,al_cpl,276,255
63,169,0,al_cpl,al_cpl,al_cpl,276,30
63,704,0,al_cpl,al_cpl,al_cpl,276,434
63,988,0,al_cpl,al_cpl,al_cpl,276,61
63,1161,0,al_cpl,al_cpl,al_cpl,276,421
63,213,0,al_cpl,al_cpl,al_cpl,276,420
63,1036,0,al_cpl,al_cpl,al_cpl,276,5
63,1118,0,al_cpl,al_cpl,al_cpl,276,83
63,1352,0,al_cpl,al_cpl,al_cpl,276,468
63,1400,0,al_cpl,al_cpl,al_cpl,276,370
63,142,0,al_cpl,al_cpl,al_cpl,276,211
63,1332,0,al_cpl,al_cpl,al_cpl,276,369
63,1102,0,al_cpl,al_cpl,al_cpl,276,55
63,1502,1,al_cpl,al_cpl,al_cpl,276,210
63,254,0,al_cpl,al_cpl,al_cpl,276,54
63,1057,0,al_cpl,al_cpl,al_cpl,276,431
63,892,0,al_cpl,al_cpl,al_cpl,276,118
63,147,0,al_cpl,al_cpl,al_cpl,276,504
63,86,0,al_cpl,al_cpl,al_cpl,276,248
63,40,0,al_cpl,al_cpl,al_cpl,276,378
63,767,0,al_cpl,al_cpl,al_cpl,276,462
63,1216,0,al_cpl,al_cpl,al_cpl,276,528
63,467,0,al_cpl,al_cpl,al_cpl,276,446
63,1160,0,al_cpl,al_cpl,al_cpl,276,515
63,735,0,al_cpl,al_cpl,al_cpl,276,262
63,1338,1,al_cpl,al_cpl,al_cpl,276,374
63,678,0,al_cpl,al_cpl,al_cpl,276,465
63,1363,0,al_cpl,al_cpl,al_cpl,276,139
63,1527,0,al_cpl,al_cpl,al_cpl,276,361
63,1247,0,al_cpl,al_cpl,al_cpl,276,253
63,674,0,al_cpl,al_cpl,al_cpl,276,517
63,1497,0,al_cpl,al_cpl,al_cpl,276,42
63,161,0,al_cpl,al_cpl,al_cpl,276,336
63,189,0,al_cpl,al_cpl,al_cpl,276,437
63,290,0,al_cpl,al_cpl,al_cpl,276,18
63,953,0,al_cpl,al_cpl,al_cpl,276,75
63,526,0,al_cpl,al_cpl,al_cpl,276,169
63,1299,0,al_cpl,al_cpl,al_cpl,276,224
63,1240,0,al_cpl,al_cpl,al_cpl,276,17
63,1424,0,al_cpl,al_cpl,al_cpl,276,222
63,1138,0,al_cpl,al_cpl,al_cpl,276,433
63,475,0,al_cpl,al_cpl,al_cpl,276,404
63,1287,0,al_cpl,al_cpl,al_cpl,276,106
63,1311,0,al_cpl,al_cpl,al_cpl,276,180
63,761,0,al_cpl,al_cpl,al_cpl,276,396
63,430,0,al_cpl,al_cpl,al_cpl,276,466
63,1517,0,al_cpl,al_cpl,al_cpl,276,221
63,25,0,al_cpl,al_cpl,al_cpl,276,435
63,97,0,al_cpl,al_cpl,al_cpl,276,52
63,473,0,al_cpl,al_cpl,al_cpl,276,78
64,87,0,al_cpl,al_cpl,al_cpl,124,2
64,419,0,al_cpl,al_cpl,al_cpl,124,66
65,1405,0,drive,drive,drive,159,279
65,1465,0,drive,drive,drive,159,286
65,1264,0,drive,drive,drive,159,574
65,525,0,drive,drive,drive,159,579
66,1338,1,al_cpl,al_cpl,al_cpl,248,374
66,46,0,al_cpl,al_cpl,al_cpl,248,519
66,1497,0,al_cpl,al_cpl,al_cpl,248,42
66,334,0,al_cpl,al_cpl,al_cpl,248,53
66,1343,1,al_cpl,al_cpl,al_cpl,248,534
66,1160,0,al_cpl,al_cpl,al_cpl,248,515
66,1057,0,al_cpl,al_cpl,al_cpl,248,431
66,1363,1,al_cpl,al_cpl,al_cpl,248,139
66,1311,0,al_cpl,al_cpl,al_cpl,248,180
