conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
59,245,0,drive,drive,drive,18,449
60,1492,0,drive,drive,drive,373,817
63,142,0,al_cpl,al_cpl,al_cpl,276,211
63,1118,0,al_cpl,al_cpl,al_cpl,276,83
63,189,0,al_cpl,al_cpl,al_cpl,276,437
63,40,0,al_cpl,al_cpl,al_cpl,276,378
63,213,0,al_cpl,al_cpl,al_cpl,276,420
63,1502,1,al_cpl,al_cpl,al_cpl,276,210
63,276,0,al_cpl,al_cpl,al_cpl,276,255
63,674,0,al_cpl,al_cpl,al_cpl,276,517
63,1138,0,al_cpl,al_cpl,al_cpl,276,433
63,1287,0,al_cpl,al_cpl,al_cpl,276,106
63,473,0,al_cpl,al_cpl,al_cpl,276,78
63,430,0,al_cpl,al_cpl,al_cpl,276,466
63,1424,0,al_cpl,al_cpl,al_cpl,276,222
63,1556,0,al_cpl,al_cpl,al_cpl,276,417
65,1405,0,drive,drive,drive,159,279
65,1264,0,drive,drive,drive,159,574
66,1343,1,al_cpl,al_cpl,al_cpl,248,534
66,1497,0,al_cpl,al_cpl,al_cpl,248,42
66,46,0,al_cpl,al_cpl,al_cpl,248,519
67,115,1,al_cpl,al_cpl,al_cpl,2,170
67,597,1,al_cpl,al_cpl,al_cpl,2,476
68,505,0,drive,drive,drive,211,606
68,11,1,drive,drive,drive,211,599
68,1390,1,drive,drive,drive,211,603
69,236,0,drive,drive,drive,294,705
70,1062,0,moocML,mooc,mooc,381,118
70,1039,0,moocML,mooc,mooc,381,38
70,156,0,moocML,mooc,mooc,381,191
70,616,0,moocML,mooc,mooc,381,28
72,401,1,moocML,mooc,mooc,431,56
74,70,0,drive,drive,drive,251,737
74,1201,0,drive,drive,drive,251,713
74,989,0,drive,drive,drive,251,676
74,65,0,drive,drive,drive,251,660
74,1308,0,drive,drive,drive,251,301
75,467,0,al_cpl,al_cpl,al_cpl,52,446
77,1156,0,al_cpl,al_cpl,al_cpl,28,107
77,641,0,al_cpl,al_cpl,al_cpl,28,101
78,1428,0,al_cpl,al_cpl,al_cpl,460,360
79,1250,1,drive,drive,drive,112,543
81,658,1,moocDSA,mooc,mooc,190,356
85,990,0,al_cpl,al_cpl,al_cpl,170,381
85,1126,0,al_cpl,al_cpl,al_cpl,170,384
85,994,0,al_cpl,al_cpl,al_cpl,170,198
85,43,0,al_cpl,al_cpl,al_cpl,170,144
87,429,1,moocML,mooc,mooc,376,16
87,1435,0,moocML,mooc,mooc,376,307
89,252,0,al_cpl,al_cpl,al_cpl,388,258
90,1503,0,al_cpl,al_cpl,al_cpl,264,426
92,646,0,moocML,mooc,mooc,397,91
92,603,0,moocML,mooc,mooc,397,107
92,745,0,moocML,mooc,mooc,397,324
92,297,1,moocML,mooc,mooc,397,413
92,477,1,moocML,mooc,mooc,397,416
93,1259,0,moocML,mooc,mooc,438,353
93,1067,0,moocML,mooc,mooc,438,81
93,124,0,moocML,mooc,mooc,438,397
94,740,0,al_cpl,al_cpl,al_cpl,87,150
94,1211,0,al_cpl,al_cpl,al_cpl,87,152
94,586,0,al_cpl,al_cpl,al_cpl,87,120
99,122,0,drive,drive,drive,96,455
101,557,1,drive,drive,drive,49,302
101,1034,0,drive,drive,drive,49,291
101,1296,1,drive,drive,drive,49,852
102,740,0,al_cpl,al_cpl,al_cpl,122,150
103,1434,0,moocML,mooc,mooc,51,138
106,597,0,al_cpl,al_cpl,al_cpl,507,476
106,1258,0,al_cpl,al_cpl,al_cpl,507,321
106,1224,0,al_cpl,al_cpl,al_cpl,507,158
106,740,0,al_cpl,al_cpl,al_cpl,507,150
109,1385,1,moocDSA,mooc,mooc,44,155
110,228,1,al_cpl,al_cpl,al_cpl,200,81
110,1152,0,al_cpl,al_cpl,al_cpl,200,339
110,1404,1,al_cpl,al_cpl,al_cpl,200,365
111,1436,0,al_cpl,al_cpl,al_cpl,510,257
111,336,0,al_cpl,al_cpl,al_cpl,510,294
112,1365,0,drive,drive,drive,81,464
112,522,1,drive,drive,drive,81,329
113,467,0,al_cpl,al_cpl,al_cpl,504,446
113,300,0,al_cpl,al_cpl,al_cpl,504,308
113,1502,1,al_cpl,al_cpl,al_cpl,504,210
113,81,1,al_cpl,al_cpl,al_cpl,504,276
113,202,1,al_cpl,al_cpl,al_cpl,504,277
113,1138,0,al_cpl,al_cpl,al_cpl,504,433
115,51,0,al_cpl,al_cpl,al_cpl,526,386
118,1503,0,al_cpl,al_cpl,al_cpl,540,426
118,160,0,al_cpl,al_cpl,al_cpl,540,247
118,1054,0,al_cpl,al_cpl,al_cpl,540,161
118,1570,0,al_cpl,al_cpl,al_cpl,540,422
118,43,0,al_cpl,al_cpl,al_cpl,540,144
118,740,0,al_cpl,al_cpl,al_cpl,540,150
120,1230,0,moocML,mooc,mooc,191,36
120,975,1,moocML,mooc,mooc,191,203
121,603,0,moocML,mooc,mooc,395,107
121,1055,0,moocML,mooc,mooc,395,41
124,65,0,drive,drive,drive,262,660
125,1174,0,al_cpl,al_cpl,al_cpl,247,246
125,1384,1,al_cpl,al_cpl,al_cpl,247,15
125,941,1,al_cpl,al_cpl,al_cpl,247,199
126,81,1,al_cpl,al_cpl,al_cpl,336,276
129,317,0,moocML,mooc,mooc,371,147
129,404,1,moocML,mooc,mooc,371,35
131,91,0,drive,drive,drive,44,294
131,1181,0,drive,drive,drive,44,867
131,215,0,drive,drive,drive,44,509
132,1527,0,al_cpl,al_cpl,al_cpl,525,361
132,1161,0,al_cpl,al_cpl,al_cpl,525,421
132,1338,1,al_cpl,al_cpl,al_cpl,525,374
132,940,0,al_cpl,al_cpl,al_cpl,525,49
134,467,0,al_cpl,al_cpl,al_cpl,30,446
134,81,1,al_cpl,al_cpl,al_cpl,30,276
135,317,0,moocML,mooc,mooc,194,147
135,498,0,moocML,mooc,mooc,194,332
135,1063,0,moocML,mooc,mooc,194,18
136,506,0,drive,drive,drive,241,657
136,1577,1,drive,drive,drive,241,613
139,1502,1,al_cpl,al_cpl,al_cpl,84,210
139,523,0,al_cpl,al_cpl,al_cpl,84,436
139,392,0,al_cpl,al_cpl,al_cpl,84,518
139,473,0,al_cpl,al_cpl,al_cpl,84,78
139,1527,0,al_cpl,al_cpl,al_cpl,84,361
139,1280,0,al_cpl,al_cpl,al_cpl,84,407
139,334,0,al_cpl,al_cpl,al_cpl,84,53
140,1061,0,al_cpl,al_cpl,al_cpl,470,469
142,603,0,moocML,mooc,mooc,355,107
142,314,0,moocML,mooc,mooc,355,117
142,1434,0,moocML,mooc,mooc,355,138
143,1240,0,al_cpl,al_cpl,al_cpl,119,17
143,238,0,al_cpl,al_cpl,al_cpl,119,22
143,1502,1,al_cpl,al_cpl,al_cpl,119,210
145,878,0,moocML,mooc,mooc,53,4
145,783,0,moocML,mooc,mooc,53,316
145,337,0,moocML,mooc,mooc,53,304
148,1230,0,moocML,mooc,mooc,106,36
149,113,1,moocML,mooc,mooc,183,125
150,990,1,al_cpl,al_cpl,al_cpl,394,381
150,87,1,al_cpl,al_cpl,al_cpl,394,2
150,336,0,al_cpl,al_cpl,al_cpl,394,294
150,510,1,al_cpl,al_cpl,al_cpl,394,127
150,1318,1,al_cpl,al_cpl,al_cpl,394,128
151,636,0,moocDSA,mooc,mooc,178,210
152,1387,0,al_cpl,al_cpl,al_cpl,437,423
154,916,0,moocDSA,mooc,mooc,369,435
156,572,0,drive,drive,drive,19,454
157,767,0,al_cpl,al_cpl,al_cpl,234,462
157,1596,0,al_cpl,al_cpl,al_cpl,234,177
159,317,0,moocML,mooc,mooc,174,147
160,160,0,al_cpl,al_cpl,al_cpl,260,247
162,1067,0,moocML,mooc,mooc,43,81
163,214,0,moocDSA,mooc,mooc,418,281
164,317,0,moocML,mooc,mooc,298,147
164,603,0,moocML,mooc,mooc,298,107
164,1218,0,moocML,mooc,mooc,298,241
164,423,0,moocML,mooc,mooc,298,358
164,1271,0,moocML,mooc,mooc,298,216
164,745,0,moocML,mooc,mooc,298,324
164,244,0,moocML,mooc,mooc,298,385
164,1396,0,moocML,mooc,mooc,298,13
164,387,0,moocML,mooc,mooc,298,31
165,285,1,al_cpl,al_cpl,al_cpl,209,415
165,160,0,al_cpl,al_cpl,al_cpl,209,247
165,1115,0,al_cpl,al_cpl,al_cpl,209,313
166,662,0,moocML,mooc,mooc,315,80
167,1247,0,al_cpl,al_cpl,al_cpl,277,253
167,1424,0,al_cpl,al_cpl,al_cpl,277,222
167,1057,0,al_cpl,al_cpl,al_cpl,277,431
167,1497,0,al_cpl,al_cpl,al_cpl,277,42
167,40,0,al_cpl,al_cpl,al_cpl,277,378
167,86,0,al_cpl,al_cpl,al_cpl,277,248
167,1118,0,al_cpl,al_cpl,al_cpl,277,83
167,475,0,al_cpl,al_cpl,al_cpl,277,404
167,1036,0,al_cpl,al_cpl,al_cpl,277,5
168,283,0,moocML,mooc,mooc,392,88
170,1418,0,moocDSA,mooc,mooc,103,212
176,385,0,al_cpl,al_cpl,al_cpl,420,397
176,1502,1,al_cpl,al_cpl,al_cpl,420,210
176,202,1,al_cpl,al_cpl,al_cpl,420,277
177,887,0,moocDSA,mooc,mooc,281,360
177,188,0,moocDSA,mooc,mooc,281,178
180,1574,1,al_cpl,al_cpl,al_cpl,182,483
180,253,1,al_cpl,al_cpl,al_cpl,182,341
180,51,1,al_cpl,al_cpl,al_cpl,182,386
181,1289,1,al_cpl,al_cpl,al_cpl,482,342
181,739,1,al_cpl,al_cpl,al_cpl,482,480
184,1045,0,moocDSA,mooc,mooc,234,89
184,1382,0,moocDSA,mooc,mooc,234,76
184,682,0,moocDSA,mooc,mooc,234,399
184,636,0,moocDSA,mooc,mooc,234,210
184,1170,0,moocDSA,mooc,mooc,234,116
184,864,0,moocDSA,mooc,mooc,234,164
184,1558,0,moocDSA,mooc,mooc,234,259
184,445,0,moocDSA,mooc,mooc,234,93
184,1411,0,moocDSA,mooc,mooc,234,393
184,1171,0,moocDSA,mooc,mooc,234,99
184,635,0,moocDSA,mooc,mooc,234,341
184,1303,0,moocDSA,mooc,mooc,234,83
186,1093,1,al_cpl,al_cpl,al_cpl,522,298
187,122,0,drive,drive,drive,4,455
187,1416,0,drive,drive,drive,4,593
188,299,0,moocML,mooc,mooc,328,7
188,1482,0,moocML,mooc,mooc,328,271
188,330,0,moocML,mooc,mooc,328,186
188,1039,0,moocML,mooc,mooc,328,38
188,1154,0,moocML,mooc,mooc,328,134
188,277,0,moocML,mooc,mooc,328,100
188,18,0,moocML,mooc,mooc,328,32
191,745,0,moocML,mooc,mooc,257,324
191,685,0,moocML,mooc,mooc,257,159
192,5,1,drive,drive,drive,34,254
192,883,0,drive,drive,drive,34,774
192,971,0,drive,drive,drive,34,777
197,905,0,drive,drive,drive,107,600
199,1582,1,moocML,mooc,mooc,270,0
199,264,0,moocML,mooc,mooc,270,309
199,950,0,moocML,mooc,mooc,270,104
199,547,0,moocML,mooc,mooc,270,75
200,596,0,moocDSA,mooc,mooc,109,90
200,872,0,moocDSA,mooc,mooc,109,260
200,920,0,moocDSA,mooc,mooc,109,320
200,750,1,moocDSA,mooc,mooc,109,156
200,1171,0,moocDSA,mooc,mooc,109,99
200,1170,0,moocDSA,mooc,mooc,109,116
201,36,0,moocML,mooc,mooc,385,244
203,217,0,al_cpl,al_cpl,al_cpl,488,182
203,0,0,al_cpl,al_cpl,al_cpl,488,491
204,498,0,moocML,mooc,mooc,185,332
204,134,0,moocML,mooc,mooc,185,51
204,237,0,moocML,mooc,mooc,185,79
204,1422,0,moocML,mooc,mooc,185,42
204,304,0,moocML,mooc,mooc,185,202
204,628,0,moocML,mooc,mooc,185,30
204,595,0,moocML,mooc,mooc,185,334
204,455,0,moocML,mooc,mooc,185,285
204,339,0,moocML,mooc,mooc,185,200
204,165,0,moocML,mooc,mooc,185,371
204,779,0,moocML,mooc,mooc,185,180
204,178,0,moocML,mooc,mooc,185,355
204,1488,0,moocML,mooc,mooc,185,213
204,1097,0,moocML,mooc,mooc,185,363
204,437,1,moocML,mooc,mooc,185,173
204,1067,0,moocML,mooc,mooc,185,81
204,283,0,moocML,mooc,mooc,185,88
205,503,0,moocML,mooc,mooc,411,296
205,20,0,moocML,mooc,mooc,411,339
206,1575,0,drive,drive,drive,46,874
206,1117,1,drive,drive,drive,46,838
207,848,1,moocDSA,mooc,mooc,23,386
207,191,1,moocDSA,mooc,mooc,23,369
207,887,0,moocDSA,mooc,mooc,23,360
208,1277,0,al_cpl,al_cpl,al_cpl,258,315
210,1502,1,al_cpl,al_cpl,al_cpl,54,210
211,597,0,al_cpl,al_cpl,al_cpl,223,476
211,1125,0,al_cpl,al_cpl,al_cpl,223,271
211,941,1,al_cpl,al_cpl,al_cpl,223,199
214,887,0,moocDSA,mooc,mooc,291,360
216,242,0,moocDSA,mooc,mooc,127,109
219,1002,0,al_cpl,al_cpl,al_cpl,459,447
220,134,0,moocML,mooc,mooc,309,51
220,1214,0,moocML,mooc,mooc,309,181
221,509,0,moocML,mooc,mooc,396,383
221,878,0,moocML,mooc,mooc,396,4
221,165,0,moocML,mooc,mooc,396,371
221,799,0,moocML,mooc,mooc,396,198
221,846,1,moocML,mooc,mooc,396,294
222,188,1,moocDSA,mooc,mooc,176,178
222,1249,0,moocDSA,mooc,mooc,176,330
223,980,0,al_cpl,al_cpl,al_cpl,212,375
223,581,0,al_cpl,al_cpl,al_cpl,212,43
224,544,0,al_cpl,al_cpl,al_cpl,72,328
224,624,1,al_cpl,al_cpl,al_cpl,72,391
228,8,0,al_cpl,al_cpl,al_cpl,281,303
228,119,0,al_cpl,al_cpl,al_cpl,281,388
229,1453,1,al_cpl,al_cpl,al_cpl,255,377
229,473,0,al_cpl,al_cpl,al_cpl,255,78
229,81,1,al_cpl,al_cpl,al_cpl,255,276
229,300,0,al_cpl,al_cpl,al_cpl,255,308
230,688,0,moocML,mooc,mooc,100,236
230,134,0,moocML,mooc,mooc,100,51
230,181,0,moocML,mooc,mooc,100,53
230,646,0,moocML,mooc,mooc,100,91
230,423,0,moocML,mooc,mooc,100,358
230,881,0,moocML,mooc,mooc,100,275
231,1104,0,drive,drive,drive,408,851
231,459,0,drive,drive,drive,408,886
233,1093,1,al_cpl,al_cpl,al_cpl,40,298
233,460,1,al_cpl,al_cpl,al_cpl,40,379
234,282,0,moocML,mooc,mooc,157,84
234,878,0,moocML,mooc,mooc,157,4
234,296,0,moocML,mooc,mooc,157,211
234,754,0,moocML,mooc,mooc,157,238
234,264,0,moocML,mooc,mooc,157,309
234,181,0,moocML,mooc,mooc,157,53
234,401,0,moocML,mooc,mooc,157,56
234,429,0,moocML,mooc,mooc,157,16
234,330,0,moocML,mooc,mooc,157,186
234,17,1,moocML,mooc,mooc,157,256
234,603,0,moocML,mooc,mooc,157,107
234,1075,0,moocML,mooc,mooc,157,312
234,602,0,moocML,mooc,mooc,157,377
234,463,0,moocML,mooc,mooc,157,8
234,1153,0,moocML,mooc,mooc,157,132
235,317,0,moocML,mooc,mooc,84,147
235,1062,0,moocML,mooc,mooc,84,118
238,1368,0,drive,drive,drive,217,221
239,1067,0,moocML,mooc,mooc,88,81
239,1259,0,moocML,mooc,mooc,88,353
239,493,0,moocML,mooc,mooc,88,142
239,520,0,moocML,mooc,mooc,88,149
239,404,0,moocML,mooc,mooc,88,35
239,662,0,moocML,mooc,mooc,88,80
239,134,0,moocML,mooc,mooc,88,51
239,304,0,moocML,mooc,mooc,88,202
239,882,0,moocML,mooc,mooc,88,224
239,878,0,moocML,mooc,mooc,88,4
239,360,0,moocML,mooc,mooc,88,258
239,1431,0,moocML,mooc,mooc,88,1
239,455,0,moocML,mooc,mooc,88,285
239,1316,0,moocML,mooc,mooc,88,196
239,1403,0,moocML,mooc,mooc,88,135
239,561,0,moocML,mooc,mooc,88,218
239,814,0,moocML,mooc,mooc,88,366
239,1434,0,moocML,mooc,mooc,88,138
239,1482,0,moocML,mooc,mooc,88,271
240,1542,1,al_cpl,al_cpl,al_cpl,300,299
242,260,0,al_cpl,al_cpl,al_cpl,415,19
243,1596,0,al_cpl,al_cpl,al_cpl,237,177
244,999,1,al_cpl,al_cpl,al_cpl,512,201
246,827,0,moocDSA,mooc,mooc,423,426
247,1498,0,al_cpl,al_cpl,al_cpl,10,112
247,460,1,al_cpl,al_cpl,al_cpl,10,379
247,739,1,al_cpl,al_cpl,al_cpl,10,480
248,813,0,drive,drive,drive,85,790
248,55,1,drive,drive,drive,85,789
248,370,1,drive,drive,drive,85,787
249,1318,0,al_cpl,al_cpl,al_cpl,354,128
249,1338,1,al_cpl,al_cpl,al_cpl,354,374
249,202,0,al_cpl,al_cpl,al_cpl,354,277
249,913,0,al_cpl,al_cpl,al_cpl,354,390
250,297,0,moocML,mooc,mooc,211,413
250,966,0,moocML,mooc,mooc,211,311
250,1437,0,moocML,mooc,mooc,211,214
250,124,0,moocML,mooc,mooc,211,397
250,1067,0,moocML,mooc,mooc,211,81
251,783,0,moocML,mooc,mooc,413,316
251,337,0,moocML,mooc,mooc,413,304
251,944,0,moocML,mooc,mooc,413,409
251,503,0,moocML,mooc,mooc,413,296
252,1360,1,moocML,mooc,mooc,7,310
254,179,0,al_cpl,al_cpl,al_cpl,308,119
255,1186,0,al_cpl,al_cpl,al_cpl,133,239
255,1093,1,al_cpl,al_cpl,al_cpl,133,298
255,1134,0,al_cpl,al_cpl,al_cpl,133,544
256,1252,0,drive,drive,drive,245,650
256,372,1,drive,drive,drive,245,68
256,294,1,drive,drive,drive,245,85
257,44,0,drive,drive,drive,37,476
258,603,0,moocML,mooc,mooc,202,107
258,1062,0,moocML,mooc,mooc,202,118
259,1250,1,drive,drive,drive,110,543
260,1533,0,moocML,mooc,mooc,113,273
261,202,0,al_cpl,al_cpl,al_cpl,92,277
264,1277,0,al_cpl,al_cpl,al_cpl,316,315
265,1341,0,al_cpl,al_cpl,al_cpl,189,290
265,908,0,al_cpl,al_cpl,al_cpl,189,153
267,340,0,al_cpl,al_cpl,al_cpl,240,334
267,1318,1,al_cpl,al_cpl,al_cpl,240,128
267,1341,0,al_cpl,al_cpl,al_cpl,240,290
269,846,1,moocML,mooc,mooc,147,294
269,1075,1,moocML,mooc,mooc,147,312
269,537,1,moocML,mooc,mooc,147,327
269,1431,1,moocML,mooc,mooc,147,1
269,520,1,moocML,mooc,mooc,147,149
269,14,1,moocML,mooc,mooc,147,308
269,134,1,moocML,mooc,mooc,147,51
269,404,1,moocML,mooc,mooc,147,35
269,1514,1,moocML,mooc,mooc,147,264
269,1488,1,moocML,mooc,mooc,147,213
269,1063,1,moocML,mooc,mooc,147,18
269,1029,1,moocML,mooc,mooc,147,161
269,1217,1,moocML,mooc,mooc,147,295
269,963,1,moocML,mooc,mooc,147,404
270,1204,1,drive,drive,drive,263,681
271,1093,1,al_cpl,al_cpl,al_cpl,278,298
272,650,1,drive,drive,drive,362,801
274,842,1,al_cpl,al_cpl,al_cpl,413,412
274,684,1,al_cpl,al_cpl,al_cpl,413,167
276,1490,1,moocDSA,mooc,mooc,121,223
277,186,0,moocML,mooc,mooc,186,183
279,183,1,al_cpl,al_cpl,al_cpl,220,195
281,1311,0,al_cpl,al_cpl,al_cpl,53,180
281,558,0,al_cpl,al_cpl,al_cpl,53,473
281,179,0,al_cpl,al_cpl,al_cpl,53,119
281,295,0,al_cpl,al_cpl,al_cpl,53,354
281,262,0,al_cpl,al_cpl,al_cpl,53,459
281,1093,1,al_cpl,al_cpl,al_cpl,53,298
281,46,0,al_cpl,al_cpl,al_cpl,53,519
281,1161,0,al_cpl,al_cpl,al_cpl,53,421
281,42,0,al_cpl,al_cpl,al_cpl,53,71
281,1102,0,al_cpl,al_cpl,al_cpl,53,55
283,1553,0,al_cpl,al_cpl,al_cpl,294,145
283,994,0,al_cpl,al_cpl,al_cpl,294,198
283,1341,0,al_cpl,al_cpl,al_cpl,294,290
283,68,0,al_cpl,al_cpl,al_cpl,294,215
283,140,0,al_cpl,al_cpl,al_cpl,294,507
284,404,1,moocML,mooc,mooc,304,35
284,882,1,moocML,mooc,mooc,304,224
284,199,1,moocML,mooc,mooc,304,298
284,948,1,moocML,mooc,mooc,304,115
284,1067,0,moocML,mooc,mooc,304,81
286,944,0,moocML,mooc,mooc,200,409
286,439,0,moocML,mooc,mooc,200,182
286,404,0,moocML,mooc,mooc,200,35
286,1140,0,moocML,mooc,mooc,200,49
286,178,0,moocML,mooc,mooc,200,355
286,162,0,moocML,mooc,mooc,200,69
287,1259,0,moocML,mooc,mooc,284,353
287,1212,1,moocML,mooc,mooc,284,372
287,878,0,moocML,mooc,mooc,284,4
287,944,0,moocML,mooc,mooc,284,409
287,603,0,moocML,mooc,mooc,284,107
288,1289,1,al_cpl,al_cpl,al_cpl,135,342
289,446,0,moocDSA,mooc,mooc,192,364
291,1158,1,drive,drive,drive,162,282
293,33,0,drive,drive,drive,413,890
295,1596,1,al_cpl,al_cpl,al_cpl,329,177
295,219,0,al_cpl,al_cpl,al_cpl,329,482
296,15,0,al_cpl,al_cpl,al_cpl,288,327
296,346,0,al_cpl,al_cpl,al_cpl,288,282
296,1510,0,al_cpl,al_cpl,al_cpl,288,408
298,523,0,al_cpl,al_cpl,al_cpl,157,436
300,862,1,drive,drive,drive,6,441
300,1415,0,drive,drive,drive,6,595
300,639,1,drive,drive,drive,6,452
300,1449,0,drive,drive,drive,6,596
300,1416,0,drive,drive,drive,6,593
301,50,1,al_cpl,al_cpl,al_cpl,464,59
302,493,0,moocML,mooc,mooc,258,142
303,134,0,moocML,mooc,mooc,266,51
