conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
12,995,1,al_cpl,al_cpl,al_cpl,511,425
12,200,0,al_cpl,al_cpl,al_cpl,511,209
13,1305,0,drive,drive,drive,161,555
13,1031,0,drive,drive,drive,161,548
13,720,0,drive,drive,drive,161,554
13,1405,0,drive,drive,drive,161,279
14,454,0,moocML,mooc,mooc,308,250
14,1063,1,moocML,mooc,mooc,308,18
14,339,0,moocML,mooc,mooc,308,200
14,628,0,moocML,mooc,mooc,308,30
14,181,1,moocML,mooc,mooc,308,53
14,1055,0,moocML,mooc,mooc,308,41
14,633,0,moocML,mooc,mooc,308,352
14,1422,0,moocML,mooc,mooc,308,42
14,592,0,moocML,mooc,mooc,308,148
14,446,0,moocML,mooc,mooc,308,364
14,981,0,moocML,mooc,mooc,308,96
14,944,0,moocML,mooc,mooc,308,409
14,263,0,moocML,mooc,mooc,308,396
14,134,0,moocML,mooc,mooc,308,51
14,688,0,moocML,mooc,mooc,308,236
14,662,0,moocML,mooc,mooc,308,80
15,1597,1,al_cpl,al_cpl,al_cpl,327,331
15,405,0,al_cpl,al_cpl,al_cpl,327,190
15,542,1,al_cpl,al_cpl,al_cpl,327,206
16,330,0,moocML,mooc,mooc,256,186
16,432,0,moocML,mooc,mooc,256,17
16,493,0,moocML,mooc,mooc,256,142
16,1205,0,moocML,mooc,mooc,256,430
16,231,0,moocML,mooc,mooc,256,328
16,754,0,moocML,mooc,mooc,256,238
16,1483,0,moocML,mooc,mooc,256,2
16,1274,0,moocML,mooc,mooc,256,301
16,404,0,moocML,mooc,mooc,256,35
16,602,0,moocML,mooc,mooc,256,377
16,986,0,moocML,mooc,mooc,256,287
16,299,0,moocML,mooc,mooc,256,7
16,277,0,moocML,mooc,mooc,256,100
16,426,0,moocML,mooc,mooc,256,429
16,442,0,moocML,mooc,mooc,256,357
16,1039,0,moocML,mooc,mooc,256,38
16,369,0,moocML,mooc,mooc,256,237
16,616,0,moocML,mooc,mooc,256,28
16,1437,0,moocML,mooc,mooc,256,214
16,18,0,moocML,mooc,mooc,256,32
16,961,0,moocML,mooc,mooc,256,102
16,1360,0,moocML,mooc,mooc,256,310
16,1209,0,moocML,mooc,mooc,256,424
16,1141,0,moocML,mooc,mooc,256,239
16,455,0,moocML,mooc,mooc,256,285
16,1133,0,moocML,mooc,mooc,256,112
17,843,0,moocML,mooc,mooc,32,130
17,1062,0,moocML,mooc,mooc,32,118
17,299,0,moocML,mooc,mooc,32,7
17,900,1,moocML,mooc,mooc,32,277
17,1533,0,moocML,mooc,mooc,32,273
18,1593,0,drive,drive,drive,189,196
19,887,0,moocDSA,mooc,mooc,365,360
19,1170,0,moocDSA,mooc,mooc,365,116
19,1334,1,moocDSA,mooc,mooc,365,119
19,1175,0,moocDSA,mooc,mooc,365,333
20,561,0,moocML,mooc,mooc,339,218
20,944,0,moocML,mooc,mooc,339,409
20,186,1,moocML,mooc,mooc,339,183
20,630,1,moocML,mooc,mooc,339,269
20,1062,0,moocML,mooc,mooc,339,118
20,646,0,moocML,mooc,mooc,339,91
20,1218,0,moocML,mooc,mooc,339,241
20,156,0,moocML,mooc,mooc,339,191
20,503,0,moocML,mooc,mooc,339,296
20,745,0,moocML,mooc,mooc,339,324
20,1133,0,moocML,mooc,mooc,339,112
20,852,0,moocML,mooc,mooc,339,48
20,1257,0,moocML,mooc,mooc,339,45
20,244,0,moocML,mooc,mooc,339,385
20,36,0,moocML,mooc,mooc,339,244
20,93,1,moocML,mooc,mooc,339,381
21,189,0,al_cpl,al_cpl,al_cpl,435,437
21,704,0,al_cpl,al_cpl,al_cpl,435,434
21,81,1,al_cpl,al_cpl,al_cpl,435,276
22,959,0,drive,drive,drive,39,469
22,613,0,drive,drive,drive,39,479
22,669,0,drive,drive,drive,39,406
22,37,0,drive,drive,drive,39,40
23,188,0,moocDSA,mooc,mooc,189,178
23,636,0,moocDSA,mooc,mooc,189,210
23,815,0,moocDSA,mooc,mooc,189,242
24,51,0,al_cpl,al_cpl,al_cpl,242,386
24,50,0,al_cpl,al_cpl,al_cpl,242,59
24,544,0,al_cpl,al_cpl,al_cpl,242,328
25,347,0,drive,drive,drive,401,848
25,600,0,drive,drive,drive,401,354
26,16,0,drive,drive,drive,372,826
26,962,0,drive,drive,drive,372,820
26,1492,0,drive,drive,drive,372,817
26,1177,0,drive,drive,drive,372,818
26,1200,0,drive,drive,drive,372,814
26,532,0,drive,drive,drive,372,379
26,173,0,drive,drive,drive,372,371
27,862,0,drive,drive,drive,10,441
28,587,0,drive,drive,drive,188,186
29,561,0,moocML,mooc,mooc,244,218
29,277,1,moocML,mooc,mooc,244,100
29,1567,0,moocDSA,mooc,mooc,244,313
29,1435,0,moocML,mooc,mooc,244,307
29,117,1,moocML,mooc,mooc,244,376
29,1205,1,moocML,mooc,mooc,244,430
29,205,1,moocDSA,mooc,mooc,244,184
29,299,1,moocML,mooc,mooc,244,7
29,1027,1,moocDSA,mooc,mooc,244,3
29,429,1,moocML,mooc,mooc,244,16
29,7,0,moocDSA,mooc,mooc,244,86
29,1062,0,moocML,mooc,mooc,244,118
29,1294,1,moocML,mooc,mooc,244,64
29,1377,0,moocDSA,mooc,mooc,244,154
29,1021,0,moocDSA,mooc,mooc,244,340
29,261,0,moocDSA,mooc,mooc,244,215
29,1206,0,moocDSA,mooc,mooc,244,122
30,23,1,drive,drive,drive,40,39
30,996,1,drive,drive,drive,40,420
30,669,0,drive,drive,drive,40,406
31,1192,1,al_cpl,al_cpl,al_cpl,338,530
32,1240,1,al_cpl,al_cpl,al_cpl,378,17
32,1057,0,al_cpl,al_cpl,al_cpl,378,431
32,913,0,al_cpl,al_cpl,al_cpl,378,390
32,844,0,al_cpl,al_cpl,al_cpl,378,97
32,1502,1,al_cpl,al_cpl,al_cpl,378,210
32,202,1,al_cpl,al_cpl,al_cpl,378,277
32,1372,1,al_cpl,al_cpl,al_cpl,378,183
32,1363,1,al_cpl,al_cpl,al_cpl,378,139
32,81,1,al_cpl,al_cpl,al_cpl,378,276
32,1343,1,al_cpl,al_cpl,al_cpl,378,534
32,1338,1,al_cpl,al_cpl,al_cpl,378,374
33,1548,0,moocML,mooc,mooc,326,347
33,547,0,moocML,mooc,mooc,326,75
33,662,0,moocML,mooc,mooc,326,80
33,493,0,moocML,mooc,mooc,326,142
33,1212,0,moocML,mooc,mooc,326,372
33,341,0,moocML,mooc,mooc,326,284
33,1257,0,moocML,mooc,mooc,326,45
33,561,0,moocML,mooc,mooc,326,218
33,304,0,moocML,mooc,mooc,326,202
33,885,0,moocML,mooc,mooc,326,314
33,1063,0,moocML,mooc,mooc,326,18
33,93,0,moocML,mooc,mooc,326,381
33,423,1,moocML,mooc,mooc,326,358
33,1230,0,moocML,mooc,mooc,326,36
33,878,0,moocML,mooc,mooc,326,4
33,387,0,moocML,mooc,mooc,326,31
33,439,1,moocML,mooc,mooc,326,182
33,1218,0,moocML,mooc,mooc,326,241
33,1075,0,moocML,mooc,mooc,326,312
33,1422,0,moocML,mooc,mooc,326,42
33,1067,0,moocML,mooc,mooc,326,81
33,199,0,moocML,mooc,mooc,326,298
34,1453,0,al_cpl,al_cpl,al_cpl,71,377
34,1502,1,al_cpl,al_cpl,al_cpl,71,210
35,546,1,al_cpl,al_cpl,al_cpl,144,188
35,964,0,al_cpl,al_cpl,al_cpl,144,537
35,1146,0,al_cpl,al_cpl,al_cpl,144,333
35,740,0,al_cpl,al_cpl,al_cpl,144,150
35,1528,0,al_cpl,al_cpl,al_cpl,144,229
35,1174,0,al_cpl,al_cpl,al_cpl,144,246
35,741,0,al_cpl,al_cpl,al_cpl,144,147
35,1408,0,al_cpl,al_cpl,al_cpl,144,155
35,1341,0,al_cpl,al_cpl,al_cpl,144,290
35,1211,0,al_cpl,al_cpl,al_cpl,144,152
35,1553,0,al_cpl,al_cpl,al_cpl,144,145
35,588,0,al_cpl,al_cpl,al_cpl,144,539
35,1404,1,al_cpl,al_cpl,al_cpl,144,365
35,126,1,al_cpl,al_cpl,al_cpl,144,87
35,1384,0,al_cpl,al_cpl,al_cpl,144,15
36,1340,1,drive,drive,drive,23,775
36,621,1,drive,drive,drive,23,795
36,112,0,drive,drive,drive,23,690
36,344,1,drive,drive,drive,23,797
36,210,1,drive,drive,drive,23,456
37,1343,1,al_cpl,al_cpl,al_cpl,519,534
37,81,1,al_cpl,al_cpl,al_cpl,519,276
37,1363,1,al_cpl,al_cpl,al_cpl,519,139
37,1240,1,al_cpl,al_cpl,al_cpl,519,17
37,1338,1,al_cpl,al_cpl,al_cpl,519,374
37,392,1,al_cpl,al_cpl,al_cpl,519,518
37,1453,1,al_cpl,al_cpl,al_cpl,519,377
37,202,1,al_cpl,al_cpl,al_cpl,519,277
37,475,0,al_cpl,al_cpl,al_cpl,519,404
38,404,1,moocML,mooc,mooc,126,35
38,361,0,moocML,mooc,mooc,126,266
38,339,0,moocML,mooc,mooc,126,200
38,1063,1,moocML,mooc,mooc,126,18
38,1067,0,moocML,mooc,mooc,126,81
38,281,0,moocML,mooc,mooc,126,157
38,799,0,moocML,mooc,mooc,126,198
38,736,0,moocML,mooc,mooc,126,362
38,944,0,moocML,mooc,mooc,126,409
38,1218,0,moocML,mooc,mooc,126,241
38,1154,1,moocML,mooc,mooc,126,134
38,264,0,moocML,mooc,mooc,126,309
38,1271,0,moocML,mooc,mooc,126,216
38,986,0,moocML,mooc,mooc,126,287
38,1514,0,moocML,mooc,mooc,126,264
38,382,0,moocML,mooc,mooc,126,171
38,1223,1,moocML,mooc,mooc,126,108
38,843,0,moocML,mooc,mooc,126,130
38,1029,0,moocML,mooc,mooc,126,161
38,14,1,moocML,mooc,mooc,126,308
38,766,0,moocML,mooc,mooc,126,67
38,545,0,moocML,mooc,mooc,126,253
38,662,0,moocML,mooc,mooc,126,80
38,688,1,moocML,mooc,mooc,126,236
38,1056,0,moocML,mooc,mooc,126,292
38,1422,0,moocML,mooc,mooc,126,42
38,95,1,moocML,mooc,mooc,126,431
38,1487,0,moocML,mooc,mooc,126,33
38,616,0,moocML,mooc,mooc,126,28
38,317,0,moocML,mooc,mooc,126,147
39,1591,1,drive,drive,drive,325,309
40,618,0,drive,drive,drive,26,495
40,1378,0,drive,drive,drive,26,471
40,722,0,drive,drive,drive,26,481
40,1014,0,drive,drive,drive,26,458
40,1345,0,drive,drive,drive,26,76
41,404,0,moocML,mooc,mooc,14,35
41,162,0,moocML,mooc,mooc,14,69
41,1274,0,moocML,mooc,mooc,14,301
41,545,0,moocML,mooc,mooc,14,253
41,248,0,moocML,mooc,mooc,14,185
41,1533,0,moocML,mooc,mooc,14,273
41,47,0,moocML,mooc,mooc,14,126
41,547,0,moocML,mooc,mooc,14,75
41,306,0,moocML,mooc,mooc,14,113
42,359,0,al_cpl,al_cpl,al_cpl,59,464
42,802,1,al_cpl,al_cpl,al_cpl,59,26
42,1574,1,al_cpl,al_cpl,al_cpl,59,483
42,1568,0,al_cpl,al_cpl,al_cpl,59,20
42,1167,0,al_cpl,al_cpl,al_cpl,59,173
42,652,0,al_cpl,al_cpl,al_cpl,59,204
42,252,0,al_cpl,al_cpl,al_cpl,59,258
42,965,0,al_cpl,al_cpl,al_cpl,59,343
42,1530,0,al_cpl,al_cpl,al_cpl,59,225
42,1037,0,al_cpl,al_cpl,al_cpl,59,259
43,50,0,al_cpl,al_cpl,al_cpl,386,59
43,29,1,al_cpl,al_cpl,al_cpl,386,242
43,1512,1,al_cpl,al_cpl,al_cpl,386,490
43,1364,1,al_cpl,al_cpl,al_cpl,386,486
43,656,1,al_cpl,al_cpl,al_cpl,386,438
43,928,0,al_cpl,al_cpl,al_cpl,386,451
43,217,0,al_cpl,al_cpl,al_cpl,386,182
44,81,1,al_cpl,al_cpl,al_cpl,535,276
44,169,0,al_cpl,al_cpl,al_cpl,535,30
44,320,0,al_cpl,al_cpl,al_cpl,535,278
44,1551,1,al_cpl,al_cpl,al_cpl,535,214
44,999,1,al_cpl,al_cpl,al_cpl,535,201
45,571,1,drive,drive,drive,116,542
45,540,1,drive,drive,drive,116,415
45,1250,1,drive,drive,drive,116,543
45,150,1,drive,drive,drive,116,534
46,476,0,moocML,mooc,mooc,370,55
47,356,0,al_cpl,al_cpl,al_cpl,348,527
48,1257,0,moocML,mooc,mooc,401,45
48,662,0,moocML,mooc,mooc,401,80
48,616,0,moocML,mooc,mooc,401,28
48,1401,0,moocML,mooc,mooc,401,170
48,966,0,moocML,mooc,mooc,401,311
48,1218,0,moocML,mooc,mooc,401,241
48,1437,0,moocML,mooc,mooc,401,214
48,1062,0,moocML,mooc,mooc,401,118
48,1514,0,moocML,mooc,mooc,401,264
48,944,0,moocML,mooc,mooc,401,409
48,1067,0,moocML,mooc,mooc,401,81
48,603,0,moocML,mooc,mooc,401,107
48,881,0,moocML,mooc,mooc,401,275
48,1075,0,moocML,mooc,mooc,401,312
48,646,0,moocML,mooc,mooc,401,91
48,1482,1,moocML,mooc,mooc,401,271
48,1063,1,moocML,mooc,mooc,401,18
48,620,0,moocML,mooc,mooc,401,146
48,493,0,moocML,mooc,mooc,401,142
48,799,0,moocML,mooc,mooc,401,198
48,317,0,moocML,mooc,mooc,401,147
48,282,1,moocML,mooc,mooc,401,84
48,404,0,moocML,mooc,mooc,401,35
49,451,0,drive,drive,drive,53,873
49,1346,1,drive,drive,drive,53,739
49,1191,0,drive,drive,drive,53,45
49,1228,0,drive,drive,drive,53,342
49,1296,0,drive,drive,drive,53,852
49,557,0,drive,drive,drive,53,302
49,731,1,drive,drive,drive,53,388
49,91,0,drive,drive,drive,53,294
49,1117,0,drive,drive,drive,53,838
49,1145,0,drive,drive,drive,53,893
49,777,0,drive,drive,drive,53,841
49,250,0,drive,drive,drive,53,46
49,1572,1,drive,drive,drive,53,387
49,1575,0,drive,drive,drive,53,874
49,1585,0,drive,drive,drive,53,863
50,864,0,moocDSA,mooc,mooc,434,164
50,1127,0,moocDSA,mooc,mooc,434,195
50,1377,0,moocDSA,mooc,mooc,434,154
50,445,0,moocDSA,mooc,mooc,434,93
50,415,0,moocDSA,mooc,mooc,434,37
50,1170,0,moocDSA,mooc,mooc,434,116
50,815,0,moocDSA,mooc,mooc,434,242
50,1206,0,moocDSA,mooc,mooc,434,122
50,1194,0,moocDSA,mooc,mooc,434,208
50,36,0,moocDSA,mooc,mooc,434,244
50,635,0,moocDSA,mooc,mooc,434,341
50,934,1,moocDSA,mooc,mooc,434,361
50,1221,0,moocDSA,mooc,mooc,434,94
50,827,0,moocDSA,mooc,mooc,434,426
50,214,0,moocDSA,mooc,mooc,434,281
50,916,0,moocDSA,mooc,mooc,434,435
50,1175,0,moocDSA,mooc,mooc,434,333
50,326,0,moocDSA,mooc,mooc,434,158
50,1522,0,moocDSA,mooc,mooc,434,235
50,261,0,moocDSA,mooc,mooc,434,215
50,257,0,moocDSA,mooc,mooc,434,291
50,396,0,moocDSA,mooc,mooc,434,262
51,769,0,drive,drive,drive,385,891
51,718,0,drive,drive,drive,385,904
51,800,0,drive,drive,drive,385,836
51,1359,0,drive,drive,drive,385,846
51,1132,0,drive,drive,drive,385,896
51,915,0,drive,drive,drive,385,853
51,891,0,drive,drive,drive,385,835
52,1039,0,moocML,mooc,mooc,63,38
52,711,1,moocML,mooc,mooc,63,299
52,745,0,moocML,mooc,mooc,63,324
52,1154,1,moocML,mooc,mooc,63,134
52,455,0,moocML,mooc,mooc,63,285
52,93,0,moocML,mooc,mooc,63,381
52,878,0,moocML,mooc,mooc,63,4
52,317,0,moocML,mooc,mooc,63,147
52,646,0,moocML,mooc,mooc,63,91
53,313,0,drive,drive,drive,184,569
53,720,0,drive,drive,drive,184,554
53,587,0,drive,drive,drive,184,186
53,35,0,drive,drive,drive,184,188
53,1018,0,drive,drive,drive,184,183
54,1055,0,moocML,mooc,mooc,11,41
54,1271,0,moocML,mooc,mooc,11,216
54,874,0,moocML,mooc,mooc,11,145
55,597,1,al_cpl,al_cpl,al_cpl,215,476
55,336,1,al_cpl,al_cpl,al_cpl,215,294
55,1404,1,al_cpl,al_cpl,al_cpl,215,365
55,5,1,al_cpl,al_cpl,al_cpl,215,193
55,1318,1,al_cpl,al_cpl,al_cpl,215,128
55,115,1,al_cpl,al_cpl,al_cpl,215,170
55,994,0,al_cpl,al_cpl,al_cpl,215,198
55,822,0,al_cpl,al_cpl,al_cpl,215,219
55,1351,1,al_cpl,al_cpl,al_cpl,215,218
55,1146,0,al_cpl,al_cpl,al_cpl,215,333
55,990,1,al_cpl,al_cpl,al_cpl,215,381
56,925,0,drive,drive,drive,153,557
56,838,0,drive,drive,drive,153,571
56,1322,0,drive,drive,drive,153,584
56,1125,1,drive,drive,drive,153,151
56,1505,1,drive,drive,drive,153,154
57,1093,1,al_cpl,al_cpl,al_cpl,306,298
58,1496,0,al_cpl,al_cpl,al_cpl,280,324
58,1376,0,al_cpl,al_cpl,al_cpl,280,7
58,320,0,al_cpl,al_cpl,al_cpl,280,278
58,1289,1,al_cpl,al_cpl,al_cpl,280,342
58,208,1,al_cpl,al_cpl,al_cpl,280,8
58,765,1,al_cpl,al_cpl,al_cpl,280,279
58,1093,1,al_cpl,al_cpl,al_cpl,280,298
58,1088,1,al_cpl,al_cpl,al_cpl,280,46
59,245,0,drive,drive,drive,18,449
59,1046,0,drive,drive,drive,18,447
60,173,0,drive,drive,drive,373,371
60,1492,0,drive,drive,drive,373,817
60,32,0,drive,drive,drive,373,372
61,119,0,al_cpl,al_cpl,al_cpl,104,388
62,1335,0,drive,drive,drive,378,816
63,276,0,al_cpl,al_cpl,al_cpl,276,255
63,142,0,al_cpl,al_cpl,al_cpl,276,211
63,704,0,al_cpl,al_cpl,al_cpl,276,434
63,1161,0,al_cpl,al_cpl,al_cpl,276,421
63,213,0,al_cpl,al_cpl,al_cpl,276,420
63,1036,0,al_cpl,al_cpl,al_cpl,276,5
63,1118,0,al_cpl,al_cpl,al_cpl,276,83
63,1216,0,al_cpl,al_cpl,al_cpl,276,528
63,1400,0,al_cpl,al_cpl,al_cpl,276,370
63,1332,0,al_cpl,al_cpl,al_cpl,276,369
63,334,0,al_cpl,al_cpl,al_cpl,276,53
63,1102,0,al_cpl,al_cpl,al_cpl,276,55
63,1502,1,al_cpl,al_cpl,al_cpl,276,210
63,254,0,al_cpl,al_cpl,al_cpl,276,54
63,1057,0,al_cpl,al_cpl,al_cpl,276,431
63,147,0,al_cpl,al_cpl,al_cpl,276,504
63,1554,0,al_cpl,al_cpl,al_cpl,276,355
63,86,0,al_cpl,al_cpl,al_cpl,276,248
63,40,0,al_cpl,al_cpl,al_cpl,276,378
63,555,0,al_cpl,al_cpl,al_cpl,276,521
63,1556,0,al_cpl,al_cpl,al_cpl,276,417
63,300,0,al_cpl,al_cpl,al_cpl,276,308
63,467,0,al_cpl,al_cpl,al_cpl,276,446
63,295,0,al_cpl,al_cpl,al_cpl,276,354
63,735,0,al_cpl,al_cpl,al_cpl,276,262
63,935,0,al_cpl,al_cpl,al_cpl,276,399
63,1338,1,al_cpl,al_cpl,al_cpl,276,374
63,1363,0,al_cpl,al_cpl,al_cpl,276,139
63,320,0,al_cpl,al_cpl,al_cpl,276,278
63,161,0,al_cpl,al_cpl,al_cpl,276,336
63,1247,0,al_cpl,al_cpl,al_cpl,276,253
63,674,0,al_cpl,al_cpl,al_cpl,276,517
63,1497,0,al_cpl,al_cpl,al_cpl,276,42
63,52,0,al_cpl,al_cpl,al_cpl,276,535
63,189,0,al_cpl,al_cpl,al_cpl,276,437
63,558,0,al_cpl,al_cpl,al_cpl,276,473
63,290,0,al_cpl,al_cpl,al_cpl,276,18
63,526,0,al_cpl,al_cpl,al_cpl,276,169
63,1424,0,al_cpl,al_cpl,al_cpl,276,222
63,169,0,al_cpl,al_cpl,al_cpl,276,30
63,97,0,al_cpl,al_cpl,al_cpl,276,52
63,25,0,al_cpl,al_cpl,al_cpl,276,435
63,1093,1,al_cpl,al_cpl,al_cpl,276,298
63,385,0,al_cpl,al_cpl,al_cpl,276,397
63,430,0,al_cpl,al_cpl,al_cpl,276,466
63,473,0,al_cpl,al_cpl,al_cpl,276,78
63,1083,0,al_cpl,al_cpl,al_cpl,276,137
63,1311,0,al_cpl,al_cpl,al_cpl,276,180
63,761,0,al_cpl,al_cpl,al_cpl,276,396
63,1287,0,al_cpl,al_cpl,al_cpl,276,106
63,1240,0,al_cpl,al_cpl,al_cpl,276,17
63,1138,0,al_cpl,al_cpl,al_cpl,276,433
63,599,0,al_cpl,al_cpl,al_cpl,276,463
63,475,0,al_cpl,al_cpl,al_cpl,276,404
64,419,0,al_cpl,al_cpl,al_cpl,124,66
65,1406,0,drive,drive,drive,159,283
65,1264,0,drive,drive,drive,159,574
65,1405,0,drive,drive,drive,159,279
65,374,0,drive,drive,drive,159,281
66,46,0,al_cpl,al_cpl,al_cpl,248,519
66,1497,0,al_cpl,al_cpl,al_cpl,248,42
66,1343,1,al_cpl,al_cpl,al_cpl,248,534
66,334,0,al_cpl,al_cpl,al_cpl,248,53
66,1057,0,al_cpl,al_cpl,al_cpl,248,431
66,1160,0,al_cpl,al_cpl,al_cpl,248,515
66,116,0,al_cpl,al_cpl,al_cpl,248,359
66,1363,1,al_cpl,al_cpl,al_cpl,248,139
66,213,0,al_cpl,al_cpl,al_cpl,248,420
66,1502,1,al_cpl,al_cpl,al_cpl,248,210
66,392,0,al_cpl,al_cpl,al_cpl,248,518
66,290,0,al_cpl,al_cpl,al_cpl,248,18
66,1311,0,al_cpl,al_cpl,al_cpl,248,180
