conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
72,1434,0,moocML,mooc,mooc,431,138
73,324,0,drive,drive,drive,149,546
74,1571,0,drive,drive,drive,251,367
75,1502,1,al_cpl,al_cpl,al_cpl,52,210
75,555,0,al_cpl,al_cpl,al_cpl,52,521
75,1338,1,al_cpl,al_cpl,al_cpl,52,374
75,914,1,al_cpl,al_cpl,al_cpl,52,95
77,1568,0,al_cpl,al_cpl,al_cpl,28,20
79,1407,1,drive,drive,drive,112,535
81,1291,0,moocDSA,mooc,mooc,190,290
82,251,0,moocDSA,mooc,mooc,428,23
85,918,0,al_cpl,al_cpl,al_cpl,170,304
86,1338,1,al_cpl,al_cpl,al_cpl,359,374
86,202,1,al_cpl,al_cpl,al_cpl,359,277
87,1062,0,moocML,mooc,mooc,376,118
87,330,1,moocML,mooc,mooc,376,186
90,160,0,al_cpl,al_cpl,al_cpl,264,247
90,278,0,al_cpl,al_cpl,al_cpl,264,48
91,400,0,drive,drive,drive,235,607
92,237,0,moocML,mooc,mooc,397,79
93,1062,0,moocML,mooc,mooc,438,118
93,282,0,moocML,mooc,mooc,438,84
94,1553,0,al_cpl,al_cpl,al_cpl,87,145
94,1353,0,al_cpl,al_cpl,al_cpl,87,151
94,908,0,al_cpl,al_cpl,al_cpl,87,153
97,112,1,drive,drive,drive,285,690
99,668,0,drive,drive,drive,96,453
100,1376,1,al_cpl,al_cpl,al_cpl,499,7
101,1575,0,drive,drive,drive,49,874
101,1104,1,drive,drive,drive,49,851
101,1117,1,drive,drive,drive,49,838
103,975,1,moocML,mooc,mooc,51,203
103,1196,1,moocML,mooc,mooc,51,373
105,85,0,drive,drive,drive,63,736
107,118,1,drive,drive,drive,417,198
108,1240,1,al_cpl,al_cpl,al_cpl,211,17
108,147,0,al_cpl,al_cpl,al_cpl,211,504
108,430,1,al_cpl,al_cpl,al_cpl,211,466
108,1502,1,al_cpl,al_cpl,al_cpl,211,210
109,548,1,moocDSA,mooc,mooc,44,129
110,5,1,al_cpl,al_cpl,al_cpl,200,193
111,115,0,al_cpl,al_cpl,al_cpl,510,170
111,1404,1,al_cpl,al_cpl,al_cpl,510,365
112,1016,1,drive,drive,drive,81,496
113,238,0,al_cpl,al_cpl,al_cpl,504,22
113,807,0,al_cpl,al_cpl,al_cpl,504,23
113,1036,0,al_cpl,al_cpl,al_cpl,504,5
113,334,0,al_cpl,al_cpl,al_cpl,504,53
113,1527,0,al_cpl,al_cpl,al_cpl,504,361
115,253,1,al_cpl,al_cpl,al_cpl,526,341
115,1512,1,al_cpl,al_cpl,al_cpl,526,490
118,121,0,al_cpl,al_cpl,al_cpl,540,264
118,255,0,al_cpl,al_cpl,al_cpl,540,223
118,200,0,al_cpl,al_cpl,al_cpl,540,209
118,941,0,al_cpl,al_cpl,al_cpl,540,199
118,772,0,al_cpl,al_cpl,al_cpl,540,162
118,1087,0,al_cpl,al_cpl,al_cpl,540,506
118,1508,0,al_cpl,al_cpl,al_cpl,540,126
120,401,1,moocML,mooc,mooc,191,56
120,134,0,moocML,mooc,mooc,191,51
120,1434,1,moocML,mooc,mooc,191,138
121,745,0,moocML,mooc,mooc,395,324
121,710,1,moocML,mooc,mooc,395,278
121,134,0,moocML,mooc,mooc,395,51
122,1274,0,moocML,mooc,mooc,74,301
122,281,0,moocML,mooc,mooc,74,157
122,1533,0,moocML,mooc,mooc,74,273
123,544,0,al_cpl,al_cpl,al_cpl,125,328
124,182,0,drive,drive,drive,262,341
124,1441,0,drive,drive,drive,262,258
125,1404,1,al_cpl,al_cpl,al_cpl,247,365
125,153,1,al_cpl,al_cpl,al_cpl,247,540
125,747,0,al_cpl,al_cpl,al_cpl,247,484
126,1453,1,al_cpl,al_cpl,al_cpl,336,377
126,1363,1,al_cpl,al_cpl,al_cpl,336,139
129,622,0,moocML,mooc,mooc,371,267
129,314,1,moocML,mooc,mooc,371,117
129,1063,1,moocML,mooc,mooc,371,18
129,1434,0,moocML,mooc,mooc,371,138
130,999,1,al_cpl,al_cpl,al_cpl,82,201
131,1228,0,drive,drive,drive,44,342
132,334,0,al_cpl,al_cpl,al_cpl,525,53
136,1479,0,drive,drive,drive,241,303
136,21,0,drive,drive,drive,241,617
136,1361,0,drive,drive,drive,241,275
138,1200,0,drive,drive,drive,371,814
139,1398,0,al_cpl,al_cpl,al_cpl,84,513
139,363,0,al_cpl,al_cpl,al_cpl,84,16
142,317,0,moocML,mooc,mooc,355,147
142,387,0,moocML,mooc,mooc,355,31
142,241,1,moocML,mooc,mooc,355,270
143,392,0,al_cpl,al_cpl,al_cpl,119,518
143,81,1,al_cpl,al_cpl,al_cpl,119,276
145,646,0,moocML,mooc,mooc,53,91
147,785,0,al_cpl,al_cpl,al_cpl,195,494
152,1554,0,al_cpl,al_cpl,al_cpl,437,355
152,25,1,al_cpl,al_cpl,al_cpl,437,435
152,334,0,al_cpl,al_cpl,al_cpl,437,53
152,213,0,al_cpl,al_cpl,al_cpl,437,420
154,1489,0,moocDSA,mooc,mooc,369,400
154,848,0,moocDSA,mooc,mooc,369,386
154,1522,0,moocDSA,mooc,mooc,369,235
155,1289,1,al_cpl,al_cpl,al_cpl,91,342
155,1496,1,al_cpl,al_cpl,al_cpl,91,324
159,622,0,moocML,mooc,mooc,174,267
159,878,0,moocML,mooc,mooc,174,4
159,948,1,moocML,mooc,mooc,174,115
160,1126,0,al_cpl,al_cpl,al_cpl,260,384
160,1193,0,al_cpl,al_cpl,al_cpl,260,385
160,1054,0,al_cpl,al_cpl,al_cpl,260,161
160,140,0,al_cpl,al_cpl,al_cpl,260,507
161,1283,0,drive,drive,drive,100,442
163,1213,0,moocDSA,mooc,mooc,418,303
164,601,0,moocML,mooc,mooc,298,197
164,201,0,moocML,mooc,mooc,298,315
164,178,0,moocML,mooc,mooc,298,355
164,1140,0,moocML,mooc,mooc,298,49
164,125,0,moocML,mooc,mooc,298,438
164,93,0,moocML,mooc,mooc,298,381
164,688,0,moocML,mooc,mooc,298,236
164,537,1,moocML,mooc,mooc,298,327
164,814,0,moocML,mooc,mooc,298,366
164,439,0,moocML,mooc,mooc,298,182
164,1209,0,moocML,mooc,mooc,298,424
164,981,0,moocML,mooc,mooc,298,96
164,622,0,moocML,mooc,mooc,298,267
164,134,0,moocML,mooc,mooc,298,51
165,1125,1,al_cpl,al_cpl,al_cpl,209,271
166,2,0,moocML,mooc,mooc,315,272
166,1075,0,moocML,mooc,mooc,315,312
166,178,0,moocML,mooc,mooc,315,355
166,314,0,moocML,mooc,mooc,315,117
166,1143,0,moocML,mooc,mooc,315,255
167,1352,0,al_cpl,al_cpl,al_cpl,277,468
167,558,0,al_cpl,al_cpl,al_cpl,277,473
167,161,0,al_cpl,al_cpl,al_cpl,277,336
167,392,0,al_cpl,al_cpl,al_cpl,277,518
167,735,0,al_cpl,al_cpl,al_cpl,277,262
167,1502,1,al_cpl,al_cpl,al_cpl,277,210
167,213,0,al_cpl,al_cpl,al_cpl,277,420
167,81,1,al_cpl,al_cpl,al_cpl,277,276
167,418,0,al_cpl,al_cpl,al_cpl,277,265
167,1372,0,al_cpl,al_cpl,al_cpl,277,183
167,913,0,al_cpl,al_cpl,al_cpl,277,390
168,603,0,moocML,mooc,mooc,392,107
169,916,0,moocDSA,mooc,mooc,184,435
172,574,0,al_cpl,al_cpl,al_cpl,8,11
172,1186,0,al_cpl,al_cpl,al_cpl,8,239
172,1357,0,al_cpl,al_cpl,al_cpl,8,203
176,735,0,al_cpl,al_cpl,al_cpl,420,262
176,988,0,al_cpl,al_cpl,al_cpl,420,61
176,1166,1,al_cpl,al_cpl,al_cpl,420,432
176,1019,0,al_cpl,al_cpl,al_cpl,420,479
176,1363,1,al_cpl,al_cpl,al_cpl,420,139
177,576,0,moocDSA,mooc,mooc,281,263
177,815,0,moocDSA,mooc,mooc,281,242
177,1394,0,moocDSA,mooc,mooc,281,374
180,149,1,al_cpl,al_cpl,al_cpl,182,526
180,1364,1,al_cpl,al_cpl,al_cpl,182,486
180,386,1,al_cpl,al_cpl,al_cpl,182,76
181,293,0,al_cpl,al_cpl,al_cpl,482,10
184,815,0,moocDSA,mooc,mooc,234,242
184,214,0,moocDSA,mooc,mooc,234,281
184,573,0,moocDSA,mooc,mooc,234,318
184,920,0,moocDSA,mooc,mooc,234,320
184,916,0,moocDSA,mooc,mooc,234,435
184,26,0,moocDSA,mooc,mooc,234,189
184,489,0,moocDSA,mooc,mooc,234,72
185,5,1,al_cpl,al_cpl,al_cpl,81,193
185,1152,0,al_cpl,al_cpl,al_cpl,81,339
185,904,0,al_cpl,al_cpl,al_cpl,81,508
187,905,0,drive,drive,drive,4,600
187,245,0,drive,drive,drive,4,449
187,862,0,drive,drive,drive,4,441
187,890,0,drive,drive,drive,4,594
188,814,0,moocML,mooc,mooc,328,366
188,662,0,moocML,mooc,mooc,328,80
188,404,0,moocML,mooc,mooc,328,35
188,1403,0,moocML,mooc,mooc,328,135
188,124,0,moocML,mooc,mooc,328,397
189,802,1,al_cpl,al_cpl,al_cpl,98,26
192,342,0,drive,drive,drive,34,459
192,416,0,drive,drive,drive,34,782
195,1502,1,al_cpl,al_cpl,al_cpl,22,210
195,807,0,al_cpl,al_cpl,al_cpl,22,23
197,515,0,drive,drive,drive,107,525
197,890,0,drive,drive,drive,107,594
197,907,0,drive,drive,drive,107,444
197,435,0,drive,drive,drive,107,530
199,18,0,moocML,mooc,mooc,270,32
199,1063,1,moocML,mooc,mooc,270,18
199,646,0,moocML,mooc,mooc,270,91
199,1259,1,moocML,mooc,mooc,270,353
199,1422,0,moocML,mooc,mooc,270,42
199,181,1,moocML,mooc,mooc,270,53
199,973,1,moocML,mooc,mooc,270,382
199,1349,0,moocML,mooc,mooc,270,12
200,861,0,moocDSA,mooc,mooc,109,375
200,482,0,moocDSA,mooc,mooc,109,206
200,1391,0,moocDSA,mooc,mooc,109,34
200,446,0,moocDSA,mooc,mooc,109,364
200,1446,0,moocDSA,mooc,mooc,109,87
200,484,0,moocDSA,mooc,mooc,109,297
200,1377,0,moocDSA,mooc,mooc,109,154
201,975,1,moocML,mooc,mooc,385,203
201,156,1,moocML,mooc,mooc,385,191
201,1047,1,moocML,mooc,mooc,385,388
201,317,0,moocML,mooc,mooc,385,147
204,509,0,moocML,mooc,mooc,185,383
204,885,0,moocML,mooc,mooc,185,314
204,830,0,moocML,mooc,mooc,185,227
204,477,0,moocML,mooc,mooc,185,416
204,817,0,moocML,mooc,mooc,185,188
204,281,0,moocML,mooc,mooc,185,157
204,369,0,moocML,mooc,mooc,185,237
204,1075,0,moocML,mooc,mooc,185,312
204,1214,0,moocML,mooc,mooc,185,181
204,170,1,moocML,mooc,mooc,185,194
204,443,0,moocML,mooc,mooc,185,120
204,306,0,moocML,mooc,mooc,185,113
204,592,1,moocML,mooc,mooc,185,148
204,1055,0,moocML,mooc,mooc,185,41
204,783,0,moocML,mooc,mooc,185,316
204,1274,0,moocML,mooc,mooc,185,301
206,91,0,drive,drive,drive,46,294
206,1191,1,drive,drive,drive,46,45
206,1104,1,drive,drive,drive,46,851
207,517,0,moocDSA,mooc,mooc,23,380
208,727,1,al_cpl,al_cpl,al_cpl,258,85
208,50,1,al_cpl,al_cpl,al_cpl,258,59
209,149,0,al_cpl,al_cpl,al_cpl,341,526
214,26,0,moocDSA,mooc,mooc,291,189
216,1462,0,moocDSA,mooc,mooc,127,143
217,908,0,al_cpl,al_cpl,al_cpl,19,153
219,1502,1,al_cpl,al_cpl,al_cpl,459,210
219,392,0,al_cpl,al_cpl,al_cpl,459,518
219,473,0,al_cpl,al_cpl,al_cpl,459,78
220,304,1,moocML,mooc,mooc,309,202
220,306,1,moocML,mooc,mooc,309,113
220,95,0,moocML,mooc,mooc,309,431
220,1339,1,moocML,mooc,mooc,309,232
221,855,1,moocML,mooc,mooc,396,417
221,1062,0,moocML,mooc,mooc,396,118
222,1523,0,moocDSA,mooc,mooc,176,251
223,1541,0,al_cpl,al_cpl,al_cpl,212,31
224,1003,1,al_cpl,al_cpl,al_cpl,72,73
225,448,1,al_cpl,al_cpl,al_cpl,0,457
227,101,0,drive,drive,drive,426,877
228,879,0,al_cpl,al_cpl,al_cpl,281,74
228,802,1,al_cpl,al_cpl,al_cpl,281,26
228,266,0,al_cpl,al_cpl,al_cpl,281,212
229,147,0,al_cpl,al_cpl,al_cpl,255,504
229,1363,1,al_cpl,al_cpl,al_cpl,255,139
229,385,0,al_cpl,al_cpl,al_cpl,255,397
229,1527,0,al_cpl,al_cpl,al_cpl,255,361
230,455,0,moocML,mooc,mooc,100,285
230,799,0,moocML,mooc,mooc,100,198
233,1496,1,al_cpl,al_cpl,al_cpl,40,324
234,1259,0,moocML,mooc,mooc,157,353
234,1039,0,moocML,mooc,mooc,157,38
234,503,0,moocML,mooc,mooc,157,296
234,157,0,moocML,mooc,mooc,157,395
234,968,0,moocML,mooc,mooc,157,26
234,1533,0,moocML,mooc,mooc,157,273
234,1154,0,moocML,mooc,mooc,157,134
234,426,0,moocML,mooc,mooc,157,429
234,442,0,moocML,mooc,mooc,157,357
234,1483,0,moocML,mooc,mooc,157,2
234,502,1,moocML,mooc,mooc,157,384
234,361,0,moocML,mooc,mooc,157,266
234,1029,1,moocML,mooc,mooc,157,161
234,1063,0,moocML,mooc,mooc,157,18
234,1015,0,moocML,mooc,mooc,157,378
238,1129,0,drive,drive,drive,217,223
238,720,0,drive,drive,drive,217,554
239,616,0,moocML,mooc,mooc,88,28
239,754,0,moocML,mooc,mooc,88,238
239,692,1,moocML,mooc,mooc,88,131
239,622,0,moocML,mooc,mooc,88,267
239,1214,0,moocML,mooc,mooc,88,181
239,1062,0,moocML,mooc,mooc,88,118
239,277,0,moocML,mooc,mooc,88,100
239,1154,0,moocML,mooc,mooc,88,134
239,1055,0,moocML,mooc,mooc,88,41
239,1056,0,moocML,mooc,mooc,88,292
240,1289,1,al_cpl,al_cpl,al_cpl,300,342
240,1496,1,al_cpl,al_cpl,al_cpl,300,324
242,200,0,al_cpl,al_cpl,al_cpl,415,209
242,1507,0,al_cpl,al_cpl,al_cpl,415,416
243,1289,1,al_cpl,al_cpl,al_cpl,237,342
244,81,0,al_cpl,al_cpl,al_cpl,512,276
245,1363,1,al_cpl,al_cpl,al_cpl,18,139
245,1240,1,al_cpl,al_cpl,al_cpl,18,17
247,686,0,al_cpl,al_cpl,al_cpl,10,166
247,1093,1,al_cpl,al_cpl,al_cpl,10,298
247,208,1,al_cpl,al_cpl,al_cpl,10,8
247,798,0,al_cpl,al_cpl,al_cpl,10,29
248,1450,1,drive,drive,drive,85,788
248,1072,1,drive,drive,drive,85,517
248,372,1,drive,drive,drive,85,68
249,1093,1,al_cpl,al_cpl,al_cpl,354,298
249,1019,0,al_cpl,al_cpl,al_cpl,354,479
249,1527,0,al_cpl,al_cpl,al_cpl,354,361
249,1502,1,al_cpl,al_cpl,al_cpl,354,210
249,475,0,al_cpl,al_cpl,al_cpl,354,404
250,1063,1,moocML,mooc,mooc,211,18
250,58,0,moocML,mooc,mooc,211,401
250,1257,1,moocML,mooc,mooc,211,45
250,337,1,moocML,mooc,mooc,211,304
250,601,0,moocML,mooc,mooc,211,197
250,646,0,moocML,mooc,mooc,211,91
250,590,1,moocML,mooc,mooc,211,85
251,1062,0,moocML,mooc,mooc,413,118
251,1063,0,moocML,mooc,mooc,413,18
251,264,0,moocML,mooc,mooc,413,309
252,1214,0,moocML,mooc,mooc,7,181
254,213,0,al_cpl,al_cpl,al_cpl,308,420
254,475,0,al_cpl,al_cpl,al_cpl,308,404
255,52,0,al_cpl,al_cpl,al_cpl,133,535
255,686,0,al_cpl,al_cpl,al_cpl,133,166
255,1317,0,al_cpl,al_cpl,al_cpl,133,418
255,684,0,al_cpl,al_cpl,al_cpl,133,167
256,666,0,drive,drive,drive,245,642
256,889,1,drive,drive,drive,245,638
256,816,1,drive,drive,drive,245,87
257,598,1,drive,drive,drive,37,707
258,975,0,moocML,mooc,mooc,202,203
258,156,0,moocML,mooc,mooc,202,191
259,1155,1,drive,drive,drive,110,527
261,147,0,al_cpl,al_cpl,al_cpl,92,504
261,844,0,al_cpl,al_cpl,al_cpl,92,97
265,453,0,al_cpl,al_cpl,al_cpl,189,291
267,597,1,al_cpl,al_cpl,al_cpl,240,476
267,801,0,al_cpl,al_cpl,al_cpl,240,428
267,1375,0,al_cpl,al_cpl,al_cpl,240,196
267,1484,0,al_cpl,al_cpl,al_cpl,240,140
267,115,0,al_cpl,al_cpl,al_cpl,240,170
269,432,1,moocML,mooc,mooc,147,17
269,1482,1,moocML,mooc,mooc,147,271
269,662,1,moocML,mooc,mooc,147,80
269,759,1,moocML,mooc,mooc,147,47
269,181,1,moocML,mooc,mooc,147,53
269,620,1,moocML,mooc,mooc,147,146
270,989,0,drive,drive,drive,263,676
272,1366,1,drive,drive,drive,362,805
273,802,1,al_cpl,al_cpl,al_cpl,50,26
276,1249,0,moocDSA,mooc,mooc,121,330
277,277,0,moocML,mooc,mooc,186,100
277,317,0,moocML,mooc,mooc,186,147
277,1062,0,moocML,mooc,mooc,186,118
277,814,0,moocML,mooc,mooc,186,366
277,1360,1,moocML,mooc,mooc,186,310
279,1324,1,al_cpl,al_cpl,al_cpl,220,141
279,785,1,al_cpl,al_cpl,al_cpl,220,494
279,143,0,al_cpl,al_cpl,al_cpl,220,200
280,1591,1,drive,drive,drive,313,309
281,1057,0,al_cpl,al_cpl,al_cpl,53,431
281,844,0,al_cpl,al_cpl,al_cpl,53,97
281,287,0,al_cpl,al_cpl,al_cpl,53,512
281,300,0,al_cpl,al_cpl,al_cpl,53,308
281,25,0,al_cpl,al_cpl,al_cpl,53,435
281,914,1,al_cpl,al_cpl,al_cpl,53,95
281,807,0,al_cpl,al_cpl,al_cpl,53,23
281,567,0,al_cpl,al_cpl,al_cpl,53,79
283,908,0,al_cpl,al_cpl,al_cpl,294,153
284,1533,0,moocML,mooc,mooc,304,273
284,509,0,moocML,mooc,mooc,304,383
284,673,0,moocML,mooc,mooc,304,29
284,134,0,moocML,mooc,mooc,304,51
285,1258,1,al_cpl,al_cpl,al_cpl,334,321
286,745,0,moocML,mooc,mooc,200,324
286,603,0,moocML,mooc,mooc,200,107
286,1073,0,moocML,mooc,mooc,200,105
286,688,0,moocML,mooc,mooc,200,236
287,646,0,moocML,mooc,mooc,284,91
288,1093,1,al_cpl,al_cpl,al_cpl,135,298
288,1301,1,al_cpl,al_cpl,al_cpl,135,25
289,1567,0,moocDSA,mooc,mooc,192,313
289,1086,0,moocDSA,mooc,mooc,192,406
291,1406,0,drive,drive,drive,162,283
293,101,0,drive,drive,drive,413,877
293,1064,1,drive,drive,drive,413,875
293,1588,0,drive,drive,drive,413,885
294,110,0,drive,drive,drive,197,177
295,837,1,al_cpl,al_cpl,al_cpl,329,32
295,1559,0,al_cpl,al_cpl,al_cpl,329,175
296,1541,0,al_cpl,al_cpl,al_cpl,288,31
298,953,0,al_cpl,al_cpl,al_cpl,157,75
299,499,0,al_cpl,al_cpl,al_cpl,275,357
299,1317,0,al_cpl,al_cpl,al_cpl,275,418
300,720,0,drive,drive,drive,6,554
300,1046,1,drive,drive,drive,6,447
301,802,1,al_cpl,al_cpl,al_cpl,464,26
301,727,1,al_cpl,al_cpl,al_cpl,464,85
302,1218,0,moocML,mooc,mooc,258,241
302,646,0,moocML,mooc,mooc,258,91
303,628,0,moocML,mooc,mooc,266,30
303,662,0,moocML,mooc,mooc,266,80
303,1056,0,moocML,mooc,mooc,266,292
303,779,1,moocML,mooc,mooc,266,180
303,1514,0,moocML,mooc,mooc,266,264
304,356,0,al_cpl,al_cpl,al_cpl,159,527
304,999,0,al_cpl,al_cpl,al_cpl,159,201
305,1332,1,al_cpl,al_cpl,al_cpl,16,369
305,1040,0,al_cpl,al_cpl,al_cpl,16,250
305,81,1,al_cpl,al_cpl,al_cpl,16,276
