conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
37,475,0,al_cpl,al_cpl,al_cpl,519,404
38,1154,1,moocML,mooc,mooc,126,134
38,843,0,moocML,mooc,mooc,126,130
38,1422,0,moocML,mooc,mooc,126,42
38,404,1,moocML,mooc,mooc,126,35
38,361,0,moocML,mooc,mooc,126,266
38,1063,1,moocML,mooc,mooc,126,18
38,1067,0,moocML,mooc,mooc,126,81
41,162,0,moocML,mooc,mooc,14,69
41,1274,0,moocML,mooc,mooc,14,301
41,306,0,moocML,mooc,mooc,14,113
41,545,0,moocML,mooc,mooc,14,253
42,965,0,al_cpl,al_cpl,al_cpl,59,343
43,1512,1,al_cpl,al_cpl,al_cpl,386,490
44,81,1,al_cpl,al_cpl,al_cpl,535,276
45,540,1,drive,drive,drive,116,415
45,1250,1,drive,drive,drive,116,543
48,1401,0,moocML,mooc,mooc,401,170
48,1257,0,moocML,mooc,mooc,401,45
48,966,0,moocML,mooc,mooc,401,311
48,1437,0,moocML,mooc,mooc,401,214
48,1218,0,moocML,mooc,mooc,401,241
48,1514,0,moocML,mooc,mooc,401,264
48,646,0,moocML,mooc,mooc,401,91
49,250,0,drive,drive,drive,53,46
50,864,0,moocDSA,mooc,mooc,434,164
50,916,0,moocDSA,mooc,mooc,434,435
50,214,0,moocDSA,mooc,mooc,434,281
50,396,0,moocDSA,mooc,mooc,434,262
50,36,0,moocDSA,mooc,mooc,434,244
50,815,0,moocDSA,mooc,mooc,434,242
50,445,0,moocDSA,mooc,mooc,434,93
52,93,0,moocML,mooc,mooc,63,381
52,1039,0,moocML,mooc,mooc,63,38
55,990,1,al_cpl,al_cpl,al_cpl,215,381
55,597,1,al_cpl,al_cpl,al_cpl,215,476
58,1093,1,al_cpl,al_cpl,al_cpl,280,298
58,1376,0,al_cpl,al_cpl,al_cpl,280,7
63,86,0,al_cpl,al_cpl,al_cpl,276,248
63,1057,0,al_cpl,al_cpl,al_cpl,276,431
63,254,0,al_cpl,al_cpl,al_cpl,276,54
63,1332,0,al_cpl,al_cpl,al_cpl,276,369
63,1216,0,al_cpl,al_cpl,al_cpl,276,528
63,1036,0,al_cpl,al_cpl,al_cpl,276,5
63,1161,0,al_cpl,al_cpl,al_cpl,276,421
63,761,0,al_cpl,al_cpl,al_cpl,276,396
63,169,0,al_cpl,al_cpl,al_cpl,276,30
63,161,0,al_cpl,al_cpl,al_cpl,276,336
63,704,0,al_cpl,al_cpl,al_cpl,276,434
63,1311,0,al_cpl,al_cpl,al_cpl,276,180
63,1240,0,al_cpl,al_cpl,al_cpl,276,17
63,526,0,al_cpl,al_cpl,al_cpl,276,169
64,419,0,al_cpl,al_cpl,al_cpl,124,66
66,202,1,al_cpl,al_cpl,al_cpl,248,277
66,1057,0,al_cpl,al_cpl,al_cpl,248,431
68,823,0,drive,drive,drive,211,418
68,400,0,drive,drive,drive,211,607
70,387,0,moocML,mooc,mooc,381,31
70,244,0,moocML,mooc,mooc,381,385
71,1430,0,drive,drive,drive,314,738
71,768,0,drive,drive,drive,314,727
72,423,1,moocML,mooc,mooc,431,358
72,878,1,moocML,mooc,mooc,431,4
74,1121,0,drive,drive,drive,251,752
75,81,1,al_cpl,al_cpl,al_cpl,52,276
75,179,0,al_cpl,al_cpl,al_cpl,52,119
75,1497,0,al_cpl,al_cpl,al_cpl,52,42
76,744,0,drive,drive,drive,225,21
76,240,0,drive,drive,drive,225,107
76,358,0,drive,drive,drive,225,6
77,589,0,al_cpl,al_cpl,al_cpl,28,21
79,150,1,drive,drive,drive,112,534
82,1418,0,moocDSA,mooc,mooc,428,212
85,790,0,al_cpl,al_cpl,al_cpl,170,322
85,1553,0,al_cpl,al_cpl,al_cpl,170,145
85,87,0,al_cpl,al_cpl,al_cpl,170,2
85,884,0,al_cpl,al_cpl,al_cpl,170,475
85,187,0,al_cpl,al_cpl,al_cpl,170,394
85,143,0,al_cpl,al_cpl,al_cpl,170,200
85,1341,0,al_cpl,al_cpl,al_cpl,170,290
87,1294,0,moocML,mooc,mooc,376,64
89,802,1,al_cpl,al_cpl,al_cpl,388,26
89,1574,1,al_cpl,al_cpl,al_cpl,388,483
89,758,1,al_cpl,al_cpl,al_cpl,388,123
90,391,0,al_cpl,al_cpl,al_cpl,264,96
90,1125,1,al_cpl,al_cpl,al_cpl,264,271
90,13,0,al_cpl,al_cpl,al_cpl,264,511
90,921,0,al_cpl,al_cpl,al_cpl,264,444
92,1214,0,moocML,mooc,mooc,397,181
92,393,1,moocML,mooc,mooc,397,97
92,1259,1,moocML,mooc,mooc,397,353
93,646,0,moocML,mooc,mooc,438,91
93,429,0,moocML,mooc,mooc,438,16
93,1482,0,moocML,mooc,mooc,438,271
93,1271,0,moocML,mooc,mooc,438,216
93,277,0,moocML,mooc,mooc,438,100
93,455,0,moocML,mooc,mooc,438,285
97,728,1,drive,drive,drive,285,692
99,1116,1,drive,drive,drive,96,450
99,245,0,drive,drive,drive,96,449
100,1301,1,al_cpl,al_cpl,al_cpl,499,25
101,60,0,drive,drive,drive,49,53
102,995,0,al_cpl,al_cpl,al_cpl,122,425
102,1570,0,al_cpl,al_cpl,al_cpl,122,422
103,646,0,moocML,mooc,mooc,51,91
103,423,1,moocML,mooc,mooc,51,358
106,772,0,al_cpl,al_cpl,al_cpl,507,162
106,143,0,al_cpl,al_cpl,al_cpl,507,200
106,586,0,al_cpl,al_cpl,al_cpl,507,120
108,1338,1,al_cpl,al_cpl,al_cpl,211,374
109,1485,1,moocDSA,mooc,mooc,44,166
110,1079,0,al_cpl,al_cpl,al_cpl,200,238
111,1581,1,al_cpl,al_cpl,al_cpl,510,270
111,693,0,al_cpl,al_cpl,al_cpl,510,289
112,1448,0,drive,drive,drive,81,512
113,1338,1,al_cpl,al_cpl,al_cpl,504,374
113,475,0,al_cpl,al_cpl,al_cpl,504,404
113,1240,1,al_cpl,al_cpl,al_cpl,504,17
115,247,1,al_cpl,al_cpl,al_cpl,526,488
115,386,1,al_cpl,al_cpl,al_cpl,526,76
116,1575,0,drive,drive,drive,48,874
116,204,0,drive,drive,drive,48,859
118,538,0,al_cpl,al_cpl,al_cpl,540,134
118,1525,0,al_cpl,al_cpl,al_cpl,540,363
118,747,0,al_cpl,al_cpl,al_cpl,540,484
118,336,0,al_cpl,al_cpl,al_cpl,540,294
119,1591,1,drive,drive,drive,311,309
120,1073,0,moocML,mooc,mooc,191,105
120,423,1,moocML,mooc,mooc,191,358
121,874,0,moocML,mooc,mooc,395,145
121,317,0,moocML,mooc,mooc,395,147
122,426,0,moocML,mooc,mooc,74,429
125,588,1,al_cpl,al_cpl,al_cpl,247,539
126,1343,1,al_cpl,al_cpl,al_cpl,336,534
127,603,0,moocML,mooc,mooc,69,107
129,1548,1,moocML,mooc,mooc,371,347
130,1093,1,al_cpl,al_cpl,al_cpl,82,298
131,1190,0,drive,drive,drive,44,839
132,116,0,al_cpl,al_cpl,al_cpl,525,359
132,385,0,al_cpl,al_cpl,al_cpl,525,397
132,1502,1,al_cpl,al_cpl,al_cpl,525,210
132,175,0,al_cpl,al_cpl,al_cpl,525,84
134,1400,0,al_cpl,al_cpl,al_cpl,30,370
134,1093,1,al_cpl,al_cpl,al_cpl,30,298
135,1062,0,moocML,mooc,mooc,194,118
135,547,0,moocML,mooc,mooc,194,75
136,216,0,drive,drive,drive,241,396
136,967,0,drive,drive,drive,241,204
136,379,0,drive,drive,drive,241,631
136,729,0,drive,drive,drive,241,628
137,1093,1,al_cpl,al_cpl,al_cpl,94,298
138,962,0,drive,drive,drive,371,820
139,737,0,al_cpl,al_cpl,al_cpl,84,376
139,1093,1,al_cpl,al_cpl,al_cpl,84,298
139,300,0,al_cpl,al_cpl,al_cpl,84,308
139,167,1,al_cpl,al_cpl,al_cpl,84,525
139,287,0,al_cpl,al_cpl,al_cpl,84,512
140,1049,0,al_cpl,al_cpl,al_cpl,470,471
141,1345,1,drive,drive,drive,75,76
141,1451,0,drive,drive,drive,75,507
142,1217,0,moocML,mooc,mooc,355,295
142,688,0,moocML,mooc,mooc,355,236
142,1533,0,moocML,mooc,mooc,355,273
142,124,0,moocML,mooc,mooc,355,397
142,1075,0,moocML,mooc,mooc,355,312
143,473,0,al_cpl,al_cpl,al_cpl,119,78
143,1338,1,al_cpl,al_cpl,al_cpl,119,374
145,1063,1,moocML,mooc,mooc,53,18
145,437,1,moocML,mooc,mooc,53,173
145,263,0,moocML,mooc,mooc,53,396
145,1067,0,moocML,mooc,mooc,53,81
149,1062,0,moocML,mooc,mooc,183,118
149,1435,0,moocML,mooc,mooc,183,307
152,1338,1,al_cpl,al_cpl,al_cpl,437,374
152,452,0,al_cpl,al_cpl,al_cpl,437,344
152,1240,1,al_cpl,al_cpl,al_cpl,437,17
154,1377,0,moocDSA,mooc,mooc,369,154
155,1093,1,al_cpl,al_cpl,al_cpl,91,298
156,245,0,drive,drive,drive,19,449
157,1440,1,al_cpl,al_cpl,al_cpl,234,165
159,156,0,moocML,mooc,mooc,174,191
159,745,0,moocML,mooc,mooc,174,324
159,662,1,moocML,mooc,mooc,174,80
160,1553,0,al_cpl,al_cpl,al_cpl,260,145
160,1146,0,al_cpl,al_cpl,al_cpl,260,333
160,333,0,al_cpl,al_cpl,al_cpl,260,220
160,340,0,al_cpl,al_cpl,al_cpl,260,334
164,1056,0,moocML,mooc,mooc,298,292
164,404,1,moocML,mooc,mooc,298,35
164,124,0,moocML,mooc,mooc,298,397
164,283,0,moocML,mooc,mooc,298,88
164,662,0,moocML,mooc,mooc,298,80
164,966,0,moocML,mooc,mooc,298,311
164,1548,0,moocML,mooc,mooc,298,347
164,563,1,moocML,mooc,mooc,298,387
164,1514,0,moocML,mooc,mooc,298,264
164,1257,0,moocML,mooc,mooc,298,45
164,885,0,moocML,mooc,mooc,298,314
164,282,1,moocML,mooc,mooc,298,84
164,263,0,moocML,mooc,mooc,298,396
164,165,0,moocML,mooc,mooc,298,371
165,394,0,al_cpl,al_cpl,al_cpl,209,89
165,1384,0,al_cpl,al_cpl,al_cpl,209,15
166,404,0,moocML,mooc,mooc,315,35
166,547,0,moocML,mooc,mooc,315,75
166,1230,0,moocML,mooc,mooc,315,36
166,1257,0,moocML,mooc,mooc,315,45
167,1453,0,al_cpl,al_cpl,al_cpl,277,377
167,1517,0,al_cpl,al_cpl,al_cpl,277,221
167,555,0,al_cpl,al_cpl,al_cpl,277,521
167,526,0,al_cpl,al_cpl,al_cpl,277,169
167,1299,0,al_cpl,al_cpl,al_cpl,277,224
167,1554,0,al_cpl,al_cpl,al_cpl,277,355
168,134,0,moocML,mooc,mooc,392,51
170,1394,0,moocDSA,mooc,mooc,103,374
170,848,0,moocDSA,mooc,mooc,103,386
176,1138,0,al_cpl,al_cpl,al_cpl,420,433
176,1554,1,al_cpl,al_cpl,al_cpl,420,355
177,261,0,moocDSA,mooc,mooc,281,215
177,1170,0,moocDSA,mooc,mooc,281,116
177,717,1,moocDSA,mooc,mooc,281,249
180,656,1,al_cpl,al_cpl,al_cpl,182,438
181,208,1,al_cpl,al_cpl,al_cpl,482,8
182,792,1,al_cpl,al_cpl,al_cpl,382,185
183,666,1,drive,drive,drive,249,642
184,1314,0,moocDSA,mooc,mooc,234,40
184,251,0,moocDSA,mooc,mooc,234,23
184,422,1,moocDSA,mooc,mooc,234,22
184,1522,0,moocDSA,mooc,mooc,234,235
184,1295,0,moocDSA,mooc,mooc,234,414
184,446,0,moocDSA,mooc,mooc,234,364
184,1017,0,moocDSA,mooc,mooc,234,261
184,887,0,moocDSA,mooc,mooc,234,360
184,265,0,moocDSA,mooc,mooc,234,176
184,496,1,moocDSA,mooc,mooc,234,219
184,1127,0,moocDSA,mooc,mooc,234,195
187,1046,0,drive,drive,drive,4,447
187,1116,0,drive,drive,drive,4,450
188,1483,0,moocML,mooc,mooc,328,2
188,1271,0,moocML,mooc,mooc,328,216
188,1010,0,moocML,mooc,mooc,328,123
188,602,0,moocML,mooc,mooc,328,377
188,282,0,moocML,mooc,mooc,328,84
189,1574,1,al_cpl,al_cpl,al_cpl,98,483
189,1033,1,al_cpl,al_cpl,al_cpl,98,99
189,50,1,al_cpl,al_cpl,al_cpl,98,59
191,603,0,moocML,mooc,mooc,257,107
191,404,0,moocML,mooc,mooc,257,35
191,1062,0,moocML,mooc,mooc,257,118
191,317,0,moocML,mooc,mooc,257,147
192,1275,1,drive,drive,drive,34,522
192,87,0,drive,drive,drive,34,773
192,171,0,drive,drive,drive,34,463
192,182,0,drive,drive,drive,34,341
192,1537,1,drive,drive,drive,34,778
192,1438,0,drive,drive,drive,34,677
195,508,0,al_cpl,al_cpl,al_cpl,22,56
197,1415,0,drive,drive,drive,107,595
199,1437,0,moocML,mooc,mooc,270,214
199,297,0,moocML,mooc,mooc,270,413
199,477,0,moocML,mooc,mooc,270,416
199,124,1,moocML,mooc,mooc,270,397
200,803,1,moocDSA,mooc,mooc,109,359
200,1175,0,moocDSA,mooc,mooc,109,333
200,251,1,moocDSA,mooc,mooc,109,23
201,401,1,moocML,mooc,mooc,385,56
201,561,0,moocML,mooc,mooc,385,218
201,646,0,moocML,mooc,mooc,385,91
202,1261,0,drive,drive,drive,199,576
203,386,1,al_cpl,al_cpl,al_cpl,488,76
203,253,1,al_cpl,al_cpl,al_cpl,488,341
203,780,0,al_cpl,al_cpl,al_cpl,488,495
204,264,0,moocML,mooc,mooc,185,309
204,950,0,moocML,mooc,mooc,185,104
204,846,1,moocML,mooc,mooc,185,294
204,895,0,moocML,mooc,mooc,185,422
204,432,0,moocML,mooc,mooc,185,17
204,1582,0,moocML,mooc,mooc,185,0
204,547,0,moocML,mooc,mooc,185,75
204,944,0,moocML,mooc,mooc,185,409
204,199,0,moocML,mooc,mooc,185,298
204,973,0,moocML,mooc,mooc,185,382
204,646,0,moocML,mooc,mooc,185,91
204,799,0,moocML,mooc,mooc,185,198
204,1444,1,moocML,mooc,mooc,185,325
204,1062,0,moocML,mooc,mooc,185,118
204,1536,0,moocML,mooc,mooc,185,350
204,1434,0,moocML,mooc,mooc,185,138
204,966,0,moocML,mooc,mooc,185,311
204,1063,1,moocML,mooc,mooc,185,18
204,685,0,moocML,mooc,mooc,185,159
204,317,0,moocML,mooc,mooc,185,147
205,1294,0,moocML,mooc,mooc,411,64
205,943,1,moocML,mooc,mooc,411,144
206,1585,0,drive,drive,drive,46,863
206,1034,0,drive,drive,drive,46,291
206,451,0,drive,drive,drive,46,873
206,1145,0,drive,drive,drive,46,893
207,923,0,moocDSA,mooc,mooc,23,419
207,593,1,moocDSA,mooc,mooc,23,62
207,1418,1,moocDSA,mooc,mooc,23,212
208,350,1,al_cpl,al_cpl,al_cpl,258,288
208,802,1,al_cpl,al_cpl,al_cpl,258,26
209,0,0,al_cpl,al_cpl,al_cpl,341,491
210,1093,1,al_cpl,al_cpl,al_cpl,54,298
211,1061,0,al_cpl,al_cpl,al_cpl,223,469
211,964,0,al_cpl,al_cpl,al_cpl,223,537
211,747,0,al_cpl,al_cpl,al_cpl,223,484
211,1054,0,al_cpl,al_cpl,al_cpl,223,161
218,1486,1,moocDSA,mooc,mooc,215,280
219,385,0,al_cpl,al_cpl,al_cpl,459,397
219,555,0,al_cpl,al_cpl,al_cpl,459,521
220,646,0,moocML,mooc,mooc,309,91
220,477,0,moocML,mooc,mooc,309,416
220,1218,1,moocML,mooc,mooc,309,241
220,1067,0,moocML,mooc,mooc,309,81
220,688,0,moocML,mooc,mooc,309,236
220,162,1,moocML,mooc,mooc,309,69
220,710,1,moocML,mooc,mooc,309,278
221,317,0,moocML,mooc,mooc,396,147
222,1472,1,moocDSA,mooc,mooc,176,367
224,380,0,al_cpl,al_cpl,al_cpl,72,256
224,1546,0,al_cpl,al_cpl,al_cpl,72,35
227,33,0,drive,drive,drive,426,890
228,727,0,al_cpl,al_cpl,al_cpl,281,85
228,1003,0,al_cpl,al_cpl,al_cpl,281,73
229,1138,0,al_cpl,al_cpl,al_cpl,255,433
229,1300,0,al_cpl,al_cpl,al_cpl,255,13
229,892,0,al_cpl,al_cpl,al_cpl,255,118
230,463,0,moocML,mooc,mooc,100,8
230,1075,0,moocML,mooc,mooc,100,312
230,317,0,moocML,mooc,mooc,100,147
230,616,0,moocML,mooc,mooc,100,28
230,520,0,moocML,mooc,mooc,100,149
230,314,0,moocML,mooc,mooc,100,117
230,1140,0,moocML,mooc,mooc,100,49
233,1289,1,al_cpl,al_cpl,al_cpl,40,342
234,1339,0,moocML,mooc,mooc,157,232
234,1422,0,moocML,mooc,mooc,157,42
234,944,0,moocML,mooc,mooc,157,409
234,961,0,moocML,mooc,mooc,157,102
234,616,0,moocML,mooc,mooc,157,28
234,900,0,moocML,mooc,mooc,157,277
234,1008,0,moocML,mooc,mooc,157,77
234,199,0,moocML,mooc,mooc,157,298
234,1403,0,moocML,mooc,mooc,157,135
234,943,0,moocML,mooc,mooc,157,144
234,124,0,moocML,mooc,mooc,157,397
234,1010,0,moocML,mooc,mooc,157,123
234,653,0,moocML,mooc,mooc,157,209
234,692,0,moocML,mooc,mooc,157,131
234,1518,0,moocML,mooc,mooc,157,302
234,443,0,moocML,mooc,mooc,157,120
234,662,0,moocML,mooc,mooc,157,80
235,134,0,moocML,mooc,mooc,84,51
237,1278,1,drive,drive,drive,145,552
238,230,0,drive,drive,drive,217,4
238,1561,0,drive,drive,drive,217,222
238,1402,0,drive,drive,drive,217,609
239,201,0,moocML,mooc,mooc,88,315
239,67,1,moocML,mooc,mooc,88,11
239,93,0,moocML,mooc,mooc,88,381
239,503,0,moocML,mooc,mooc,88,296
239,981,0,moocML,mooc,mooc,88,96
239,314,0,moocML,mooc,mooc,88,117
239,646,0,moocML,mooc,mooc,88,91
239,2,0,moocML,mooc,mooc,88,272
239,195,0,moocML,mooc,mooc,88,174
239,296,0,moocML,mooc,mooc,88,211
239,1097,0,moocML,mooc,mooc,88,363
239,234,1,moocML,mooc,mooc,88,257
239,244,0,moocML,mooc,mooc,88,385
240,1093,1,al_cpl,al_cpl,al_cpl,300,298
240,1301,1,al_cpl,al_cpl,al_cpl,300,25
242,884,0,al_cpl,al_cpl,al_cpl,415,475
242,805,0,al_cpl,al_cpl,al_cpl,415,516
245,1502,1,al_cpl,al_cpl,al_cpl,18,210
245,300,1,al_cpl,al_cpl,al_cpl,18,308
245,392,1,al_cpl,al_cpl,al_cpl,18,518
245,81,1,al_cpl,al_cpl,al_cpl,18,276
246,848,0,moocDSA,mooc,mooc,423,386
246,445,0,moocDSA,mooc,mooc,423,93
247,1596,1,al_cpl,al_cpl,al_cpl,10,177
247,219,1,al_cpl,al_cpl,al_cpl,10,482
247,1496,1,al_cpl,al_cpl,al_cpl,10,324
248,1423,1,drive,drive,drive,85,69
248,597,1,drive,drive,drive,85,71
248,877,0,drive,drive,drive,85,482
248,1245,0,drive,drive,drive,85,680
249,1057,0,al_cpl,al_cpl,al_cpl,354,431
250,493,0,moocML,mooc,mooc,211,142
250,547,0,moocML,mooc,mooc,211,75
250,1271,0,moocML,mooc,mooc,211,216
250,18,0,moocML,mooc,mooc,211,32
250,828,1,moocML,mooc,mooc,211,5
250,181,0,moocML,mooc,mooc,211,53
251,393,0,moocML,mooc,mooc,413,97
251,1582,0,moocML,mooc,mooc,413,0
252,1483,0,moocML,mooc,mooc,7,2
254,392,0,al_cpl,al_cpl,al_cpl,308,518
254,988,0,al_cpl,al_cpl,al_cpl,308,61
254,189,0,al_cpl,al_cpl,al_cpl,308,437
255,57,0,al_cpl,al_cpl,al_cpl,133,348
257,728,1,drive,drive,drive,37,692
257,112,1,drive,drive,drive,37,690
258,1055,0,moocML,mooc,mooc,202,41
258,1533,0,moocML,mooc,mooc,202,273
266,1230,0,moocML,mooc,mooc,117,36
267,87,0,al_cpl,al_cpl,al_cpl,240,2
267,1404,1,al_cpl,al_cpl,al_cpl,240,365
268,894,0,drive,drive,drive,306,722
269,360,1,moocML,mooc,mooc,147,258
269,1536,1,moocML,mooc,mooc,147,350
269,401,1,moocML,mooc,mooc,147,56
269,1047,1,moocML,mooc,mooc,147,388
269,1214,0,moocML,mooc,mooc,147,181
269,423,1,moocML,mooc,mooc,147,358
269,1434,1,moocML,mooc,mooc,147,138
269,688,1,moocML,mooc,mooc,147,236
269,41,1,moocML,mooc,mooc,147,326
269,646,1,moocML,mooc,mooc,147,91
269,314,1,moocML,mooc,mooc,147,117
270,159,0,drive,drive,drive,263,262
272,243,1,drive,drive,drive,362,806
272,310,1,drive,drive,drive,362,803
272,1285,1,drive,drive,drive,362,799
273,553,0,al_cpl,al_cpl,al_cpl,50,269
274,686,1,al_cpl,al_cpl,al_cpl,413,166
274,1376,1,al_cpl,al_cpl,al_cpl,413,7
276,257,0,moocDSA,mooc,mooc,121,291
277,113,1,moocML,mooc,mooc,186,125
279,5,1,al_cpl,al_cpl,al_cpl,220,193
279,733,1,al_cpl,al_cpl,al_cpl,220,373
280,870,1,drive,drive,drive,313,716
281,467,0,al_cpl,al_cpl,al_cpl,53,446
281,1300,0,al_cpl,al_cpl,al_cpl,53,13
281,392,0,al_cpl,al_cpl,al_cpl,53,518
281,473,0,al_cpl,al_cpl,al_cpl,53,78
281,202,0,al_cpl,al_cpl,al_cpl,53,277
281,1468,0,al_cpl,al_cpl,al_cpl,53,192
281,475,0,al_cpl,al_cpl,al_cpl,53,404
282,1574,1,al_cpl,al_cpl,al_cpl,36,483
282,727,1,al_cpl,al_cpl,al_cpl,36,85
282,50,1,al_cpl,al_cpl,al_cpl,36,59
283,312,0,al_cpl,al_cpl,al_cpl,294,189
283,1146,0,al_cpl,al_cpl,al_cpl,294,333
283,693,0,al_cpl,al_cpl,al_cpl,294,289
283,588,0,al_cpl,al_cpl,al_cpl,294,539
283,1224,0,al_cpl,al_cpl,al_cpl,294,158
283,87,0,al_cpl,al_cpl,al_cpl,294,2
284,1217,1,moocML,mooc,mooc,304,295
284,754,1,moocML,mooc,mooc,304,238
284,646,0,moocML,mooc,mooc,304,91
284,561,0,moocML,mooc,mooc,304,218
284,124,0,moocML,mooc,mooc,304,397
284,944,1,moocML,mooc,mooc,304,409
284,360,1,moocML,mooc,mooc,304,258
286,446,0,moocML,mooc,mooc,200,364
286,878,0,moocML,mooc,mooc,200,4
286,1075,0,moocML,mooc,mooc,200,312
287,1218,0,moocML,mooc,mooc,284,241
287,1434,0,moocML,mooc,mooc,284,138
287,178,1,moocML,mooc,mooc,284,355
287,561,0,moocML,mooc,mooc,284,218
287,547,0,moocML,mooc,mooc,284,75
287,93,0,moocML,mooc,mooc,284,381
287,1067,0,moocML,mooc,mooc,284,81
287,1140,0,moocML,mooc,mooc,284,49
287,662,0,moocML,mooc,mooc,284,80
287,337,0,moocML,mooc,mooc,284,304
287,1097,0,moocML,mooc,mooc,284,363
289,1021,0,moocDSA,mooc,mooc,192,340
290,1158,1,drive,drive,drive,156,282
291,1305,0,drive,drive,drive,162,555
293,789,0,drive,drive,drive,413,897
295,1496,1,al_cpl,al_cpl,al_cpl,329,324
295,1093,1,al_cpl,al_cpl,al_cpl,329,298
295,1301,1,al_cpl,al_cpl,al_cpl,329,25
296,380,1,al_cpl,al_cpl,al_cpl,288,256
296,10,0,al_cpl,al_cpl,al_cpl,288,427
296,1342,0,al_cpl,al_cpl,al_cpl,288,6
298,1468,0,al_cpl,al_cpl,al_cpl,157,192
300,1116,1,drive,drive,drive,6,450
301,965,0,al_cpl,al_cpl,al_cpl,464,343
301,1574,1,al_cpl,al_cpl,al_cpl,464,483
301,1033,1,al_cpl,al_cpl,al_cpl,464,99
302,455,0,moocML,mooc,mooc,258,285
302,1230,0,moocML,mooc,mooc,258,36
302,184,0,moocML,mooc,mooc,258,106
302,429,0,moocML,mooc,mooc,258,16
303,157,0,moocML,mooc,mooc,266,395
303,1133,0,moocML,mooc,mooc,266,112
303,1271,0,moocML,mooc,mooc,266,216
303,885,0,moocML,mooc,mooc,266,314
305,1289,1,al_cpl,al_cpl,al_cpl,16,342
305,1282,0,al_cpl,al_cpl,al_cpl,16,401
305,334,0,al_cpl,al_cpl,al_cpl,16,53
305,1527,1,al_cpl,al_cpl,al_cpl,16,361
306,1289,1,al_cpl,al_cpl,al_cpl,358,342
306,1301,1,al_cpl,al_cpl,al_cpl,358,25
306,1376,1,al_cpl,al_cpl,al_cpl,358,7
307,1549,0,al_cpl,al_cpl,al_cpl,88,493
309,883,0,drive,drive,drive,257,774
309,813,0,drive,drive,drive,257,790
