conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
20,1205,1,moocML,mooc,mooc,339,430
20,134,0,moocML,mooc,mooc,339,51
20,878,0,moocML,mooc,mooc,339,4
20,943,1,moocML,mooc,mooc,339,144
20,1230,0,moocML,mooc,mooc,339,36
20,1105,1,moocML,mooc,mooc,339,52
20,601,0,moocML,mooc,mooc,339,197
20,688,0,moocML,mooc,mooc,339,236
21,1240,1,al_cpl,al_cpl,al_cpl,435,17
21,1387,0,al_cpl,al_cpl,al_cpl,435,423
23,1175,0,moocDSA,mooc,mooc,189,333
28,1136,0,drive,drive,drive,188,564
28,1018,0,drive,drive,drive,188,183
29,1360,1,moocML,mooc,mooc,244,310
29,968,1,moocML,mooc,mooc,244,26
29,1189,1,moocDSA,mooc,mooc,244,6
29,326,0,moocDSA,mooc,mooc,244,158
29,1563,1,moocDSA,mooc,mooc,244,433
29,317,0,moocML,mooc,mooc,244,147
29,916,0,moocDSA,mooc,mooc,244,435
29,1013,0,moocDSA,mooc,mooc,244,319
30,613,0,drive,drive,drive,40,479
32,725,0,al_cpl,al_cpl,al_cpl,378,132
33,201,0,moocML,mooc,mooc,326,315
33,944,0,moocML,mooc,mooc,326,409
34,844,0,al_cpl,al_cpl,al_cpl,71,97
35,908,0,al_cpl,al_cpl,al_cpl,144,153
35,693,0,al_cpl,al_cpl,al_cpl,144,289
35,1503,0,al_cpl,al_cpl,al_cpl,144,426
35,586,0,al_cpl,al_cpl,al_cpl,144,120
35,579,0,al_cpl,al_cpl,al_cpl,144,146
36,551,1,drive,drive,drive,23,448
37,988,0,al_cpl,al_cpl,al_cpl,519,61
37,1502,1,al_cpl,al_cpl,al_cpl,519,210
38,277,0,moocML,mooc,mooc,126,100
38,1140,0,moocML,mooc,mooc,126,49
38,429,0,moocML,mooc,mooc,126,16
38,1086,0,moocML,mooc,mooc,126,406
38,181,1,moocML,mooc,mooc,126,53
38,885,0,moocML,mooc,mooc,126,314
38,620,0,moocML,mooc,mooc,126,146
40,1275,1,drive,drive,drive,26,522
41,1339,0,moocML,mooc,mooc,14,232
41,1140,0,moocML,mooc,mooc,14,49
42,542,0,al_cpl,al_cpl,al_cpl,59,206
42,119,0,al_cpl,al_cpl,al_cpl,59,388
42,1480,0,al_cpl,al_cpl,al_cpl,59,60
42,232,0,al_cpl,al_cpl,al_cpl,59,98
42,1277,0,al_cpl,al_cpl,al_cpl,59,315
43,386,1,al_cpl,al_cpl,al_cpl,386,76
43,253,1,al_cpl,al_cpl,al_cpl,386,341
43,149,1,al_cpl,al_cpl,al_cpl,386,526
46,493,0,moocML,mooc,mooc,370,142
47,447,1,al_cpl,al_cpl,al_cpl,348,455
48,855,1,moocML,mooc,mooc,401,417
48,1235,0,moocML,mooc,mooc,401,199
49,1034,0,drive,drive,drive,53,291
50,489,0,moocDSA,mooc,mooc,434,72
50,1418,0,moocDSA,mooc,mooc,434,212
50,1314,0,moocDSA,mooc,mooc,434,40
50,1213,0,moocDSA,mooc,mooc,434,303
50,887,0,moocDSA,mooc,mooc,434,360
50,1189,0,moocDSA,mooc,mooc,434,6
50,1027,1,moocDSA,mooc,mooc,434,3
52,688,0,moocML,mooc,mooc,63,236
52,1075,0,moocML,mooc,mooc,63,312
52,195,0,moocML,mooc,mooc,63,174
52,830,0,moocML,mooc,mooc,63,227
52,423,0,moocML,mooc,mooc,63,358
52,463,0,moocML,mooc,mooc,63,8
52,662,1,moocML,mooc,mooc,63,80
53,1593,0,drive,drive,drive,184,196
55,143,0,al_cpl,al_cpl,al_cpl,215,200
56,311,0,drive,drive,drive,153,547
56,1550,0,drive,drive,drive,153,565
56,1248,0,drive,drive,drive,153,585
58,999,1,al_cpl,al_cpl,al_cpl,280,201
59,122,1,drive,drive,drive,18,455
60,962,0,drive,drive,drive,373,820
63,1352,0,al_cpl,al_cpl,al_cpl,276,468
63,892,0,al_cpl,al_cpl,al_cpl,276,118
63,202,0,al_cpl,al_cpl,al_cpl,276,277
63,567,0,al_cpl,al_cpl,al_cpl,276,79
63,767,0,al_cpl,al_cpl,al_cpl,276,462
63,988,0,al_cpl,al_cpl,al_cpl,276,61
63,1160,0,al_cpl,al_cpl,al_cpl,276,515
63,953,0,al_cpl,al_cpl,al_cpl,276,75
63,1299,0,al_cpl,al_cpl,al_cpl,276,224
63,1527,0,al_cpl,al_cpl,al_cpl,276,361
63,678,0,al_cpl,al_cpl,al_cpl,276,465
63,1517,0,al_cpl,al_cpl,al_cpl,276,221
64,87,0,al_cpl,al_cpl,al_cpl,124,2
65,1465,0,drive,drive,drive,159,286
65,525,0,drive,drive,drive,159,579
66,1338,1,al_cpl,al_cpl,al_cpl,248,374
67,1351,0,al_cpl,al_cpl,al_cpl,2,218
67,1258,1,al_cpl,al_cpl,al_cpl,2,321
68,1207,1,drive,drive,drive,211,212
68,773,1,drive,drive,drive,211,591
69,1535,1,drive,drive,drive,294,699
70,603,0,moocML,mooc,mooc,381,107
70,184,0,moocML,mooc,mooc,381,106
70,317,0,moocML,mooc,mooc,381,147
70,646,0,moocML,mooc,mooc,381,91
70,36,0,moocML,mooc,mooc,381,244
71,1176,0,drive,drive,drive,314,732
71,173,0,drive,drive,drive,314,371
72,41,1,moocML,mooc,mooc,431,326
73,611,0,drive,drive,drive,149,551
74,84,0,drive,drive,drive,251,741
75,202,1,al_cpl,al_cpl,al_cpl,52,277
75,1527,0,al_cpl,al_cpl,al_cpl,52,361
75,988,0,al_cpl,al_cpl,al_cpl,52,61
76,985,0,drive,drive,drive,225,5
77,1003,1,al_cpl,al_cpl,al_cpl,28,73
78,1384,0,al_cpl,al_cpl,al_cpl,460,15
78,5,1,al_cpl,al_cpl,al_cpl,460,193
79,1155,1,drive,drive,drive,112,527
85,579,0,al_cpl,al_cpl,al_cpl,170,146
85,822,0,al_cpl,al_cpl,al_cpl,170,219
85,1192,1,al_cpl,al_cpl,al_cpl,170,530
86,1502,1,al_cpl,al_cpl,al_cpl,359,210
87,186,1,moocML,mooc,mooc,376,183
87,277,1,moocML,mooc,mooc,376,100
87,317,0,moocML,mooc,mooc,376,147
87,1205,1,moocML,mooc,mooc,376,430
89,727,1,al_cpl,al_cpl,al_cpl,388,85
90,1054,0,al_cpl,al_cpl,al_cpl,264,161
90,411,0,al_cpl,al_cpl,al_cpl,264,266
92,1434,0,moocML,mooc,mooc,397,138
92,1582,1,moocML,mooc,mooc,397,0
93,1075,0,moocML,mooc,mooc,438,312
94,1397,0,al_cpl,al_cpl,al_cpl,87,154
99,431,0,drive,drive,drive,96,440
100,1241,0,al_cpl,al_cpl,al_cpl,499,160
101,1585,0,drive,drive,drive,49,863
101,1191,1,drive,drive,drive,49,45
103,41,1,moocML,mooc,mooc,51,326
105,543,0,drive,drive,drive,63,488
106,693,0,al_cpl,al_cpl,al_cpl,507,289
106,908,0,al_cpl,al_cpl,al_cpl,507,153
106,453,0,al_cpl,al_cpl,al_cpl,507,291
106,411,0,al_cpl,al_cpl,al_cpl,507,266
108,81,1,al_cpl,al_cpl,al_cpl,211,276
110,87,0,al_cpl,al_cpl,al_cpl,200,2
111,690,0,al_cpl,al_cpl,al_cpl,510,168
111,1159,0,al_cpl,al_cpl,al_cpl,510,542
111,143,0,al_cpl,al_cpl,al_cpl,510,200
112,996,0,drive,drive,drive,81,420
112,1202,0,drive,drive,drive,81,504
112,959,0,drive,drive,drive,81,469
113,1497,0,al_cpl,al_cpl,al_cpl,504,42
113,1363,1,al_cpl,al_cpl,al_cpl,504,139
113,430,0,al_cpl,al_cpl,al_cpl,504,466
115,1574,1,al_cpl,al_cpl,al_cpl,526,483
118,908,0,al_cpl,al_cpl,al_cpl,540,153
118,1504,0,al_cpl,al_cpl,al_cpl,540,350
118,1224,0,al_cpl,al_cpl,al_cpl,540,158
118,588,1,al_cpl,al_cpl,al_cpl,540,539
118,411,0,al_cpl,al_cpl,al_cpl,540,266
118,995,0,al_cpl,al_cpl,al_cpl,540,425
118,372,0,al_cpl,al_cpl,al_cpl,540,533
119,870,1,drive,drive,drive,311,716
120,95,1,moocML,mooc,mooc,191,431
120,1355,1,moocML,mooc,mooc,191,425
120,1196,1,moocML,mooc,mooc,191,373
120,41,1,moocML,mooc,mooc,191,326
121,1533,0,moocML,mooc,mooc,395,273
122,944,0,moocML,mooc,mooc,74,409
122,865,0,moocML,mooc,mooc,74,368
122,1403,1,moocML,mooc,mooc,74,135
122,282,0,moocML,mooc,mooc,74,84
122,814,0,moocML,mooc,mooc,74,366
122,18,0,moocML,mooc,mooc,74,32
122,199,0,moocML,mooc,mooc,74,298
123,568,0,al_cpl,al_cpl,al_cpl,125,108
126,1240,1,al_cpl,al_cpl,al_cpl,336,17
126,1338,1,al_cpl,al_cpl,al_cpl,336,374
127,745,0,moocML,mooc,mooc,69,324
127,503,0,moocML,mooc,mooc,69,296
127,306,0,moocML,mooc,mooc,69,113
129,1062,0,moocML,mooc,mooc,371,118
131,204,0,drive,drive,drive,44,859
131,942,0,drive,drive,drive,44,288
132,213,0,al_cpl,al_cpl,al_cpl,525,420
132,1424,0,al_cpl,al_cpl,al_cpl,525,222
134,914,1,al_cpl,al_cpl,al_cpl,30,95
135,1154,0,moocML,mooc,mooc,194,134
135,237,0,moocML,mooc,mooc,194,79
135,404,0,moocML,mooc,mooc,194,35
136,118,1,drive,drive,drive,241,198
136,585,0,drive,drive,drive,241,66
136,1112,0,drive,drive,drive,241,636
136,457,0,drive,drive,drive,241,304
138,532,0,drive,drive,drive,371,379
138,16,0,drive,drive,drive,371,826
138,1492,0,drive,drive,drive,371,817
139,940,0,al_cpl,al_cpl,al_cpl,84,49
139,1289,1,al_cpl,al_cpl,al_cpl,84,342
139,1338,1,al_cpl,al_cpl,al_cpl,84,374
139,829,0,al_cpl,al_cpl,al_cpl,84,400
139,1332,1,al_cpl,al_cpl,al_cpl,84,369
141,618,0,drive,drive,drive,75,495
142,561,0,moocML,mooc,mooc,355,218
142,184,0,moocML,mooc,mooc,355,106
142,156,0,moocML,mooc,mooc,355,191
142,1212,1,moocML,mooc,mooc,355,372
142,620,0,moocML,mooc,mooc,355,146
142,878,0,moocML,mooc,mooc,355,4
143,844,0,al_cpl,al_cpl,al_cpl,119,97
143,1138,0,al_cpl,al_cpl,al_cpl,119,433
145,477,0,moocML,mooc,mooc,53,416
145,124,0,moocML,mooc,mooc,53,397
145,981,0,moocML,mooc,mooc,53,96
148,646,0,moocML,mooc,mooc,106,91
149,961,0,moocML,mooc,mooc,183,102
149,616,0,moocML,mooc,mooc,183,28
150,1258,1,al_cpl,al_cpl,al_cpl,394,321
150,1351,1,al_cpl,al_cpl,al_cpl,394,218
150,372,1,al_cpl,al_cpl,al_cpl,394,533
151,887,0,moocDSA,mooc,mooc,178,360
152,1502,1,al_cpl,al_cpl,al_cpl,437,210
152,1019,0,al_cpl,al_cpl,al_cpl,437,479
152,1453,0,al_cpl,al_cpl,al_cpl,437,377
154,445,0,moocDSA,mooc,mooc,369,93
154,7,0,moocDSA,mooc,mooc,369,86
155,1307,1,al_cpl,al_cpl,al_cpl,91,392
159,688,0,moocML,mooc,mooc,174,236
160,1528,0,al_cpl,al_cpl,al_cpl,260,229
160,1085,0,al_cpl,al_cpl,al_cpl,260,345
160,908,0,al_cpl,al_cpl,al_cpl,260,153
160,822,0,al_cpl,al_cpl,al_cpl,260,219
160,1159,0,al_cpl,al_cpl,al_cpl,260,542
164,1487,1,moocML,mooc,mooc,298,33
164,1330,1,moocML,mooc,mooc,298,233
164,369,0,moocML,mooc,mooc,298,237
164,437,1,moocML,mooc,mooc,298,173
164,1488,0,moocML,mooc,mooc,298,213
164,1482,0,moocML,mooc,mooc,298,271
164,20,0,moocML,mooc,mooc,298,339
164,1008,0,moocML,mooc,mooc,298,77
164,1259,0,moocML,mooc,mooc,298,353
164,948,0,moocML,mooc,mooc,298,115
164,277,0,moocML,mooc,mooc,298,100
164,1062,0,moocML,mooc,mooc,298,118
164,1154,0,moocML,mooc,mooc,298,134
164,296,0,moocML,mooc,mooc,298,211
164,1422,0,moocML,mooc,mooc,298,42
164,360,0,moocML,mooc,mooc,298,258
164,1212,0,moocML,mooc,mooc,298,372
164,646,0,moocML,mooc,mooc,298,91
164,58,1,moocML,mooc,mooc,298,401
164,1294,0,moocML,mooc,mooc,298,64
165,1508,0,al_cpl,al_cpl,al_cpl,209,126
165,1393,0,al_cpl,al_cpl,al_cpl,209,371
166,646,0,moocML,mooc,mooc,315,91
166,948,0,moocML,mooc,mooc,315,115
166,387,0,moocML,mooc,mooc,315,31
167,385,0,al_cpl,al_cpl,al_cpl,277,397
167,1363,0,al_cpl,al_cpl,al_cpl,277,139
167,300,0,al_cpl,al_cpl,al_cpl,277,308
167,1287,0,al_cpl,al_cpl,al_cpl,277,106
167,46,0,al_cpl,al_cpl,al_cpl,277,519
167,116,0,al_cpl,al_cpl,al_cpl,277,359
167,452,0,al_cpl,al_cpl,al_cpl,277,344
168,1422,0,moocML,mooc,mooc,392,42
168,1062,0,moocML,mooc,mooc,392,118
169,326,0,moocDSA,mooc,mooc,184,158
170,1044,0,moocDSA,mooc,mooc,103,439
171,321,0,al_cpl,al_cpl,al_cpl,116,50
172,219,0,al_cpl,al_cpl,al_cpl,8,482
172,448,0,al_cpl,al_cpl,al_cpl,8,457
176,475,1,al_cpl,al_cpl,al_cpl,420,404
176,1057,0,al_cpl,al_cpl,al_cpl,420,431
177,445,0,moocDSA,mooc,mooc,281,93
177,635,0,moocDSA,mooc,mooc,281,341
177,251,0,moocDSA,mooc,mooc,281,23
180,1512,1,al_cpl,al_cpl,al_cpl,182,490
180,29,1,al_cpl,al_cpl,al_cpl,182,242
181,1543,0,al_cpl,al_cpl,al_cpl,482,414
182,1286,0,al_cpl,al_cpl,al_cpl,382,3
183,1169,1,drive,drive,drive,249,658
184,903,0,moocDSA,mooc,mooc,234,139
184,415,0,moocDSA,mooc,mooc,234,37
184,811,1,moocDSA,mooc,mooc,234,432
184,1523,0,moocDSA,mooc,mooc,234,251
184,1189,0,moocDSA,mooc,mooc,234,6
184,1234,0,moocDSA,mooc,mooc,234,243
184,1391,0,moocDSA,mooc,mooc,234,34
184,1377,0,moocDSA,mooc,mooc,234,154
184,1213,0,moocDSA,mooc,mooc,234,303
185,340,0,al_cpl,al_cpl,al_cpl,81,334
185,908,0,al_cpl,al_cpl,al_cpl,81,153
186,1502,1,al_cpl,al_cpl,al_cpl,522,210
186,555,1,al_cpl,al_cpl,al_cpl,522,521
187,1449,0,drive,drive,drive,4,596
187,1415,0,drive,drive,drive,4,595
188,1133,0,moocML,mooc,mooc,328,112
188,36,0,moocML,mooc,mooc,328,244
188,455,0,moocML,mooc,mooc,328,285
188,442,0,moocML,mooc,mooc,328,357
188,1075,0,moocML,mooc,mooc,328,312
188,1360,0,moocML,mooc,mooc,328,310
189,965,0,al_cpl,al_cpl,al_cpl,98,343
189,727,1,al_cpl,al_cpl,al_cpl,98,85
191,67,0,moocML,mooc,mooc,257,11
191,304,0,moocML,mooc,mooc,257,202
192,1185,0,drive,drive,drive,34,492
192,357,0,drive,drive,drive,34,783
192,1000,1,drive,drive,drive,34,516
192,1260,0,drive,drive,drive,34,669
192,1069,0,drive,drive,drive,34,255
192,65,0,drive,drive,drive,34,660
192,813,0,drive,drive,drive,34,790
195,300,0,al_cpl,al_cpl,al_cpl,22,308
199,1062,0,moocML,mooc,mooc,270,118
199,602,0,moocML,mooc,mooc,270,377
199,393,0,moocML,mooc,mooc,270,97
199,165,0,moocML,mooc,mooc,270,371
199,653,1,moocML,mooc,mooc,270,209
199,509,0,moocML,mooc,mooc,270,383
199,382,0,moocML,mooc,mooc,270,171
199,337,0,moocML,mooc,mooc,270,304
199,1154,1,moocML,mooc,mooc,270,134
200,1315,0,moocDSA,mooc,mooc,109,346
200,368,0,moocDSA,mooc,mooc,109,172
200,1135,0,moocDSA,mooc,mooc,109,317
201,41,1,moocML,mooc,mooc,385,326
201,1062,0,moocML,mooc,mooc,385,118
201,1230,0,moocML,mooc,mooc,385,36
201,688,1,moocML,mooc,mooc,385,236
201,1196,1,moocML,mooc,mooc,385,373
201,387,0,moocML,mooc,mooc,385,31
203,1512,1,al_cpl,al_cpl,al_cpl,488,490
203,51,0,al_cpl,al_cpl,al_cpl,488,386
203,656,1,al_cpl,al_cpl,al_cpl,488,438
204,662,0,moocML,mooc,mooc,185,80
204,1339,0,moocML,mooc,mooc,185,232
204,393,0,moocML,mooc,mooc,185,97
204,633,1,moocML,mooc,mooc,185,352
204,981,0,moocML,mooc,mooc,185,96
204,1056,0,moocML,mooc,mooc,185,292
204,156,0,moocML,mooc,mooc,185,191
204,616,0,moocML,mooc,mooc,185,28
204,561,0,moocML,mooc,mooc,185,218
204,1015,1,moocML,mooc,mooc,185,378
204,987,0,moocML,mooc,mooc,185,348
204,1153,0,moocML,mooc,mooc,185,132
204,673,0,moocML,mooc,mooc,185,29
204,653,1,moocML,mooc,mooc,185,209
204,337,0,moocML,mooc,mooc,185,304
204,700,0,moocML,mooc,mooc,185,289
205,547,0,moocML,mooc,mooc,411,75
206,557,0,drive,drive,drive,46,302
206,60,0,drive,drive,drive,46,53
206,1190,1,drive,drive,drive,46,839
206,1296,1,drive,drive,drive,46,852
207,1489,1,moocDSA,mooc,mooc,23,400
207,872,1,moocDSA,mooc,mooc,23,260
208,1574,1,al_cpl,al_cpl,al_cpl,258,483
208,1167,0,al_cpl,al_cpl,al_cpl,258,173
209,641,0,al_cpl,al_cpl,al_cpl,341,101
210,334,1,al_cpl,al_cpl,al_cpl,54,53
211,1525,0,al_cpl,al_cpl,al_cpl,223,363
211,588,0,al_cpl,al_cpl,al_cpl,223,539
214,1249,0,moocDSA,mooc,mooc,291,330
217,936,0,al_cpl,al_cpl,al_cpl,19,467
218,1563,1,moocDSA,mooc,mooc,215,433
220,317,0,moocML,mooc,mooc,309,147
220,1271,1,moocML,mooc,mooc,309,216
220,673,0,moocML,mooc,mooc,309,29
220,282,0,moocML,mooc,mooc,309,84
220,603,0,moocML,mooc,mooc,309,107
220,1075,0,moocML,mooc,mooc,309,312
220,616,0,moocML,mooc,mooc,309,28
220,181,0,moocML,mooc,mooc,309,53
220,878,0,moocML,mooc,mooc,309,4
220,178,0,moocML,mooc,mooc,309,355
220,1196,1,moocML,mooc,mooc,309,373
220,1533,0,moocML,mooc,mooc,309,273
220,393,0,moocML,mooc,mooc,309,97
221,966,0,moocML,mooc,mooc,396,311
221,1526,1,moocML,mooc,mooc,396,415
221,561,0,moocML,mooc,mooc,396,218
225,1317,1,al_cpl,al_cpl,al_cpl,0,418
228,980,0,al_cpl,al_cpl,al_cpl,281,375
228,380,0,al_cpl,al_cpl,al_cpl,281,256
229,262,0,al_cpl,al_cpl,al_cpl,255,459
229,1338,1,al_cpl,al_cpl,al_cpl,255,374
229,392,1,al_cpl,al_cpl,al_cpl,255,518
230,1230,0,moocML,mooc,mooc,100,36
230,1271,0,moocML,mooc,mooc,100,216
230,745,0,moocML,mooc,mooc,100,324
233,866,1,al_cpl,al_cpl,al_cpl,40,41
233,1376,1,al_cpl,al_cpl,al_cpl,40,7
233,1301,1,al_cpl,al_cpl,al_cpl,40,25
233,1025,1,al_cpl,al_cpl,al_cpl,40,245
234,439,0,moocML,mooc,mooc,157,182
234,1062,0,moocML,mooc,mooc,157,118
234,895,0,moocML,mooc,mooc,157,422
234,1235,0,moocML,mooc,mooc,157,199
234,277,0,moocML,mooc,mooc,157,100
234,369,0,moocML,mooc,mooc,157,237
234,231,0,moocML,mooc,mooc,157,328
234,95,0,moocML,mooc,mooc,157,431
234,1056,0,moocML,mooc,mooc,157,292
234,241,0,moocML,mooc,mooc,157,270
234,799,0,moocML,mooc,mooc,157,198
234,520,0,moocML,mooc,mooc,157,149
234,986,0,moocML,mooc,mooc,157,287
234,1360,0,moocML,mooc,mooc,157,310
234,432,0,moocML,mooc,mooc,157,17
234,299,0,moocML,mooc,mooc,157,7
234,547,0,moocML,mooc,mooc,157,75
234,455,0,moocML,mooc,mooc,157,285
234,1435,0,moocML,mooc,mooc,157,307
234,1349,1,moocML,mooc,mooc,157,12
236,768,0,drive,drive,drive,315,727
238,1532,0,drive,drive,drive,217,602
238,744,0,drive,drive,drive,217,21
238,240,0,drive,drive,drive,217,107
238,168,0,drive,drive,drive,217,592
239,1230,0,moocML,mooc,mooc,88,36
239,944,0,moocML,mooc,mooc,88,409
239,1075,0,moocML,mooc,mooc,88,312
239,1196,1,moocML,mooc,mooc,88,373
239,432,0,moocML,mooc,mooc,88,17
239,442,0,moocML,mooc,mooc,88,357
239,439,1,moocML,mooc,mooc,88,182
239,547,0,moocML,mooc,mooc,88,75
240,417,0,al_cpl,al_cpl,al_cpl,300,531
242,160,0,al_cpl,al_cpl,al_cpl,415,247
244,1093,1,al_cpl,al_cpl,al_cpl,512,298
245,1343,1,al_cpl,al_cpl,al_cpl,18,534
246,1418,0,moocDSA,mooc,mooc,423,212
246,1189,0,moocDSA,mooc,mooc,423,6
247,1376,1,al_cpl,al_cpl,al_cpl,10,7
247,560,0,al_cpl,al_cpl,al_cpl,10,65
247,1289,1,al_cpl,al_cpl,al_cpl,10,342
248,591,0,drive,drive,drive,85,791
249,213,0,al_cpl,al_cpl,al_cpl,354,420
249,81,1,al_cpl,al_cpl,al_cpl,354,276
250,799,0,moocML,mooc,mooc,211,198
250,987,1,moocML,mooc,mooc,211,348
250,1396,0,moocML,mooc,mooc,211,13
250,754,0,moocML,mooc,mooc,211,238
250,620,0,moocML,mooc,mooc,211,146
250,1062,0,moocML,mooc,mooc,211,118
250,1075,0,moocML,mooc,mooc,211,312
250,442,0,moocML,mooc,mooc,211,357
250,1056,0,moocML,mooc,mooc,211,292
250,881,0,moocML,mooc,mooc,211,275
250,561,1,moocML,mooc,mooc,211,218
250,241,1,moocML,mooc,mooc,211,270
250,503,0,moocML,mooc,mooc,211,296
250,477,1,moocML,mooc,mooc,211,416
251,477,0,moocML,mooc,mooc,413,416
251,673,0,moocML,mooc,mooc,413,29
251,646,0,moocML,mooc,mooc,413,91
251,987,1,moocML,mooc,mooc,413,348
251,317,0,moocML,mooc,mooc,413,147
254,1554,0,al_cpl,al_cpl,al_cpl,308,355
254,262,0,al_cpl,al_cpl,al_cpl,308,459
254,1497,0,al_cpl,al_cpl,al_cpl,308,42
254,290,0,al_cpl,al_cpl,al_cpl,308,18
255,1058,0,al_cpl,al_cpl,al_cpl,133,202
256,597,1,drive,drive,drive,245,71
258,134,0,moocML,mooc,mooc,202,51
258,745,0,moocML,mooc,mooc,202,324
259,150,1,drive,drive,drive,110,534
259,1407,1,drive,drive,drive,110,535
260,745,0,moocML,mooc,mooc,113,324
260,966,0,moocML,mooc,mooc,113,311
260,317,0,moocML,mooc,mooc,113,147
265,693,0,al_cpl,al_cpl,al_cpl,189,289
267,1125,0,al_cpl,al_cpl,al_cpl,240,271
267,1540,0,al_cpl,al_cpl,al_cpl,240,335
267,336,0,al_cpl,al_cpl,al_cpl,240,294
267,1258,1,al_cpl,al_cpl,al_cpl,240,321
268,76,1,drive,drive,drive,306,717
269,1055,1,moocML,mooc,mooc,147,41
269,1015,1,moocML,mooc,mooc,147,378
269,1533,1,moocML,mooc,mooc,147,273
269,622,0,moocML,mooc,mooc,147,267
269,895,1,moocML,mooc,mooc,147,422
269,1355,1,moocML,mooc,mooc,147,425
269,439,1,moocML,mooc,mooc,147,182
269,1230,0,moocML,mooc,mooc,147,36
269,710,1,moocML,mooc,mooc,147,278
271,686,1,al_cpl,al_cpl,al_cpl,278,166
272,1383,1,drive,drive,drive,362,802
272,1070,1,drive,drive,drive,362,800
272,1048,1,drive,drive,drive,362,804
274,1093,1,al_cpl,al_cpl,al_cpl,413,298
276,815,0,moocDSA,mooc,mooc,121,242
276,1523,0,moocDSA,mooc,mooc,121,251
277,1086,0,moocML,mooc,mooc,186,406
277,968,0,moocML,mooc,mooc,186,26
277,961,0,moocML,mooc,mooc,186,102
281,1083,0,al_cpl,al_cpl,al_cpl,53,137
281,508,0,al_cpl,al_cpl,al_cpl,53,56
281,738,0,al_cpl,al_cpl,al_cpl,53,501
281,1019,0,al_cpl,al_cpl,al_cpl,53,479
281,1247,0,al_cpl,al_cpl,al_cpl,53,253
281,953,0,al_cpl,al_cpl,al_cpl,53,75
281,97,0,al_cpl,al_cpl,al_cpl,53,52
282,1033,1,al_cpl,al_cpl,al_cpl,36,99
282,1530,0,al_cpl,al_cpl,al_cpl,36,225
283,1404,1,al_cpl,al_cpl,al_cpl,294,365
283,1312,0,al_cpl,al_cpl,al_cpl,294,456
283,904,0,al_cpl,al_cpl,al_cpl,294,508
283,1079,0,al_cpl,al_cpl,al_cpl,294,238
283,822,0,al_cpl,al_cpl,al_cpl,294,219
283,918,0,al_cpl,al_cpl,al_cpl,294,304
284,393,0,moocML,mooc,mooc,304,97
