conceptA,conceptB,isPrerequisite,dataset
142,1075,0,moocML
142,314,0,moocML
142,1212,1,moocML
142,124,0,moocML
142,1217,0,moocML
143,1240,0,al_cpl
143,238,0,al_cpl
143,1338,1,al_cpl
145,124,0,moocML
145,646,0,moocML
145,263,0,moocML
145,1259,0,moocML
145,437,1,moocML
145,855,1,moocML
145,1063,1,moocML
148,646,0,moocML
149,1435,0,moocML
150,1351,1,al_cpl
150,1258,1,al_cpl
151,887,0,moocDSA
152,334,0,al_cpl
152,1453,0,al_cpl
152,213,0,al_cpl
152,1502,1,al_cpl
154,445,0,moocDSA
157,1596,0,al_cpl
157,1093,1,al_cpl
157,1559,0,al_cpl
159,156,0,moocML
159,134,0,moocML
160,1553,0,al_cpl
160,140,0,al_cpl
161,797,0,drive
163,214,0,moocDSA
164,688,0,moocML
164,387,0,moocML
164,296,0,moocML
164,244,0,moocML
164,369,0,moocML
164,646,0,moocML
164,1536,0,moocML
164,423,0,moocML
164,981,0,moocML
164,1218,0,moocML
164,603,0,moocML
164,360,0,moocML
164,178,0,moocML
164,1056,0,moocML
164,1396,0,moocML
164,563,1,moocML
164,264,0,moocML
164,1062,0,moocML
164,1514,0,moocML
165,1125,1,al_cpl
165,1393,0,al_cpl
166,975,0,moocML
166,948,0,moocML
167,558,0,al_cpl
167,1280,0,al_cpl
167,913,0,al_cpl
167,1247,0,al_cpl
167,1280,0,al_cpl
167,767,0,al_cpl
167,161,0,al_cpl
167,473,0,al_cpl
167,97,0,al_cpl
167,1311,0,al_cpl
167,1300,0,al_cpl
167,892,0,al_cpl
167,1287,0,al_cpl
167,1372,0,al_cpl
168,134,0,moocML
168,283,0,moocML
170,1044,0,moocDSA
170,1394,0,moocDSA
172,219,0,al_cpl
172,72,0,al_cpl
176,1338,1,al_cpl
176,1363,1,al_cpl
176,295,1,al_cpl
176,1502,1,al_cpl
177,445,0,moocDSA
177,1314,0,moocDSA
177,1170,0,moocDSA
177,251,0,moocDSA
180,656,1,al_cpl
180,149,1,al_cpl
180,1512,1,al_cpl
181,1317,0,al_cpl
182,792,1,al_cpl
184,326,0,moocDSA
184,1446,0,moocDSA
184,1175,0,moocDSA
184,378,0,moocDSA
184,1558,0,moocDSA
184,1189,0,moocDSA
184,726,0,moocDSA
184,596,0,moocDSA
184,1127,0,moocDSA
184,327,0,moocDSA
184,1418,0,moocDSA
184,1026,0,moocDSA
184,815,0,moocDSA
184,1391,0,moocDSA
184,635,0,moocDSA
184,1303,0,moocDSA
184,446,0,moocDSA
184,445,0,moocDSA
187,1415,0,drive
187,122,0,drive
187,245,0,drive
187,862,0,drive
187,1416,0,drive
188,662,0,moocML
188,455,0,moocML
188,36,0,moocML
188,1154,0,moocML
188,520,0,moocML
188,1403,0,moocML
189,1530,0,al_cpl
189,1574,1,al_cpl
189,802,1,al_cpl
192,135,0,drive
192,342,0,drive
192,1275,1,drive
192,1185,0,drive
192,1069,0,drive
192,883,0,drive
192,1537,1,drive
195,1502,1,al_cpl
197,435,0,drive
197,1416,0,drive
197,168,0,drive
199,477,0,moocML
199,1582,1,moocML
199,1056,0,moocML
199,337,0,moocML
200,1443,0,moocDSA
200,1565,1,moocDSA
200,1170,0,moocDSA
201,134,0,moocML
201,36,0,moocML
201,317,0,moocML
201,975,1,moocML
203,51,0,al_cpl
203,253,1,al_cpl
204,124,0,moocML
204,981,0,moocML
204,304,0,moocML
204,966,0,moocML
204,437,1,moocML
204,454,1,moocML
204,633,1,moocML
204,855,1,moocML
204,283,0,moocML
204,1431,0,moocML
204,277,0,moocML
204,1141,0,moocML
204,1444,1,moocML
204,779,0,moocML
204,337,0,moocML
204,783,0,moocML
205,547,0,moocML
205,20,0,moocML
205,943,1,moocML
207,1418,1,moocDSA
207,9,0,moocDSA
207,1489,1,moocDSA
208,50,1,al_cpl
208,1167,0,al_cpl
208,350,1,al_cpl
208,380,1,al_cpl
211,1125,0,al_cpl
211,1341,0,al_cpl
211,588,0,al_cpl
211,1525,0,al_cpl
214,261,0,moocDSA
216,242,0,moocDSA
216,1462,0,moocDSA
217,884,0,al_cpl
218,7,0,moocDSA
219,1050,0,al_cpl
220,646,0,moocML
220,1223,1,moocML
220,783,1,moocML
220,282,0,moocML
220,134,0,moocML
220,878,0,moocML
221,846,1,moocML
222,188,1,moocDSA
227,33,0,drive
228,879,0,al_cpl
228,469,0,al_cpl
228,802,1,al_cpl
229,1497,0,al_cpl
229,81,1,al_cpl
229,1502,1,al_cpl
229,558,0,al_cpl
229,1527,0,al_cpl
229,262,0,al_cpl
229,1453,1,al_cpl
229,392,1,al_cpl
229,1338,1,al_cpl
229,1240,1,al_cpl
230,314,0,moocML
230,520,0,moocML
230,688,0,moocML
230,463,0,moocML
230,1326,1,moocML
231,557,0,drive
231,459,0,drive
233,1481,1,al_cpl
234,58,0,moocML
234,455,0,moocML
234,283,0,moocML
234,961,0,moocML
234,895,0,moocML
234,241,0,moocML
234,799,0,moocML
234,18,0,moocML
234,463,0,moocML
234,602,0,moocML
234,1056,0,moocML
234,282,0,moocML
234,646,0,moocML
234,95,0,moocML
234,264,0,moocML
238,1009,0,drive
238,240,0,drive
238,905,0,drive
238,1561,0,drive
238,168,0,drive
238,230,0,drive
239,1434,0,moocML
239,317,0,moocML
239,814,0,moocML
239,1196,1,moocML
239,1259,0,moocML
239,296,0,moocML
239,244,0,moocML
239,20,0,moocML
239,1086,0,moocML
239,646,0,moocML
239,981,0,moocML
239,360,0,moocML
239,429,0,moocML
239,439,1,moocML
239,754,0,moocML
239,520,0,moocML
240,1301,1,al_cpl
242,995,0,al_cpl
242,1125,1,al_cpl
243,1596,0,al_cpl
244,999,1,al_cpl
244,1093,1,al_cpl
245,1240,1,al_cpl
245,202,1,al_cpl
247,686,0,al_cpl
247,1596,1,al_cpl
247,739,1,al_cpl
248,1423,1,drive
248,172,0,drive
249,475,0,al_cpl
249,213,0,al_cpl
250,881,0,moocML
250,1396,0,moocML
250,799,0,moocML
250,966,0,moocML
250,337,1,moocML
250,1140,0,moocML
250,1062,0,moocML
250,503,0,moocML
250,1075,0,moocML
250,58,0,moocML
251,1582,0,moocML
251,477,0,moocML
251,783,0,moocML
252,1360,1,moocML
254,392,0,al_cpl
254,1338,1,al_cpl
254,213,0,al_cpl
254,475,0,al_cpl
255,219,0,al_cpl
257,112,1,drive
258,745,0,moocML
259,1407,1,drive
260,966,0,moocML
261,202,0,al_cpl
264,1510,0,al_cpl
265,693,0,al_cpl
267,1375,0,al_cpl
267,1125,0,al_cpl
268,894,0,drive
269,646,1,moocML
269,423,1,moocML
269,688,1,moocML
269,439,1,moocML
269,895,1,moocML
269,520,1,moocML
269,1015,1,moocML
269,1055,1,moocML
269,1259,1,moocML
269,1482,1,moocML
269,1355,1,moocML
269,95,1,moocML
271,1289,1,al_cpl
272,310,1,drive
274,686,1,al_cpl
274,1376,1,al_cpl
274,1089,0,al_cpl
277,1086,0,moocML
279,1404,1,al_cpl
279,733,1,al_cpl
279,1324,1,al_cpl
281,508,0,al_cpl
281,213,0,al_cpl
281,1138,0,al_cpl
281,179,0,al_cpl
281,1300,0,al_cpl
281,418,0,al_cpl
281,1216,0,al_cpl
281,1083,0,al_cpl
281,254,0,al_cpl
281,844,0,al_cpl
281,300,0,al_cpl
282,1574,1,al_cpl
283,1404,1,al_cpl
283,478,0,al_cpl
283,648,0,al_cpl
283,918,0,al_cpl
283,693,0,al_cpl
284,754,1,moocML
284,134,0,moocML
284,509,0,moocML
284,1067,0,moocML
284,561,0,moocML
286,688,0,moocML
286,603,0,moocML
286,1140,0,moocML
286,404,0,moocML
287,134,0,moocML
287,156,0,moocML
287,1217,0,moocML
287,93,0,moocML
287,165,0,moocML
287,317,0,moocML
287,463,0,moocML
287,799,0,moocML
288,1307,1,al_cpl
289,1334,0,moocDSA
291,1158,1,drive
293,789,0,drive
295,821,0,al_cpl
296,876,0,al_cpl
296,346,0,al_cpl
296,10,0,al_cpl
298,1093,1,al_cpl
300,639,1,drive
300,431,1,drive
300,1449,0,drive
301,802,1,al_cpl
301,50,1,al_cpl
301,1033,1,al_cpl
302,429,0,moocML
302,184,0,moocML
302,277,0,moocML
302,93,0,moocML
303,874,0,moocML
303,688,1,moocML
303,692,1,moocML
303,404,0,moocML
303,1056,0,moocML
303,503,0,moocML
303,628,0,moocML
303,1214,0,moocML
304,1289,0,al_cpl
304,1040,0,al_cpl
305,1502,1,al_cpl
305,1318,1,al_cpl
305,430,0,al_cpl
305,1332,1,al_cpl
307,1054,0,al_cpl
307,1549,0,al_cpl
309,1537,1,drive
309,96,0,drive
309,1260,0,drive
309,1555,0,drive
309,135,0,drive
309,182,0,drive
311,846,1,moocML
311,632,1,moocML
313,1126,0,al_cpl
313,1049,0,al_cpl
313,68,0,al_cpl
313,1524,0,al_cpl
313,1361,0,drive
313,740,0,al_cpl
313,1508,0,al_cpl
313,690,0,al_cpl
313,255,0,al_cpl
313,908,0,al_cpl
314,757,1,drive
314,1265,1,drive
315,1478,0,moocDSA
318,257,0,moocDSA
318,36,0,moocDSA
318,887,0,moocDSA
318,326,0,moocDSA
319,267,0,al_cpl
319,651,0,al_cpl
320,1062,0,moocML
322,878,0,moocML
322,439,1,moocML
322,1075,0,moocML
322,563,1,moocML
322,296,0,moocML
322,1437,0,moocML
322,662,0,moocML
322,282,0,moocML
322,754,0,moocML
322,1086,0,moocML
322,1067,0,moocML
322,987,0,moocML
323,878,0,moocML
323,199,0,moocML
324,1502,1,al_cpl
324,1247,0,al_cpl
324,1091,0,al_cpl
324,1477,0,al_cpl
324,1527,0,al_cpl
324,1502,1,al_cpl
325,0,0,al_cpl
325,217,0,al_cpl
325,876,0,al_cpl
325,660,0,al_cpl
325,1574,1,al_cpl
325,780,0,al_cpl
328,319,0,drive
328,1592,1,drive
328,1374,1,drive
329,1465,1,drive
329,604,1,drive
329,1406,1,drive
330,596,0,moocDSA
330,1446,0,moocDSA
330,750,0,moocDSA
330,746,0,moocDSA
331,761,0,al_cpl
331,1477,0,al_cpl
331,767,0,al_cpl
331,81,1,al_cpl
331,1363,1,al_cpl
333,1423,0,drive
335,1046,0,drive
336,251,0,moocDSA
336,1175,0,moocDSA
336,1385,0,moocDSA
337,1289,1,al_cpl
341,41,1,moocML
341,1133,0,moocML
341,1218,0,moocML
341,1153,0,moocML
341,455,0,moocML
341,93,0,moocML
341,616,0,moocML
341,439,1,moocML
341,341,0,moocML
341,314,0,moocML
341,1097,0,moocML
341,361,0,moocML
341,1055,0,moocML
342,156,0,moocML
342,1063,1,moocML
342,520,0,moocML
342,620,0,moocML
342,1434,0,moocML
342,973,0,moocML
342,561,0,moocML
342,423,0,moocML
342,1259,1,moocML
342,1075,0,moocML
342,125,0,moocML
342,688,0,moocML
345,1351,1,al_cpl
345,1318,1,al_cpl
345,1404,1,al_cpl
346,571,0,drive
348,5,1,al_cpl
348,453,0,al_cpl
348,1318,1,al_cpl
348,1054,0,al_cpl
348,588,0,al_cpl
349,445,0,moocDSA
350,550,1,drive
350,663,1,drive
352,1472,1,moocDSA
352,36,0,moocDSA
352,1175,0,moocDSA
352,827,0,moocDSA
352,1013,0,moocDSA
352,326,0,moocDSA
352,1194,0,moocDSA
353,1236,0,al_cpl
353,5,0,al_cpl
353,1542,0,al_cpl
355,1338,1,al_cpl
356,453,0,al_cpl
357,560,0,al_cpl
358,1238,0,al_cpl
360,509,0,moocML
360,1355,1,moocML
360,1097,0,moocML
362,1228,0,drive
362,1296,1,drive
362,91,0,drive
363,520,0,moocML
363,446,0,moocML
363,1482,0,moocML
363,561,0,moocML
363,662,0,moocML
363,711,0,moocML
363,282,0,moocML
363,201,0,moocML
364,1271,0,moocML
364,688,0,moocML
364,1097,0,moocML
364,1482,0,moocML
364,282,0,moocML
365,1527,0,al_cpl
365,320,0,al_cpl
366,1533,0,moocML
366,184,0,moocML
366,360,1,moocML
366,1075,1,moocML
366,881,0,moocML
366,944,0,moocML
366,1230,0,moocML
366,561,0,moocML
366,134,0,moocML
368,489,0,moocDSA
368,1513,0,moocDSA
368,596,0,moocDSA
370,219,0,al_cpl
372,999,1,al_cpl
373,975,0,moocML
373,282,0,moocML
373,264,0,moocML
373,304,0,moocML
373,1056,0,moocML
373,1209,0,moocML
374,1514,1,moocML
374,783,0,moocML
374,282,1,moocML
374,49,1,moocML
374,986,1,moocML
374,878,0,moocML
374,423,1,moocML
374,1259,1,moocML
374,297,0,moocML
374,455,0,moocML
374,759,0,moocML
374,1360,1,moocML
374,1055,0,moocML
374,602,0,moocML
374,620,1,moocML
374,991,1,moocML
374,646,0,moocML
374,603,1,moocML
374,1140,0,moocML
374,165,0,moocML
374,685,1,moocML
374,503,1,moocML
375,662,1,moocML
375,1488,0,moocML
375,885,0,moocML
375,843,0,moocML
375,855,1,moocML
375,846,1,moocML
375,1086,0,moocML
375,799,1,moocML
375,199,1,moocML
376,916,0,moocDSA
376,1170,0,moocDSA
376,1206,1,moocDSA
376,1522,0,moocDSA
376,251,0,moocDSA
376,257,0,moocDSA
376,1175,0,moocDSA
376,36,0,moocDSA
378,1394,0,moocDSA
378,646,0,moocML
378,1011,1,moocDSA
378,1021,0,moocDSA
378,726,0,moocDSA
378,1065,0,moocDSA
378,134,0,moocML
378,503,0,moocML
380,268,0,al_cpl
382,1019,0,al_cpl
382,1363,1,al_cpl
385,688,0,moocML
385,162,0,moocML
385,282,0,moocML
385,646,0,moocML
385,1097,0,moocML
385,203,0,moocML
385,339,1,moocML
385,1039,0,moocML
385,134,0,moocML
385,1073,0,moocML
385,404,0,moocML
385,277,0,moocML
386,616,0,moocML
386,282,0,moocML
386,184,0,moocML
386,134,0,moocML
386,1533,0,moocML
389,720,0,drive
390,1164,1,al_cpl
391,1025,1,al_cpl
394,646,0,moocML
394,156,0,moocML
394,493,0,moocML
394,1196,1,moocML
394,387,0,moocML
394,423,1,moocML
394,1062,0,moocML
394,244,0,moocML
395,430,0,al_cpl
397,905,0,drive
397,505,0,drive
397,425,0,drive
397,549,0,drive
397,947,0,drive
397,1048,0,drive
397,1366,0,drive
397,967,1,drive
399,503,0,moocML
399,134,0,moocML
399,157,0,moocML
399,633,0,moocML
399,401,0,moocML
399,281,0,moocML
400,1418,0,moocDSA
402,1453,1,al_cpl
403,1554,0,al_cpl
403,1363,1,al_cpl
403,1240,1,al_cpl
403,189,0,al_cpl
403,202,1,al_cpl
404,317,0,moocML
404,882,0,moocML
404,799,0,moocML
404,1157,0,moocML
404,201,0,moocML
404,1143,0,moocML
404,662,0,moocML
404,1086,0,moocML
405,317,0,moocML
405,393,0,moocML
406,1054,0,al_cpl
406,68,0,al_cpl
407,81,0,al_cpl
407,334,1,al_cpl
407,40,0,al_cpl
407,392,0,al_cpl
407,1338,0,al_cpl
409,1062,0,moocML
410,233,0,drive
410,956,0,drive
410,787,1,drive
414,524,1,drive
416,7,0,moocDSA
417,626,1,drive
417,518,1,drive
417,118,1,drive
417,967,1,drive
417,1552,1,drive
418,1542,1,al_cpl
419,1217,1,moocML
419,1063,1,moocML
419,646,0,moocML
419,178,0,moocML
420,1240,1,al_cpl
422,750,0,moocDSA
422,19,0,moocDSA
422,916,0,moocDSA
423,404,0,moocML
425,60,0,drive
425,1117,1,drive
425,1034,0,drive
425,1585,0,drive
427,1047,1,moocML
427,688,0,moocML
427,1055,1,moocML
427,1294,0,moocML
427,1421,1,moocML
427,58,1,moocML
427,1271,0,moocML
427,950,1,moocML
427,277,0,moocML
427,601,0,moocML
427,620,1,moocML
427,317,1,moocML
427,41,1,moocML
427,423,0,moocML
427,203,1,moocML
427,454,1,moocML
427,710,1,moocML
427,36,0,moocML
427,248,1,moocML
427,360,1,moocML
427,1403,1,moocML
427,1197,1,moocML
427,477,0,moocML
427,799,0,moocML
427,1097,0,moocML
427,966,0,moocML
427,509,0,moocML
427,1029,1,moocML
428,1276,1,drive
430,1057,0,al_cpl
430,1502,1,al_cpl
430,334,1,al_cpl
431,878,1,moocML
431,317,0,moocML
432,918,0,al_cpl
432,187,0,al_cpl
432,1258,1,al_cpl
432,68,0,al_cpl
432,1404,1,al_cpl
432,690,0,al_cpl
433,1321,0,drive
435,1584,0,drive
435,1576,0,drive
436,1440,1,al_cpl
436,686,1,al_cpl
437,666,0,drive
438,662,0,moocML
438,799,0,moocML
440,141,0,drive
440,967,1,drive
440,246,0,drive
440,1244,0,drive
440,732,0,drive
440,457,0,drive
440,379,1,drive
440,1202,0,drive
440,1124,0,drive
441,1087,1,al_cpl
444,1283,1,drive
445,1340,1,drive
445,1222,1,drive
445,1380,0,drive
445,1283,1,drive
446,1064,0,drive
446,909,0,drive
446,600,0,drive
448,175,1,al_cpl
448,1502,1,al_cpl
449,722,1,drive
449,111,1,drive
450,1300,0,al_cpl
451,433,1,moocDSA
451,1225,0,moocDSA
452,1489,0,moocDSA
455,200,0,al_cpl
456,1321,0,drive
457,402,1,drive
460,941,1,al_cpl
462,876,0,al_cpl
463,624,1,al_cpl
463,1546,0,al_cpl
463,1574,1,al_cpl
463,267,1,al_cpl
464,1223,1,moocML
465,87,0,al_cpl
465,1324,0,al_cpl
465,597,0,al_cpl
465,1211,0,al_cpl
465,132,0,al_cpl
465,693,0,al_cpl
466,749,1,moocML
466,710,1,moocML
466,509,0,moocML
466,1396,0,moocML
466,264,0,moocML
466,1154,1,moocML
466,1063,1,moocML
466,759,0,moocML
466,561,0,moocML
466,337,0,moocML
466,231,1,moocML
466,195,0,moocML
466,1271,0,moocML
466,1029,1,moocML
466,134,0,moocML
466,736,1,moocML
467,1485,1,moocDSA
467,1114,1,moocDSA
468,1296,0,drive
468,1228,0,drive
471,1574,1,al_cpl
472,1338,1,al_cpl
474,250,0,drive
475,947,0,drive
476,1453,1,al_cpl
476,202,1,al_cpl
476,1240,1,al_cpl
477,1058,0,al_cpl
478,563,1,moocML
478,134,0,moocML
478,1533,0,moocML
479,283,0,moocML
479,1133,0,moocML
479,944,0,moocML
479,1304,1,moocML
479,1235,0,moocML
479,1008,0,moocML
479,1086,0,moocML
479,1339,0,moocML
480,439,0,moocML
480,1514,0,moocML
480,404,0,moocML
481,1046,0,drive
482,1093,1,al_cpl
482,334,1,al_cpl
483,1464,0,al_cpl
485,585,0,drive
485,246,1,drive
485,967,1,drive
485,457,1,drive
485,1395,0,drive
485,626,1,drive
486,251,0,moocDSA
486,726,0,moocDSA
486,1567,0,moocDSA
487,1289,1,al_cpl
494,908,0,al_cpl
494,1353,0,al_cpl
495,797,0,drive
498,278,0,al_cpl
500,921,0,al_cpl
500,1115,0,al_cpl
500,908,0,al_cpl
500,1061,0,al_cpl
500,1404,1,al_cpl
500,132,0,al_cpl
501,100,1,al_cpl
502,341,0,moocML
502,401,1,moocML
502,67,1,moocML
502,1075,0,moocML
502,944,0,moocML
503,1391,1,moocDSA
503,1377,0,moocDSA
505,442,0,moocML
505,1063,1,moocML
505,547,1,moocML
505,633,1,moocML
505,1316,1,moocML
505,1067,0,moocML
505,124,0,moocML
505,337,0,moocML
506,265,0,moocDSA
506,1314,0,moocDSA
506,1394,1,moocDSA
507,55,1,drive
507,144,0,al_cpl
507,822,0,al_cpl
507,1450,1,drive
507,187,0,al_cpl
507,801,0,al_cpl
507,1503,0,al_cpl
507,1258,1,al_cpl
508,1384,0,al_cpl
508,914,1,al_cpl
511,369,0,moocML
512,283,1,moocML
512,317,0,moocML
512,1062,0,moocML
512,520,1,moocML
512,975,1,moocML
512,779,1,moocML
512,49,1,moocML
512,1355,1,moocML
512,662,1,moocML
515,326,0,moocDSA
517,384,0,drive
517,65,0,drive
517,1180,0,drive
517,795,0,drive
517,1245,0,drive
517,1438,0,drive
517,877,1,drive
517,1297,0,drive
517,159,0,drive
517,172,0,drive
517,859,0,drive
517,73,0,drive
519,1032,0,drive
521,1019,0,al_cpl
521,189,0,al_cpl
522,1364,1,al_cpl
523,878,1,moocML
523,1217,1,moocML
523,304,0,moocML
523,1030,1,moocML
523,622,0,moocML
523,817,0,moocML
523,1403,1,moocML
523,1029,1,moocML
523,195,0,moocML
523,874,0,moocML
523,736,1,moocML
523,1435,1,moocML
523,688,0,moocML
523,855,1,moocML
523,673,0,moocML
523,113,1,moocML
523,1062,0,moocML
523,981,0,moocML
523,178,0,moocML
523,156,0,moocML
523,646,0,moocML
523,124,0,moocML
526,124,0,moocML
526,878,0,moocML
526,1212,1,moocML
526,561,0,moocML
528,846,1,moocML
530,469,0,al_cpl
530,267,0,al_cpl
530,1313,0,al_cpl
530,980,0,al_cpl
530,876,0,al_cpl
530,660,0,al_cpl
530,568,0,al_cpl
530,651,0,al_cpl
530,1162,0,al_cpl
532,632,0,moocML
532,157,0,moocML
532,616,0,moocML
534,235,0,drive
534,1441,1,drive
535,317,0,moocML
539,874,0,moocML
540,1396,0,moocML
540,1056,0,moocML
540,401,1,moocML
540,547,0,moocML
540,1063,0,moocML
540,404,0,moocML
541,1414,1,moocDSA
542,515,1,drive
544,427,0,drive
545,727,1,al_cpl
545,1467,1,al_cpl
545,876,0,al_cpl
545,581,0,al_cpl
548,401,1,moocML
548,878,1,moocML
548,203,1,moocML
548,975,1,moocML
549,1546,0,al_cpl
551,237,0,moocML
551,673,0,moocML
554,50,1,al_cpl
554,1033,1,al_cpl
555,423,0,moocML
555,393,0,moocML
555,602,0,moocML
555,1437,0,moocML
555,986,0,moocML
555,783,0,moocML
555,944,0,moocML
555,181,0,moocML
555,895,0,moocML
555,981,0,moocML
555,297,0,moocML
555,277,0,moocML
555,1133,0,moocML
555,779,0,moocML
555,649,0,moocML
556,922,0,drive
556,1070,0,drive
556,230,0,drive
556,1576,1,drive
556,730,1,drive
556,240,0,drive
557,1307,1,al_cpl
558,217,0,al_cpl
558,0,0,al_cpl
561,624,0,al_cpl
561,1162,0,al_cpl
561,553,0,al_cpl
562,1546,0,al_cpl
562,624,1,al_cpl
563,429,0,moocML
563,423,0,moocML
563,1172,0,moocML
563,277,0,moocML
