conceptA,conceptB,isPrerequisite,dataset
118,200,0,al_cpl
120,1073,0,moocML
120,646,1,moocML
120,439,1,moocML
120,1196,1,moocML
120,975,1,moocML
120,317,0,moocML
120,41,1,moocML
120,423,1,moocML
121,710,1,moocML
121,603,0,moocML
122,944,0,moocML
124,182,0,drive
125,132,0,al_cpl
125,747,0,al_cpl
125,941,1,al_cpl
126,1338,1,al_cpl
126,1343,1,al_cpl
129,1533,0,moocML
129,1562,1,moocML
132,1332,1,al_cpl
132,213,0,al_cpl
133,797,0,drive
134,81,1,al_cpl
134,1400,0,al_cpl
135,547,0,moocML
136,379,0,drive
136,1479,0,drive
136,118,1,drive
138,962,0,drive
138,1177,0,drive
139,940,0,al_cpl
139,1398,0,al_cpl
139,473,0,al_cpl
139,334,0,al_cpl
139,940,0,al_cpl
140,1049,0,al_cpl
141,1345,1,drive
142,603,0,moocML
142,241,1,moocML
142,134,0,moocML
142,95,0,moocML
143,334,1,al_cpl
143,473,0,al_cpl
143,1118,0,al_cpl
143,1138,0,al_cpl
145,616,0,moocML
145,477,0,moocML
145,878,0,moocML
145,337,0,moocML
148,1230,0,moocML
149,1062,0,moocML
150,597,1,al_cpl
150,510,1,al_cpl
150,372,1,al_cpl
151,636,0,moocDSA
151,703,1,moocDSA
152,1240,1,al_cpl
152,1387,0,al_cpl
152,116,0,al_cpl
152,452,0,al_cpl
152,1554,0,al_cpl
152,25,1,al_cpl
154,848,0,moocDSA
154,1522,0,moocDSA
155,1093,1,al_cpl
155,1307,1,al_cpl
155,1496,1,al_cpl
159,601,0,moocML
159,745,0,moocML
160,336,0,al_cpl
160,1126,0,al_cpl
163,1213,0,moocDSA
164,263,0,moocML
164,1330,1,moocML
164,1548,0,moocML
164,1271,0,moocML
164,814,0,moocML
164,745,0,moocML
164,201,0,moocML
164,601,0,moocML
164,1422,0,moocML
164,134,0,moocML
164,283,0,moocML
164,165,0,moocML
164,437,1,moocML
164,1212,0,moocML
164,1488,0,moocML
164,277,0,moocML
164,622,0,moocML
164,429,0,moocML
164,66,0,moocML
164,481,1,moocML
164,317,0,moocML
165,1508,0,al_cpl
166,1075,0,moocML
166,1230,0,moocML
166,2,0,moocML
166,387,0,moocML
167,1138,0,al_cpl
167,1118,0,al_cpl
167,1057,0,al_cpl
167,147,0,al_cpl
167,735,0,al_cpl
167,392,0,al_cpl
167,392,0,al_cpl
167,1138,0,al_cpl
167,526,0,al_cpl
168,1062,0,moocML
176,1057,0,al_cpl
176,392,0,al_cpl
176,1502,1,al_cpl
176,1138,0,al_cpl
176,1240,1,al_cpl
176,1453,1,al_cpl
177,815,0,moocDSA
177,19,0,moocDSA
177,26,0,moocDSA
177,887,0,moocDSA
177,1489,0,moocDSA
180,386,1,al_cpl
180,1364,1,al_cpl
181,1543,0,al_cpl
184,717,0,moocDSA
184,214,0,moocDSA
184,1377,0,moocDSA
184,1206,0,moocDSA
184,1135,0,moocDSA
184,1522,0,moocDSA
184,682,0,moocDSA
184,916,0,moocDSA
184,415,0,moocDSA
184,703,1,moocDSA
186,555,1,al_cpl
187,890,0,drive
187,1046,0,drive
188,1533,0,moocML
188,369,0,moocML
188,1271,0,moocML
188,1075,0,moocML
188,277,0,moocML
191,520,0,moocML
192,171,0,drive
192,416,0,drive
192,1438,0,drive
192,813,0,drive
192,5,1,drive
195,334,1,al_cpl
195,807,0,al_cpl
197,515,0,drive
199,393,0,moocML
199,1349,0,moocML
199,1437,0,moocML
199,646,0,moocML
199,673,0,moocML
199,944,0,moocML
199,404,1,moocML
199,264,0,moocML
200,593,0,moocDSA
200,848,0,moocDSA
201,561,0,moocML
201,1230,0,moocML
201,156,1,moocML
201,387,0,moocML
201,401,1,moocML
201,646,0,moocML
203,0,0,al_cpl
203,641,0,al_cpl
204,616,0,moocML
204,455,0,moocML
204,47,1,moocML
204,685,0,moocML
204,156,0,moocML
204,1062,0,moocML
204,1437,0,moocML
204,944,0,moocML
204,595,0,moocML
204,754,0,moocML
204,1218,0,moocML
204,646,0,moocML
204,843,0,moocML
204,199,0,moocML
204,498,0,moocML
205,503,0,moocML
205,616,0,moocML
205,1294,0,moocML
206,1145,0,drive
206,1190,1,drive
206,1296,1,drive
207,923,0,moocDSA
208,802,1,al_cpl
209,149,0,al_cpl
209,780,0,al_cpl
210,334,1,al_cpl
211,1061,0,al_cpl
211,747,0,al_cpl
214,1175,0,moocDSA
214,887,0,moocDSA
214,265,0,moocDSA
216,596,0,moocDSA
217,1503,0,al_cpl
218,1486,1,moocDSA
219,213,0,al_cpl
219,385,0,al_cpl
220,181,0,moocML
220,1214,0,moocML
220,178,0,moocML
220,477,0,moocML
220,1218,1,moocML
220,710,1,moocML
220,393,0,moocML
220,304,1,moocML
221,878,0,moocML
221,1062,0,moocML
221,1526,1,moocML
221,509,0,moocML
222,811,1,moocDSA
222,910,1,moocDSA
222,1249,0,moocDSA
223,581,0,al_cpl
225,1317,1,al_cpl
227,1064,0,drive
228,266,0,al_cpl
228,727,0,al_cpl
229,147,0,al_cpl
229,1363,1,al_cpl
229,473,0,al_cpl
229,1118,0,al_cpl
229,1343,1,al_cpl
230,1039,0,moocML
230,1230,0,moocML
230,745,0,moocML
230,799,0,moocML
230,455,0,moocML
230,878,0,moocML
230,881,0,moocML
230,1482,0,moocML
233,866,1,al_cpl
233,1496,1,al_cpl
234,1339,0,moocML
234,1209,0,moocML
234,1435,0,moocML
234,603,0,moocML
234,1483,0,moocML
234,1271,0,moocML
234,900,0,moocML
234,36,0,moocML
234,317,0,moocML
234,124,0,moocML
234,231,0,moocML
234,503,0,moocML
234,1205,0,moocML
234,875,0,moocML
234,361,0,moocML
234,17,1,moocML
234,443,0,moocML
235,317,0,moocML
238,890,0,drive
238,1402,0,drive
238,358,0,drive
238,720,0,drive
238,1368,0,drive
238,505,0,drive
239,1097,0,moocML
239,306,0,moocML
239,442,0,moocML
239,882,0,moocML
239,124,0,moocML
239,304,0,moocML
239,1154,0,moocML
239,616,0,moocML
239,547,0,moocML
239,314,0,moocML
239,234,1,moocML
240,1496,1,al_cpl
240,1542,1,al_cpl
242,535,0,al_cpl
242,1507,0,al_cpl
246,1418,0,moocDSA
246,916,0,moocDSA
246,1377,0,moocDSA
246,848,0,moocDSA
246,1023,0,moocDSA
247,1025,1,al_cpl
247,1289,1,al_cpl
247,219,1,al_cpl
247,560,0,al_cpl
248,370,1,drive
248,1072,1,drive
248,55,1,drive
249,81,1,al_cpl
249,1338,1,al_cpl
249,202,0,al_cpl
249,1502,1,al_cpl
250,547,0,moocML
250,987,1,moocML
250,241,1,moocML
250,477,1,moocML
250,493,0,moocML
250,673,0,moocML
251,317,0,moocML
251,616,0,moocML
251,1062,0,moocML
252,1010,1,moocML
252,1214,0,moocML
254,1057,0,al_cpl
254,1311,0,al_cpl
254,189,0,al_cpl
255,999,1,al_cpl
255,748,0,al_cpl
255,1058,0,al_cpl
256,699,1,drive
257,1068,0,drive
257,598,1,drive
258,1533,0,moocML
259,150,1,drive
260,745,0,moocML
260,317,0,moocML
261,334,0,al_cpl
264,321,0,al_cpl
265,1408,0,al_cpl
265,453,0,al_cpl
265,1341,0,al_cpl
267,68,0,al_cpl
267,1484,0,al_cpl
267,1341,0,al_cpl
267,340,0,al_cpl
268,76,1,drive
269,1431,1,moocML
269,401,1,moocML
269,874,1,moocML
269,1230,0,moocML
269,1514,1,moocML
269,975,1,moocML
269,1214,0,moocML
269,1212,1,moocML
269,1487,1,moocML
269,1047,1,moocML
269,620,1,moocML
269,622,0,moocML
271,1502,1,al_cpl
271,81,1,al_cpl
272,650,1,drive
272,1070,1,drive
274,684,1,al_cpl
274,1093,1,al_cpl
277,968,0,moocML
277,1062,0,moocML
280,1591,1,drive
281,1057,0,al_cpl
281,807,0,al_cpl
281,1195,0,drive
281,953,0,al_cpl
281,175,0,al_cpl
281,1280,0,al_cpl
281,473,0,al_cpl
281,555,0,al_cpl
281,567,0,al_cpl
281,81,1,al_cpl
281,97,0,al_cpl
281,1387,0,al_cpl
281,1247,0,al_cpl
281,1102,0,al_cpl
282,1530,0,al_cpl
283,140,0,al_cpl
283,1503,0,al_cpl
283,1224,0,al_cpl
283,1079,0,al_cpl
283,1054,0,al_cpl
283,822,0,al_cpl
283,1258,0,al_cpl
284,843,1,moocML
284,393,0,moocML
284,404,1,moocML
285,5,1,al_cpl
285,87,0,al_cpl
286,442,0,moocML
286,878,0,moocML
287,662,0,moocML
287,646,0,moocML
287,547,0,moocML
287,404,0,moocML
287,1212,1,moocML
288,1289,1,al_cpl
289,1567,0,moocDSA
289,446,0,moocDSA
290,1405,1,drive
293,1588,0,drive
293,1064,1,drive
295,1317,0,al_cpl
295,886,1,al_cpl
295,219,0,al_cpl
296,624,1,al_cpl
296,1342,0,al_cpl
296,581,0,al_cpl
296,568,0,al_cpl
298,523,0,al_cpl
298,1502,1,al_cpl
300,1116,1,drive
300,1415,0,drive
300,1046,1,drive
300,905,0,drive
300,890,0,drive
300,1416,0,drive
302,463,0,moocML
302,493,0,moocML
302,843,0,moocML
302,1218,0,moocML
303,662,0,moocML
304,57,0,al_cpl
304,1496,0,al_cpl
305,175,1,al_cpl
306,1289,1,al_cpl
309,1032,0,drive
309,172,0,drive
309,1438,0,drive
309,357,0,drive
309,1081,0,drive
310,872,1,moocDSA
310,251,1,moocDSA
311,299,0,moocML
311,1214,0,moocML
311,966,0,moocML
313,1426,1,drive
313,187,0,al_cpl
313,1174,0,al_cpl
313,160,0,al_cpl
313,1193,0,al_cpl
313,822,0,al_cpl
313,416,1,drive
313,115,0,al_cpl
313,1438,1,drive
313,96,0,drive
313,538,0,al_cpl
313,1450,1,drive
313,921,0,al_cpl
313,1341,0,al_cpl
313,1032,0,drive
318,1206,1,moocDSA
318,415,0,moocDSA
318,1563,0,moocDSA
318,1175,0,moocDSA
319,252,0,al_cpl
319,1510,0,al_cpl
319,350,0,al_cpl
320,601,0,moocML
321,65,0,drive
321,1201,0,drive
322,783,0,moocML
322,843,0,moocML
322,1259,0,moocML
322,404,0,moocML
322,393,0,moocML
322,1582,1,moocML
322,1217,0,moocML
323,283,0,moocML
323,360,0,moocML
324,179,0,al_cpl
324,1166,1,al_cpl
324,686,0,al_cpl
325,10,0,al_cpl
325,247,0,al_cpl
327,662,1,moocML
328,78,0,drive
328,1573,0,drive
329,513,1,drive
330,1021,0,moocDSA
330,366,0,moocDSA
331,1138,0,al_cpl
331,1502,1,al_cpl
331,418,0,al_cpl
331,1554,0,al_cpl
331,1300,0,al_cpl
331,1338,1,al_cpl
331,202,1,al_cpl
332,646,0,moocML
333,877,0,drive
334,1404,1,al_cpl
336,1021,0,moocDSA
336,1563,0,moocDSA
336,445,0,moocDSA
336,214,0,moocDSA
336,1489,0,moocDSA
336,261,0,moocDSA
336,326,0,moocDSA
337,1093,1,al_cpl
341,423,1,moocML
341,628,0,moocML
341,337,0,moocML
341,283,0,moocML
341,561,0,moocML
341,1197,0,moocML
341,963,1,moocML
341,1214,0,moocML
341,1294,0,moocML
341,1422,0,moocML
341,1056,0,moocML
341,874,0,moocML
341,943,0,moocML
341,950,0,moocML
341,1257,0,moocML
341,387,0,moocML
342,882,0,moocML
342,1217,0,moocML
342,1316,0,moocML
342,1039,0,moocML
342,622,0,moocML
342,306,0,moocML
342,1444,0,moocML
342,134,0,moocML
342,1212,0,moocML
342,277,0,moocML
342,1582,0,moocML
342,799,0,moocML
342,304,0,moocML
342,646,0,moocML
344,1067,0,moocML
345,1146,1,al_cpl
346,540,1,drive
348,143,0,al_cpl
348,336,1,al_cpl
352,635,0,moocDSA
352,726,0,moocDSA
352,188,0,moocDSA
352,887,1,moocDSA
353,868,0,al_cpl
353,867,0,al_cpl
355,1240,1,al_cpl
355,392,1,al_cpl
357,1301,1,al_cpl
359,827,0,moocDSA
360,881,0,moocML
361,1489,0,moocDSA
361,251,0,moocDSA
362,1190,1,drive
362,1034,0,drive
362,777,0,drive
363,66,0,moocML
363,124,0,moocML
363,1075,0,moocML
363,503,0,moocML
363,455,0,moocML
363,1154,0,moocML
364,423,0,moocML
364,1010,1,moocML
364,878,0,moocML
364,646,0,moocML
365,295,0,al_cpl
365,1338,1,al_cpl
365,807,0,al_cpl
365,748,0,al_cpl
366,1039,0,moocML
366,900,0,moocML
366,646,0,moocML
366,1257,0,moocML
366,36,0,moocML
366,754,0,moocML
366,455,0,moocML
366,1214,0,moocML
368,1225,0,moocDSA
368,366,0,moocDSA
369,1535,0,drive
370,1093,1,al_cpl
372,421,1,al_cpl
373,1514,0,moocML
373,662,0,moocML
373,178,0,moocML
373,1217,0,moocML
373,134,0,moocML
373,1075,0,moocML
373,878,0,moocML
374,498,1,moocML
374,871,1,moocML
374,1218,1,moocML
374,2,0,moocML
374,547,1,moocML
374,1533,1,moocML
374,710,1,moocML
374,632,1,moocML
374,454,1,moocML
374,1062,1,moocML
374,369,0,moocML
374,799,0,moocML
374,562,1,moocML
374,874,0,moocML
374,1235,0,moocML
374,317,1,moocML
374,178,0,moocML
375,547,0,moocML
375,1062,0,moocML
375,404,1,moocML
375,1235,0,moocML
375,437,1,moocML
376,261,0,moocDSA
376,1377,0,moocDSA
378,463,0,moocML
378,916,0,moocDSA
378,1013,0,moocDSA
378,404,0,moocML
378,1249,0,moocDSA
378,1314,0,moocDSA
378,378,0,moocDSA
378,1493,0,moocDSA
378,596,0,moocDSA
378,547,0,moocML
378,445,0,moocDSA
379,1596,0,al_cpl
379,1025,0,al_cpl
379,899,0,al_cpl
379,760,0,al_cpl
382,81,1,al_cpl
382,1338,1,al_cpl
382,1237,0,al_cpl
382,1502,1,al_cpl
383,597,0,al_cpl
383,1258,0,al_cpl
385,178,0,moocML
385,1015,0,moocML
385,156,0,moocML
385,231,0,moocML
385,1422,0,moocML
385,125,0,moocML
386,1259,0,moocML
386,1075,0,moocML
386,124,0,moocML
390,617,1,al_cpl
390,1376,0,al_cpl
391,1289,1,al_cpl
391,364,0,al_cpl
391,748,0,al_cpl
394,878,0,moocML
394,745,0,moocML
394,1097,0,moocML
394,620,0,moocML
396,676,0,moocDSA
396,396,0,moocDSA
397,1028,0,drive
397,449,1,drive
397,1383,0,drive
397,951,1,drive
397,922,0,drive
398,624,1,al_cpl
398,346,1,al_cpl
399,283,0,moocML
399,963,0,moocML
399,1294,0,moocML
399,632,0,moocML
400,887,0,moocDSA
402,295,0,al_cpl
402,392,0,al_cpl
402,913,0,al_cpl
402,1240,1,al_cpl
402,1554,0,al_cpl
404,1487,1,moocML
404,443,0,moocML
404,199,1,moocML
404,1437,0,moocML
404,426,0,moocML
404,1062,0,moocML
404,1257,0,moocML
406,5,1,al_cpl
407,988,0,al_cpl
407,179,0,al_cpl
407,25,0,al_cpl
407,1332,0,al_cpl
407,614,0,al_cpl
407,1502,1,al_cpl
410,1098,0,drive
410,328,1,drive
410,372,1,drive
410,597,1,drive
414,836,0,drive
416,1175,0,moocDSA
416,1563,1,moocDSA
417,1577,1,drive
417,21,1,drive
418,1093,1,al_cpl
419,975,0,moocML
419,1487,1,moocML
419,199,1,moocML
419,1062,0,moocML
419,1434,0,moocML
419,1075,0,moocML
420,1502,1,al_cpl
422,920,0,moocDSA
422,12,1,moocDSA
422,1175,0,moocDSA
423,455,0,moocML
423,1062,0,moocML
424,1093,1,al_cpl
424,868,0,al_cpl
425,1190,0,drive
425,250,0,drive
425,451,0,drive
427,991,1,moocML
427,1196,1,moocML
427,843,0,moocML
427,49,1,moocML
427,339,1,moocML
427,439,1,moocML
427,1218,1,moocML
427,304,1,moocML
427,520,1,moocML
427,961,0,moocML
427,195,0,moocML
427,1214,1,moocML
427,1482,1,moocML
427,1056,1,moocML
427,1230,0,moocML
427,299,0,moocML
427,628,1,moocML
427,314,1,moocML
427,181,1,moocML
427,986,1,moocML
427,874,1,moocML
427,1212,1,moocML
427,178,0,moocML
427,633,1,moocML
427,134,1,moocML
427,1140,0,moocML
427,1073,1,moocML
427,244,0,moocML
427,93,0,moocML
427,67,0,moocML
427,975,0,moocML
427,1063,1,moocML
428,1331,1,drive
430,1019,0,al_cpl
430,1240,0,al_cpl
431,341,1,moocML
431,646,0,moocML
431,1075,0,moocML
431,1212,1,moocML
431,124,0,moocML
431,314,1,moocML
432,822,0,al_cpl
432,1159,0,al_cpl
432,81,0,al_cpl
432,1408,0,al_cpl
432,1148,0,al_cpl
432,1318,1,al_cpl
433,818,1,drive
433,1340,1,drive
433,1319,1,drive
433,322,0,drive
436,81,1,al_cpl
436,1317,0,al_cpl
438,248,0,moocML
438,981,0,moocML
438,404,0,moocML
438,1172,0,moocML
440,522,0,drive
440,80,0,drive
440,1479,0,drive
440,1361,0,drive
440,173,0,drive
440,27,0,drive
440,21,0,drive
441,936,0,al_cpl
441,1404,1,al_cpl
441,588,1,al_cpl
441,1508,0,al_cpl
442,1259,0,moocML
442,282,0,moocML
445,634,1,drive
445,621,1,drive
445,797,1,drive
446,789,0,drive
449,774,0,drive
449,159,0,drive
449,666,1,drive
449,877,0,drive
449,1187,0,drive
449,993,0,drive
450,1343,1,al_cpl
450,1036,0,al_cpl
450,1453,1,al_cpl
450,262,0,al_cpl
450,1338,1,al_cpl
450,392,1,al_cpl
451,1198,0,moocDSA
454,962,1,drive
459,481,1,moocML
460,1351,0,al_cpl
462,15,0,al_cpl
463,879,1,al_cpl
463,1003,1,al_cpl
465,1224,0,al_cpl
465,1258,0,al_cpl
465,1553,0,al_cpl
465,1341,0,al_cpl
465,5,0,al_cpl
465,312,0,al_cpl
466,799,0,moocML
466,852,0,moocML
466,973,0,moocML
466,339,1,moocML
466,1235,0,moocML
466,981,0,moocML
466,299,0,moocML
466,1360,1,moocML
466,828,1,moocML
466,646,0,moocML
466,18,1,moocML
466,124,0,moocML
466,304,0,moocML
466,306,0,moocML
466,745,0,moocML
466,948,1,moocML
466,700,0,moocML
466,47,1,moocML
466,1259,1,moocML
466,1067,0,moocML
466,1582,1,moocML
466,178,0,moocML
466,1209,0,moocML
466,843,0,moocML
466,874,0,moocML
466,944,0,moocML
466,157,0,moocML
466,846,1,moocML
466,754,1,moocML
466,1482,1,moocML
466,1073,1,moocML
466,432,1,moocML
466,158,1,moocML
466,437,1,moocML
466,688,0,moocML
466,931,1,moocML
466,1403,1,moocML
466,563,1,moocML
466,503,0,moocML
466,36,0,moocML
467,1432,1,moocDSA
468,1585,0,drive
468,1034,0,drive
468,1191,0,drive
468,1575,0,drive
469,1301,1,al_cpl
471,659,1,al_cpl
472,1502,1,al_cpl
472,1247,0,al_cpl
472,929,0,al_cpl
472,1363,1,al_cpl
472,430,0,al_cpl
474,1117,1,drive
475,148,0,drive
476,1138,1,al_cpl
476,1166,1,al_cpl
476,1363,1,al_cpl
476,392,1,al_cpl
477,760,0,al_cpl
477,356,0,al_cpl
478,646,0,moocML
478,1230,0,moocML
478,975,0,moocML
479,1029,0,moocML
479,1039,0,moocML
479,986,0,moocML
479,18,0,moocML
479,317,0,moocML
479,299,0,moocML
479,330,0,moocML
479,1271,0,moocML
479,968,0,moocML
479,1010,0,moocML
479,1483,0,moocML
479,616,0,moocML
480,476,0,moocML
480,1482,0,moocML
482,1083,0,al_cpl
483,1510,0,al_cpl
483,651,0,al_cpl
483,624,1,al_cpl
483,469,0,al_cpl
483,380,1,al_cpl
485,518,1,drive
485,118,1,drive
485,21,0,drive
485,506,0,drive
486,36,0,moocDSA
486,1127,0,moocDSA
486,446,0,moocDSA
486,916,0,moocDSA
486,1377,0,moocDSA
490,232,0,al_cpl
494,43,0,al_cpl
494,588,1,al_cpl
494,995,0,al_cpl
498,143,0,al_cpl
498,1445,0,al_cpl
498,1341,0,al_cpl
500,1525,0,al_cpl
500,1528,0,al_cpl
500,1312,0,al_cpl
500,693,0,al_cpl
500,336,0,al_cpl
500,5,0,al_cpl
500,153,0,al_cpl
502,178,0,moocML
502,646,1,moocML
502,653,0,moocML
502,603,0,moocML
502,339,0,moocML
502,628,1,moocML
502,134,0,moocML
502,1274,0,moocML
502,446,0,moocML
502,304,0,moocML
503,191,0,moocDSA
503,445,0,moocDSA
505,646,0,moocML
505,603,1,moocML
505,297,0,moocML
505,404,1,moocML
505,561,0,moocML
505,477,0,moocML
505,616,0,moocML
505,783,0,moocML
506,531,1,moocDSA
506,1021,0,moocDSA
506,1065,1,moocDSA
506,366,0,moocDSA
506,1013,0,moocDSA
506,1490,1,moocDSA
507,1174,0,al_cpl
507,994,0,al_cpl
507,1438,1,drive
507,1061,0,al_cpl
507,87,1,drive
507,153,0,al_cpl
507,411,0,al_cpl
510,1062,0,moocML
511,1533,0,moocML
511,455,0,moocML
511,299,0,moocML
511,1360,0,moocML
511,1214,0,moocML
512,95,1,moocML
512,1259,1,moocML
512,874,1,moocML
512,1434,1,moocML
512,439,1,moocML
512,1055,1,moocML
512,1029,1,moocML
512,404,1,moocML
512,14,1,moocML
512,383,1,moocML
512,700,1,moocML
512,881,1,moocML
512,1482,1,moocML
512,244,1,moocML
513,151,0,drive
515,726,0,moocDSA
516,1201,0,drive
517,787,1,drive
517,294,0,drive
517,1032,0,drive
517,1072,1,drive
517,6,0,drive
517,55,0,drive
517,1139,0,drive
517,666,1,drive
517,832,1,drive
519,1441,0,drive
519,182,1,drive
521,1554,0,al_cpl
521,526,0,al_cpl
522,380,1,al_cpl
523,125,1,moocML
523,117,0,moocML
523,36,0,moocML
523,317,0,moocML
523,1487,1,moocML
523,745,0,moocML
523,1259,1,moocML
523,437,1,moocML
523,241,1,moocML
523,234,1,moocML
523,1483,0,moocML
523,231,1,moocML
523,1582,1,moocML
523,1294,1,moocML
523,404,1,moocML
523,966,0,moocML
523,520,0,moocML
523,369,0,moocML
524,458,0,al_cpl
526,662,1,moocML
526,1259,0,moocML
526,1487,1,moocML
530,380,0,al_cpl
530,350,0,al_cpl
532,304,0,moocML
532,67,1,moocML
532,234,1,moocML
532,874,0,moocML
532,1055,0,moocML
533,1048,0,drive
533,1383,0,drive
534,1555,1,drive
534,1515,0,drive
534,1069,0,drive
535,1396,0,moocML
535,1294,0,moocML
535,1533,0,moocML
536,415,0,moocDSA
538,101,0,drive
538,789,0,drive
539,304,0,moocML
539,1214,0,moocML
539,1533,0,moocML
