conceptA,conceptB,isPrerequisite,dataset,file,conceptA_ind,conceptB_ind,fileB
21,1338,1,al_cpl,al_cpl,435,374,al_cpl
21,1161,0,al_cpl,al_cpl,435,421,al_cpl
21,262,0,al_cpl,al_cpl,435,459,al_cpl
21,1502,1,al_cpl,al_cpl,435,210,al_cpl
22,996,0,drive,drive,39,420,drive
23,1026,1,moocDSA,mooc,189,338,mooc
24,217,0,al_cpl,al_cpl,242,182,al_cpl
28,1593,0,drive,drive,188,196,drive
29,916,0,moocDSA,mooc,244,435,mooc
29,1013,0,moocDSA,mooc,244,319,mooc
29,317,0,moocML,mooc,244,147,mooc
30,959,1,drive,drive,40,469,drive
32,1453,1,al_cpl,al_cpl,378,377,al_cpl
32,479,0,al_cpl,al_cpl,378,477,al_cpl
33,463,1,moocML,mooc,326,8,mooc
33,948,0,moocML,mooc,326,115,mooc
33,1217,0,moocML,mooc,326,295,mooc
35,1525,0,al_cpl,al_cpl,144,363,al_cpl
35,1224,0,al_cpl,al_cpl,144,158,al_cpl
35,1054,1,al_cpl,al_cpl,144,161,al_cpl
35,1353,0,al_cpl,al_cpl,144,151,al_cpl
36,112,0,drive,drive,23,690,drive
38,58,0,moocML,mooc,126,401,mooc
38,443,0,moocML,mooc,126,120,mooc
38,1487,0,moocML,mooc,126,33,mooc
38,1075,0,moocML,mooc,126,312,mooc
38,199,0,moocML,mooc,126,298,mooc
38,306,0,moocML,mooc,126,113,mooc
38,520,1,moocML,mooc,126,149,mooc
38,1062,0,moocML,mooc,126,118,mooc
38,603,0,moocML,mooc,126,107,mooc
38,125,0,moocML,mooc,126,438,mooc
38,156,1,moocML,mooc,126,191,mooc
38,1339,0,moocML,mooc,126,232,mooc
40,618,0,drive,drive,26,495,drive
41,966,0,moocML,mooc,14,311,mooc
41,283,0,moocML,mooc,14,88,mooc
41,1431,0,moocML,mooc,14,1,mooc
42,1033,1,al_cpl,al_cpl,59,99,al_cpl
42,335,0,al_cpl,al_cpl,59,36,al_cpl
42,641,0,al_cpl,al_cpl,59,101,al_cpl
42,727,1,al_cpl,al_cpl,59,85,al_cpl
42,1476,0,al_cpl,al_cpl,59,474,al_cpl
43,1574,1,al_cpl,al_cpl,386,483,al_cpl
43,247,1,al_cpl,al_cpl,386,488,al_cpl
44,1502,1,al_cpl,al_cpl,535,210,al_cpl
44,999,1,al_cpl,al_cpl,535,201,al_cpl
47,447,1,al_cpl,al_cpl,348,455,al_cpl
48,561,0,moocML,mooc,401,218,mooc
48,1271,0,moocML,mooc,401,216,mooc
48,843,0,moocML,mooc,401,130,mooc
48,1487,0,moocML,mooc,401,33,mooc
48,181,0,moocML,mooc,401,53,mooc
48,407,1,moocML,mooc,401,163,mooc
48,1217,0,moocML,mooc,401,295,mooc
49,1228,0,drive,drive,53,342,drive
49,1575,0,drive,drive,53,874,drive
49,1104,0,drive,drive,53,851,drive
49,1190,1,drive,drive,53,839,drive
50,205,1,moocDSA,mooc,434,184,mooc
50,726,0,moocDSA,mooc,434,20,mooc
50,1394,0,moocDSA,mooc,434,374,mooc
50,378,0,moocDSA,mooc,434,207,mooc
50,251,0,moocDSA,mooc,434,23,mooc
50,717,0,moocDSA,mooc,434,249,mooc
50,261,0,moocDSA,mooc,434,215,mooc
50,433,0,moocDSA,mooc,434,50,mooc
50,413,1,moocDSA,mooc,434,403,mooc
52,156,0,moocML,mooc,63,191,mooc
52,944,0,moocML,mooc,63,409,mooc
52,277,0,moocML,mooc,63,100,mooc
52,1062,0,moocML,mooc,63,118,mooc
52,404,1,moocML,mooc,63,35,mooc
52,1218,0,moocML,mooc,63,241,mooc
52,429,0,moocML,mooc,63,16,mooc
52,881,0,moocML,mooc,63,275,mooc
52,561,0,moocML,mooc,63,218,mooc
54,874,0,moocML,mooc,11,145,mooc
55,87,1,al_cpl,al_cpl,215,2,al_cpl
55,510,1,al_cpl,al_cpl,215,127,al_cpl
55,372,1,al_cpl,al_cpl,215,533,al_cpl
55,1258,1,al_cpl,al_cpl,215,321,al_cpl
56,62,1,drive,drive,153,563,drive
56,919,1,drive,drive,153,560,drive
56,1550,0,drive,drive,153,565,drive
58,1088,1,al_cpl,al_cpl,280,46,al_cpl
60,1177,0,drive,drive,373,818,drive
60,16,0,drive,drive,373,826,drive
63,392,0,al_cpl,al_cpl,276,518,al_cpl
63,452,0,al_cpl,al_cpl,276,344,al_cpl
63,254,0,al_cpl,al_cpl,276,54,al_cpl
63,953,0,al_cpl,al_cpl,276,75,al_cpl
63,1387,0,al_cpl,al_cpl,276,423,al_cpl
63,1237,0,al_cpl,al_cpl,276,485,al_cpl
63,913,0,al_cpl,al_cpl,276,390,al_cpl
63,363,0,al_cpl,al_cpl,276,16,al_cpl
63,1280,0,al_cpl,al_cpl,276,407,al_cpl
63,1280,0,al_cpl,al_cpl,276,407,al_cpl
63,1019,0,al_cpl,al_cpl,276,479,al_cpl
63,430,0,al_cpl,al_cpl,276,466,al_cpl
63,940,0,al_cpl,al_cpl,276,49,al_cpl
63,116,0,al_cpl,al_cpl,276,359,al_cpl
63,1102,0,al_cpl,al_cpl,276,55,al_cpl
63,514,0,al_cpl,al_cpl,276,503,al_cpl
63,46,0,al_cpl,al_cpl,276,519,al_cpl
63,179,0,al_cpl,al_cpl,276,119,al_cpl
63,1527,0,al_cpl,al_cpl,276,361,al_cpl
63,1453,0,al_cpl,al_cpl,276,377,al_cpl
63,725,0,al_cpl,al_cpl,276,132,al_cpl
63,392,0,al_cpl,al_cpl,276,518,al_cpl
63,1300,0,al_cpl,al_cpl,276,13,al_cpl
63,1166,0,al_cpl,al_cpl,276,432,al_cpl
64,5,0,al_cpl,al_cpl,124,193,al_cpl
65,1031,0,drive,drive,159,548,drive
66,475,0,al_cpl,al_cpl,248,404,al_cpl
66,81,1,al_cpl,al_cpl,248,276,al_cpl
66,1554,0,al_cpl,al_cpl,248,355,al_cpl
66,1453,1,al_cpl,al_cpl,248,377,al_cpl
66,1527,0,al_cpl,al_cpl,248,361,al_cpl
67,372,1,al_cpl,al_cpl,2,533,al_cpl
67,822,0,al_cpl,al_cpl,2,219,al_cpl
67,990,1,al_cpl,al_cpl,2,381,al_cpl
67,1318,1,al_cpl,al_cpl,2,128,al_cpl
67,510,1,al_cpl,al_cpl,2,127,al_cpl
68,823,0,drive,drive,211,418,drive
68,11,1,drive,drive,211,599,drive
69,1122,0,drive,drive,294,700,drive
70,1039,0,moocML,mooc,381,38,mooc
70,134,0,moocML,mooc,381,51,mooc
70,463,0,moocML,mooc,381,8,mooc
70,975,0,moocML,mooc,381,203,mooc
70,455,0,moocML,mooc,381,285,mooc
75,81,1,al_cpl,al_cpl,52,276,al_cpl
75,334,1,al_cpl,al_cpl,52,53,al_cpl
75,238,0,al_cpl,al_cpl,52,22,al_cpl
75,1502,1,al_cpl,al_cpl,52,210,al_cpl
75,300,0,al_cpl,al_cpl,52,308,al_cpl
75,202,1,al_cpl,al_cpl,52,277,al_cpl
76,1532,1,drive,drive,225,602,drive
76,1561,0,drive,drive,225,222,drive
76,1415,1,drive,drive,225,595,drive
78,1428,0,al_cpl,al_cpl,460,360,al_cpl
78,1148,0,al_cpl,al_cpl,460,448,al_cpl
80,1211,0,al_cpl,al_cpl,538,152,al_cpl
82,424,1,moocDSA,mooc,428,10,mooc
84,1062,0,moocML,mooc,125,118,mooc
85,734,0,al_cpl,al_cpl,170,440,al_cpl
85,1159,0,al_cpl,al_cpl,170,542,al_cpl
85,597,0,al_cpl,al_cpl,170,476,al_cpl
86,1343,1,al_cpl,al_cpl,359,534,al_cpl
86,1363,1,al_cpl,al_cpl,359,139,al_cpl
87,1062,0,moocML,mooc,376,118,mooc
87,943,1,moocML,mooc,376,144,mooc
87,113,1,moocML,mooc,376,125,mooc
87,429,1,moocML,mooc,376,16,mooc
90,908,0,al_cpl,al_cpl,264,153,al_cpl
90,747,0,al_cpl,al_cpl,264,484,al_cpl
90,1174,0,al_cpl,al_cpl,264,246,al_cpl
92,134,0,moocML,mooc,397,51,mooc
92,477,1,moocML,mooc,397,416,mooc
92,603,0,moocML,mooc,397,107,mooc
92,317,0,moocML,mooc,397,147,mooc
93,1063,1,moocML,mooc,438,18,mooc
93,1029,1,moocML,mooc,438,161,mooc
93,1097,0,moocML,mooc,438,363,mooc
93,317,0,moocML,mooc,438,147,mooc
93,881,0,moocML,mooc,438,275,mooc
94,453,0,al_cpl,al_cpl,87,291,al_cpl
94,312,0,al_cpl,al_cpl,87,189,al_cpl
94,579,0,al_cpl,al_cpl,87,146,al_cpl
94,43,0,al_cpl,al_cpl,87,144,al_cpl
97,598,1,drive,drive,285,707,drive
99,1046,0,drive,drive,96,447,drive
99,862,0,drive,drive,96,441,drive
100,1289,1,al_cpl,al_cpl,499,342,al_cpl
100,1241,0,al_cpl,al_cpl,499,160,al_cpl
101,1104,1,drive,drive,49,851,drive
101,1117,1,drive,drive,49,838,drive
102,285,0,al_cpl,al_cpl,122,415,al_cpl
102,200,0,al_cpl,al_cpl,122,209,al_cpl
102,588,1,al_cpl,al_cpl,122,539,al_cpl
102,1404,1,al_cpl,al_cpl,122,365,al_cpl
103,1434,0,moocML,mooc,51,138,mooc
103,963,1,moocML,mooc,51,404,mooc
105,1506,1,drive,drive,63,65,drive
106,1312,0,al_cpl,al_cpl,507,456,al_cpl
106,365,0,al_cpl,al_cpl,507,88,al_cpl
106,995,0,al_cpl,al_cpl,507,425,al_cpl
107,379,1,drive,drive,417,631,drive
111,586,0,al_cpl,al_cpl,510,120,al_cpl
111,87,0,al_cpl,al_cpl,510,2,al_cpl
111,822,0,al_cpl,al_cpl,510,219,al_cpl
111,5,1,al_cpl,al_cpl,510,193,al_cpl
112,1182,0,drive,drive,81,468,drive
112,791,0,drive,drive,81,478,drive
112,743,0,drive,drive,81,480,drive
113,295,0,al_cpl,al_cpl,504,354,al_cpl
113,844,0,al_cpl,al_cpl,504,97,al_cpl
113,1343,1,al_cpl,al_cpl,504,534,al_cpl
113,1453,1,al_cpl,al_cpl,504,377,al_cpl
113,179,0,al_cpl,al_cpl,504,119,al_cpl
113,1554,0,al_cpl,al_cpl,504,355,al_cpl
113,1247,0,al_cpl,al_cpl,504,253,al_cpl
115,656,1,al_cpl,al_cpl,526,438,al_cpl
115,217,0,al_cpl,al_cpl,526,182,al_cpl
116,1190,0,drive,drive,48,839,drive
116,91,0,drive,drive,48,294,drive
116,1104,1,drive,drive,48,851,drive
116,1191,1,drive,drive,48,45,drive
118,1353,0,al_cpl,al_cpl,540,151,al_cpl
118,132,0,al_cpl,al_cpl,540,122,al_cpl
118,896,0,al_cpl,al_cpl,540,230,al_cpl
118,1404,1,al_cpl,al_cpl,540,365,al_cpl
118,140,0,al_cpl,al_cpl,540,507,al_cpl
118,921,0,al_cpl,al_cpl,540,444,al_cpl
118,809,0,al_cpl,al_cpl,540,367,al_cpl
120,95,1,moocML,mooc,191,431,mooc
120,1230,0,moocML,mooc,191,36,mooc
120,646,1,moocML,mooc,191,91,mooc
121,710,1,moocML,mooc,395,278,mooc
121,1055,0,moocML,mooc,395,41,mooc
121,134,0,moocML,mooc,395,51,mooc
121,874,0,moocML,mooc,395,145,mooc
122,1214,0,moocML,mooc,74,181,mooc
122,455,0,moocML,mooc,74,285,mooc
122,283,0,moocML,mooc,74,88,mooc
122,231,0,moocML,mooc,74,328,mooc
122,602,0,moocML,mooc,74,377,mooc
123,876,0,al_cpl,al_cpl,125,27,al_cpl
126,167,0,al_cpl,al_cpl,336,525,al_cpl
126,202,1,al_cpl,al_cpl,336,277,al_cpl
127,944,0,moocML,mooc,69,409,mooc
129,317,0,moocML,mooc,371,147,mooc
129,846,1,moocML,mooc,371,294,mooc
131,1190,0,drive,drive,44,839,drive
132,1019,0,al_cpl,al_cpl,525,479,al_cpl
132,1240,0,al_cpl,al_cpl,525,17,al_cpl
133,797,0,drive,drive,103,443,drive
134,1093,1,al_cpl,al_cpl,30,298,al_cpl
135,124,0,moocML,mooc,194,397,mooc
135,1259,0,moocML,mooc,194,353,mooc
136,246,1,drive,drive,241,199,drive
136,1395,0,drive,drive,241,641,drive
136,1552,1,drive,drive,241,624,drive
139,287,0,al_cpl,al_cpl,84,512,al_cpl
139,40,0,al_cpl,al_cpl,84,378,al_cpl
139,363,0,al_cpl,al_cpl,84,16,al_cpl
139,844,0,al_cpl,al_cpl,84,97,al_cpl
139,737,0,al_cpl,al_cpl,84,376,al_cpl
139,1527,0,al_cpl,al_cpl,84,361,al_cpl
139,1093,1,al_cpl,al_cpl,84,298,al_cpl
139,1240,0,al_cpl,al_cpl,84,17,al_cpl
142,620,0,moocML,mooc,355,146,mooc
142,966,0,moocML,mooc,355,311,mooc
142,124,0,moocML,mooc,355,397,mooc
142,387,0,moocML,mooc,355,31,mooc
142,1075,0,moocML,mooc,355,312,mooc
142,1259,0,moocML,mooc,355,353,mooc
143,334,1,al_cpl,al_cpl,119,53,al_cpl
143,97,1,al_cpl,al_cpl,119,52,al_cpl
143,1118,0,al_cpl,al_cpl,119,83,al_cpl
145,843,0,moocML,mooc,53,130,mooc
145,1582,0,moocML,mooc,53,0,mooc
145,878,0,moocML,mooc,53,4,mooc
145,1067,0,moocML,mooc,53,81,mooc
145,393,0,moocML,mooc,53,97,mooc
145,616,0,moocML,mooc,53,28,mooc
147,733,0,al_cpl,al_cpl,195,373,al_cpl
149,1435,0,moocML,mooc,183,307,mooc
149,317,0,moocML,mooc,183,147,mooc
150,1054,0,al_cpl,al_cpl,394,161,al_cpl
150,115,1,al_cpl,al_cpl,394,170,al_cpl
150,1404,1,al_cpl,al_cpl,394,365,al_cpl
151,636,0,moocDSA,mooc,178,210,mooc
151,811,1,moocDSA,mooc,178,432,mooc
152,116,0,al_cpl,al_cpl,437,359,al_cpl
152,738,1,al_cpl,al_cpl,437,501,al_cpl
157,1440,1,al_cpl,al_cpl,234,165,al_cpl
157,1596,0,al_cpl,al_cpl,234,177,al_cpl
157,1093,1,al_cpl,al_cpl,234,298,al_cpl
159,688,0,moocML,mooc,174,236,mooc
159,622,0,moocML,mooc,174,267,mooc
159,878,0,moocML,mooc,174,4,mooc
160,1436,0,al_cpl,al_cpl,260,257,al_cpl
160,336,0,al_cpl,al_cpl,260,294,al_cpl
160,5,0,al_cpl,al_cpl,260,193,al_cpl
160,478,0,al_cpl,al_cpl,260,217,al_cpl
160,693,0,al_cpl,al_cpl,260,289,al_cpl
160,255,0,al_cpl,al_cpl,260,223,al_cpl
160,87,0,al_cpl,al_cpl,260,2,al_cpl
163,576,0,moocDSA,mooc,418,263,mooc
163,781,1,moocDSA,mooc,418,24,mooc
164,264,0,moocML,mooc,298,309,mooc
164,1075,0,moocML,mooc,298,312,mooc
164,944,0,moocML,mooc,298,409,mooc
164,881,0,moocML,mooc,298,275,mooc
164,1482,0,moocML,mooc,298,271,mooc
164,855,1,moocML,mooc,298,417,mooc
164,455,0,moocML,mooc,298,285,mooc
164,561,0,moocML,mooc,298,218,mooc
164,520,0,moocML,mooc,298,149,mooc
164,1403,0,moocML,mooc,298,135,mooc
164,429,0,moocML,mooc,298,16,mooc
164,314,1,moocML,mooc,298,117,mooc
164,66,0,moocML,mooc,298,63,mooc
164,878,0,moocML,mooc,298,4,mooc
164,181,0,moocML,mooc,298,53,mooc
164,1536,0,moocML,mooc,298,350,mooc
164,195,0,moocML,mooc,298,174,mooc
164,1063,1,moocML,mooc,298,18,mooc
165,391,0,al_cpl,al_cpl,209,96,al_cpl
166,1257,0,moocML,mooc,315,45,mooc
166,184,0,moocML,mooc,315,106,mooc
166,1157,0,moocML,mooc,315,221,mooc
167,1019,0,al_cpl,al_cpl,277,479,al_cpl
167,1300,0,al_cpl,al_cpl,277,13,al_cpl
167,290,0,al_cpl,al_cpl,277,18,al_cpl
167,1138,0,al_cpl,al_cpl,277,433,al_cpl
167,1352,0,al_cpl,al_cpl,277,468,al_cpl
167,935,0,al_cpl,al_cpl,277,399,al_cpl
167,97,0,al_cpl,al_cpl,277,52,al_cpl
167,767,0,al_cpl,al_cpl,277,462,al_cpl
167,147,0,al_cpl,al_cpl,277,504,al_cpl
167,179,0,al_cpl,al_cpl,277,119,al_cpl
167,761,0,al_cpl,al_cpl,277,396,al_cpl
167,1527,0,al_cpl,al_cpl,277,361,al_cpl
167,473,0,al_cpl,al_cpl,277,78,al_cpl
169,1206,0,moocDSA,mooc,184,122,mooc
170,251,0,moocDSA,mooc,103,23,mooc
172,1093,1,al_cpl,al_cpl,8,298,al_cpl
172,293,0,al_cpl,al_cpl,8,10,al_cpl
172,1357,0,al_cpl,al_cpl,8,203,al_cpl
172,219,0,al_cpl,al_cpl,8,482,al_cpl
176,1343,1,al_cpl,al_cpl,420,534,al_cpl
176,1453,1,al_cpl,al_cpl,420,377,al_cpl
176,913,0,al_cpl,al_cpl,420,390,al_cpl
176,1240,1,al_cpl,al_cpl,420,17,al_cpl
177,576,0,moocDSA,mooc,281,263,mooc
177,251,0,moocDSA,mooc,281,23,mooc
177,635,0,moocDSA,mooc,281,341,mooc
180,247,1,al_cpl,al_cpl,182,488,al_cpl
181,1289,1,al_cpl,al_cpl,482,342,al_cpl
184,1418,0,moocDSA,mooc,234,212,mooc
184,726,0,moocDSA,mooc,234,20,mooc
184,326,0,moocDSA,mooc,234,158,mooc
184,1490,0,moocDSA,mooc,234,223,mooc
184,1567,0,moocDSA,mooc,234,313,mooc
184,1086,0,moocDSA,mooc,234,406,mooc
184,910,1,moocDSA,mooc,234,95,mooc
184,19,0,moocDSA,mooc,234,365,mooc
184,1302,0,moocDSA,mooc,234,331,mooc
184,827,0,moocDSA,mooc,234,426,mooc
184,1249,0,moocDSA,mooc,234,330,mooc
184,939,0,moocDSA,mooc,234,68,mooc
184,327,0,moocDSA,mooc,234,121,mooc
184,596,0,moocDSA,mooc,234,90,mooc
185,1404,1,al_cpl,al_cpl,81,365,al_cpl
186,1502,1,al_cpl,al_cpl,522,210,al_cpl
187,431,0,drive,drive,4,440,drive
188,1533,0,moocML,mooc,328,273,mooc
188,968,0,moocML,mooc,328,26,mooc
188,369,0,moocML,mooc,328,237,mooc
188,754,0,moocML,mooc,328,238,mooc
188,503,0,moocML,mooc,328,296,mooc
188,1097,0,moocML,mooc,328,363,mooc
189,1530,0,al_cpl,al_cpl,98,225,al_cpl
191,520,0,moocML,mooc,257,149,mooc
192,96,0,drive,drive,34,251,drive
192,1032,0,drive,drive,34,274,drive
192,172,0,drive,drive,34,792,drive
192,1555,0,drive,drive,34,668,drive
192,1081,0,drive,drive,34,273,drive
192,1515,0,drive,drive,34,256,drive
195,334,1,al_cpl,al_cpl,22,53,al_cpl
196,532,0,drive,drive,376,379,drive
197,1416,0,drive,drive,107,593,drive
199,1533,0,moocML,mooc,270,273,mooc
199,944,0,moocML,mooc,270,409,mooc
199,1140,0,moocML,mooc,270,49,mooc
199,404,1,moocML,mooc,270,35,mooc
199,783,0,moocML,mooc,270,316,mooc
199,124,1,moocML,mooc,270,397,mooc
199,766,1,moocML,mooc,270,67,mooc
199,317,0,moocML,mooc,270,147,mooc
200,1194,0,moocDSA,mooc,109,208,mooc
200,1377,0,moocDSA,mooc,109,154,mooc
200,190,0,moocDSA,mooc,109,114,mooc
200,746,0,moocDSA,mooc,109,283,mooc
200,1486,0,moocDSA,mooc,109,280,mooc
201,646,0,moocML,mooc,385,91,mooc
201,1075,0,moocML,mooc,385,312,mooc
203,149,0,al_cpl,al_cpl,488,526,al_cpl
203,641,0,al_cpl,al_cpl,488,101,al_cpl
204,263,0,moocML,mooc,185,396,mooc
204,14,1,moocML,mooc,185,308,mooc
204,1067,0,moocML,mooc,185,81,mooc
204,429,0,moocML,mooc,185,16,mooc
204,17,0,moocML,mooc,185,256,mooc
204,404,1,moocML,mooc,185,35,mooc
204,1330,0,moocML,mooc,185,233,mooc
204,181,1,moocML,mooc,185,53,mooc
204,297,0,moocML,mooc,185,413,mooc
204,632,0,moocML,mooc,185,230,mooc
204,766,0,moocML,mooc,185,67,mooc
204,296,0,moocML,mooc,185,211,mooc
204,1259,1,moocML,mooc,185,353,mooc
204,1154,1,moocML,mooc,185,134,mooc
204,745,0,moocML,mooc,185,324,mooc
204,754,0,moocML,mooc,185,238,mooc
204,1431,0,moocML,mooc,185,1,mooc
204,58,0,moocML,mooc,185,401,mooc
204,454,1,moocML,mooc,185,250,mooc
204,688,0,moocML,mooc,185,236,mooc
204,603,0,moocML,mooc,185,107,mooc
204,382,0,moocML,mooc,185,171,mooc
204,620,0,moocML,mooc,185,146,mooc
204,881,0,moocML,mooc,185,275,mooc
204,1133,0,moocML,mooc,185,112,mooc
204,1437,0,moocML,mooc,185,214,mooc
204,759,0,moocML,mooc,185,47,mooc
207,1522,0,moocDSA,mooc,23,235,mooc
207,9,0,moocDSA,mooc,23,151,mooc
207,292,1,moocDSA,mooc,23,179,mooc
208,624,1,al_cpl,al_cpl,258,391,al_cpl
208,1033,1,al_cpl,al_cpl,258,99,al_cpl
209,217,0,al_cpl,al_cpl,341,182,al_cpl
209,247,0,al_cpl,al_cpl,341,488,al_cpl
210,1502,1,al_cpl,al_cpl,54,210,al_cpl
210,1093,1,al_cpl,al_cpl,54,298,al_cpl
211,586,0,al_cpl,al_cpl,223,120,al_cpl
211,908,0,al_cpl,al_cpl,223,153,al_cpl
214,1026,1,moocDSA,mooc,291,338,mooc
217,884,0,al_cpl,al_cpl,19,475,al_cpl
218,696,0,moocDSA,mooc,215,344,mooc
218,1563,1,moocDSA,mooc,215,433,mooc
219,202,0,al_cpl,al_cpl,459,277,al_cpl
220,783,1,moocML,mooc,309,316,mooc
220,1514,0,moocML,mooc,309,264,mooc
220,404,1,moocML,mooc,309,35,mooc
220,745,0,moocML,mooc,309,324,mooc
220,646,0,moocML,mooc,309,91,mooc
220,124,0,moocML,mooc,309,397,mooc
220,49,1,moocML,mooc,309,14,mooc
220,1063,1,moocML,mooc,309,18,mooc
220,1259,1,moocML,mooc,309,353,mooc
221,622,0,moocML,mooc,396,267,mooc
221,1075,0,moocML,mooc,396,312,mooc
222,910,1,moocDSA,mooc,176,95,mooc
222,1472,1,moocDSA,mooc,176,367,mooc
223,1427,1,al_cpl,al_cpl,212,302,al_cpl
224,879,1,al_cpl,al_cpl,72,74,al_cpl
228,469,0,al_cpl,al_cpl,281,500,al_cpl
229,202,1,al_cpl,al_cpl,255,277,al_cpl
229,1240,1,al_cpl,al_cpl,255,17,al_cpl
229,558,0,al_cpl,al_cpl,255,473,al_cpl
230,1294,0,moocML,mooc,100,64,mooc
230,520,0,moocML,mooc,100,149,mooc
230,1010,1,moocML,mooc,100,123,mooc
230,1360,0,moocML,mooc,100,310,mooc
230,799,0,moocML,mooc,100,198,mooc
230,966,0,moocML,mooc,100,311,mooc
233,1289,1,al_cpl,al_cpl,40,342,al_cpl
233,1110,0,al_cpl,al_cpl,40,191,al_cpl
234,1097,0,moocML,mooc,157,363,mooc
234,1133,0,moocML,mooc,157,112,mooc
234,944,0,moocML,mooc,157,409,mooc
234,125,0,moocML,mooc,157,438,mooc
234,503,0,moocML,mooc,157,296,mooc
234,317,0,moocML,mooc,157,147,mooc
234,1456,0,moocML,mooc,157,65,mooc
234,1141,0,moocML,mooc,157,239,mooc
234,1437,0,moocML,mooc,157,214,mooc
234,1274,0,moocML,mooc,157,301,mooc
234,1304,1,moocML,mooc,157,402,mooc
234,493,0,moocML,mooc,157,142,mooc
234,36,0,moocML,mooc,157,244,mooc
234,454,0,moocML,mooc,157,250,mooc
234,1482,0,moocML,mooc,157,271,mooc
234,562,1,moocML,mooc,157,389,mooc
235,1063,1,moocML,mooc,84,18,mooc
238,358,0,drive,drive,217,6,drive
238,985,0,drive,drive,217,5,drive
238,654,0,drive,drive,217,597,drive
238,823,0,drive,drive,217,418,drive
239,1271,0,moocML,mooc,88,216,mooc
239,36,0,moocML,mooc,88,244,mooc
239,360,0,moocML,mooc,88,258,mooc
239,1235,0,moocML,mooc,88,199,mooc
239,799,0,moocML,mooc,88,198,mooc
239,20,0,moocML,mooc,88,339,mooc
239,317,0,moocML,mooc,88,147,mooc
239,688,0,moocML,mooc,88,236,mooc
239,157,0,moocML,mooc,88,395,mooc
239,1422,0,moocML,mooc,88,42,mooc
239,463,0,moocML,mooc,88,8,mooc
239,1257,0,moocML,mooc,88,45,mooc
239,1214,0,moocML,mooc,88,181,mooc
239,95,0,moocML,mooc,88,431,mooc
239,263,0,moocML,mooc,88,396,mooc
239,1533,0,moocML,mooc,88,273,mooc
239,264,0,moocML,mooc,88,309,mooc
240,1542,1,al_cpl,al_cpl,300,299,al_cpl
240,1093,1,al_cpl,al_cpl,300,298,al_cpl
