conceptA,conceptB,isPrerequisite,dataset
106,908,0,al_cpl
106,597,0,al_cpl
106,411,0,al_cpl
106,693,0,al_cpl
106,1054,0,al_cpl
108,1502,1,al_cpl
109,548,1,moocDSA
110,5,1,al_cpl
110,228,1,al_cpl
111,1159,0,al_cpl
112,743,0,drive
112,1016,1,drive
112,959,0,drive
113,1057,0,al_cpl
113,334,0,al_cpl
113,1497,0,al_cpl
113,81,1,al_cpl
113,1138,0,al_cpl
113,202,1,al_cpl
115,656,1,al_cpl
115,1574,1,al_cpl
115,386,1,al_cpl
116,1181,0,drive
118,160,0,al_cpl
118,772,0,al_cpl
118,1087,0,al_cpl
118,1341,0,al_cpl
120,1047,1,moocML
121,874,0,moocML
121,1533,0,moocML
122,281,0,moocML
122,1274,0,moocML
122,1360,0,moocML
122,1214,0,moocML
122,18,0,moocML
122,602,0,moocML
124,1441,0,drive
125,588,1,al_cpl
125,1174,0,al_cpl
126,1240,1,al_cpl
126,1363,1,al_cpl
127,745,0,moocML
128,1317,1,al_cpl
129,646,0,moocML
129,404,1,moocML
129,1548,1,moocML
129,1063,1,moocML
130,999,1,al_cpl
131,215,0,drive
131,1181,0,drive
132,1527,0,al_cpl
132,1338,1,al_cpl
135,1063,0,moocML
135,745,0,moocML
135,498,0,moocML
135,603,0,moocML
136,585,0,drive
136,732,0,drive
136,1112,0,drive
139,40,0,al_cpl
139,1338,1,al_cpl
139,1166,0,al_cpl
139,167,1,al_cpl
139,1527,0,al_cpl
139,523,0,al_cpl
139,1240,0,al_cpl
140,1061,0,al_cpl
142,317,0,moocML
142,1062,0,moocML
142,1533,0,moocML
142,1434,0,moocML
142,646,0,moocML
143,81,1,al_cpl
143,202,1,al_cpl
143,844,0,al_cpl
143,1502,1,al_cpl
145,783,0,moocML
147,785,0,al_cpl
149,113,1,moocML
150,990,1,al_cpl
150,1318,1,al_cpl
152,1338,1,al_cpl
154,7,0,moocDSA
156,245,0,drive
156,572,0,drive
157,812,0,al_cpl
157,555,0,al_cpl
159,1062,0,moocML
159,1230,0,moocML
159,622,0,moocML
159,948,1,moocML
160,822,0,al_cpl
160,5,0,al_cpl
161,1283,0,drive
164,93,0,moocML
164,156,0,moocML
164,1294,0,moocML
164,509,0,moocML
164,885,0,moocML
164,662,0,moocML
164,561,0,moocML
164,404,1,moocML
164,1487,1,moocML
164,1257,0,moocML
165,285,1,al_cpl
166,1143,0,moocML
166,404,0,moocML
166,314,0,moocML
167,385,0,al_cpl
167,1453,0,al_cpl
167,1502,1,al_cpl
167,40,0,al_cpl
167,452,0,al_cpl
167,475,0,al_cpl
167,1036,0,al_cpl
167,46,0,al_cpl
169,1221,1,moocDSA
170,1418,0,moocDSA
172,804,0,al_cpl
172,574,0,al_cpl
176,202,1,al_cpl
176,1019,0,al_cpl
176,735,0,al_cpl
176,988,0,al_cpl
177,489,0,moocDSA
177,1394,0,moocDSA
177,188,0,moocDSA
180,247,1,al_cpl
181,293,0,al_cpl
181,1093,1,al_cpl
182,1286,0,al_cpl
184,26,0,moocDSA
184,1106,0,moocDSA
184,636,0,moocDSA
184,496,1,moocDSA
184,1171,0,moocDSA
184,64,0,moocDSA
184,1021,0,moocDSA
184,265,0,moocDSA
184,1490,0,moocDSA
184,1394,0,moocDSA
185,1318,0,al_cpl
187,1449,0,drive
187,905,0,drive
188,442,0,moocML
188,1039,0,moocML
189,1033,1,al_cpl
189,727,1,al_cpl
191,745,0,moocML
191,603,0,moocML
191,404,0,moocML
192,1260,0,drive
195,202,0,al_cpl
197,907,0,drive
199,547,0,moocML
199,382,0,moocML
199,124,1,moocML
199,165,0,moocML
199,1422,0,moocML
199,662,1,moocML
200,1486,0,moocDSA
200,1171,0,moocDSA
200,1051,0,moocDSA
200,1347,1,moocDSA
200,1418,0,moocDSA
200,1391,0,moocDSA
200,750,1,moocDSA
200,861,0,moocDSA
200,1175,0,moocDSA
201,1047,1,moocML
202,1261,0,drive
204,662,0,moocML
204,263,0,moocML
204,432,0,moocML
204,241,0,moocML
204,1153,0,moocML
204,628,0,moocML
204,1536,0,moocML
204,58,0,moocML
204,688,0,moocML
204,1056,0,moocML
204,443,0,moocML
204,369,0,moocML
204,429,0,moocML
204,237,0,moocML
204,1214,0,moocML
204,317,0,moocML
204,1582,0,moocML
204,306,0,moocML
206,1228,0,drive
206,60,0,drive
206,1191,1,drive
206,1117,1,drive
206,1585,0,drive
207,191,1,moocDSA
208,1574,1,al_cpl
208,1037,0,al_cpl
211,597,0,al_cpl
211,908,0,al_cpl
211,941,1,al_cpl
214,1523,0,moocDSA
214,489,0,moocDSA
214,1249,0,moocDSA
218,489,1,moocDSA
218,696,0,moocDSA
219,738,0,al_cpl
220,337,0,moocML
220,688,0,moocML
220,1067,0,moocML
220,603,0,moocML
220,1196,1,moocML
220,404,1,moocML
220,95,0,moocML
221,855,1,moocML
221,317,0,moocML
221,165,0,moocML
224,1003,1,al_cpl
224,624,1,al_cpl
225,448,1,al_cpl
225,1289,1,al_cpl
226,1162,0,al_cpl
227,789,0,drive
228,119,0,al_cpl
228,8,0,al_cpl
228,786,0,al_cpl
229,385,0,al_cpl
229,300,0,al_cpl
230,429,1,moocML
230,616,0,moocML
230,282,0,moocML
230,134,0,moocML
233,1093,1,al_cpl
234,1086,0,moocML
234,369,0,moocML
234,520,0,moocML
234,439,0,moocML
234,944,0,moocML
234,157,0,moocML
234,296,0,moocML
234,432,0,moocML
234,1154,0,moocML
234,662,0,moocML
234,299,0,moocML
234,181,0,moocML
234,1029,1,moocML
234,616,0,moocML
234,692,0,moocML
234,1518,0,moocML
234,1140,0,moocML
234,330,0,moocML
235,134,0,moocML
238,1532,0,drive
239,662,0,moocML
239,944,0,moocML
239,134,0,moocML
239,1062,0,moocML
239,337,0,moocML
239,493,0,moocML
239,1056,0,moocML
239,463,0,moocML
239,561,0,moocML
239,455,0,moocML
239,874,0,moocML
239,692,1,moocML
239,201,0,moocML
239,1403,0,moocML
239,1039,0,moocML
239,799,0,moocML
239,1230,0,moocML
239,2,0,moocML
239,1055,0,moocML
240,906,0,al_cpl
242,1393,0,al_cpl
242,1503,0,al_cpl
242,260,0,al_cpl
242,884,0,al_cpl
243,1289,1,al_cpl
243,760,1,al_cpl
244,81,0,al_cpl
245,1338,1,al_cpl
245,334,0,al_cpl
246,191,0,moocDSA
246,1213,0,moocDSA
247,1498,0,al_cpl
247,460,1,al_cpl
247,798,0,al_cpl
248,87,1,drive
248,1245,0,drive
248,877,0,drive
248,372,1,drive
248,813,0,drive
249,1057,0,al_cpl
249,1318,0,al_cpl
249,81,1,al_cpl
249,678,0,al_cpl
249,1554,0,al_cpl
250,1582,1,moocML
250,195,0,moocML
250,754,0,moocML
250,1067,0,moocML
250,1271,0,moocML
250,124,0,moocML
250,620,0,moocML
250,1154,0,moocML
250,18,0,moocML
250,1437,0,moocML
251,393,0,moocML
251,987,1,moocML
251,181,0,moocML
251,264,0,moocML
251,646,0,moocML
251,673,0,moocML
252,1533,0,moocML
252,330,1,moocML
254,179,0,al_cpl
254,1554,0,al_cpl
255,684,0,al_cpl
255,1247,0,al_cpl
255,1317,0,al_cpl
255,1186,0,al_cpl
256,294,1,drive
257,44,0,drive
258,874,0,moocML
260,1062,0,moocML
260,603,0,moocML
261,1502,1,al_cpl
266,1230,0,moocML
267,1404,1,al_cpl
267,87,0,al_cpl
267,597,1,al_cpl
269,470,1,moocML
269,662,1,moocML
269,710,1,moocML
269,1196,1,moocML
269,1217,1,moocML
269,432,1,moocML
269,766,1,moocML
269,537,1,moocML
269,1533,1,moocML
269,736,1,moocML
269,134,1,moocML
269,1075,1,moocML
269,1063,1,moocML
270,159,0,drive
271,1440,1,al_cpl
272,133,1,drive
273,802,1,al_cpl
273,553,0,al_cpl
274,1006,0,al_cpl
274,460,1,al_cpl
276,446,0,moocDSA
276,265,0,moocDSA
276,815,0,moocDSA
276,1213,0,moocDSA
277,814,0,moocML
279,5,1,al_cpl
279,785,1,al_cpl
279,143,0,al_cpl
279,954,1,al_cpl
281,1338,0,al_cpl
281,202,0,al_cpl
281,988,0,al_cpl
281,1311,0,al_cpl
281,953,0,al_cpl
281,46,0,al_cpl
281,460,0,al_cpl
281,1093,1,al_cpl
282,50,1,al_cpl
283,87,0,al_cpl
283,994,0,al_cpl
283,68,0,al_cpl
283,1375,0,al_cpl
284,1075,0,moocML
284,426,1,moocML
284,124,0,moocML
284,360,1,moocML
284,944,1,moocML
284,966,0,moocML
284,948,1,moocML
284,1063,1,moocML
284,1582,1,moocML
285,1404,1,al_cpl
285,1258,1,al_cpl
286,162,0,moocML
286,446,0,moocML
286,944,0,moocML
287,387,0,moocML
287,503,0,moocML
287,1097,0,moocML
287,124,0,moocML
287,1154,0,moocML
287,603,0,moocML
287,244,0,moocML
287,1218,0,moocML
287,1075,0,moocML
288,1093,1,al_cpl
288,1301,1,al_cpl
289,827,0,moocDSA
292,1325,1,al_cpl
293,101,0,drive
294,1101,1,drive
295,679,0,al_cpl
296,252,0,al_cpl
296,615,0,al_cpl
296,651,0,al_cpl
296,1541,0,al_cpl
296,380,1,al_cpl
298,914,1,al_cpl
300,668,0,drive
300,168,0,drive
300,122,1,drive
302,66,0,moocML
302,134,0,moocML
302,1257,0,moocML
302,948,0,moocML
303,633,1,moocML
303,1271,0,moocML
303,264,0,moocML
303,547,0,moocML
304,1317,0,al_cpl
304,999,0,al_cpl
305,1282,0,al_cpl
305,334,0,al_cpl
305,940,1,al_cpl
306,1130,1,al_cpl
307,954,1,al_cpl
307,1404,1,al_cpl
307,1528,0,al_cpl
309,65,1,drive
309,1361,0,drive
309,813,0,drive
310,484,1,moocDSA
310,1013,0,moocDSA
311,878,0,moocML
311,1075,0,moocML
311,628,1,moocML
312,499,0,al_cpl
313,1312,0,al_cpl
313,143,0,al_cpl
313,712,0,al_cpl
313,1079,0,al_cpl
313,813,1,drive
313,1085,0,al_cpl
313,1081,0,drive
313,336,0,al_cpl
313,1436,0,al_cpl
313,546,0,al_cpl
313,411,0,al_cpl
313,994,0,al_cpl
314,888,1,drive
314,48,1,drive
314,513,1,drive
316,1332,1,al_cpl
316,1093,1,al_cpl
318,445,1,moocDSA
318,827,1,moocDSA
318,815,0,moocDSA
318,7,1,moocDSA
318,489,1,moocDSA
319,1342,0,al_cpl
319,624,1,al_cpl
319,544,0,al_cpl
319,581,0,al_cpl
320,1030,1,moocML
320,1483,0,moocML
321,1571,0,drive
321,989,0,drive
322,1396,0,moocML
322,297,0,moocML
322,944,0,moocML
322,646,0,moocML
322,477,0,moocML
322,493,1,moocML
322,595,0,moocML
322,1063,1,moocML
322,317,0,moocML
323,881,0,moocML
323,754,0,moocML
323,900,0,moocML
323,463,1,moocML
323,1230,0,moocML
323,1257,0,moocML
324,760,0,al_cpl
324,935,0,al_cpl
324,1453,1,al_cpl
324,1019,0,al_cpl
324,81,1,al_cpl
324,558,0,al_cpl
324,97,0,al_cpl
325,51,0,al_cpl
326,544,0,al_cpl
327,646,0,moocML
327,184,0,moocML
327,1075,1,moocML
327,561,0,moocML
327,975,0,moocML
327,688,0,moocML
329,525,0,drive
329,146,1,drive
330,1314,0,moocDSA
331,213,0,al_cpl
331,1311,0,al_cpl
331,1240,1,al_cpl
331,526,0,al_cpl
331,385,0,al_cpl
331,558,0,al_cpl
331,555,0,al_cpl
332,1582,0,moocML
332,1062,0,moocML
332,317,0,moocML
332,783,0,moocML
335,122,0,drive
336,1114,0,moocDSA
336,1295,0,moocDSA
336,1377,0,moocDSA
336,864,0,moocDSA
337,1440,1,al_cpl
341,195,0,moocML
341,178,0,moocML
341,547,0,moocML
341,653,0,moocML
341,1067,0,moocML
341,1217,0,moocML
341,446,0,moocML
341,1063,0,moocML
341,454,0,moocML
341,432,0,moocML
341,1396,0,moocML
341,948,0,moocML
341,201,0,moocML
341,381,0,moocML
341,404,0,moocML
341,632,0,moocML
342,846,1,moocML
342,878,0,moocML
342,1514,0,moocML
342,1482,0,moocML
342,711,1,moocML
342,843,0,moocML
342,1218,0,moocML
342,783,0,moocML
342,855,1,moocML
342,178,0,moocML
342,477,0,moocML
345,5,1,al_cpl
348,1079,0,al_cpl
352,445,0,moocDSA
352,815,1,moocDSA
352,1234,1,moocDSA
352,214,1,moocDSA
352,1295,0,moocDSA
352,916,0,moocDSA
353,1192,1,al_cpl
355,202,1,al_cpl
357,760,0,al_cpl
359,1249,0,moocDSA
359,1234,1,moocDSA
360,1217,0,moocML
360,878,0,moocML
360,1196,1,moocML
360,455,0,moocML
360,1063,0,moocML
361,848,0,moocDSA
361,1418,0,moocDSA
362,60,1,drive
363,199,0,moocML
363,1586,0,moocML
363,283,0,moocML
363,754,0,moocML
363,986,0,moocML
363,277,0,moocML
363,463,0,moocML
363,1143,0,moocML
363,18,0,moocML
364,1075,0,moocML
364,1140,0,moocML
364,1294,0,moocML
364,520,0,moocML
365,467,0,al_cpl
365,1093,1,al_cpl
365,1551,0,al_cpl
365,334,0,al_cpl
365,81,1,al_cpl
365,1502,1,al_cpl
365,812,0,al_cpl
365,460,0,al_cpl
366,244,0,moocML
366,662,1,moocML
368,484,0,moocDSA
368,36,0,moocDSA
369,1306,0,drive
370,460,0,al_cpl
371,878,0,moocML
372,1093,1,al_cpl
373,1214,0,moocML
373,1533,0,moocML
373,306,0,moocML
373,58,0,moocML
373,754,0,moocML
373,1073,0,moocML
373,520,0,moocML
373,1063,0,moocML
373,561,0,moocML
374,509,0,moocML
374,1421,1,moocML
374,47,1,moocML
374,124,0,moocML
374,299,1,moocML
374,1154,1,moocML
374,766,1,moocML
374,1063,1,moocML
374,125,0,moocML
374,1196,1,moocML
374,843,0,moocML
374,432,1,moocML
374,754,1,moocML
374,1153,1,moocML
374,158,1,moocML
374,134,1,moocML
374,404,1,moocML
374,383,1,moocML
374,814,1,moocML
374,248,1,moocML
374,563,1,moocML
374,1483,0,moocML
374,1422,1,moocML
374,882,0,moocML
374,156,0,moocML
374,41,1,moocML
374,662,1,moocML
374,975,0,moocML
375,263,0,moocML
375,1141,0,moocML
375,1422,0,moocML
375,1075,0,moocML
375,561,0,moocML
375,878,0,moocML
375,429,0,moocML
375,1437,0,moocML
375,369,0,moocML
375,1487,1,moocML
375,1401,0,moocML
375,1067,0,moocML
375,1526,0,moocML
376,19,0,moocDSA
376,887,0,moocDSA
376,1027,0,moocDSA
376,1563,0,moocDSA
376,848,0,moocDSA
376,1489,0,moocDSA
376,7,0,moocDSA
378,251,0,moocDSA
378,1073,0,moocML
378,688,0,moocML
378,368,0,moocDSA
378,1127,0,moocDSA
378,64,0,moocDSA
378,872,1,moocDSA
378,779,0,moocML
378,754,0,moocML
378,195,0,moocML
378,214,0,moocDSA
379,287,0,al_cpl
379,798,0,al_cpl
382,167,0,al_cpl
382,202,1,al_cpl
382,1343,1,al_cpl
382,1240,1,al_cpl
383,5,1,al_cpl
383,693,1,al_cpl
385,1075,0,moocML
385,779,0,moocML
385,446,0,moocML
386,1230,0,moocML
386,369,0,moocML
386,1097,0,moocML
386,900,1,moocML
386,337,0,moocML
386,520,0,moocML
386,304,0,moocML
386,1214,0,moocML
386,561,0,moocML
390,1542,1,al_cpl
390,978,1,al_cpl
390,284,0,al_cpl
391,1006,0,al_cpl
391,1496,1,al_cpl
391,1089,0,al_cpl
391,293,0,al_cpl
391,1309,0,al_cpl
391,866,0,al_cpl
392,836,1,drive
394,134,0,moocML
394,561,0,moocML
394,688,0,moocML
394,317,0,moocML
395,555,0,al_cpl
396,1114,0,moocDSA
397,1572,0,drive
397,37,0,drive
397,151,0,drive
397,243,0,drive
397,1129,0,drive
398,1364,1,al_cpl
398,544,0,al_cpl
398,876,0,al_cpl
399,1533,0,moocML
399,442,0,moocML
399,603,0,moocML
399,1274,0,moocML
402,1363,1,al_cpl
402,1343,1,al_cpl
402,1160,0,al_cpl
403,81,1,al_cpl
403,1343,1,al_cpl
403,1019,0,al_cpl
403,392,0,al_cpl
404,337,0,moocML
404,944,0,moocML
404,1075,0,moocML
404,404,0,moocML
404,503,0,moocML
404,2,0,moocML
404,1526,1,moocML
404,282,1,moocML
404,843,0,moocML
404,1422,0,moocML
404,1212,0,moocML
405,646,0,moocML
405,673,0,moocML
406,87,0,al_cpl
406,1351,1,al_cpl
406,340,0,al_cpl
406,690,0,al_cpl
406,1404,1,al_cpl
406,994,0,al_cpl
407,46,0,al_cpl
407,262,0,al_cpl
407,1343,0,al_cpl
407,167,0,al_cpl
407,385,0,al_cpl
407,42,0,al_cpl
409,317,0,moocML
410,889,1,drive
410,444,1,drive
410,529,1,drive
412,198,0,moocDSA
412,781,1,moocDSA
412,1013,0,moocDSA
413,251,0,moocDSA
413,1391,1,moocDSA
416,1170,0,moocDSA
417,246,1,drive
417,729,0,drive
417,1028,1,drive
417,585,1,drive
419,603,0,moocML
419,156,0,moocML
419,439,1,moocML
419,878,1,moocML
419,1259,1,moocML
419,843,1,moocML
424,1376,0,al_cpl
424,1301,0,al_cpl
425,1228,0,drive
425,1104,1,drive
425,557,1,drive
427,337,0,moocML
427,603,1,moocML
427,871,1,moocML
427,754,1,moocML
427,117,0,moocML
427,759,0,moocML
427,852,0,moocML
427,1548,1,moocML
427,14,1,moocML
427,199,1,moocML
427,711,1,moocML
427,282,0,moocML
427,383,1,moocML
427,973,0,moocML
427,18,1,moocML
427,463,0,moocML
427,1259,1,moocML
427,987,1,moocML
427,1154,1,moocML
427,745,1,moocML
427,630,0,moocML
427,646,1,moocML
427,881,0,moocML
427,653,1,moocML
427,814,1,moocML
427,124,0,moocML
427,393,0,moocML
428,1268,1,drive
430,1554,0,al_cpl
431,178,1,moocML
431,622,0,moocML
432,990,1,al_cpl
433,344,1,drive
433,551,1,drive
434,1591,1,drive
435,1038,0,drive
437,1098,0,drive
437,597,1,drive
437,1252,1,drive
438,616,0,moocML
438,653,0,moocML
438,181,0,moocML
438,878,0,moocML
438,165,0,moocML
438,1422,0,moocML
438,14,0,moocML
439,471,1,moocDSA
440,427,0,drive
440,768,0,drive
440,406,0,drive
440,1112,0,drive
440,901,0,drive
440,1430,0,drive
440,1028,0,drive
440,1081,0,drive
440,216,0,drive
441,995,1,al_cpl
442,156,0,moocML
444,303,0,drive
445,970,1,drive
448,575,0,al_cpl
449,832,0,drive
449,1361,0,drive
449,328,0,drive
449,1423,1,drive
449,1081,0,drive
449,1252,1,drive
449,787,1,drive
449,87,1,drive
450,1363,1,al_cpl
450,189,0,al_cpl
451,1163,1,moocDSA
452,251,0,moocDSA
452,9,0,moocDSA
453,54,1,drive
457,1099,0,drive
457,1276,1,drive
460,908,0,al_cpl
460,394,0,al_cpl
460,153,1,al_cpl
463,727,1,al_cpl
463,660,1,al_cpl
464,306,1,moocML
465,984,0,al_cpl
465,1146,0,al_cpl
465,588,0,al_cpl
465,740,0,al_cpl
466,1230,0,moocML
466,263,0,moocML
466,454,1,moocML
466,1212,1,moocML
466,602,0,moocML
466,1316,1,moocML
466,653,1,moocML
466,830,0,moocML
466,477,0,moocML
466,463,1,moocML
466,1257,0,moocML
466,369,0,moocML
466,662,1,moocML
466,393,0,moocML
466,1140,0,moocML
466,1434,0,moocML
466,58,0,moocML
466,616,0,moocML
466,520,1,moocML
468,1190,0,drive
468,250,0,drive
468,557,0,drive
468,1145,0,drive
468,1117,0,drive
468,91,0,drive
472,752,1,al_cpl
472,767,0,al_cpl
472,418,0,al_cpl
472,1300,0,al_cpl
472,147,0,al_cpl
472,1247,0,al_cpl
475,1344,1,drive
475,246,1,drive
476,1338,1,al_cpl
476,1343,1,al_cpl
477,798,0,al_cpl
477,447,0,al_cpl
478,688,0,moocML
478,156,0,moocML
478,1062,0,moocML
479,404,0,moocML
479,493,0,moocML
479,520,0,moocML
479,1154,0,moocML
479,653,0,moocML
479,1403,0,moocML
480,481,1,moocML
480,1526,0,moocML
480,503,0,moocML
481,1094,1,drive
481,1111,1,drive
482,81,1,al_cpl
483,1364,1,al_cpl
483,1156,1,al_cpl
483,350,1,al_cpl
483,119,0,al_cpl
485,1479,1,drive
485,1028,1,drive
486,1206,0,moocDSA
486,864,1,moocDSA
486,1021,0,moocDSA
491,126,1,al_cpl
491,5,1,al_cpl
491,1553,0,al_cpl
491,1408,0,al_cpl
491,1126,1,al_cpl
491,1159,1,al_cpl
492,1093,1,al_cpl
493,1168,1,al_cpl
493,1510,0,al_cpl
493,1342,0,al_cpl
494,1404,1,al_cpl
494,1224,0,al_cpl
494,121,0,al_cpl
494,1341,0,al_cpl
498,741,0,al_cpl
499,35,1,drive
499,1018,0,drive
500,747,0,al_cpl
500,582,0,al_cpl
500,941,0,al_cpl
500,1511,0,al_cpl
500,13,0,al_cpl
500,936,0,al_cpl
500,160,0,al_cpl
500,1503,0,al_cpl
502,199,0,moocML
502,41,1,moocML
502,561,0,moocML
502,203,0,moocML
502,317,0,moocML
502,1073,0,moocML
502,520,0,moocML
502,547,0,moocML
502,745,0,moocML
502,662,0,moocML
502,688,1,moocML
503,916,0,moocDSA
503,484,0,moocDSA
503,982,1,moocDSA
503,848,0,moocDSA
505,653,1,moocML
505,1196,1,moocML
505,766,1,moocML
505,944,0,moocML
505,520,1,moocML
505,393,0,moocML
505,895,1,moocML
505,181,1,moocML
506,923,0,moocDSA
506,726,0,moocDSA
506,188,0,moocDSA
506,1175,0,moocDSA
507,416,0,drive
507,1312,0,al_cpl
507,813,0,drive
508,81,1,al_cpl
508,752,1,al_cpl
510,317,0,moocML
511,754,0,moocML
511,18,0,moocML
511,503,0,moocML
512,361,1,moocML
512,1214,0,moocML
512,237,0,moocML
512,41,1,moocML
512,401,1,moocML
512,1230,0,moocML
512,1223,1,moocML
512,1063,1,moocML
512,156,1,moocML
512,632,1,moocML
513,1406,1,drive
517,1137,0,drive
517,774,0,drive
517,993,0,drive
517,1450,0,drive
517,1120,0,drive
517,370,0,drive
517,87,1,drive
517,372,0,drive
519,65,1,drive
521,1240,0,al_cpl
521,473,0,al_cpl
521,1118,0,al_cpl
522,469,0,al_cpl
522,624,1,al_cpl
523,561,0,moocML
523,846,1,moocML
523,620,0,moocML
523,134,0,moocML
523,1172,1,moocML
523,1067,0,moocML
523,881,0,moocML
523,165,0,moocML
523,961,1,moocML
523,381,0,moocML
523,799,1,moocML
523,1075,0,moocML
523,1230,0,moocML
523,783,1,moocML
523,493,0,moocML
523,199,1,moocML
523,67,0,moocML
523,20,1,moocML
523,263,0,moocML
524,284,0,al_cpl
528,296,1,moocML
530,581,0,al_cpl
530,1277,0,al_cpl
530,1541,0,al_cpl
530,1167,0,al_cpl
530,1546,0,al_cpl
530,1342,0,al_cpl
532,134,0,moocML
532,317,0,moocML
532,1214,0,moocML
532,547,0,moocML
532,1062,0,moocML
533,133,1,drive
533,650,1,drive
539,317,0,moocML
539,234,1,moocML
539,547,0,moocML
540,234,1,moocML
540,878,0,moocML
