conceptA,conceptB,isPrerequisite,dataset
122,1010,1,moocML
122,283,0,moocML
125,153,1,al_cpl
125,1384,1,al_cpl
126,1502,1,al_cpl
127,503,0,moocML
129,314,1,moocML
129,1062,0,moocML
129,1434,0,moocML
129,622,0,moocML
130,1093,1,al_cpl
131,1228,0,drive
131,942,0,drive
132,334,0,al_cpl
132,1453,0,al_cpl
135,404,0,moocML
135,237,0,moocML
135,1154,0,moocML
135,317,0,moocML
136,216,0,drive
136,246,1,drive
136,1028,0,drive
138,1492,0,drive
139,1332,1,al_cpl
139,1289,1,al_cpl
141,618,0,drive
142,975,0,moocML
142,156,0,moocML
143,97,1,al_cpl
144,1512,1,al_cpl
145,799,0,moocML
150,87,1,al_cpl
152,81,1,al_cpl
154,1377,0,moocDSA
155,1289,1,al_cpl
155,1301,1,al_cpl
159,662,1,moocML
159,878,0,moocML
160,160,0,al_cpl
160,1193,0,al_cpl
160,1085,0,al_cpl
160,693,0,al_cpl
160,478,0,al_cpl
160,340,0,al_cpl
164,878,0,moocML
164,407,1,moocML
164,20,0,moocML
164,1230,0,moocML
164,439,0,moocML
164,2,0,moocML
164,944,0,moocML
164,1008,0,moocML
164,1217,1,moocML
164,620,0,moocML
164,314,1,moocML
164,1482,0,moocML
164,975,0,moocML
164,125,0,moocML
164,1140,0,moocML
164,537,1,moocML
164,966,0,moocML
167,1093,1,al_cpl
167,1338,1,al_cpl
167,213,0,al_cpl
167,300,0,al_cpl
167,1128,0,al_cpl
167,81,1,al_cpl
167,725,0,al_cpl
167,1497,0,al_cpl
167,555,0,al_cpl
167,116,0,al_cpl
167,86,0,al_cpl
167,1299,0,al_cpl
169,326,0,moocDSA
169,1206,0,moocDSA
170,1522,0,moocDSA
172,293,0,al_cpl
172,1289,1,al_cpl
172,1186,0,al_cpl
176,475,1,al_cpl
176,385,0,al_cpl
177,636,0,moocDSA
177,717,1,moocDSA
177,261,0,moocDSA
177,827,1,moocDSA
180,253,1,al_cpl
180,51,1,al_cpl
181,1289,1,al_cpl
181,208,1,al_cpl
181,739,1,al_cpl
184,1523,0,moocDSA
184,1411,0,moocDSA
184,1170,0,moocDSA
184,1213,0,moocDSA
184,489,0,moocDSA
184,887,0,moocDSA
184,920,0,moocDSA
184,1234,0,moocDSA
184,251,0,moocDSA
184,188,0,moocDSA
185,340,0,al_cpl
185,908,0,al_cpl
186,752,1,al_cpl
187,168,0,drive
188,18,0,moocML
188,1483,0,moocML
188,199,0,moocML
188,1482,0,moocML
188,602,0,moocML
188,282,0,moocML
188,299,0,moocML
188,1259,0,moocML
188,814,0,moocML
188,1360,0,moocML
189,50,1,al_cpl
191,304,0,moocML
191,1062,0,moocML
192,357,0,drive
192,1361,0,drive
192,1426,0,drive
192,722,0,drive
192,87,0,drive
195,508,0,al_cpl
199,602,0,moocML
199,783,0,moocML
199,1063,1,moocML
199,1259,1,moocML
199,18,0,moocML
199,987,0,moocML
199,297,0,moocML
199,653,1,moocML
199,1062,0,moocML
200,803,1,moocDSA
200,368,0,moocDSA
200,446,0,moocDSA
200,872,0,moocDSA
200,596,0,moocDSA
200,1446,0,moocDSA
200,484,0,moocDSA
200,1377,0,moocDSA
200,190,0,moocDSA
201,1075,0,moocML
201,41,1,moocML
201,1196,1,moocML
201,1062,0,moocML
203,780,0,al_cpl
203,1512,1,al_cpl
203,217,0,al_cpl
203,656,1,al_cpl
203,1574,1,al_cpl
204,700,0,moocML
204,673,0,moocML
204,339,0,moocML
204,561,0,moocML
204,973,0,moocML
204,170,1,moocML
204,987,0,moocML
204,885,0,moocML
204,895,0,moocML
204,897,0,moocML
204,165,0,moocML
204,1434,0,moocML
204,178,0,moocML
204,1015,1,moocML
204,382,0,moocML
204,1063,1,moocML
204,1422,0,moocML
204,1154,1,moocML
204,592,1,moocML
204,264,0,moocML
206,1575,0,drive
206,91,0,drive
207,848,1,moocDSA
207,517,0,moocDSA
207,593,1,moocDSA
207,887,0,moocDSA
208,1277,0,al_cpl
209,641,0,al_cpl
209,0,0,al_cpl
210,81,1,al_cpl
210,1502,1,al_cpl
210,914,1,al_cpl
214,815,0,moocDSA
218,1563,1,moocDSA
218,887,0,moocDSA
218,916,0,moocDSA
219,202,0,al_cpl
220,1271,1,moocML
220,1533,0,moocML
220,673,0,moocML
220,1062,0,moocML
220,545,1,moocML
221,966,0,moocML
221,561,0,moocML
222,1523,0,moocDSA
223,980,0,al_cpl
223,1539,0,al_cpl
224,544,0,al_cpl
227,101,0,drive
228,980,0,al_cpl
228,1003,0,al_cpl
229,202,1,al_cpl
229,1300,0,al_cpl
229,1138,0,al_cpl
230,1271,0,moocML
230,1140,0,moocML
230,1062,0,moocML
230,1075,0,moocML
230,1360,0,moocML
230,423,0,moocML
230,181,0,moocML
231,1104,0,drive
233,1376,1,al_cpl
233,1301,1,al_cpl
233,460,1,al_cpl
234,1075,0,moocML
234,653,0,moocML
234,1062,0,moocML
234,1403,0,moocML
234,199,0,moocML
234,442,0,moocML
234,1422,0,moocML
234,1063,0,moocML
234,986,0,moocML
234,1259,0,moocML
234,1039,0,moocML
234,1197,0,moocML
234,878,0,moocML
234,1097,0,moocML
234,1586,0,moocML
234,429,0,moocML
234,1349,1,moocML
234,1533,0,moocML
234,547,0,moocML
234,277,0,moocML
234,1015,0,moocML
234,968,0,moocML
234,779,0,moocML
235,1062,0,moocML
238,663,0,drive
238,1129,0,drive
239,369,0,moocML
239,1075,0,moocML
239,1533,0,moocML
239,277,0,moocML
239,622,0,moocML
239,503,0,moocML
239,404,0,moocML
239,1431,0,moocML
239,67,1,moocML
242,160,0,al_cpl
242,805,0,al_cpl
242,200,0,al_cpl
244,868,0,al_cpl
245,1502,1,al_cpl
245,1343,1,al_cpl
246,1522,0,moocDSA
246,827,0,moocDSA
247,1301,1,al_cpl
247,1376,1,al_cpl
249,1093,1,al_cpl
249,1019,0,al_cpl
250,1063,1,moocML
250,1056,0,moocML
250,602,0,moocML
250,878,0,moocML
250,783,0,moocML
250,828,1,moocML
250,297,0,moocML
250,181,0,moocML
251,1067,0,moocML
252,158,1,moocML
252,1483,0,moocML
252,1403,1,moocML
254,988,0,al_cpl
254,262,0,al_cpl
254,558,0,al_cpl
254,1497,0,al_cpl
255,760,0,al_cpl
255,1238,0,al_cpl
255,1093,1,al_cpl
255,776,0,al_cpl
255,52,0,al_cpl
256,1252,0,drive
256,816,1,drive
256,372,1,drive
256,597,1,drive
256,666,0,drive
257,298,1,drive
258,1062,0,moocML
258,156,0,moocML
258,134,0,moocML
258,975,0,moocML
258,603,0,moocML
259,1250,1,drive
261,1527,0,al_cpl
261,147,0,al_cpl
261,1453,0,al_cpl
264,335,0,al_cpl
264,553,0,al_cpl
265,43,0,al_cpl
267,1258,1,al_cpl
267,1540,0,al_cpl
269,49,1,moocML
269,360,1,moocML
269,1488,1,moocML
269,14,1,moocML
269,314,1,moocML
270,1204,1,drive
272,243,1,drive
272,1366,1,drive
272,1383,1,drive
272,1285,1,drive
273,659,1,al_cpl
274,1289,1,al_cpl
276,811,0,moocDSA
276,257,0,moocDSA
277,186,0,moocML
277,961,0,moocML
277,1360,1,moocML
277,113,1,moocML
277,277,0,moocML
279,183,1,al_cpl
281,475,0,al_cpl
281,1502,1,al_cpl
281,42,0,al_cpl
281,25,0,al_cpl
281,287,0,al_cpl
281,914,1,al_cpl
281,1161,0,al_cpl
281,262,0,al_cpl
281,1019,0,al_cpl
281,467,0,al_cpl
282,1033,1,al_cpl
282,727,1,al_cpl
283,908,0,al_cpl
283,1341,0,al_cpl
283,1553,0,al_cpl
283,1312,0,al_cpl
283,411,0,al_cpl
284,1533,0,moocML
284,1062,0,moocML
284,878,1,moocML
284,493,1,moocML
284,881,0,moocML
284,673,0,moocML
284,646,0,moocML
284,1259,1,moocML
284,783,0,moocML
284,199,1,moocML
284,178,0,moocML
286,745,0,moocML
286,1075,0,moocML
286,646,0,moocML
286,1062,0,moocML
287,561,0,moocML
287,987,0,moocML
287,944,0,moocML
287,178,1,moocML
287,754,0,moocML
287,1140,0,moocML
287,337,0,moocML
287,1259,0,moocML
291,1305,0,drive
291,1406,0,drive
292,1541,0,al_cpl
295,1596,1,al_cpl
295,999,0,al_cpl
295,760,0,al_cpl
295,1301,1,al_cpl
296,544,0,al_cpl
296,15,0,al_cpl
296,1510,0,al_cpl
298,953,0,al_cpl
298,81,1,al_cpl
298,1468,0,al_cpl
299,1317,0,al_cpl
299,1110,0,al_cpl
302,455,0,moocML
302,944,0,moocML
302,423,0,moocML
303,814,0,moocML
303,1355,1,moocML
303,754,0,moocML
303,878,0,moocML
303,156,1,moocML
303,283,1,moocML
303,1514,0,moocML
303,895,1,moocML
303,157,0,moocML
303,1063,0,moocML
303,1062,0,moocML
304,447,1,al_cpl
304,684,0,al_cpl
304,436,0,al_cpl
305,1240,1,al_cpl
305,1289,1,al_cpl
305,320,0,al_cpl
305,765,0,al_cpl
305,1527,1,al_cpl
305,1317,0,al_cpl
305,686,1,al_cpl
306,1496,1,al_cpl
306,460,1,al_cpl
306,1301,1,al_cpl
307,183,0,al_cpl
309,1441,0,drive
309,87,0,drive
309,416,1,drive
310,593,1,moocDSA
311,1062,0,moocML
311,1533,0,moocML
311,263,0,moocML
312,1093,1,al_cpl
312,580,0,al_cpl
312,1317,0,al_cpl
313,1484,0,al_cpl
313,312,0,al_cpl
313,315,0,al_cpl
313,1054,0,al_cpl
313,790,0,al_cpl
313,918,0,al_cpl
313,588,0,al_cpl
313,55,1,drive
313,1557,1,drive
313,1581,0,al_cpl
313,936,0,al_cpl
314,389,1,drive
314,627,1,drive
315,433,1,moocDSA
315,1163,1,moocDSA
317,1094,1,drive
318,1486,0,moocDSA
318,261,0,moocDSA
318,726,0,moocDSA
318,345,1,moocDSA
319,876,0,al_cpl
319,1539,0,al_cpl
319,1541,0,al_cpl
319,568,0,al_cpl
319,469,0,al_cpl
320,134,0,moocML
320,1533,0,moocML
320,603,0,moocML
321,70,0,drive
321,1308,0,drive
322,616,0,moocML
322,124,0,moocML
322,620,0,moocML
322,1422,0,moocML
322,181,0,moocML
322,1235,0,moocML
323,423,1,moocML
323,1097,0,moocML
323,493,0,moocML
323,711,0,moocML
323,1421,1,moocML
323,429,0,moocML
323,688,0,moocML
323,455,0,moocML
323,616,0,moocML
324,418,0,al_cpl
324,1240,1,al_cpl
324,1343,1,al_cpl
324,1093,1,al_cpl
324,334,0,al_cpl
324,1338,1,al_cpl
324,929,0,al_cpl
324,1216,0,al_cpl
324,46,0,al_cpl
325,149,0,al_cpl
325,641,0,al_cpl
325,656,1,al_cpl
326,1162,0,al_cpl
327,603,0,moocML
327,948,1,moocML
327,317,0,moocML
327,1212,1,moocML
329,1305,0,drive
329,1405,0,drive
330,861,0,moocDSA
330,1513,0,moocDSA
331,674,0,al_cpl
331,334,0,al_cpl
331,1453,1,al_cpl
331,300,0,al_cpl
331,1502,1,al_cpl
331,1240,1,al_cpl
331,147,0,al_cpl
331,1343,1,al_cpl
331,935,0,al_cpl
335,245,1,drive
335,1094,1,drive
336,833,1,moocDSA
336,676,0,moocDSA
336,1394,0,moocDSA
341,784,0,moocML
341,463,1,moocML
341,662,0,moocML
341,20,0,moocML
341,895,0,moocML
341,882,0,moocML
341,944,0,moocML
341,630,0,moocML
341,1259,0,moocML
341,1235,0,moocML
342,828,1,moocML
342,1073,0,moocML
342,944,0,moocML
342,369,0,moocML
342,95,0,moocML
344,547,0,moocML
344,662,0,moocML
348,1404,1,al_cpl
348,1258,1,al_cpl
348,597,1,al_cpl
348,1351,1,al_cpl
350,1415,0,drive
352,496,1,moocDSA
352,261,0,moocDSA
352,1021,0,moocDSA
352,1414,1,moocDSA
352,26,0,moocDSA
352,910,1,moocDSA
352,1411,1,moocDSA
352,1027,0,moocDSA
355,752,1,al_cpl
356,693,0,al_cpl
357,821,0,al_cpl
357,293,0,al_cpl
357,1376,0,al_cpl
358,438,0,al_cpl
358,1088,1,al_cpl
360,561,0,moocML
360,1075,0,moocML
360,1140,0,moocML
362,1104,1,drive
362,451,0,drive
362,1575,0,drive
362,557,0,drive
362,250,1,drive
362,1117,1,drive
362,1191,1,drive
363,646,0,moocML
363,1015,0,moocML
363,134,0,moocML
363,1271,0,moocML
363,1257,0,moocML
363,1218,0,moocML
364,181,0,moocML
364,881,0,moocML
364,1326,1,moocML
364,966,0,moocML
364,455,0,moocML
364,317,0,moocML
365,142,0,al_cpl
365,81,1,al_cpl
366,93,0,moocML
368,1225,0,moocDSA
368,1175,0,moocDSA
370,999,1,al_cpl
371,981,0,moocML
373,404,0,moocML
373,1271,0,moocML
373,1218,0,moocML
373,1067,0,moocML
374,1067,0,moocML
374,1434,0,moocML
374,304,1,moocML
374,264,1,moocML
374,439,1,moocML
374,58,0,moocML
374,653,1,moocML
374,688,0,moocML
374,973,0,moocML
374,1214,1,moocML
374,1015,1,moocML
374,1274,1,moocML
374,633,1,moocML
374,493,0,moocML
374,18,1,moocML
374,181,1,moocML
374,944,0,moocML
375,1536,0,moocML
375,754,0,moocML
375,58,0,moocML
375,1548,0,moocML
375,282,1,moocML
375,1330,1,moocML
375,493,0,moocML
375,442,0,moocML
375,981,0,moocML
376,1567,0,moocDSA
376,326,0,moocDSA
376,815,0,moocDSA
376,489,0,moocDSA
376,696,0,moocDSA
378,396,0,moocDSA
378,424,1,moocDSA
378,1523,0,moocDSA
378,531,0,moocDSA
378,887,0,moocDSA
379,57,0,al_cpl
379,219,0,al_cpl
385,283,0,moocML
385,1316,0,moocML
385,383,0,moocML
385,1154,0,moocML
385,944,0,moocML
385,1271,0,moocML
385,1056,0,moocML
385,975,0,moocML
385,181,0,moocML
385,199,0,moocML
386,1482,0,moocML
386,1483,0,moocML
386,881,0,moocML
386,18,1,moocML
388,901,0,drive
390,1236,0,al_cpl
391,280,0,al_cpl
391,1301,1,al_cpl
391,1093,1,al_cpl
392,524,0,drive
394,195,0,moocML
394,881,0,moocML
394,616,0,moocML
395,1338,1,al_cpl
395,1502,1,al_cpl
397,611,0,drive
397,1109,0,drive
397,168,0,drive
397,310,0,drive
397,1415,0,drive
398,581,0,al_cpl
398,350,1,al_cpl
399,1214,0,moocML
399,692,0,moocML
402,1057,0,al_cpl
402,81,1,al_cpl
402,1497,0,al_cpl
403,116,0,al_cpl
404,754,0,moocML
404,1097,0,moocML
404,382,0,moocML
404,1235,0,moocML
404,547,0,moocML
406,588,0,al_cpl
406,43,0,al_cpl
406,1126,0,al_cpl
406,597,0,al_cpl
406,1146,1,al_cpl
407,1240,0,al_cpl
407,473,0,al_cpl
407,807,0,al_cpl
407,844,0,al_cpl
407,1280,0,al_cpl
407,1311,0,al_cpl
410,1252,1,drive
410,1169,1,drive
412,576,0,moocDSA
412,1495,0,moocDSA
412,214,0,moocDSA
412,873,0,moocDSA
413,482,0,moocDSA
413,1489,0,moocDSA
413,1013,0,moocDSA
416,887,0,moocDSA
416,326,0,moocDSA
416,19,1,moocDSA
417,1361,0,drive
417,1395,0,drive
417,1112,1,drive
417,1479,1,drive
419,897,1,moocML
419,124,0,moocML
419,95,0,moocML
419,966,0,moocML
419,1533,0,moocML
419,1212,1,moocML
419,1230,1,moocML
419,1271,0,moocML
420,1093,1,al_cpl
422,446,0,moocDSA
422,445,0,moocDSA
422,214,1,moocDSA
422,1495,0,moocDSA
423,547,0,moocML
423,317,0,moocML
424,421,0,al_cpl
425,1191,1,drive
427,1039,0,moocML
427,170,1,moocML
427,1015,1,moocML
427,649,1,moocML
427,157,0,moocML
427,1217,1,moocML
427,429,0,moocML
427,369,0,moocML
427,1105,0,moocML
427,264,1,moocML
427,1487,1,moocML
427,948,1,moocML
427,592,1,moocML
427,125,0,moocML
427,493,0,moocML
427,66,1,moocML
427,1153,1,moocML
427,1339,1,moocML
427,1422,1,moocML
427,158,1,moocML
427,545,1,moocML
427,931,1,moocML
427,47,1,moocML
427,165,0,moocML
428,1099,1,drive
428,402,1,drive
429,1338,1,al_cpl
429,1502,1,al_cpl
431,966,0,moocML
431,165,0,moocML
432,1384,0,al_cpl
432,1528,0,al_cpl
432,1384,0,al_cpl
432,115,1,al_cpl
432,994,0,al_cpl
432,1324,0,al_cpl
433,621,1,drive
433,713,1,drive
433,634,1,drive
433,245,0,drive
435,681,1,drive
436,1502,1,al_cpl
436,320,1,al_cpl
436,1289,1,al_cpl
437,294,0,drive
438,1526,0,moocML
438,263,0,moocML
438,973,0,moocML
438,944,0,moocML
438,622,0,moocML
438,830,0,moocML
438,442,0,moocML
440,1176,0,drive
440,1246,0,drive
440,729,0,drive
440,1074,0,drive
440,743,1,drive
440,118,0,drive
442,304,0,moocML
442,1316,1,moocML
442,646,0,moocML
442,124,0,moocML
445,1250,0,drive
445,742,1,drive
446,1588,0,drive
449,816,1,drive
449,813,0,drive
449,372,1,drive
449,384,1,drive
449,1245,0,drive
449,172,0,drive
449,73,0,drive
449,859,0,drive
449,55,0,drive
449,1137,0,drive
449,1180,0,drive
449,612,0,drive
449,1072,0,drive
449,96,0,drive
449,1450,0,drive
449,795,0,drive
450,167,0,al_cpl
450,42,0,al_cpl
450,202,1,al_cpl
450,81,1,al_cpl
450,1240,1,al_cpl
450,1502,1,al_cpl
450,276,0,al_cpl
452,1490,1,moocDSA
452,1314,0,moocDSA
452,366,0,moocDSA
452,484,0,moocDSA
454,1200,1,drive
455,285,1,al_cpl
455,519,0,al_cpl
456,924,1,drive
459,282,0,moocML
460,372,1,al_cpl
460,597,1,al_cpl
460,588,1,al_cpl
460,121,0,al_cpl
463,802,1,al_cpl
465,579,0,al_cpl
465,478,0,al_cpl
465,908,0,al_cpl
465,586,0,al_cpl
465,1384,0,al_cpl
466,603,0,moocML
466,882,0,moocML
466,14,1,moocML
466,814,1,moocML
466,423,1,moocML
466,1055,0,moocML
466,1039,1,moocML
466,2,0,moocML
466,1533,1,moocML
466,975,0,moocML
466,966,0,moocML
466,1330,1,moocML
466,855,1,moocML
466,95,0,moocML
466,1075,1,moocML
466,649,1,moocML
466,1431,1,moocML
466,1218,0,moocML
466,1444,1,moocML
466,429,0,moocML
466,493,0,moocML
469,1289,1,al_cpl
469,1093,1,al_cpl
471,1090,1,al_cpl
472,229,0,al_cpl
472,1477,0,al_cpl
472,1502,1,al_cpl
472,1240,1,al_cpl
474,173,0,drive
474,451,0,drive
475,955,1,drive
477,1376,0,al_cpl
478,317,0,moocML
478,855,1,moocML
478,184,1,moocML
479,1097,0,moocML
479,1140,0,moocML
479,17,1,moocML
479,1274,0,moocML
479,502,1,moocML
479,1349,1,moocML
479,1062,0,moocML
479,814,1,moocML
479,1533,0,moocML
479,1422,0,moocML
479,1360,0,moocML
479,125,0,moocML
479,1197,0,moocML
480,1586,0,moocML
480,537,1,moocML
480,1075,0,moocML
480,58,1,moocML
480,1063,0,moocML
480,1487,0,moocML
481,431,1,drive
481,1116,0,drive
482,914,1,al_cpl
482,953,1,al_cpl
485,1552,1,drive
485,1361,0,drive
485,379,1,drive
485,216,0,drive
485,729,0,drive
486,396,0,moocDSA
486,64,0,moocDSA
486,1418,0,moocDSA
486,815,0,moocDSA
486,1328,0,moocDSA
486,1490,0,moocDSA
488,1148,0,al_cpl
490,1037,0,al_cpl
491,1258,1,al_cpl
491,510,1,al_cpl
492,373,1,al_cpl
493,624,1,al_cpl
494,941,1,al_cpl
494,740,0,al_cpl
494,153,1,al_cpl
498,984,1,al_cpl
498,1528,0,al_cpl
498,1054,1,al_cpl
498,597,0,al_cpl
498,588,0,al_cpl
498,1404,1,al_cpl
499,313,0,drive
500,538,0,al_cpl
500,1570,0,al_cpl
500,1508,0,al_cpl
500,1324,0,al_cpl
500,1174,0,al_cpl
500,1353,0,al_cpl
501,1003,1,al_cpl
502,595,0,moocML
502,234,1,moocML
502,1055,1,moocML
502,439,0,moocML
502,975,1,moocML
502,454,0,moocML
502,616,0,moocML
502,1154,0,moocML
503,1175,0,moocDSA
503,291,1,moocDSA
503,446,1,moocDSA
503,1522,0,moocDSA
505,66,1,moocML
505,1154,1,moocML
505,1582,0,moocML
505,754,1,moocML
505,241,1,moocML
505,1056,1,moocML
505,673,0,moocML
505,1075,1,moocML
505,1153,1,moocML
506,1194,0,moocDSA
506,251,0,moocDSA
507,87,0,al_cpl
507,127,0,drive
507,588,0,al_cpl
507,143,0,al_cpl
507,1484,0,al_cpl
507,936,0,al_cpl
507,1245,0,drive
507,1423,1,drive
508,1093,1,al_cpl
508,767,1,al_cpl
510,630,1,moocML
512,692,1,moocML
512,895,1,moocML
512,423,1,moocML
512,134,1,moocML
512,814,1,moocML
512,1212,1,moocML
512,646,1,moocML
512,1047,1,moocML
512,963,1,moocML
513,1374,1,drive
513,1405,0,drive
515,1567,0,moocDSA
517,1187,0,drive
517,612,1,drive
517,1361,0,drive
517,1169,1,drive
517,591,0,drive
517,813,0,drive
517,722,0,drive
517,1081,0,drive
517,597,0,drive
518,1490,1,moocDSA
518,446,1,moocDSA
519,96,0,drive
521,475,0,al_cpl
521,1502,1,al_cpl
521,40,0,al_cpl
521,1237,0,al_cpl
521,1372,0,al_cpl
522,350,1,al_cpl
523,1205,1,moocML
523,1533,0,moocML
523,1055,0,moocML
523,1212,1,moocML
523,509,0,moocML
523,393,0,moocML
523,843,0,moocML
523,1482,0,moocML
523,477,0,moocML
523,1105,1,moocML
523,1063,1,moocML
523,1097,1,moocML
523,337,0,moocML
524,1542,1,al_cpl
526,1214,0,moocML
528,1105,1,moocML
528,1172,1,moocML
529,962,0,drive
530,615,0,al_cpl
530,252,0,al_cpl
530,544,0,al_cpl
530,8,0,al_cpl
532,1533,0,moocML
533,1070,0,drive
533,1285,0,drive
534,5,0,drive
534,367,0,drive
535,603,0,moocML
535,784,0,moocML
536,64,1,moocDSA
539,503,0,moocML
539,1062,0,moocML
539,779,0,moocML
540,871,0,moocML
540,1271,0,moocML
540,170,0,moocML
540,592,0,moocML
540,1214,0,moocML
540,692,1,moocML
540,1339,0,moocML
540,632,1,moocML
540,779,0,moocML
541,1302,1,moocDSA
543,85,0,drive
