conceptA,conceptB,isPrerequisite,dataset
144,1512,1,al_cpl
145,783,0,moocML
145,337,0,moocML
145,878,0,moocML
145,1063,1,moocML
145,263,0,moocML
148,1230,0,moocML
149,961,0,moocML
149,1435,0,moocML
151,887,0,moocDSA
152,81,1,al_cpl
152,1240,1,al_cpl
152,1019,0,al_cpl
154,1377,0,moocDSA
154,445,0,moocDSA
159,317,0,moocML
160,140,0,al_cpl
160,87,0,al_cpl
163,576,0,moocDSA
164,1294,0,moocML
164,20,0,moocML
164,277,0,moocML
164,688,0,moocML
164,1330,1,moocML
164,1257,0,moocML
164,244,0,moocML
164,509,0,moocML
164,1514,0,moocML
164,1217,1,moocML
164,2,0,moocML
165,1125,1,al_cpl
166,1143,0,moocML
167,1019,0,al_cpl
167,1093,1,al_cpl
167,725,0,al_cpl
167,1287,0,al_cpl
167,1338,1,al_cpl
167,161,0,al_cpl
167,526,0,al_cpl
170,1044,0,moocDSA
176,202,1,al_cpl
176,1502,1,al_cpl
176,1019,0,al_cpl
177,1394,0,moocDSA
177,1175,0,moocDSA
177,489,0,moocDSA
180,247,1,al_cpl
181,739,1,al_cpl
184,1523,0,moocDSA
184,188,0,moocDSA
184,415,0,moocDSA
184,257,0,moocDSA
184,19,0,moocDSA
184,489,0,moocDSA
184,422,1,moocDSA
184,261,0,moocDSA
185,1404,1,al_cpl
187,905,0,drive
188,1259,0,moocML
188,124,0,moocML
191,67,0,moocML
192,87,0,drive
199,165,0,moocML
199,673,0,moocML
199,337,0,moocML
200,1418,0,moocDSA
200,1194,0,moocDSA
200,593,0,moocDSA
200,746,0,moocDSA
200,1315,0,moocDSA
200,848,0,moocDSA
200,1051,0,moocDSA
201,317,0,moocML
203,1574,1,al_cpl
204,700,0,moocML
204,1055,0,moocML
204,443,0,moocML
204,1339,0,moocML
204,498,0,moocML
204,237,0,moocML
204,779,0,moocML
205,503,0,moocML
206,91,0,drive
206,1104,1,drive
206,557,0,drive
207,1489,1,moocDSA
208,624,1,al_cpl
209,247,0,al_cpl
209,0,0,al_cpl
209,641,0,al_cpl
211,597,0,al_cpl
211,747,0,al_cpl
220,162,1,moocML
220,1339,1,moocML
220,646,0,moocML
220,306,1,moocML
221,1075,0,moocML
221,799,0,moocML
222,1472,1,moocDSA
224,544,0,al_cpl
224,1546,0,al_cpl
228,786,0,al_cpl
228,10,1,al_cpl
229,1118,0,al_cpl
230,1039,0,moocML
230,463,0,moocML
230,881,0,moocML
230,181,0,moocML
233,1093,1,al_cpl
234,662,0,moocML
234,439,0,moocML
234,330,0,moocML
234,58,0,moocML
234,1154,0,moocML
234,520,0,moocML
234,754,0,moocML
234,1029,1,moocML
236,768,0,drive
238,1009,0,drive
238,1561,0,drive
238,1402,0,drive
238,168,0,drive
238,230,0,drive
239,2,0,moocML
239,878,0,moocML
239,1403,0,moocML
239,337,0,moocML
239,1075,0,moocML
239,520,0,moocML
242,535,0,al_cpl
244,1058,0,al_cpl
244,999,1,al_cpl
245,1453,1,al_cpl
246,1377,0,moocDSA
247,1093,1,al_cpl
247,739,1,al_cpl
247,1025,1,al_cpl
249,1502,1,al_cpl
249,475,0,al_cpl
250,181,0,moocML
250,337,1,moocML
250,590,1,moocML
250,1056,0,moocML
250,477,1,moocML
250,1271,0,moocML
250,241,1,moocML
250,754,0,moocML
250,1075,0,moocML
252,1360,1,moocML
254,213,0,al_cpl
255,686,0,al_cpl
255,1317,0,al_cpl
255,219,0,al_cpl
255,776,0,al_cpl
256,294,1,drive
256,699,1,drive
256,889,1,drive
257,728,1,drive
258,134,0,moocML
260,745,0,moocML
267,597,1,al_cpl
269,537,1,moocML
269,620,1,moocML
269,963,1,moocML
269,360,1,moocML
269,1533,1,moocML
269,439,1,moocML
269,1029,1,moocML
272,922,1,drive
272,1366,1,drive
273,659,1,al_cpl
274,1089,0,al_cpl
274,1301,1,al_cpl
276,864,0,moocDSA
276,257,0,moocDSA
277,1062,0,moocML
279,183,1,al_cpl
281,567,0,al_cpl
281,175,0,al_cpl
283,1061,0,al_cpl
283,693,0,al_cpl
283,1553,0,al_cpl
283,1258,0,al_cpl
284,1582,1,moocML
284,948,1,moocML
286,944,0,moocML
286,603,0,moocML
286,439,0,moocML
287,944,0,moocML
287,646,0,moocML
287,1434,0,moocML
287,603,0,moocML
287,1075,0,moocML
287,404,0,moocML
288,1307,1,al_cpl
289,1567,0,moocDSA
293,1064,1,drive
296,10,0,al_cpl
296,826,0,al_cpl
296,1539,0,al_cpl
298,1468,0,al_cpl
300,1046,1,drive
300,720,0,drive
300,890,0,drive
302,1218,0,moocML
303,874,0,moocML
303,632,0,moocML
303,442,0,moocML
303,439,1,moocML
303,885,0,moocML
304,447,1,al_cpl
305,175,1,al_cpl
305,1527,1,al_cpl
306,1130,1,al_cpl
306,460,1,al_cpl
309,1438,0,drive
311,966,0,moocML
311,1214,0,moocML
313,1152,0,al_cpl
313,995,0,al_cpl
313,1079,0,al_cpl
313,1054,0,al_cpl
313,588,0,al_cpl
313,87,1,drive
314,888,1,drive
318,726,0,moocDSA
318,345,1,moocDSA
319,624,1,al_cpl
319,267,0,al_cpl
321,1201,0,drive
322,1217,0,moocML
322,1063,1,moocML
322,317,0,moocML
322,1437,0,moocML
322,477,0,moocML
322,662,0,moocML
322,1294,0,moocML
322,1582,1,moocML
323,944,0,moocML
324,46,0,al_cpl
324,1554,0,al_cpl
324,508,0,al_cpl
324,1166,1,al_cpl
324,81,1,al_cpl
324,1502,1,al_cpl
325,1512,1,al_cpl
327,646,0,moocML
328,78,0,drive
329,1465,1,drive
329,1406,1,drive
329,1305,0,drive
329,1405,0,drive
329,48,1,drive
331,1057,0,al_cpl
331,674,0,al_cpl
331,1502,1,al_cpl
331,147,0,al_cpl
331,46,0,al_cpl
331,202,1,al_cpl
335,245,1,drive
336,36,0,moocDSA
336,726,0,moocDSA
341,814,0,moocML
341,1217,0,moocML
341,314,0,moocML
341,1055,0,moocML
341,692,0,moocML
341,628,0,moocML
342,1230,0,moocML
342,646,0,moocML
342,282,0,moocML
342,620,0,moocML
342,520,0,moocML
342,1482,0,moocML
344,1067,0,moocML
345,5,1,al_cpl
348,1318,1,al_cpl
352,726,0,moocDSA
352,422,1,moocDSA
352,1234,1,moocDSA
352,1013,0,moocDSA
352,1027,0,moocDSA
353,1192,1,al_cpl
353,867,0,al_cpl
353,1502,0,al_cpl
355,1240,1,al_cpl
357,798,0,al_cpl
357,821,0,al_cpl
360,1075,0,moocML
360,1355,1,moocML
360,561,0,moocML
360,509,0,moocML
362,1190,1,drive
362,1228,0,drive
363,360,0,moocML
363,423,0,moocML
363,754,0,moocML
363,986,0,moocML
364,616,0,moocML
365,81,1,al_cpl
365,1338,1,al_cpl
365,807,0,al_cpl
365,295,0,al_cpl
365,295,0,al_cpl
366,881,0,moocML
366,1075,1,moocML
366,662,1,moocML
366,36,0,moocML
368,1213,0,moocDSA
368,1225,0,moocDSA
371,981,0,moocML
373,1056,0,moocML
373,178,0,moocML
374,47,1,moocML
374,759,0,moocML
374,814,1,moocML
374,181,1,moocML
374,1039,0,moocML
374,304,1,moocML
374,1067,0,moocML
374,2,0,moocML
374,1403,1,moocML
374,383,1,moocML
374,299,1,moocML
374,423,1,moocML
374,745,1,moocML
374,1533,1,moocML
375,442,0,moocML
375,1235,0,moocML
375,1536,0,moocML
375,277,0,moocML
375,1548,0,moocML
376,36,0,moocDSA
376,1170,0,moocDSA
376,1175,0,moocDSA
378,134,0,moocML
378,531,0,moocDSA
378,1249,0,moocDSA
378,1075,0,moocML
378,424,1,moocDSA
378,646,0,moocML
382,1363,1,al_cpl
385,429,0,moocML
385,203,0,moocML
385,439,0,moocML
385,878,0,moocML
385,779,0,moocML
386,1483,0,moocML
386,317,0,moocML
386,184,0,moocML
386,520,0,moocML
388,901,0,drive
390,1130,0,al_cpl
390,1164,1,al_cpl
390,284,0,al_cpl
391,1481,0,al_cpl
391,1496,1,al_cpl
393,1093,1,al_cpl
394,387,0,moocML
394,423,1,moocML
394,1196,1,moocML
395,1093,1,al_cpl
397,1129,0,drive
397,947,0,drive
397,505,0,drive
397,719,0,drive
398,380,1,al_cpl
398,1325,1,al_cpl
399,1274,0,moocML
399,632,0,moocML
399,895,0,moocML
400,1418,0,moocDSA
400,887,0,moocDSA
402,1057,0,al_cpl
402,1240,1,al_cpl
402,1502,1,al_cpl
404,754,0,moocML
404,443,0,moocML
404,616,0,moocML
405,673,0,moocML
407,1343,0,al_cpl
410,666,1,drive
410,225,1,drive
410,372,1,drive
412,576,0,moocDSA
412,198,0,moocDSA
414,836,0,drive
417,216,0,drive
417,732,1,drive
419,975,0,moocML
419,426,1,moocML
419,124,0,moocML
419,1230,1,moocML
422,12,1,moocDSA
422,1495,0,moocDSA
427,986,1,moocML
427,66,1,moocML
427,973,0,moocML
427,950,1,moocML
427,1197,1,moocML
427,1217,1,moocML
427,754,1,moocML
427,47,1,moocML
427,369,0,moocML
427,1015,1,moocML
427,383,1,moocML
431,1217,1,moocML
431,878,1,moocML
432,994,0,al_cpl
432,597,0,al_cpl
432,115,1,al_cpl
433,344,1,drive
433,634,1,drive
438,878,0,moocML
438,1422,0,moocML
438,944,0,moocML
439,1522,1,moocDSA
440,1448,0,drive
440,732,0,drive
440,21,0,drive
440,768,0,drive
440,585,1,drive
440,791,0,drive
441,1404,1,al_cpl
442,124,0,moocML
442,1259,0,moocML
445,818,1,drive
445,1591,0,drive
448,1289,1,al_cpl
449,1081,0,drive
449,1450,0,drive
449,1100,1,drive
449,1187,0,drive
449,1438,1,drive
449,787,1,drive
449,597,1,drive
449,1245,0,drive
449,774,0,drive
450,42,0,al_cpl
450,189,0,al_cpl
450,262,0,al_cpl
451,1225,0,moocDSA
452,9,0,moocDSA
453,54,1,drive
457,1276,1,drive
460,941,1,al_cpl
463,802,1,al_cpl
465,1324,0,al_cpl
465,693,0,al_cpl
465,1341,0,al_cpl
465,1408,0,al_cpl
466,1271,0,moocML
466,649,1,moocML
466,948,1,moocML
466,616,0,moocML
466,429,0,moocML
466,882,0,moocML
466,1029,1,moocML
466,158,1,moocML
466,404,1,moocML
466,1431,1,moocML
466,745,0,moocML
466,231,1,moocML
468,451,0,drive
468,1191,0,drive
471,321,1,al_cpl
471,309,1,al_cpl
471,1090,1,al_cpl
472,1343,1,al_cpl
472,1502,1,al_cpl
472,767,0,al_cpl
474,1117,1,drive
475,246,1,drive
475,148,0,drive
476,1453,1,al_cpl
476,1502,1,al_cpl
477,1058,0,al_cpl
479,1271,0,moocML
479,330,0,moocML
479,1086,0,moocML
479,199,0,moocML
479,1482,0,moocML
479,1349,1,moocML
480,1526,0,moocML
480,1274,0,moocML
480,1482,0,moocML
483,651,0,al_cpl
485,732,1,drive
485,246,1,drive
485,21,0,drive
486,445,0,moocDSA
486,36,0,moocDSA
486,916,0,moocDSA
486,1206,0,moocDSA
489,1175,0,moocDSA
493,1168,1,al_cpl
493,350,1,al_cpl
494,1341,0,al_cpl
494,153,1,al_cpl
494,995,0,al_cpl
498,1404,1,al_cpl
499,1593,1,drive
499,1018,0,drive
500,1404,1,al_cpl
500,1384,0,al_cpl
500,160,0,al_cpl
502,754,0,moocML
502,975,1,moocML
503,446,1,moocDSA
503,982,1,moocDSA
505,520,1,moocML
505,653,1,moocML
505,603,1,moocML
505,673,0,moocML
505,1437,0,moocML
505,393,0,moocML
506,1523,0,moocDSA
506,1394,1,moocDSA
506,9,0,moocDSA
506,251,0,moocDSA
507,372,1,drive
507,315,0,al_cpl
507,690,0,al_cpl
507,87,0,al_cpl
507,1061,0,al_cpl
510,317,0,moocML
511,299,0,moocML
512,1212,1,moocML
517,96,0,drive
517,73,0,drive
517,1081,0,drive
517,1361,0,drive
517,612,1,drive
518,1490,1,moocDSA
519,182,1,drive
521,1372,0,al_cpl
522,350,1,al_cpl
523,1582,1,moocML
523,1105,1,moocML
523,381,0,moocML
523,241,1,moocML
523,234,1,moocML
523,1029,1,moocML
523,799,1,moocML
526,1487,1,moocML
530,651,0,al_cpl
530,544,0,al_cpl
530,615,0,al_cpl
532,157,0,moocML
535,1533,0,moocML
538,33,0,drive
538,789,0,drive
538,1064,0,drive
540,1214,0,moocML
540,1274,0,moocML
540,1055,1,moocML
540,317,0,moocML
542,907,1,drive
543,85,0,drive
545,1574,1,al_cpl
545,50,1,al_cpl
548,203,1,moocML
549,1277,0,al_cpl
549,544,0,al_cpl
550,1258,0,al_cpl
555,944,0,moocML
555,314,0,moocML
555,134,0,moocML
555,317,0,moocML
555,1582,0,moocML
555,178,0,moocML
555,1056,0,moocML
555,1073,0,moocML
555,1067,0,moocML
555,878,0,moocML
555,493,0,moocML
555,688,0,moocML
555,950,0,moocML
556,1529,1,drive
556,1417,1,drive
556,1066,1,drive
558,51,0,al_cpl
561,1512,0,al_cpl
563,360,1,moocML
563,493,0,moocML
563,1444,0,moocML
563,882,0,moocML
563,381,0,moocML
563,630,0,moocML
563,981,0,moocML
569,124,0,moocML
569,14,1,moocML
570,334,0,al_cpl
570,1166,0,al_cpl
571,920,0,moocDSA
573,1529,1,drive
573,869,1,drive
580,1567,0,moocDSA
580,930,1,moocDSA
580,573,0,moocDSA
581,1289,1,al_cpl
582,317,0,moocML
582,745,0,moocML
582,1154,0,moocML
583,744,0,drive
583,760,0,al_cpl
583,1231,0,drive
583,1216,0,al_cpl
583,320,0,al_cpl
583,1529,0,drive
583,1035,0,drive
584,646,1,moocML
585,588,0,al_cpl
585,964,0,al_cpl
585,1258,1,al_cpl
587,878,0,moocML
592,627,0,drive
593,1055,1,moocML
594,1306,0,drive
594,236,0,drive
595,261,0,moocDSA
595,1411,0,moocDSA
596,385,0,al_cpl
597,819,1,moocDSA
598,524,1,drive
599,814,0,moocML
599,603,0,moocML
600,1075,0,moocML
600,1062,0,moocML
600,360,0,moocML
600,944,0,moocML
601,5,1,al_cpl
601,1525,0,al_cpl
601,1079,0,al_cpl
601,143,0,al_cpl
603,734,0,al_cpl
604,489,0,moocDSA
606,532,0,drive
607,19,0,moocDSA
610,604,1,drive
611,19,0,moocDSA
611,107,1,moocDSA
611,1175,0,moocDSA
612,50,0,al_cpl
612,641,0,al_cpl
612,1037,0,al_cpl
614,1190,0,drive
618,147,0,al_cpl
618,1019,0,al_cpl
619,382,0,moocML
619,1422,0,moocML
619,1086,0,moocML
621,1332,1,al_cpl
622,614,0,al_cpl
622,1398,0,al_cpl
623,293,0,al_cpl
624,1404,1,al_cpl
625,1404,1,al_cpl
626,1116,1,drive
626,720,0,drive
627,244,1,moocML
627,1316,1,moocML
627,1259,1,moocML
627,49,1,moocML
627,692,1,moocML
627,975,1,moocML
628,1013,0,moocDSA
628,1269,0,moocDSA
628,920,0,moocDSA
628,108,0,moocDSA
629,356,0,al_cpl
629,1376,0,al_cpl
629,1496,0,al_cpl
632,1586,0,moocML
633,1021,0,moocDSA
633,1377,0,moocDSA
633,190,0,moocDSA
633,1446,0,moocDSA
634,1213,0,moocDSA
634,1021,0,moocDSA
634,1165,0,moocDSA
636,814,1,moocML
636,181,1,moocML
636,199,1,moocML
636,688,0,moocML
636,1015,1,moocML
643,925,0,drive
643,311,0,drive
644,81,0,al_cpl
644,812,0,al_cpl
644,1216,0,al_cpl
644,1376,0,al_cpl
645,213,0,al_cpl
645,1453,1,al_cpl
648,1214,0,moocML
648,620,0,moocML
648,987,0,moocML
648,814,0,moocML
648,1582,0,moocML
648,603,0,moocML
649,290,0,al_cpl
649,812,0,al_cpl
649,473,0,al_cpl
651,747,0,al_cpl
652,1093,1,al_cpl
653,439,1,moocML
653,1056,0,moocML
653,1533,0,moocML
655,214,0,moocDSA
656,1148,0,al_cpl
657,1030,1,moocML
659,1129,1,drive
659,1368,1,drive
659,1402,1,drive
659,1035,0,drive
660,333,0,al_cpl
660,5,1,al_cpl
660,1404,1,al_cpl
662,1318,1,al_cpl
664,460,0,al_cpl
667,1230,0,moocML
667,878,0,moocML
667,881,0,moocML
667,1271,0,moocML
668,1484,0,al_cpl
670,119,0,al_cpl
670,840,0,al_cpl
670,1277,0,al_cpl
671,746,0,moocDSA
671,1391,0,moocDSA
673,1125,0,al_cpl
675,1138,0,al_cpl
675,385,0,al_cpl
675,238,1,al_cpl
675,202,0,al_cpl
677,1042,0,moocDSA
677,1170,0,moocDSA
678,887,0,moocDSA
678,1394,0,moocDSA
680,1301,1,al_cpl
682,18,0,moocML
682,662,0,moocML
682,1403,0,moocML
682,1039,0,moocML
682,1294,0,moocML
683,1302,1,moocDSA
687,499,0,al_cpl
687,1113,0,al_cpl
687,1110,0,al_cpl
688,597,1,al_cpl
688,372,1,al_cpl
688,510,1,al_cpl
692,876,0,al_cpl
693,726,0,moocDSA
693,396,0,moocDSA
696,1551,0,al_cpl
697,404,0,moocML
699,326,0,moocDSA
704,812,0,al_cpl
705,911,0,drive
708,1282,0,al_cpl
708,334,0,al_cpl
708,1025,0,al_cpl
709,948,1,moocML
709,124,0,moocML
710,1093,1,al_cpl
713,517,0,moocDSA
713,1418,1,moocDSA
714,1479,1,drive
716,687,1,drive
720,999,1,al_cpl
723,1361,0,drive
723,989,0,drive
724,549,0,drive
728,199,0,moocML
728,1029,0,moocML
729,1376,1,al_cpl
732,862,0,drive
732,1116,0,drive
733,498,1,moocML
733,966,0,moocML
734,1377,0,moocDSA
734,484,0,moocDSA
734,7,0,moocDSA
734,291,1,moocDSA
737,616,0,moocML
738,1539,0,al_cpl
738,651,0,al_cpl
738,380,1,al_cpl
739,314,1,moocML
741,544,0,al_cpl
741,1546,0,al_cpl
742,531,0,moocDSA
743,632,1,moocML
743,852,0,moocML
743,561,0,moocML
744,561,0,moocML
744,1097,0,moocML
745,722,0,drive
748,1395,0,drive
748,61,0,drive
748,1028,0,drive
749,404,0,moocML
749,966,0,moocML
749,1243,1,moocML
749,1536,0,moocML
749,317,0,moocML
750,1070,0,drive
752,842,0,al_cpl
752,812,0,al_cpl
755,682,1,moocDSA
758,1528,0,al_cpl
758,1281,0,al_cpl
759,1502,1,al_cpl
759,40,0,al_cpl
761,1169,1,drive
761,1333,0,drive
762,881,0,moocML
762,814,0,moocML
762,95,1,moocML
762,477,0,moocML
762,766,0,moocML
762,1056,0,moocML
762,673,0,moocML
762,439,1,moocML
762,628,1,moocML
764,442,0,moocML
764,503,0,moocML
769,1026,0,moocDSA
769,1414,1,moocDSA
769,1171,0,moocDSA
770,1528,0,al_cpl
772,1224,0,al_cpl
772,1054,0,al_cpl
773,261,0,moocDSA
773,251,0,moocDSA
778,19,1,moocDSA
779,115,1,al_cpl
779,336,1,al_cpl
779,1159,1,al_cpl
781,872,0,moocDSA
781,368,0,moocDSA
782,1503,0,al_cpl
784,1103,0,drive
784,967,1,drive
785,792,1,al_cpl
787,827,1,moocDSA
788,1482,0,moocML
792,515,0,drive
795,1502,1,al_cpl
795,1289,1,al_cpl
796,188,0,moocDSA
796,815,0,moocDSA
797,1503,0,al_cpl
801,547,0,moocML
801,330,1,moocML
801,1235,0,moocML
802,838,0,drive
802,643,1,drive
803,1396,0,moocML
803,263,0,moocML
803,520,0,moocML
803,1047,1,moocML
803,1482,0,moocML
805,881,0,moocML
807,360,1,moocML
807,455,0,moocML
807,1154,0,moocML
808,1317,0,al_cpl
809,1306,0,drive
811,1502,1,al_cpl
811,761,0,al_cpl
811,1057,0,al_cpl
813,1109,1,drive
815,433,0,moocDSA
815,1163,0,moocDSA
816,789,0,drive
817,277,1,moocML
817,117,0,moocML
818,95,0,moocML
818,361,0,moocML
820,579,0,al_cpl
820,1397,0,al_cpl
823,1259,1,moocML
823,628,1,moocML
823,620,0,moocML
823,749,1,moocML
823,314,1,moocML
827,1249,0,moocDSA
827,64,0,moocDSA
828,1533,0,moocML
829,663,0,drive
831,424,0,moocDSA
831,1418,1,moocDSA
831,251,0,moocDSA
832,906,0,al_cpl
835,846,1,moocML
835,165,0,moocML
836,726,0,moocDSA
836,1189,0,moocDSA
837,1182,0,drive
838,1445,0,al_cpl
839,1416,0,drive
840,1154,0,moocML
840,616,0,moocML
841,317,0,moocML
841,1062,0,moocML
842,1502,1,al_cpl
842,475,0,al_cpl
843,1408,0,al_cpl
843,918,0,al_cpl
844,688,0,moocML
846,336,1,al_cpl
847,13,0,al_cpl
847,200,0,al_cpl
850,1113,0,al_cpl
850,867,0,al_cpl
850,1123,0,al_cpl
850,812,0,al_cpl
850,1376,0,al_cpl
850,219,0,al_cpl
850,560,0,al_cpl
850,1551,0,al_cpl
852,1093,1,al_cpl
852,906,0,al_cpl
854,1464,0,al_cpl
854,544,0,al_cpl
857,944,0,moocML
857,503,0,moocML
857,299,1,moocML
857,1403,1,moocML
858,572,0,drive
859,1403,0,moocML
859,282,0,moocML
859,944,0,moocML
861,1465,0,drive
861,374,1,drive
861,1405,0,drive
861,1031,1,drive
862,1291,1,moocDSA
862,1175,1,moocDSA
863,986,0,moocML
863,662,0,moocML
863,673,0,moocML
866,1554,1,al_cpl
866,295,1,al_cpl
866,262,0,al_cpl
868,938,0,drive
868,1499,0,drive
868,1129,0,drive
868,1371,0,drive
869,1580,1,moocDSA
869,265,0,moocDSA
869,7,0,moocDSA
870,1117,1,drive
871,251,0,moocDSA
874,1289,1,al_cpl
874,1496,0,al_cpl
874,1006,0,al_cpl
874,280,0,al_cpl
878,205,1,moocDSA
879,141,1,drive
879,1,0,drive
879,1182,0,drive
880,561,0,moocML
880,337,0,moocML
880,429,0,moocML
880,1482,0,moocML
880,1396,0,moocML
881,1483,0,moocML
882,1180,1,drive
882,989,0,drive
883,359,0,al_cpl
883,568,0,al_cpl
884,1101,0,drive
884,176,1,drive
884,640,0,drive
884,371,0,drive
887,863,0,drive
887,720,0,drive
888,1502,1,al_cpl
889,727,1,al_cpl
889,802,1,al_cpl
890,299,0,moocML
890,944,1,moocML
890,561,0,moocML
890,158,1,moocML
891,760,0,al_cpl
894,873,1,moocDSA
895,636,0,moocDSA
896,206,0,moocDSA
896,326,0,moocDSA
896,1493,0,moocDSA
896,1225,0,moocDSA
896,19,0,moocDSA
896,1328,0,moocDSA
896,1489,0,moocDSA
896,827,0,moocDSA
897,646,1,moocML
897,1212,0,moocML
897,401,1,moocML
898,1174,1,al_cpl
898,177,1,al_cpl
898,1384,0,al_cpl
902,1088,1,al_cpl
903,505,1,drive
903,744,1,drive
903,1129,1,drive
903,550,1,drive
903,1561,1,drive
904,921,0,al_cpl
904,1126,0,al_cpl
905,134,0,moocML
906,134,0,moocML
906,745,0,moocML
906,1533,0,moocML
906,673,0,moocML
906,95,0,moocML
906,282,0,moocML
906,783,1,moocML
907,1118,0,al_cpl
907,81,1,al_cpl
907,1554,1,al_cpl
907,473,0,al_cpl
908,1093,1,al_cpl
913,237,0,moocML
913,646,1,moocML
913,749,1,moocML
913,314,1,moocML
913,895,1,moocML
913,874,1,moocML
913,1073,0,moocML
913,1488,1,moocML
913,692,1,moocML
914,646,0,moocML
914,649,1,moocML
914,124,0,moocML
914,1536,1,moocML
914,1482,0,moocML
915,251,0,moocDSA
917,639,1,drive
917,1046,0,drive
918,1259,0,moocML
918,314,1,moocML
919,1032,0,drive
920,1322,0,drive
922,1558,0,moocDSA
922,265,0,moocDSA
922,676,0,moocDSA
922,1367,0,moocDSA
924,663,0,drive
925,314,0,moocML
925,1073,0,moocML
925,878,0,moocML
926,1404,1,al_cpl
928,1571,0,drive
931,1496,1,al_cpl
933,463,0,moocML
933,1172,0,moocML
933,620,0,moocML
933,1194,0,moocDSA
933,1235,0,moocML
933,843,0,moocML
935,1093,1,al_cpl
935,72,0,al_cpl
936,1025,1,al_cpl
939,1052,1,al_cpl
940,210,1,drive
941,1058,0,al_cpl
941,1461,0,al_cpl
941,202,0,al_cpl
941,752,0,al_cpl
941,1282,0,al_cpl
941,738,0,al_cpl
941,421,0,al_cpl
941,438,0,al_cpl
941,417,0,al_cpl
941,287,0,al_cpl
941,420,0,al_cpl
941,1410,0,al_cpl
941,1089,0,al_cpl
941,467,0,al_cpl
941,193,0,al_cpl
945,561,0,moocML
945,493,0,moocML
945,1271,0,moocML
945,1403,1,moocML
948,494,0,al_cpl
949,1062,0,moocML
950,1462,0,moocDSA
950,446,0,moocDSA
950,1522,0,moocDSA
950,1175,0,moocDSA
952,744,0,drive
954,1094,1,drive
955,842,0,al_cpl
957,588,1,al_cpl
959,202,1,al_cpl
959,1057,0,al_cpl
963,65,1,drive
966,1322,0,drive
