conceptA,conceptB,isPrerequisite,dataset
341,1030,0,moocML
341,203,0,moocML
341,360,0,moocML
341,157,0,moocML
342,429,0,moocML
342,981,0,moocML
342,455,0,moocML
342,1271,0,moocML
342,314,1,moocML
349,1027,0,moocDSA
349,205,0,moocDSA
349,916,0,moocDSA
350,985,0,drive
351,836,1,drive
352,205,0,moocDSA
352,489,0,moocDSA
352,1206,0,moocDSA
352,1127,0,moocDSA
353,81,0,al_cpl
355,81,1,al_cpl
355,767,1,al_cpl
355,1093,1,al_cpl
355,1453,1,al_cpl
357,1093,1,al_cpl
357,1496,0,al_cpl
357,686,0,al_cpl
357,1289,1,al_cpl
358,1093,1,al_cpl
360,178,0,moocML
360,165,0,moocML
363,404,0,moocML
363,401,0,moocML
363,93,0,moocML
363,1010,0,moocML
363,900,0,moocML
363,1230,0,moocML
363,1157,0,moocML
363,799,0,moocML
363,1403,0,moocML
363,948,0,moocML
363,454,0,moocML
363,125,0,moocML
364,799,0,moocML
365,1527,0,al_cpl
365,1559,0,al_cpl
365,295,0,al_cpl
368,1213,0,moocDSA
368,1065,0,moocDSA
368,1314,0,moocDSA
373,423,0,moocML
373,646,1,moocML
374,241,1,moocML
374,1487,1,moocML
374,1223,1,moocML
374,673,0,moocML
374,1396,0,moocML
374,1482,1,moocML
374,561,0,moocML
374,1075,1,moocML
375,1218,0,moocML
375,1097,1,moocML
375,503,0,moocML
375,1063,0,moocML
375,616,0,moocML
375,382,0,moocML
376,1041,0,moocDSA
378,1213,0,moocDSA
378,265,0,moocDSA
378,815,0,moocDSA
378,848,1,moocDSA
378,1062,0,moocML
378,1170,1,moocDSA
382,1453,1,al_cpl
383,1211,0,al_cpl
383,43,0,al_cpl
383,1404,1,al_cpl
385,814,0,moocML
385,1421,0,moocML
385,616,0,moocML
385,455,0,moocML
385,1482,0,moocML
386,1062,0,moocML
386,843,0,moocML
386,646,0,moocML
391,1596,0,al_cpl
391,1473,0,al_cpl
391,1357,0,al_cpl
391,1376,1,al_cpl
391,1498,0,al_cpl
393,1093,1,al_cpl
394,455,0,moocML
394,181,0,moocML
394,184,0,moocML
394,1075,0,moocML
394,799,0,moocML
394,1212,0,moocML
394,843,0,moocML
395,81,1,al_cpl
395,81,1,al_cpl
395,1502,1,al_cpl
397,650,0,drive
397,1285,0,drive
397,1077,0,drive
399,361,0,moocML
399,710,1,moocML
400,251,0,moocDSA
402,1502,1,al_cpl
402,1300,0,al_cpl
402,1527,0,al_cpl
403,1338,1,al_cpl
403,735,0,al_cpl
403,213,0,al_cpl
403,1057,0,al_cpl
404,1586,0,moocML
405,1062,0,moocML
405,1582,0,moocML
407,1453,0,al_cpl
410,666,1,drive
410,225,1,drive
417,506,0,drive
417,216,0,drive
417,379,1,drive
419,944,1,moocML
419,134,0,moocML
419,509,0,moocML
419,282,1,moocML
419,561,0,moocML
419,317,0,moocML
422,1447,0,moocDSA
422,887,0,moocDSA
423,1063,0,moocML
424,1569,0,al_cpl
425,91,0,drive
427,498,1,moocML
427,1360,1,moocML
427,1316,1,moocML
427,1223,1,moocML
427,1434,1,moocML
427,562,1,moocML
427,95,1,moocML
427,878,0,moocML
427,561,0,moocML
427,241,1,moocML
427,455,0,moocML
427,1274,1,moocML
427,662,1,moocML
427,1062,1,moocML
431,1533,0,moocML
432,597,0,al_cpl
432,790,0,al_cpl
432,579,0,al_cpl
433,565,0,drive
434,76,1,drive
436,1093,1,al_cpl
437,787,0,drive
438,1062,0,moocML
438,846,1,moocML
438,1274,0,moocML
438,1153,0,moocML
438,1075,0,moocML
438,855,1,moocML
440,1365,0,drive
440,1016,0,drive
440,771,0,drive
440,1577,0,drive
440,1399,0,drive
440,791,0,drive
440,1201,0,drive
440,850,0,drive
440,669,0,drive
445,1298,0,drive
445,1591,0,drive
445,1407,0,drive
449,182,0,drive
449,591,1,drive
449,529,1,drive
449,1020,0,drive
449,1032,0,drive
452,1013,0,moocDSA
452,1065,1,moocDSA
452,1175,0,moocDSA
455,756,0,al_cpl
455,1507,0,al_cpl
458,1093,1,al_cpl
460,1258,1,al_cpl
462,1597,1,al_cpl
463,380,1,al_cpl
463,8,1,al_cpl
463,647,1,al_cpl
465,140,0,al_cpl
465,115,0,al_cpl
465,690,0,al_cpl
465,453,0,al_cpl
466,620,0,moocML
466,297,0,moocML
466,455,0,moocML
466,165,0,moocML
466,881,0,moocML
466,317,0,moocML
466,1197,1,moocML
466,1355,1,moocML
466,125,0,moocML
468,1104,0,drive
469,1376,1,al_cpl
471,321,1,al_cpl
471,309,1,al_cpl
472,1453,1,al_cpl
472,1093,1,al_cpl
475,611,0,drive
476,81,1,al_cpl
477,1496,0,al_cpl
478,95,0,moocML
478,745,0,moocML
479,646,0,moocML
479,1015,0,moocML
479,1437,0,moocML
479,662,0,moocML
479,875,0,moocML
480,317,0,moocML
480,281,0,moocML
482,523,0,al_cpl
485,1577,1,drive
485,732,1,drive
486,445,0,moocDSA
486,1175,0,moocDSA
491,990,1,al_cpl
491,1404,1,al_cpl
491,1054,1,al_cpl
491,43,1,al_cpl
491,546,1,al_cpl
493,380,1,al_cpl
498,43,1,al_cpl
498,546,1,al_cpl
498,908,0,al_cpl
500,1049,0,al_cpl
500,372,0,al_cpl
500,394,0,al_cpl
500,43,0,al_cpl
500,1054,0,al_cpl
502,874,1,moocML
502,1062,0,moocML
502,156,1,moocML
502,463,0,moocML
502,442,0,moocML
502,283,0,moocML
503,872,1,moocDSA
505,745,1,moocML
505,1062,1,moocML
506,1523,0,moocDSA
506,484,0,moocDSA
507,172,0,drive
507,372,1,drive
508,1502,1,al_cpl
510,1205,1,moocML
512,1217,1,moocML
512,1196,1,moocML
512,633,1,moocML
512,688,0,moocML
515,396,0,moocDSA
517,1147,0,drive
517,1475,0,drive
517,416,0,drive
517,1537,0,drive
517,96,0,drive
517,182,0,drive
517,1100,1,drive
519,1081,0,drive
519,989,0,drive
519,1361,0,drive
523,897,1,moocML
523,1197,1,moocML
523,784,1,moocML
523,1214,0,moocML
523,197,1,moocML
524,868,0,al_cpl
525,374,1,drive
526,165,0,moocML
530,879,0,al_cpl
533,243,0,drive
535,381,0,moocML
535,1062,0,moocML
536,1189,0,moocDSA
538,33,0,drive
538,1064,0,drive
539,134,0,moocML
539,616,0,moocML
539,1055,0,moocML
540,963,0,moocML
540,1062,0,moocML
545,544,0,al_cpl
545,1232,0,al_cpl
545,802,1,al_cpl
548,423,1,moocML
548,1196,1,moocML
550,1436,0,al_cpl
550,1079,0,al_cpl
553,350,1,al_cpl
553,1156,1,al_cpl
553,380,1,al_cpl
553,1364,1,al_cpl
555,975,0,moocML
555,382,0,moocML
555,263,0,moocML
555,341,0,moocML
555,632,0,moocML
555,455,0,moocML
555,1230,0,moocML
555,766,0,moocML
555,1259,1,moocML
555,662,0,moocML
556,168,1,drive
556,1038,1,drive
556,220,1,drive
556,659,0,drive
556,1009,1,drive
556,666,0,drive
556,133,0,drive
556,1416,1,drive
558,1512,1,al_cpl
558,149,0,al_cpl
561,252,0,al_cpl
563,95,0,moocML
563,561,0,moocML
563,948,1,moocML
563,1487,1,moocML
567,1093,1,al_cpl
569,47,1,moocML
569,592,1,moocML
569,1259,1,moocML
569,745,0,moocML
569,124,0,moocML
570,81,1,al_cpl
570,1497,0,al_cpl
570,1240,1,al_cpl
572,742,1,drive
573,806,1,drive
573,1066,1,drive
576,202,0,al_cpl
577,1596,1,al_cpl
577,1496,1,al_cpl
579,1394,0,moocDSA
579,811,1,moocDSA
580,573,0,moocDSA
580,445,0,moocDSA
580,205,0,moocDSA
581,320,0,al_cpl
582,616,0,moocML
583,397,0,al_cpl
583,1093,1,al_cpl
583,72,0,al_cpl
583,1368,0,drive
584,1196,1,moocML
584,203,1,moocML
584,975,1,moocML
585,984,0,al_cpl
585,43,0,al_cpl
587,439,0,moocML
587,1214,0,moocML
588,740,0,al_cpl
588,1224,0,al_cpl
589,1282,0,al_cpl
592,1573,0,drive
593,14,1,moocML
595,717,0,moocDSA
595,1234,0,moocDSA
595,1314,0,moocDSA
595,1522,0,moocDSA
595,265,0,moocDSA
595,916,0,moocDSA
595,920,0,moocDSA
596,1398,1,al_cpl
596,385,0,al_cpl
596,81,1,al_cpl
597,1194,0,moocDSA
599,1197,0,moocML
599,439,0,moocML
600,429,0,moocML
600,1218,0,moocML
601,597,0,al_cpl
601,918,0,al_cpl
605,1250,1,drive
607,226,1,moocDSA
607,1377,0,moocDSA
607,19,0,moocDSA
610,374,0,drive
611,251,0,moocDSA
611,326,0,moocDSA
612,119,0,al_cpl
613,905,0,drive
617,1528,0,al_cpl
618,1387,0,al_cpl
618,614,0,al_cpl
619,944,0,moocML
619,1217,0,moocML
619,1487,1,moocML
619,766,0,moocML
619,662,0,moocML
619,404,0,moocML
622,1398,0,al_cpl
622,1019,0,al_cpl
624,1125,0,al_cpl
624,908,1,al_cpl
624,126,1,al_cpl
624,936,0,al_cpl
627,779,1,moocML
627,1212,1,moocML
627,423,1,moocML
627,454,1,moocML
627,1230,0,moocML
627,662,1,moocML
628,1013,0,moocDSA
628,1213,0,moocDSA
628,1225,0,moocDSA
628,1170,0,moocDSA
631,999,1,al_cpl
632,843,0,moocML
633,471,0,moocDSA
633,396,0,moocDSA
633,1394,0,moocDSA
633,815,0,moocDSA
633,446,0,moocDSA
634,1213,0,moocDSA
634,1013,0,moocDSA
636,404,1,moocML
636,882,0,moocML
636,1196,1,moocML
636,429,0,moocML
636,1039,0,moocML
636,454,1,moocML
636,18,1,moocML
636,369,0,moocML
636,1214,0,moocML
636,277,0,moocML
644,1238,0,al_cpl
646,1088,1,al_cpl
646,1093,1,al_cpl
648,199,0,moocML
648,843,0,moocML
649,142,0,al_cpl
649,202,1,al_cpl
649,1343,1,al_cpl
649,430,0,al_cpl
653,1271,0,moocML
653,134,0,moocML
653,283,0,moocML
653,264,0,moocML
654,1512,1,al_cpl
658,1062,0,moocML
659,1035,0,drive
659,1532,1,drive
660,733,1,al_cpl
660,183,1,al_cpl
662,510,1,al_cpl
662,372,1,al_cpl
662,115,1,al_cpl
667,282,1,moocML
667,1015,1,moocML
667,1075,0,moocML
670,10,0,al_cpl
670,1476,0,al_cpl
672,1289,1,al_cpl
672,1093,1,al_cpl
673,597,0,al_cpl
673,1404,1,al_cpl
674,1116,0,drive
675,385,0,al_cpl
680,1596,1,al_cpl
682,1209,0,moocML
683,422,1,moocDSA
687,952,0,al_cpl
687,1376,0,al_cpl
688,1318,1,al_cpl
693,396,0,moocDSA
695,1067,0,moocML
695,493,0,moocML
697,799,0,moocML
708,323,0,al_cpl
708,1496,0,al_cpl
710,307,0,al_cpl
712,561,0,moocML
712,1437,0,moocML
713,1418,1,moocDSA
714,967,1,drive
714,732,1,drive
722,750,1,moocDSA
722,1314,0,moocDSA
727,815,0,moocDSA
727,1021,0,moocDSA
728,1133,0,moocML
728,1482,0,moocML
728,1533,0,moocML
728,1197,0,moocML
728,885,0,moocML
728,439,0,moocML
728,1483,0,moocML
728,404,0,moocML
728,18,0,moocML
728,1271,1,moocML
732,122,0,drive
733,1063,1,moocML
734,1522,0,moocDSA
737,1214,0,moocML
737,1010,1,moocML
738,119,0,al_cpl
739,1062,0,moocML
739,975,0,moocML
740,1521,1,drive
741,1546,0,al_cpl
741,647,0,al_cpl
741,544,0,al_cpl
743,592,1,moocML
743,314,0,moocML
743,401,1,moocML
743,646,0,moocML
744,745,0,moocML
744,199,1,moocML
744,493,0,moocML
744,646,0,moocML
745,1378,0,drive
746,908,0,al_cpl
748,732,0,drive
748,61,0,drive
749,437,1,moocML
749,603,0,moocML
749,646,0,moocML
752,447,0,al_cpl
757,146,1,drive
758,1126,0,al_cpl
759,1363,1,al_cpl
761,699,1,drive
762,1153,0,moocML
762,1271,0,moocML
762,1154,0,moocML
769,1135,0,moocDSA
769,1414,1,moocDSA
769,484,0,moocDSA
769,422,1,moocDSA
769,916,0,moocDSA
770,1528,0,al_cpl
772,1525,0,al_cpl
773,1377,0,moocDSA
773,445,0,moocDSA
774,204,0,drive
776,254,0,al_cpl
776,169,0,al_cpl
776,97,0,al_cpl
777,909,0,drive
778,696,1,moocDSA
778,251,0,moocDSA
779,336,1,al_cpl
779,1258,1,al_cpl
779,1054,1,al_cpl
780,444,1,drive
780,956,0,drive
781,1391,1,moocDSA
781,368,0,moocDSA
781,396,0,moocDSA
781,1106,1,moocDSA
782,132,0,al_cpl
784,1149,0,drive
784,549,0,drive
787,1486,0,moocDSA
787,1567,0,moocDSA
787,1418,0,moocDSA
788,754,0,moocML
788,878,0,moocML
789,1384,0,al_cpl
793,1138,1,al_cpl
793,392,1,al_cpl
795,1280,0,al_cpl
795,175,1,al_cpl
795,1093,1,al_cpl
795,175,1,al_cpl
795,219,0,al_cpl
795,1551,0,al_cpl
795,1240,1,al_cpl
796,1558,0,moocDSA
796,636,0,moocDSA
796,1303,0,moocDSA
797,747,0,al_cpl
799,227,1,drive
801,616,0,moocML
801,1403,0,moocML
801,852,0,moocML
802,643,1,drive
803,282,1,moocML
803,1063,1,moocML
803,673,0,moocML
803,1294,0,moocML
803,878,0,moocML
803,477,0,moocML
803,134,0,moocML
805,493,0,moocML
807,404,0,moocML
807,783,0,moocML
807,341,0,moocML
808,1289,1,al_cpl
812,1528,0,al_cpl
812,333,0,al_cpl
812,785,0,al_cpl
818,632,0,moocML
818,439,0,moocML
818,628,0,moocML
818,41,1,moocML
818,692,0,moocML
818,561,0,moocML
819,313,0,drive
819,1593,0,drive
820,579,0,al_cpl
823,1214,0,moocML
825,1010,1,moocML
827,1249,0,moocDSA
827,811,0,moocDSA
827,1189,0,moocDSA
828,509,0,moocML
828,178,0,moocML
830,423,1,moocML
831,424,0,moocDSA
835,263,1,moocML
836,827,0,moocDSA
837,1016,0,drive
838,1224,0,al_cpl
838,1408,0,al_cpl
838,1445,0,al_cpl
839,245,0,drive
839,1116,0,drive
839,1046,0,drive
839,1449,0,drive
839,1415,0,drive
840,1097,0,moocML
840,1063,0,moocML
841,673,0,moocML
841,1437,0,moocML
841,124,0,moocML
842,1502,1,al_cpl
843,1126,0,al_cpl
844,520,0,moocML
844,944,0,moocML
844,779,0,moocML
844,162,0,moocML
845,378,0,moocDSA
846,1146,0,al_cpl
846,87,1,al_cpl
846,372,1,al_cpl
847,588,1,al_cpl
850,1093,1,al_cpl
850,560,0,al_cpl
850,858,0,al_cpl
850,765,0,al_cpl
850,57,0,al_cpl
852,906,0,al_cpl
852,1123,0,al_cpl
852,536,0,al_cpl
854,380,0,al_cpl
854,1464,0,al_cpl
856,1496,1,al_cpl
857,1533,0,moocML
857,1214,0,moocML
858,572,0,drive
858,122,0,drive
858,890,0,drive
859,1360,0,moocML
861,412,0,drive
861,1405,0,drive
861,1158,0,drive
861,525,1,drive
861,604,1,drive
861,146,1,drive
862,1328,1,moocDSA
862,1254,1,moocDSA
862,251,1,moocDSA
863,237,0,moocML
863,282,0,moocML
863,1075,0,moocML
865,1593,0,drive
866,81,1,al_cpl
866,1057,0,al_cpl
868,1035,0,drive
868,905,1,drive
868,890,1,drive
868,62,0,drive
868,820,0,drive
871,827,0,moocDSA
871,1377,0,moocDSA
874,1481,0,al_cpl
874,1309,0,al_cpl
874,1289,1,al_cpl
874,1357,0,al_cpl
875,490,1,drive
878,1206,0,moocDSA
879,1448,1,drive
879,743,0,drive
879,850,0,drive
880,646,0,moocML
880,814,0,moocML
880,231,0,moocML
880,1063,0,moocML
880,1097,0,moocML
881,601,0,moocML
884,176,1,drive
886,907,0,drive
886,905,1,drive
886,168,1,drive
888,1497,0,al_cpl
890,156,0,moocML
890,1360,1,moocML
890,881,0,moocML
890,1212,0,moocML
894,1170,0,moocDSA
894,64,0,moocDSA
895,916,0,moocDSA
895,345,1,moocDSA
896,977,0,moocDSA
896,1493,0,moocDSA
896,827,0,moocDSA
896,1522,0,moocDSA
896,1328,0,moocDSA
896,64,0,moocDSA
896,489,0,moocDSA
896,1531,1,moocDSA
897,199,0,moocML
897,341,0,moocML
898,5,1,al_cpl
903,1402,1,drive
903,890,0,drive
903,1529,1,drive
903,985,1,drive
903,744,1,drive
904,918,0,al_cpl
904,1258,0,al_cpl
906,1223,1,moocML
906,1271,1,moocML
906,1437,0,moocML
906,393,0,moocML
906,545,0,moocML
906,814,1,moocML
906,1582,0,moocML
906,156,0,moocML
913,1075,1,moocML
913,14,1,moocML
913,95,1,moocML
913,736,1,moocML
913,404,1,moocML
913,662,1,moocML
914,178,0,moocML
914,975,0,moocML
914,95,0,moocML
915,1314,0,moocDSA
918,897,1,moocML
918,881,0,moocML
918,799,0,moocML
918,561,0,moocML
918,263,1,moocML
918,1434,0,moocML
918,846,1,moocML
919,96,0,drive
922,705,0,moocDSA
922,1021,0,moocDSA
922,676,0,moocDSA
922,675,0,moocDSA
922,880,0,moocDSA
922,1558,0,moocDSA
922,1443,0,moocDSA
922,861,0,moocDSA
922,396,0,moocDSA
922,226,0,moocDSA
925,1212,1,moocML
926,597,0,al_cpl
927,818,1,drive
930,953,1,al_cpl
933,299,0,moocML
933,1062,0,moocML
933,1133,0,moocML
933,561,0,moocML
935,1052,0,al_cpl
935,438,0,al_cpl
935,510,0,al_cpl
936,1376,1,al_cpl
936,1006,0,al_cpl
938,10,0,al_cpl
939,1052,1,al_cpl
941,1082,0,al_cpl
941,940,0,al_cpl
941,436,0,al_cpl
941,1461,0,al_cpl
941,802,0,al_cpl
941,1301,0,al_cpl
941,213,0,al_cpl
941,295,0,al_cpl
941,494,0,al_cpl
941,1058,0,al_cpl
941,1130,0,al_cpl
941,193,0,al_cpl
941,1128,0,al_cpl
941,1241,0,al_cpl
941,392,0,al_cpl
941,1332,0,al_cpl
941,679,0,al_cpl
941,748,0,al_cpl
941,1453,0,al_cpl
941,1001,0,al_cpl
941,130,0,al_cpl
941,523,0,al_cpl
941,208,0,al_cpl
942,1046,0,drive
942,1116,0,drive
944,50,0,al_cpl
