conceptA,conceptB,isPrerequisite,dataset
184,864,0,moocDSA
184,261,0,moocDSA
185,904,0,al_cpl
185,5,1,al_cpl
185,1152,0,al_cpl
185,143,0,al_cpl
186,1093,1,al_cpl
187,1116,0,drive
187,431,0,drive
188,1133,0,moocML
188,429,0,moocML
188,1010,0,moocML
188,330,0,moocML
188,404,0,moocML
188,124,0,moocML
189,965,0,al_cpl
191,317,0,moocML
191,685,0,moocML
191,67,0,moocML
192,971,0,drive
192,1451,0,drive
192,1441,0,drive
192,96,0,drive
192,1000,1,drive
192,65,0,drive
192,182,0,drive
195,300,0,al_cpl
197,905,0,drive
197,1415,0,drive
197,1449,0,drive
197,890,0,drive
199,181,1,moocML
199,620,0,moocML
199,950,0,moocML
199,1154,1,moocML
199,973,1,moocML
199,509,0,moocML
200,251,1,moocDSA
200,482,0,moocDSA
200,920,0,moocDSA
200,746,0,moocDSA
200,1315,0,moocDSA
200,1135,0,moocDSA
200,1489,0,moocDSA
201,688,1,moocML
202,1244,0,drive
203,386,1,al_cpl
204,477,0,moocML
204,1067,0,moocML
204,446,0,moocML
204,1097,0,moocML
204,950,0,moocML
204,134,0,moocML
204,653,1,moocML
204,878,0,moocML
204,1055,0,moocML
204,1401,0,moocML
204,620,0,moocML
204,1274,0,moocML
204,1548,0,moocML
204,1140,0,moocML
204,1339,0,moocML
204,281,0,moocML
204,799,0,moocML
204,547,0,moocML
204,603,0,moocML
204,1075,0,moocML
204,817,0,moocML
204,509,0,moocML
204,846,1,moocML
204,393,0,moocML
204,830,0,moocML
204,1488,0,moocML
206,777,0,drive
206,1034,0,drive
206,451,0,drive
206,557,0,drive
206,1104,1,drive
207,872,1,moocDSA
208,727,1,al_cpl
209,217,0,al_cpl
209,51,0,al_cpl
211,1054,0,al_cpl
211,964,0,al_cpl
214,1234,0,moocDSA
214,26,0,moocDSA
217,13,0,al_cpl
217,908,0,al_cpl
217,936,0,al_cpl
219,1502,1,al_cpl
219,1002,0,al_cpl
219,473,0,al_cpl
219,392,0,al_cpl
219,555,0,al_cpl
220,306,1,moocML
220,1339,1,moocML
220,162,1,moocML
220,616,0,moocML
220,1582,1,moocML
220,156,0,moocML
220,1075,0,moocML
220,317,0,moocML
221,799,0,moocML
222,1472,1,moocDSA
223,1541,0,al_cpl
224,1546,0,al_cpl
224,380,0,al_cpl
226,321,0,al_cpl
227,1588,0,drive
228,10,1,al_cpl
228,380,0,al_cpl
229,761,0,al_cpl
229,892,0,al_cpl
230,317,0,moocML
230,646,0,moocML
230,158,1,moocML
233,1025,1,al_cpl
233,1289,1,al_cpl
234,1010,0,moocML
234,1235,0,moocML
234,943,0,moocML
234,1153,0,moocML
234,502,1,moocML
234,1360,0,moocML
234,404,0,moocML
234,1008,0,moocML
234,401,0,moocML
234,1437,0,moocML
234,754,0,moocML
234,426,0,moocML
234,814,1,moocML
238,730,0,drive
238,550,0,drive
238,744,0,drive
239,432,0,moocML
239,195,0,moocML
239,93,0,moocML
239,1316,0,moocML
239,878,0,moocML
239,264,0,moocML
239,1482,0,moocML
239,1214,0,moocML
239,1067,0,moocML
239,1536,0,moocML
239,1212,0,moocML
239,1063,1,moocML
240,1289,1,al_cpl
240,417,0,al_cpl
244,1058,0,al_cpl
245,1363,1,al_cpl
245,392,1,al_cpl
245,81,1,al_cpl
245,300,1,al_cpl
246,1189,0,moocDSA
246,445,0,moocDSA
247,1496,1,al_cpl
247,208,1,al_cpl
248,591,0,drive
248,1450,1,drive
248,1438,0,drive
248,127,0,drive
248,597,1,drive
249,913,0,al_cpl
249,1502,1,al_cpl
250,442,0,moocML
250,646,0,moocML
250,561,1,moocML
250,601,0,moocML
250,590,1,moocML
250,662,1,moocML
250,1257,1,moocML
250,317,0,moocML
250,944,0,moocML
251,503,0,moocML
251,944,0,moocML
251,1063,0,moocML
251,337,0,moocML
254,81,1,al_cpl
254,1502,1,al_cpl
254,290,0,al_cpl
256,529,1,drive
256,787,1,drive
256,889,1,drive
257,728,1,drive
258,317,0,moocML
258,1055,0,moocML
259,1155,1,drive
261,1332,1,al_cpl
261,844,0,al_cpl
264,1277,0,al_cpl
265,908,0,al_cpl
266,646,0,moocML
266,134,0,moocML
267,801,0,al_cpl
267,115,0,al_cpl
267,1318,1,al_cpl
267,336,0,al_cpl
269,846,1,moocML
269,1536,1,moocML
269,404,1,moocML
269,1029,1,moocML
269,181,1,moocML
269,437,1,moocML
269,759,1,moocML
269,963,1,moocML
269,41,1,moocML
270,989,0,drive
271,514,0,al_cpl
272,922,1,drive
272,1048,1,drive
274,842,1,al_cpl
276,1493,0,moocDSA
276,1523,0,moocDSA
276,1249,0,moocDSA
276,1490,1,moocDSA
277,1235,0,moocML
277,429,0,moocML
277,317,0,moocML
280,870,1,drive
281,738,0,al_cpl
281,1468,0,al_cpl
281,295,0,al_cpl
281,558,0,al_cpl
281,97,0,al_cpl
281,81,1,al_cpl
281,392,0,al_cpl
283,1146,0,al_cpl
283,1061,0,al_cpl
283,1436,0,al_cpl
283,1484,0,al_cpl
283,510,0,al_cpl
283,312,0,al_cpl
283,904,0,al_cpl
283,588,0,al_cpl
284,1217,1,moocML
284,1271,0,moocML
284,317,0,moocML
284,1097,1,moocML
284,882,1,moocML
286,1154,0,moocML
286,439,0,moocML
286,178,0,moocML
286,1073,0,moocML
287,314,0,moocML
287,878,0,moocML
287,688,0,moocML
287,1434,0,moocML
287,493,0,moocML
287,1422,0,moocML
287,423,0,moocML
287,1067,0,moocML
287,439,0,moocML
287,1062,0,moocML
289,1086,0,moocDSA
289,1021,0,moocDSA
292,1539,0,al_cpl
292,469,0,al_cpl
294,1320,0,drive
294,640,1,drive
294,110,0,drive
295,1559,0,al_cpl
295,1093,1,al_cpl
295,1289,1,al_cpl
295,812,1,al_cpl
296,469,0,al_cpl
299,1238,0,al_cpl
300,862,1,drive
300,720,0,drive
300,572,1,drive
301,1574,1,al_cpl
301,965,0,al_cpl
301,727,1,al_cpl
302,561,0,moocML
302,646,0,moocML
302,1230,0,moocML
302,881,0,moocML
303,632,0,moocML
303,885,0,moocML
303,1055,0,moocML
303,442,0,moocML
303,1133,0,moocML
303,779,1,moocML
303,134,0,moocML
303,439,1,moocML
305,1551,0,al_cpl
305,1440,1,al_cpl
305,1093,1,al_cpl
306,1093,1,al_cpl
306,1084,1,al_cpl
306,1376,1,al_cpl
309,883,0,drive
309,971,1,drive
311,1483,0,moocML
311,799,0,moocML
311,317,0,moocML
311,981,0,moocML
313,87,1,drive
313,904,0,al_cpl
313,1318,1,al_cpl
313,1404,1,al_cpl
313,87,0,al_cpl
313,140,0,al_cpl
313,990,0,al_cpl
313,453,0,al_cpl
314,637,1,drive
315,528,0,moocDSA
316,1502,1,al_cpl
317,104,1,drive
318,19,1,moocDSA
318,1021,0,moocDSA
318,916,1,moocDSA
318,635,0,moocDSA
319,386,0,al_cpl
319,1546,0,al_cpl
319,615,0,al_cpl
320,317,0,moocML
321,856,0,drive
321,84,0,drive
322,673,0,moocML
322,442,0,moocML
322,1533,0,moocML
322,547,0,moocML
322,1401,0,moocML
322,561,0,moocML
322,1154,0,moocML
322,503,0,moocML
322,199,0,moocML
322,1514,0,moocML
322,58,0,moocML
322,1294,0,moocML
323,843,0,moocML
323,944,0,moocML
323,1218,0,moocML
323,277,0,moocML
323,948,0,moocML
323,1075,0,moocML
324,1554,0,al_cpl
324,1363,1,al_cpl
324,508,0,al_cpl
324,392,1,al_cpl
325,786,0,al_cpl
325,1512,1,al_cpl
327,134,0,moocML
327,1230,0,moocML
329,388,1,drive
329,374,1,drive
330,1135,0,moocDSA
331,1057,0,al_cpl
331,276,0,al_cpl
331,1387,0,al_cpl
331,290,0,al_cpl
331,81,1,al_cpl
331,1036,0,al_cpl
331,202,1,al_cpl
331,1093,1,al_cpl
331,1166,0,al_cpl
331,1338,1,al_cpl
331,1453,1,al_cpl
331,1352,0,al_cpl
333,127,0,drive
334,160,0,al_cpl
335,1319,1,drive
335,431,0,drive
336,36,0,moocDSA
336,726,0,moocDSA
336,489,0,moocDSA
336,916,0,moocDSA
337,686,1,al_cpl
341,304,0,moocML
341,692,0,moocML
341,277,0,moocML
341,1075,0,moocML
341,383,0,moocML
341,754,0,moocML
341,1212,0,moocML
341,493,0,moocML
341,199,0,moocML
341,814,0,moocML
341,878,0,moocML
341,124,0,moocML
341,766,0,moocML
341,1548,0,moocML
341,885,0,moocML
342,437,1,moocML
342,1487,0,moocML
342,1230,0,moocML
342,1214,0,moocML
342,393,0,moocML
342,509,0,moocML
342,124,0,moocML
342,1172,0,moocML
342,282,0,moocML
342,1396,0,moocML
342,181,1,moocML
342,493,0,moocML
342,263,0,moocML
346,1250,1,drive
348,908,0,al_cpl
348,712,0,al_cpl
348,740,0,al_cpl
349,1221,0,moocDSA
350,654,1,drive
350,823,1,drive
352,422,1,moocDSA
352,1314,0,moocDSA
352,257,1,moocDSA
353,1502,0,al_cpl
353,175,0,al_cpl
355,1502,1,al_cpl
357,694,0,al_cpl
357,460,0,al_cpl
357,1199,0,al_cpl
357,798,0,al_cpl
359,257,1,moocDSA
359,887,0,moocDSA
360,1212,0,moocML
360,493,0,moocML
362,1585,0,drive
363,231,0,moocML
363,1197,0,moocML
363,502,0,moocML
363,423,0,moocML
363,1259,0,moocML
363,383,0,moocML
363,547,0,moocML
363,881,0,moocML
363,429,0,moocML
363,1039,0,moocML
363,814,0,moocML
363,360,0,moocML
363,1483,0,moocML
364,463,0,moocML
364,1039,0,moocML
364,616,0,moocML
364,1360,0,moocML
364,158,1,moocML
365,1502,1,al_cpl
365,1554,0,al_cpl
365,765,0,al_cpl
365,694,0,al_cpl
366,18,0,moocML
366,463,0,moocML
368,531,0,moocDSA
368,9,0,moocDSA
368,1198,0,moocDSA
368,415,0,moocDSA
369,1122,1,drive
370,334,0,al_cpl
372,1088,1,al_cpl
373,1434,1,moocML
373,95,1,moocML
373,944,0,moocML
373,547,0,moocML
374,170,1,moocML
374,881,0,moocML
374,162,1,moocML
374,745,1,moocML
374,1271,1,moocML
374,393,0,moocML
374,545,0,moocML
374,157,0,moocML
374,1029,1,moocML
374,1582,1,moocML
374,306,1,moocML
374,1355,1,moocML
374,692,1,moocML
374,1437,0,moocML
374,1403,1,moocML
374,337,0,moocML
374,477,0,moocML
374,1039,0,moocML
374,1056,1,moocML
374,966,0,moocML
374,401,1,moocML
374,1073,1,moocML
374,616,0,moocML
374,628,1,moocML
374,1097,0,moocML
374,95,1,moocML
375,766,0,moocML
375,317,0,moocML
375,181,0,moocML
375,944,0,moocML
375,563,1,moocML
375,283,0,moocML
375,277,0,moocML
375,1482,0,moocML
376,205,0,moocDSA
378,745,0,moocML
378,1377,0,moocDSA
378,1230,0,moocML
378,283,0,moocML
378,1154,0,moocML
378,442,0,moocML
378,1175,0,moocDSA
378,156,0,moocML
378,1075,0,moocML
378,1482,0,moocML
378,1206,0,moocDSA
378,257,0,moocDSA
378,878,0,moocML
378,811,0,moocDSA
378,827,0,moocDSA
378,1418,0,moocDSA
379,362,0,al_cpl
383,140,0,al_cpl
385,429,0,moocML
385,264,0,moocML
385,878,0,moocML
385,439,0,moocML
385,662,0,moocML
385,603,0,moocML
385,124,0,moocML
385,1197,0,moocML
385,1259,0,moocML
385,520,0,moocML
385,1403,0,moocML
386,317,0,moocML
386,299,0,moocML
386,1271,0,moocML
388,406,0,drive
388,480,0,drive
388,1074,0,drive
390,1496,0,al_cpl
390,868,0,al_cpl
390,1130,0,al_cpl
391,1410,0,al_cpl
391,323,0,al_cpl
391,1481,0,al_cpl
394,1230,0,moocML
394,975,0,moocML
394,603,0,moocML
395,914,1,al_cpl
395,1093,1,al_cpl
395,334,0,al_cpl
396,1385,0,moocDSA
397,1081,0,drive
397,1577,1,drive
397,720,0,drive
397,1402,0,drive
398,1568,0,al_cpl
398,380,1,al_cpl
398,1325,1,al_cpl
399,961,0,moocML
399,628,0,moocML
399,895,0,moocML
399,547,0,moocML
399,1153,0,moocML
399,874,0,moocML
399,745,0,moocML
399,1055,0,moocML
399,943,0,moocML
400,848,0,moocDSA
402,202,1,al_cpl
402,385,0,al_cpl
402,1338,1,al_cpl
403,1453,1,al_cpl
403,1502,1,al_cpl
403,738,0,al_cpl
403,1527,0,al_cpl
404,561,0,moocML
404,1533,0,moocML
404,616,0,moocML
404,493,0,moocML
404,1141,0,moocML
404,931,1,moocML
404,442,0,moocML
406,336,1,al_cpl
406,312,0,al_cpl
406,1553,0,al_cpl
406,546,1,al_cpl
406,918,0,al_cpl
406,1318,1,al_cpl
407,295,0,al_cpl
407,175,0,al_cpl
407,213,0,al_cpl
407,761,0,al_cpl
407,508,0,al_cpl
409,282,0,moocML
410,816,1,drive
410,127,1,drive
412,1213,0,moocDSA
412,64,0,moocDSA
413,1170,1,moocDSA
413,446,1,moocDSA
417,457,1,drive
417,732,1,drive
419,814,1,moocML
419,1483,0,moocML
419,688,0,moocML
419,563,1,moocML
419,881,0,moocML
419,620,0,moocML
419,426,1,moocML
422,251,0,moocDSA
422,1418,0,moocDSA
422,1489,0,moocDSA
425,1296,1,drive
427,944,1,moocML
427,1075,0,moocML
427,156,0,moocML
427,882,0,moocML
427,1582,1,moocML
427,1431,1,moocML
427,1355,1,moocML
427,1533,1,moocML
427,783,1,moocML
427,616,0,moocML
427,401,1,moocML
427,306,1,moocML
427,963,1,moocML
427,1067,0,moocML
427,766,1,moocML
427,404,1,moocML
427,673,0,moocML
427,1514,0,moocML
427,749,1,moocML
427,595,1,moocML
427,432,1,moocML
427,685,1,moocML
429,1093,1,al_cpl
430,179,0,al_cpl
431,1217,1,moocML
431,1259,1,moocML
431,1062,0,moocML
431,561,1,moocML
431,1434,0,moocML
431,620,0,moocML
432,1126,0,al_cpl
432,1553,0,al_cpl
432,87,0,al_cpl
433,1298,0,drive
433,431,0,drive
433,1293,1,drive
438,1140,0,moocML
438,317,0,moocML
438,966,0,moocML
438,509,0,moocML
438,547,0,moocML
438,561,0,moocML
439,1522,1,moocDSA
440,1395,0,drive
440,61,0,drive
440,996,0,drive
440,1182,0,drive
440,1552,0,drive
440,825,0,drive
440,959,0,drive
440,585,1,drive
440,698,0,drive
440,1433,0,drive
440,1,0,drive
440,1448,0,drive
440,506,0,drive
441,1125,0,al_cpl
442,688,0,moocML
445,303,1,drive
445,818,1,drive
446,347,0,drive
446,33,0,drive
448,1093,1,al_cpl
448,1289,1,al_cpl
449,6,0,drive
449,1537,1,drive
449,370,0,drive
449,1120,0,drive
449,597,1,drive
449,956,1,drive
449,1438,1,drive
449,416,0,drive
449,127,1,drive
449,65,1,drive
449,1169,1,drive
449,294,0,drive
449,1098,0,drive
449,1297,0,drive
449,1139,0,drive
453,239,1,drive
455,1125,1,al_cpl
460,1404,1,al_cpl
460,1318,1,al_cpl
460,1384,0,al_cpl
460,1061,0,al_cpl
460,801,1,al_cpl
462,1156,0,al_cpl
462,405,0,al_cpl
463,350,1,al_cpl
463,1277,0,al_cpl
463,1364,1,al_cpl
465,1408,0,al_cpl
465,126,0,al_cpl
465,336,0,al_cpl
465,1353,0,al_cpl
465,43,0,al_cpl
465,1054,0,al_cpl
466,360,1,moocML
466,277,0,moocML
466,1015,1,moocML
466,878,0,moocML
466,181,1,moocML
466,1437,0,moocML
466,601,0,moocML
466,156,0,moocML
466,1487,0,moocML
466,1196,1,moocML
466,783,0,moocML
466,562,1,moocML
466,383,1,moocML
466,630,0,moocML
466,199,1,moocML
466,1214,1,moocML
466,404,1,moocML
466,1097,0,moocML
466,1401,0,moocML
466,673,0,moocML
466,314,1,moocML
466,1105,0,moocML
466,1217,1,moocML
466,991,1,moocML
466,1294,0,moocML
466,1514,0,moocML
466,1062,0,moocML
466,282,1,moocML
468,451,0,drive
468,60,1,drive
468,777,0,drive
471,802,1,al_cpl
472,385,0,al_cpl
472,392,1,al_cpl
472,81,1,al_cpl
472,558,0,al_cpl
472,1343,1,al_cpl
472,202,1,al_cpl
475,216,0,drive
476,116,0,al_cpl
476,1502,1,al_cpl
478,1434,0,moocML
478,282,0,moocML
478,603,0,moocML
479,1482,0,moocML
479,277,0,moocML
479,429,0,moocML
479,199,0,moocML
479,426,0,moocML
480,662,0,moocML
480,282,0,moocML
480,754,0,moocML
480,1062,0,moocML
480,1274,0,moocML
481,245,1,drive
481,122,0,drive
482,1400,0,al_cpl
482,1502,1,al_cpl
482,1468,0,al_cpl
483,1003,1,al_cpl
485,1112,1,drive
486,1013,0,moocDSA
487,1093,1,al_cpl
487,208,1,al_cpl
488,287,0,al_cpl
491,115,1,al_cpl
491,1318,1,al_cpl
493,350,1,al_cpl
494,1054,1,al_cpl
494,140,0,al_cpl
494,772,0,al_cpl
494,336,0,al_cpl
495,1283,1,drive
498,126,1,al_cpl
498,1524,1,al_cpl
499,1593,1,drive
500,995,0,al_cpl
500,805,0,al_cpl
500,1224,0,al_cpl
500,884,0,al_cpl
500,1384,0,al_cpl
500,1538,0,al_cpl
500,519,0,al_cpl
500,1341,0,al_cpl
502,404,0,moocML
502,1218,0,moocML
502,632,1,moocML
502,1444,0,moocML
502,754,0,moocML
502,779,0,moocML
502,878,1,moocML
502,1422,0,moocML
502,1434,1,moocML
503,7,0,moocDSA
503,1170,0,moocDSA
505,264,1,moocML
505,1437,0,moocML
505,987,0,moocML
505,317,1,moocML
505,1259,1,moocML
505,369,0,moocML
506,9,0,moocDSA
506,815,0,moocDSA
506,1489,0,moocDSA
507,372,0,al_cpl
507,370,1,drive
507,1404,1,al_cpl
507,68,0,al_cpl
507,1072,1,drive
507,591,1,drive
507,877,0,drive
507,315,0,al_cpl
507,1318,1,al_cpl
507,690,0,al_cpl
507,538,0,al_cpl
508,102,0,al_cpl
510,784,1,moocML
510,1483,1,moocML
511,1483,0,moocML
512,1533,1,moocML
512,628,1,moocML
512,1431,1,moocML
513,319,0,drive
513,374,1,drive
516,1180,1,drive
517,1020,0,drive
517,328,1,drive
518,916,0,moocDSA
521,213,0,al_cpl
521,1332,1,al_cpl
521,392,0,al_cpl
521,1363,0,al_cpl
523,601,1,moocML
523,244,0,moocML
523,330,1,moocML
523,426,1,moocML
523,630,1,moocML
523,1434,0,moocML
523,852,0,moocML
523,1271,0,moocML
523,299,0,moocML
523,1257,1,moocML
523,282,1,moocML
523,603,0,moocML
524,978,0,al_cpl
524,1164,0,al_cpl
526,646,0,moocML
530,647,0,al_cpl
530,1510,0,al_cpl
530,1539,0,al_cpl
532,283,0,moocML
532,779,0,moocML
533,1366,0,drive
533,922,0,drive
533,310,0,drive
535,1030,1,moocML
535,134,0,moocML
538,1588,0,drive
539,157,0,moocML
539,283,0,moocML
539,67,1,moocML
540,895,1,moocML
540,1015,0,moocML
540,628,1,moocML
540,1274,0,moocML
540,520,0,moocML
540,134,1,moocML
540,874,1,moocML
540,317,0,moocML
540,616,0,moocML
540,498,0,moocML
541,815,0,moocDSA
543,898,0,drive
545,50,1,al_cpl
545,253,1,al_cpl
545,386,1,al_cpl
545,100,1,al_cpl
545,647,0,al_cpl
545,119,0,al_cpl
545,335,0,al_cpl
545,232,0,al_cpl
545,568,0,al_cpl
545,247,1,al_cpl
549,1277,0,al_cpl
549,247,0,al_cpl
550,1126,0,al_cpl
550,1484,0,al_cpl
550,336,1,al_cpl
550,1054,1,al_cpl
550,918,0,al_cpl
552,667,0,drive
553,568,1,al_cpl
554,1167,0,al_cpl
554,802,1,al_cpl
554,727,1,al_cpl
554,1574,1,al_cpl
555,1063,0,moocML
555,1212,0,moocML
555,317,0,moocML
555,1548,0,moocML
555,477,0,moocML
555,1434,0,moocML
555,1217,0,moocML
