conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
17,881,0,moocML,mooc,mooc,32,275
17,590,0,moocML,mooc,mooc,32,85
17,369,0,moocML,mooc,mooc,32,237
19,696,0,moocDSA,mooc,mooc,365,344
20,317,0,moocML,mooc,mooc,339,147
20,603,0,moocML,mooc,mooc,339,107
20,1075,0,moocML,mooc,mooc,339,312
20,1294,0,moocML,mooc,mooc,339,64
20,547,0,moocML,mooc,mooc,339,75
20,662,0,moocML,mooc,mooc,339,80
21,262,0,al_cpl,al_cpl,al_cpl,435,459
21,738,1,al_cpl,al_cpl,al_cpl,435,501
21,1338,1,al_cpl,al_cpl,al_cpl,435,374
21,1093,1,al_cpl,al_cpl,al_cpl,435,298
21,1161,0,al_cpl,al_cpl,al_cpl,435,421
21,1502,1,al_cpl,al_cpl,al_cpl,435,210
22,996,0,drive,drive,drive,39,420
23,1026,1,moocDSA,mooc,mooc,189,338
23,887,0,moocDSA,mooc,mooc,189,360
24,217,0,al_cpl,al_cpl,al_cpl,242,182
28,1593,0,drive,drive,drive,188,196
29,249,1,moocML,mooc,mooc,244,411
29,489,0,moocDSA,mooc,mooc,244,72
30,959,1,drive,drive,drive,40,469
32,1453,1,al_cpl,al_cpl,al_cpl,378,377
32,479,0,al_cpl,al_cpl,al_cpl,378,477
33,1217,0,moocML,mooc,mooc,326,295
33,948,0,moocML,mooc,mooc,326,115
33,178,0,moocML,mooc,mooc,326,355
33,463,1,moocML,mooc,mooc,326,8
35,1353,0,al_cpl,al_cpl,al_cpl,144,151
35,1054,1,al_cpl,al_cpl,al_cpl,144,161
35,1224,0,al_cpl,al_cpl,al_cpl,144,158
35,1525,0,al_cpl,al_cpl,al_cpl,144,363
38,125,0,moocML,mooc,mooc,126,438
38,58,0,moocML,mooc,mooc,126,401
38,520,1,moocML,mooc,mooc,126,149
38,603,0,moocML,mooc,mooc,126,107
38,1062,0,moocML,mooc,mooc,126,118
38,1075,0,moocML,mooc,mooc,126,312
38,306,0,moocML,mooc,mooc,126,113
38,199,0,moocML,mooc,mooc,126,298
38,1339,0,moocML,mooc,mooc,126,232
38,156,1,moocML,mooc,mooc,126,191
38,443,0,moocML,mooc,mooc,126,120
41,966,0,moocML,mooc,mooc,14,311
41,283,0,moocML,mooc,mooc,14,88
41,1431,0,moocML,mooc,mooc,14,1
42,1033,1,al_cpl,al_cpl,al_cpl,59,99
42,1476,0,al_cpl,al_cpl,al_cpl,59,474
42,727,1,al_cpl,al_cpl,al_cpl,59,85
42,335,0,al_cpl,al_cpl,al_cpl,59,36
42,641,0,al_cpl,al_cpl,al_cpl,59,101
43,247,1,al_cpl,al_cpl,al_cpl,386,488
43,1574,1,al_cpl,al_cpl,al_cpl,386,483
44,1093,1,al_cpl,al_cpl,al_cpl,535,298
44,1502,1,al_cpl,al_cpl,al_cpl,535,210
48,1271,0,moocML,mooc,mooc,401,216
48,181,0,moocML,mooc,mooc,401,53
48,1217,0,moocML,mooc,mooc,401,295
48,843,0,moocML,mooc,mooc,401,130
48,407,1,moocML,mooc,mooc,401,163
48,1487,0,moocML,mooc,mooc,401,33
48,561,0,moocML,mooc,mooc,401,218
48,878,0,moocML,mooc,mooc,401,4
49,1104,0,drive,drive,drive,53,851
49,1190,1,drive,drive,drive,53,839
50,413,1,moocDSA,mooc,mooc,434,403
50,726,0,moocDSA,mooc,mooc,434,20
50,251,0,moocDSA,mooc,mooc,434,23
50,378,0,moocDSA,mooc,mooc,434,207
50,1394,0,moocDSA,mooc,mooc,434,374
50,205,1,moocDSA,mooc,mooc,434,184
50,433,0,moocDSA,mooc,mooc,434,50
50,1021,0,moocDSA,mooc,mooc,434,340
50,717,0,moocDSA,mooc,mooc,434,249
52,1218,0,moocML,mooc,mooc,63,241
52,561,0,moocML,mooc,mooc,63,218
52,156,0,moocML,mooc,mooc,63,191
52,404,1,moocML,mooc,mooc,63,35
52,944,0,moocML,mooc,mooc,63,409
52,1062,0,moocML,mooc,mooc,63,118
52,277,0,moocML,mooc,mooc,63,100
52,881,0,moocML,mooc,mooc,63,275
52,429,0,moocML,mooc,mooc,63,16
55,87,1,al_cpl,al_cpl,al_cpl,215,2
55,1258,1,al_cpl,al_cpl,al_cpl,215,321
55,372,1,al_cpl,al_cpl,al_cpl,215,533
55,510,1,al_cpl,al_cpl,al_cpl,215,127
56,919,1,drive,drive,drive,153,560
56,62,1,drive,drive,drive,153,563
58,1440,1,al_cpl,al_cpl,al_cpl,280,165
58,1186,1,al_cpl,al_cpl,al_cpl,280,239
58,686,1,al_cpl,al_cpl,al_cpl,280,166
59,572,0,drive,drive,drive,18,454
60,1177,0,drive,drive,drive,373,818
60,1200,0,drive,drive,drive,373,814
60,16,0,drive,drive,drive,373,826
63,1453,0,al_cpl,al_cpl,al_cpl,276,377
63,116,0,al_cpl,al_cpl,al_cpl,276,359
63,418,0,al_cpl,al_cpl,al_cpl,276,265
63,940,0,al_cpl,al_cpl,al_cpl,276,49
63,1128,0,al_cpl,al_cpl,al_cpl,276,138
63,392,0,al_cpl,al_cpl,al_cpl,276,518
63,46,0,al_cpl,al_cpl,al_cpl,276,519
63,1166,0,al_cpl,al_cpl,al_cpl,276,432
63,179,0,al_cpl,al_cpl,al_cpl,276,119
63,913,0,al_cpl,al_cpl,al_cpl,276,390
63,514,0,al_cpl,al_cpl,al_cpl,276,503
63,363,0,al_cpl,al_cpl,al_cpl,276,16
63,1280,0,al_cpl,al_cpl,al_cpl,276,407
63,352,0,al_cpl,al_cpl,al_cpl,276,157
63,725,0,al_cpl,al_cpl,al_cpl,276,132
63,1300,0,al_cpl,al_cpl,al_cpl,276,13
63,1387,0,al_cpl,al_cpl,al_cpl,276,423
63,1019,0,al_cpl,al_cpl,al_cpl,276,479
63,914,0,al_cpl,al_cpl,al_cpl,276,95
63,452,0,al_cpl,al_cpl,al_cpl,276,344
63,1237,0,al_cpl,al_cpl,al_cpl,276,485
64,5,0,al_cpl,al_cpl,al_cpl,124,193
65,1158,0,drive,drive,drive,159,282
65,1031,0,drive,drive,drive,159,548
66,1527,0,al_cpl,al_cpl,al_cpl,248,361
66,81,1,al_cpl,al_cpl,al_cpl,248,276
66,1554,0,al_cpl,al_cpl,al_cpl,248,355
66,475,0,al_cpl,al_cpl,al_cpl,248,404
66,1453,1,al_cpl,al_cpl,al_cpl,248,377
67,822,0,al_cpl,al_cpl,al_cpl,2,219
67,990,1,al_cpl,al_cpl,al_cpl,2,381
67,1318,1,al_cpl,al_cpl,al_cpl,2,128
67,510,1,al_cpl,al_cpl,al_cpl,2,127
67,372,1,al_cpl,al_cpl,al_cpl,2,533
68,1449,0,drive,drive,drive,211,596
69,1122,0,drive,drive,drive,294,700
70,455,0,moocML,mooc,mooc,381,285
70,975,0,moocML,mooc,mooc,381,203
70,463,0,moocML,mooc,mooc,381,8
70,1212,0,moocML,mooc,mooc,381,372
70,688,0,moocML,mooc,mooc,381,236
70,134,0,moocML,mooc,mooc,381,51
72,646,0,moocML,mooc,mooc,431,91
75,300,0,al_cpl,al_cpl,al_cpl,52,308
75,238,0,al_cpl,al_cpl,al_cpl,52,22
75,334,1,al_cpl,al_cpl,al_cpl,52,53
76,1532,1,drive,drive,drive,225,602
76,1415,1,drive,drive,drive,225,595
76,1561,0,drive,drive,drive,225,222
78,1148,0,al_cpl,al_cpl,al_cpl,460,448
80,1211,0,al_cpl,al_cpl,al_cpl,538,152
81,504,1,moocDSA,mooc,mooc,190,390
82,424,1,moocDSA,mooc,mooc,428,10
84,1062,0,moocML,mooc,mooc,125,118
85,597,0,al_cpl,al_cpl,al_cpl,170,476
85,1159,0,al_cpl,al_cpl,al_cpl,170,542
85,734,0,al_cpl,al_cpl,al_cpl,170,440
86,1343,1,al_cpl,al_cpl,al_cpl,359,534
86,1363,1,al_cpl,al_cpl,al_cpl,359,139
87,113,1,moocML,mooc,mooc,376,125
87,943,1,moocML,mooc,mooc,376,144
90,747,0,al_cpl,al_cpl,al_cpl,264,484
90,1174,0,al_cpl,al_cpl,al_cpl,264,246
90,908,0,al_cpl,al_cpl,al_cpl,264,153
92,134,0,moocML,mooc,mooc,397,51
92,783,1,moocML,mooc,mooc,397,316
93,1029,1,moocML,mooc,mooc,438,161
93,317,0,moocML,mooc,mooc,438,147
93,881,0,moocML,mooc,mooc,438,275
93,1097,0,moocML,mooc,mooc,438,363
94,579,0,al_cpl,al_cpl,al_cpl,87,146
94,453,0,al_cpl,al_cpl,al_cpl,87,291
94,43,0,al_cpl,al_cpl,al_cpl,87,144
94,312,0,al_cpl,al_cpl,al_cpl,87,189
97,598,1,drive,drive,drive,285,707
99,1046,0,drive,drive,drive,96,447
99,862,0,drive,drive,drive,96,441
100,1093,1,al_cpl,al_cpl,al_cpl,499,298
100,1289,1,al_cpl,al_cpl,al_cpl,499,342
101,1228,0,drive,drive,drive,49,342
102,588,1,al_cpl,al_cpl,al_cpl,122,539
102,1404,1,al_cpl,al_cpl,al_cpl,122,365
102,285,0,al_cpl,al_cpl,al_cpl,122,415
102,200,0,al_cpl,al_cpl,al_cpl,122,209
103,963,1,moocML,mooc,mooc,51,404
103,95,0,moocML,mooc,mooc,51,431
105,1506,1,drive,drive,drive,63,65
106,1312,0,al_cpl,al_cpl,al_cpl,507,456
106,365,0,al_cpl,al_cpl,al_cpl,507,88
106,995,0,al_cpl,al_cpl,al_cpl,507,425
107,379,1,drive,drive,drive,417,631
111,822,0,al_cpl,al_cpl,al_cpl,510,219
111,5,1,al_cpl,al_cpl,al_cpl,510,193
111,87,0,al_cpl,al_cpl,al_cpl,510,2
111,586,0,al_cpl,al_cpl,al_cpl,510,120
112,1182,0,drive,drive,drive,81,468
112,743,0,drive,drive,drive,81,480
112,791,0,drive,drive,drive,81,478
113,1247,0,al_cpl,al_cpl,al_cpl,504,253
113,844,0,al_cpl,al_cpl,al_cpl,504,97
113,295,0,al_cpl,al_cpl,al_cpl,504,354
113,1554,0,al_cpl,al_cpl,al_cpl,504,355
113,1343,1,al_cpl,al_cpl,al_cpl,504,534
113,179,0,al_cpl,al_cpl,al_cpl,504,119
113,1453,1,al_cpl,al_cpl,al_cpl,504,377
115,656,1,al_cpl,al_cpl,al_cpl,526,438
115,217,0,al_cpl,al_cpl,al_cpl,526,182
116,1104,1,drive,drive,drive,48,851
116,1190,0,drive,drive,drive,48,839
116,1191,1,drive,drive,drive,48,45
116,91,0,drive,drive,drive,48,294
118,809,0,al_cpl,al_cpl,al_cpl,540,367
118,1404,1,al_cpl,al_cpl,al_cpl,540,365
118,896,0,al_cpl,al_cpl,al_cpl,540,230
118,921,0,al_cpl,al_cpl,al_cpl,540,444
118,132,0,al_cpl,al_cpl,al_cpl,540,122
118,140,0,al_cpl,al_cpl,al_cpl,540,507
118,1353,0,al_cpl,al_cpl,al_cpl,540,151
120,646,1,moocML,mooc,mooc,191,91
120,317,0,moocML,mooc,mooc,191,147
122,455,0,moocML,mooc,mooc,74,285
122,1214,0,moocML,mooc,mooc,74,181
122,231,0,moocML,mooc,mooc,74,328
122,283,0,moocML,mooc,mooc,74,88
122,602,0,moocML,mooc,mooc,74,377
122,1360,0,moocML,mooc,mooc,74,310
123,876,0,al_cpl,al_cpl,al_cpl,125,27
126,167,0,al_cpl,al_cpl,al_cpl,336,525
126,202,1,al_cpl,al_cpl,al_cpl,336,277
127,944,0,moocML,mooc,mooc,69,409
128,1289,1,al_cpl,al_cpl,al_cpl,543,342
129,1533,0,moocML,mooc,mooc,371,273
129,846,1,moocML,mooc,mooc,371,294
132,1240,0,al_cpl,al_cpl,al_cpl,525,17
132,1019,0,al_cpl,al_cpl,al_cpl,525,479
133,797,0,drive,drive,drive,103,443
135,1259,0,moocML,mooc,mooc,194,353
135,124,0,moocML,mooc,mooc,194,397
136,246,1,drive,drive,drive,241,199
136,1395,0,drive,drive,drive,241,641
136,1552,1,drive,drive,drive,241,624
139,844,0,al_cpl,al_cpl,al_cpl,84,97
139,40,0,al_cpl,al_cpl,al_cpl,84,378
139,1240,0,al_cpl,al_cpl,al_cpl,84,17
142,1259,0,moocML,mooc,mooc,355,353
142,966,0,moocML,mooc,mooc,355,311
142,1062,0,moocML,mooc,mooc,355,118
142,134,0,moocML,mooc,mooc,355,51
143,1118,0,al_cpl,al_cpl,al_cpl,119,83
143,97,1,al_cpl,al_cpl,al_cpl,119,52
143,334,1,al_cpl,al_cpl,al_cpl,119,53
145,616,0,moocML,mooc,mooc,53,28
145,393,0,moocML,mooc,mooc,53,97
145,843,0,moocML,mooc,mooc,53,130
145,1097,0,moocML,mooc,mooc,53,363
145,1582,0,moocML,mooc,mooc,53,0
145,1259,0,moocML,mooc,mooc,53,353
147,733,0,al_cpl,al_cpl,al_cpl,195,373
149,317,0,moocML,mooc,mooc,183,147
150,115,1,al_cpl,al_cpl,al_cpl,394,170
150,1404,1,al_cpl,al_cpl,al_cpl,394,365
150,1054,0,al_cpl,al_cpl,al_cpl,394,161
151,811,1,moocDSA,mooc,mooc,178,432
152,738,1,al_cpl,al_cpl,al_cpl,437,501
152,116,0,al_cpl,al_cpl,al_cpl,437,359
155,1301,1,al_cpl,al_cpl,al_cpl,91,25
157,812,0,al_cpl,al_cpl,al_cpl,234,286
157,1093,1,al_cpl,al_cpl,al_cpl,234,298
159,134,0,moocML,mooc,mooc,174,51
160,255,0,al_cpl,al_cpl,al_cpl,260,223
160,5,0,al_cpl,al_cpl,al_cpl,260,193
160,693,0,al_cpl,al_cpl,al_cpl,260,289
160,336,0,al_cpl,al_cpl,al_cpl,260,294
160,1436,0,al_cpl,al_cpl,al_cpl,260,257
160,478,0,al_cpl,al_cpl,al_cpl,260,217
160,87,0,al_cpl,al_cpl,al_cpl,260,2
163,576,0,moocDSA,mooc,mooc,418,263
163,781,1,moocDSA,mooc,mooc,418,24
163,873,1,moocDSA,mooc,mooc,418,412
164,181,0,moocML,mooc,mooc,298,53
164,520,0,moocML,mooc,mooc,298,149
164,561,0,moocML,mooc,mooc,298,218
164,855,1,moocML,mooc,mooc,298,417
164,1403,0,moocML,mooc,mooc,298,135
164,314,1,moocML,mooc,mooc,298,117
164,429,0,moocML,mooc,mooc,298,16
164,1063,1,moocML,mooc,mooc,298,18
164,1536,0,moocML,mooc,mooc,298,350
164,878,0,moocML,mooc,mooc,298,4
164,264,0,moocML,mooc,mooc,298,309
164,881,0,moocML,mooc,mooc,298,275
164,620,0,moocML,mooc,mooc,298,146
164,455,0,moocML,mooc,mooc,298,285
164,195,0,moocML,mooc,mooc,298,174
164,944,0,moocML,mooc,mooc,298,409
164,1075,0,moocML,mooc,mooc,298,312
164,66,0,moocML,mooc,mooc,298,63
165,391,0,al_cpl,al_cpl,al_cpl,209,96
166,1157,0,moocML,mooc,mooc,315,221
166,184,0,moocML,mooc,mooc,315,106
167,761,0,al_cpl,al_cpl,al_cpl,277,396
167,179,0,al_cpl,al_cpl,al_cpl,277,119
167,1093,1,al_cpl,al_cpl,al_cpl,277,298
167,290,0,al_cpl,al_cpl,al_cpl,277,18
167,1019,0,al_cpl,al_cpl,al_cpl,277,479
167,473,0,al_cpl,al_cpl,al_cpl,277,78
167,767,0,al_cpl,al_cpl,al_cpl,277,462
167,1128,0,al_cpl,al_cpl,al_cpl,277,138
167,1527,0,al_cpl,al_cpl,al_cpl,277,361
167,147,0,al_cpl,al_cpl,al_cpl,277,504
167,1300,0,al_cpl,al_cpl,al_cpl,277,13
167,935,0,al_cpl,al_cpl,al_cpl,277,399
167,97,0,al_cpl,al_cpl,al_cpl,277,52
170,251,0,moocDSA,mooc,mooc,103,23
172,804,0,al_cpl,al_cpl,al_cpl,8,33
172,1093,1,al_cpl,al_cpl,al_cpl,8,298
176,1240,1,al_cpl,al_cpl,al_cpl,420,17
176,913,0,al_cpl,al_cpl,al_cpl,420,390
176,1453,1,al_cpl,al_cpl,al_cpl,420,377
176,1343,1,al_cpl,al_cpl,al_cpl,420,534
177,636,0,moocDSA,mooc,mooc,281,210
177,1314,0,moocDSA,mooc,mooc,281,40
177,1044,0,moocDSA,mooc,mooc,281,439
177,1175,0,moocDSA,mooc,mooc,281,333
177,827,1,moocDSA,mooc,mooc,281,426
177,26,0,moocDSA,mooc,mooc,281,189
177,19,0,moocDSA,mooc,mooc,281,365
180,247,1,al_cpl,al_cpl,al_cpl,182,488
181,1317,0,al_cpl,al_cpl,al_cpl,482,418
184,939,0,moocDSA,mooc,mooc,234,68
184,188,0,moocDSA,mooc,mooc,234,178
184,1086,0,moocDSA,mooc,mooc,234,406
184,910,1,moocDSA,mooc,mooc,234,95
184,827,0,moocDSA,mooc,mooc,234,426
184,1249,0,moocDSA,mooc,mooc,234,330
184,1490,0,moocDSA,mooc,mooc,234,223
184,326,0,moocDSA,mooc,mooc,234,158
184,703,1,moocDSA,mooc,mooc,234,254
184,1446,0,moocDSA,mooc,mooc,234,87
184,596,0,moocDSA,mooc,mooc,234,90
184,726,0,moocDSA,mooc,mooc,234,20
184,1175,0,moocDSA,mooc,mooc,234,333
184,1567,0,moocDSA,mooc,mooc,234,313
184,19,0,moocDSA,mooc,mooc,234,365
184,1418,0,moocDSA,mooc,mooc,234,212
184,1206,0,moocDSA,mooc,mooc,234,122
184,1302,0,moocDSA,mooc,mooc,234,331
185,1404,1,al_cpl,al_cpl,al_cpl,81,365
186,752,1,al_cpl,al_cpl,al_cpl,522,524
188,1533,0,moocML,mooc,mooc,328,273
188,754,0,moocML,mooc,mooc,328,238
188,1097,0,moocML,mooc,mooc,328,363
188,369,0,moocML,mooc,mooc,328,237
188,968,0,moocML,mooc,mooc,328,26
188,503,0,moocML,mooc,mooc,328,296
189,1530,0,al_cpl,al_cpl,al_cpl,98,225
191,520,0,moocML,mooc,mooc,257,149
192,172,0,drive,drive,drive,34,792
192,1555,0,drive,drive,drive,34,668
192,1081,0,drive,drive,drive,34,273
192,96,0,drive,drive,drive,34,251
192,1515,0,drive,drive,drive,34,256
192,1032,0,drive,drive,drive,34,274
195,334,1,al_cpl,al_cpl,al_cpl,22,53
196,532,0,drive,drive,drive,376,379
197,1416,0,drive,drive,drive,107,593
199,1140,0,moocML,mooc,mooc,270,49
199,944,0,moocML,mooc,mooc,270,409
199,404,1,moocML,mooc,mooc,270,35
199,317,0,moocML,mooc,mooc,270,147
199,1533,0,moocML,mooc,mooc,270,273
199,766,1,moocML,mooc,mooc,270,67
199,783,0,moocML,mooc,mooc,270,316
200,1194,0,moocDSA,mooc,mooc,109,208
200,746,0,moocDSA,mooc,mooc,109,283
200,1486,0,moocDSA,mooc,mooc,109,280
200,190,0,moocDSA,mooc,mooc,109,114
200,848,0,moocDSA,mooc,mooc,109,386
203,641,0,al_cpl,al_cpl,al_cpl,488,101
203,149,0,al_cpl,al_cpl,al_cpl,488,526
204,17,0,moocML,mooc,mooc,185,256
204,754,0,moocML,mooc,mooc,185,238
204,620,0,moocML,mooc,mooc,185,146
204,881,0,moocML,mooc,mooc,185,275
204,766,0,moocML,mooc,mooc,185,67
204,1431,0,moocML,mooc,mooc,185,1
204,759,0,moocML,mooc,mooc,185,47
204,297,0,moocML,mooc,mooc,185,413
204,1259,1,moocML,mooc,mooc,185,353
204,1330,0,moocML,mooc,mooc,185,233
204,1154,1,moocML,mooc,mooc,185,134
204,632,0,moocML,mooc,mooc,185,230
204,58,0,moocML,mooc,mooc,185,401
204,1133,0,moocML,mooc,mooc,185,112
204,181,1,moocML,mooc,mooc,185,53
204,454,1,moocML,mooc,mooc,185,250
204,14,1,moocML,mooc,mooc,185,308
204,429,0,moocML,mooc,mooc,185,16
204,404,1,moocML,mooc,mooc,185,35
204,855,1,moocML,mooc,mooc,185,417
204,382,0,moocML,mooc,mooc,185,171
204,688,0,moocML,mooc,mooc,185,236
204,1437,0,moocML,mooc,mooc,185,214
204,263,0,moocML,mooc,mooc,185,396
204,296,0,moocML,mooc,mooc,185,211
204,745,0,moocML,mooc,mooc,185,324
204,603,0,moocML,mooc,mooc,185,107
206,1228,0,drive,drive,drive,46,342
206,777,0,drive,drive,drive,46,841
207,292,1,moocDSA,mooc,mooc,23,179
208,1033,1,al_cpl,al_cpl,al_cpl,258,99
208,624,1,al_cpl,al_cpl,al_cpl,258,391
209,247,0,al_cpl,al_cpl,al_cpl,341,488
209,217,0,al_cpl,al_cpl,al_cpl,341,182
210,81,1,al_cpl,al_cpl,al_cpl,54,276
210,914,1,al_cpl,al_cpl,al_cpl,54,95
211,586,0,al_cpl,al_cpl,al_cpl,223,120
211,908,0,al_cpl,al_cpl,al_cpl,223,153
214,261,0,moocDSA,mooc,mooc,291,215
214,1026,1,moocDSA,mooc,mooc,291,338
214,1175,0,moocDSA,mooc,mooc,291,333
214,265,0,moocDSA,mooc,mooc,291,176
217,884,0,al_cpl,al_cpl,al_cpl,19,475
218,7,0,moocDSA,mooc,mooc,215,86
219,202,0,al_cpl,al_cpl,al_cpl,459,277
220,404,1,moocML,mooc,mooc,309,35
220,49,1,moocML,mooc,mooc,309,14
220,1062,0,moocML,mooc,mooc,309,118
220,1514,0,moocML,mooc,mooc,309,264
220,1259,1,moocML,mooc,mooc,309,353
220,783,1,moocML,mooc,mooc,309,316
220,745,0,moocML,mooc,mooc,309,324
220,124,0,moocML,mooc,mooc,309,397
220,1063,1,moocML,mooc,mooc,309,18
221,622,0,moocML,mooc,mooc,396,267
221,1075,0,moocML,mooc,mooc,396,312
222,811,1,moocDSA,mooc,mooc,176,432
222,910,1,moocDSA,mooc,mooc,176,95
223,1427,1,al_cpl,al_cpl,al_cpl,212,302
224,879,1,al_cpl,al_cpl,al_cpl,72,74
228,469,0,al_cpl,al_cpl,al_cpl,281,500
229,1240,1,al_cpl,al_cpl,al_cpl,255,17
229,558,0,al_cpl,al_cpl,al_cpl,255,473
229,202,1,al_cpl,al_cpl,al_cpl,255,277
230,1294,0,moocML,mooc,mooc,100,64
230,966,0,moocML,mooc,mooc,100,311
230,429,1,moocML,mooc,mooc,100,16
230,158,1,moocML,mooc,mooc,100,74
230,1010,1,moocML,mooc,mooc,100,123
230,1360,0,moocML,mooc,mooc,100,310
231,557,0,drive,drive,drive,408,302
233,1481,1,al_cpl,al_cpl,al_cpl,40,39
234,562,1,moocML,mooc,mooc,157,389
234,1097,0,moocML,mooc,mooc,157,363
234,1482,0,moocML,mooc,mooc,157,271
234,1437,0,moocML,mooc,mooc,157,214
234,1133,0,moocML,mooc,mooc,157,112
234,1586,0,moocML,mooc,mooc,157,27
234,36,0,moocML,mooc,mooc,157,244
234,125,0,moocML,mooc,mooc,157,438
234,1274,0,moocML,mooc,mooc,157,301
234,1141,0,moocML,mooc,mooc,157,239
234,493,0,moocML,mooc,mooc,157,142
234,1456,0,moocML,mooc,mooc,157,65
234,454,0,moocML,mooc,mooc,157,250
234,1304,1,moocML,mooc,mooc,157,402
234,1271,0,moocML,mooc,mooc,157,216
235,1063,1,moocML,mooc,mooc,84,18
238,823,0,drive,drive,drive,217,418
238,985,0,drive,drive,drive,217,5
238,358,0,drive,drive,drive,217,6
238,654,0,drive,drive,drive,217,597
239,1257,0,moocML,mooc,mooc,88,45
239,463,0,moocML,mooc,mooc,88,8
239,263,0,moocML,mooc,mooc,88,396
239,1271,0,moocML,mooc,mooc,88,216
239,799,0,moocML,mooc,mooc,88,198
239,1235,0,moocML,mooc,mooc,88,199
239,95,0,moocML,mooc,mooc,88,431
239,688,0,moocML,mooc,mooc,88,236
239,20,0,moocML,mooc,mooc,88,339
239,1422,0,moocML,mooc,mooc,88,42
239,157,0,moocML,mooc,mooc,88,395
239,1533,0,moocML,mooc,mooc,88,273
239,264,0,moocML,mooc,mooc,88,309
239,317,0,moocML,mooc,mooc,88,147
239,36,0,moocML,mooc,mooc,88,244
240,906,0,al_cpl,al_cpl,al_cpl,300,311
242,936,0,al_cpl,al_cpl,al_cpl,415,467
242,995,0,al_cpl,al_cpl,al_cpl,415,425
242,535,0,al_cpl,al_cpl,al_cpl,415,536
242,1393,0,al_cpl,al_cpl,al_cpl,415,371
243,1317,1,al_cpl,al_cpl,al_cpl,237,418
244,1058,0,al_cpl,al_cpl,al_cpl,512,202
244,868,0,al_cpl,al_cpl,al_cpl,512,117
244,202,0,al_cpl,al_cpl,al_cpl,512,277
245,1497,1,al_cpl,al_cpl,al_cpl,18,42
245,1453,1,al_cpl,al_cpl,al_cpl,18,377
245,334,0,al_cpl,al_cpl,al_cpl,18,53
245,1338,1,al_cpl,al_cpl,al_cpl,18,374
245,1527,1,al_cpl,al_cpl,al_cpl,18,361
246,726,0,moocDSA,mooc,mooc,423,20
246,7,0,moocDSA,mooc,mooc,423,86
246,251,0,moocDSA,mooc,mooc,423,23
246,916,0,moocDSA,mooc,mooc,423,435
246,1377,0,moocDSA,mooc,mooc,423,154
246,191,0,moocDSA,mooc,mooc,423,369
246,1489,0,moocDSA,mooc,mooc,423,400
248,87,1,drive,drive,drive,85,773
248,1438,0,drive,drive,drive,85,677
248,127,0,drive,drive,drive,85,73
248,416,0,drive,drive,drive,85,782
249,1554,0,al_cpl,al_cpl,al_cpl,354,355
250,616,0,moocML,mooc,mooc,211,28
250,195,0,moocML,mooc,mooc,211,174
250,393,0,moocML,mooc,mooc,211,97
250,1259,1,moocML,mooc,mooc,211,353
